text,label
"Крылья прозрачные , без рисунка , с двуцветным жилкованием - все продольные и поперечные жилки бурые со светлыми промежутками : лишь СиР+1А переднего крыла целиком черная .",0
"Большинство щетинок простые , некоторые наружные ( на ногах I , П ) , внутренние ( на ногах 111 , IV ) и дорсальные - широкие , вогнуто-листовидные , округлые трубчатые у основания .",0
"Кристаллы толбачинского стеклита - гексагональные пластинки , встречаются его многоугольные , неправильной формы , пластинчатые индивиды .",0
Завязи войлочно-опушенные .,0
Голень с 195-198 сенсиллами .,0
Киль между усиковым бугорком и глазом развит .,0
"Оптически одноосный , положительный .",0
Описание .,0
Обломки его кристаллов обнаружены только в пробах отбора ( первые 5 лет после окончания извержения ) .,0
Вычисленная плотность 2.792 г/см3 .,0
"Длина передних крыльев в 2.5 раза больше их ширины , Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки .",0
Длина тела 3.15 мм. Отношение длины тела к длине крыла 1.51 .,0
"Субкапитулярные щетинки простые , представлены 4 парами : h ( 77-86 ) , m , ( 98-106 ) и ( 77-S6 ) опушенные : а ( 65-73 ) гладкие .",0
"Кутикула утолщенная , шагренированная , местами с элементами ячеистости .",0
Чешуйки воротника с куполом и асимметричные .,0
"Тело черное , жужжальца черные .",0
"Продорсум , нотогастр и аногенитальная область с округлыми поровыми полями диаметром до 20. образующими на нотогастре тонкие прерывистые поперечные полосы .",0
"Лицо с 7 щетинками , клипеус без щетинок .",0
"Клубень шаровидный , 1-1.5 см в диам. , заглубленный .",0
Теламон i обнаружен .,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту .,0
В субкутикулярном слое имеются 6 сильно кутикулизированнг конусов .,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками , заднего крыла - с 4-7 .",0
"Нектарники одиночные , яйцевидные , цельные или частью двулопастные .",0
"Бедра всех ног желтые в базальной половине и с желтыми коленками , дистальная их часть бурая .",0
Физические и оптические свойства .,0
Створки выпуклые с плоской центральной частью лицевой поверхности .,0
"Значение плотности , измеренное методом тяжелых жидкостей , составляет 2.48 ( 3 ) г/см3 .",0
"Мандибулы желтоватые , их зубны с красноватым оттенком .",0
"Минерал наблюдался в виде отдельных зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения большей частью имеют осколочный вид , уплощены , облик призматический , вдоль удлинения характерна частая штриховка , цвет бутылочно-зеленый от бледного до темного , блеск стеклянный .",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок ( обр. 261 , табл. I , 4 ) .",0
"Многолетнее растение до 30 см высотой , с тонким от 2 до 5 мм в диаметре длинным стержневым корнем .",0
В тесном срастании с ним встречаются упомянутые вторичные минералы .,0
"Плотность , измеренная методом уравновешивания в тяжелых жидкостях , составляет 2.88 ( 3 ) , вычисленная из структурных данных - 2.94 г/см3 .",0
Стернум сердцевидный желтый .,0
"Вычисленная из средних значений пт , ng и 2F , эта величина может быть оценена как 1.722 .",0
Губы низкие .,0
"Между парапсидальными бороздами расположены продольные , прерывистые морщинки .",0
"Крыло ( рис. 2 , 5 ) с макротрихиями на всех жилках : c макротрихиями , X безмакротрихий .",0
Двугубые выросты расположены между глазками .,0
"Макроскопически в штуфах минерал непрозрачен , в шлифах - прозрачный ; обладает от стеклянного до жирного блеском и слабой спайностью по ( 010 ) , хрупок .",0
Венчик сиреневато-голубой .,0
"Акростихальных шетинок среднеспинки около 10 , они короткие .",0
"Семя в зрелом плоде отстает от перикарда , на брюшной стороне плоское .",0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими , однорядными окончаниями из 2-6 клеток , расположенных с одной стороны луча .",0
"Листья 20-30 см длиной , длинночерешковые , с черешками 12-18 см длиной ( на треть превышающими рахис ) , листочки в числе 4-5 ( 6 ) пар , эллиптические , 20-35 мм длиной , 6-15 мм шириной ( с длиной , в 2.5-4 раза превышающей ширину ) , с обеих сторон опушенные .",0
Эпимеральная формула 3-1-3-4 .,0
Вершины нерок с одним апикальным шипом ( рис. 1 ) .,0
Лирифиесуры iad не обнаружены .,0
"Адоральные щетинки гладкие : ог ) ( 32-41 ) листовидные , расширенные в срединно-проксимальной части ; ог2 ( 61-49 ) листовидные , расширенные в срединной части ; ог2 ( 41-49 ) утолщенные , щетинковидные .",0
"Последний членик хоботка короткий стройный , на конце заостренный , равен 0.8-0.9 длины 2-го членика задней лапки , с 16-24 дополнительными волосками ( рис. \в ) .",0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов .,0
"Тело светлое , только вершины 3-5-го , 6-й членик усиков , вершины голеней , лапки светло-бурые .",0
"Подстолбия короткоконические ; стилодии до 0.5-0.7 мм дл. , толстоватые , отклоненные .",0
"Секреторные канальцы септированные , по одному крупному в ложбинке и два на комиссуральной стороне .",0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе , но простыми магнитами не притягивается .",0
"Сосудисто-лучевая иоровость точечная , поры мелкие 1.5-2.0 мкм , округлые или втянутые по оси луча , расположены супротивно и диффузно , каждая радиальная стенка несет от 3 до 6 ( 8 ) пор ( обр. 260 , табл. I , 3 ) .",0
"Стеклит формирует , как правило , с эвхлорином , алюмоключевскитом , лаш бейнитом и гематитом , тонкие корочки площадью до 1.5x2.5 см на поверхности вулканического шлака ( рис. 1 , б ) .Стеклит с Толбачика прозрачный , бесцветный , в агрегатах белый до сероваго-белого .",0
"Купол с коротким пиком , одна сторона его поверхности с ретикулом из угловатых ячей ; каждая ячея окаймляет одну крупную пору .",0
Проксимальный край чешуйки асимметричный .,0
"Чашечка с косым зевом до 4.5 мм дл. , прижато-черново- лосистая , зубцы узкотреугольные , в 1.5-2 раза короче трубки .",0
"Прицветники линейные или линейно-ланцетные , опушенные длинными курчавыми нежелезистыми и короткими железистыми волосками .",0
"Спайность совершенная , но излом листоватый .",0
"Покровы тела и ног с микроямками ( видимы только под иммерсионным объективом , хЮОО ) , формирующими полигональный орнамент .",0
"В отличие от ламмсрита , встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета ( Филатов и др. , 1984 ) , для Р-модификации ограненные кристаллы нехарактерны .",0
"Аногенитальная область ( рис. 1 , 2 ; 2 . 9-13 ) .",0
"Прозрачный , со стеклянным блеском .",0
"Грудь выпуклая , равной длины , ширины и высоты , короче брюшка ( 43 : 52 ) .",0
"Формулы щетинок и солен идиев представлены в табл. 1 , их обозначения - в табл. 2 .",0
"Цветки одиночные или в соцветиях по 2-3 ; цветоножки тонкие , железисто-щетинистые , 10-20 мм дл. ; чашелистики до 25 мм дл. , снабженные узкими , нитевидными и нерасчлененными густо-железистыми придатками , по краю обильно усеянные стебельчатыми железками .",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками .,0
"Плоды с трудом распадаются на 2 мерикарпия , колонка цельная .",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами , измеренного на уровне переднего глазка .",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют .,0
"Спикулы крупные и широкие , изогнуты , их длина в 1.3-1.5 раза превышает диаметр тела в области клоаки .",0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика .,0
"Си , изогнута .",0
"Годовалые побеги утолщенные , короткие , темно-бурые , при сушке чернеющие , серовато-шерстисто-опушенные .",0
"Кисти 15-35-цветковые , по оси опушенные отстоящими волосками .",0
Щетинки короткие .,0
"Епифановит оптически двуосный , отрицательный .",0
