text,label
"Большинство щетинок простые , некоторые наружные ( на ногах I , П ) , внутренние ( на ногах 111 , IV ) и дорсальные - широкие , вогнуто-листовидные , округлые дистально и трубчатые у основания .",0
Губы низкие .,0
Экскреторн пора локализуется слегка позади нервного кол ца .,0
"Спикулы сравн тельно крупные и широкие , 1зентрально изогн ты , их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки .",0
Теламон i обнаружен .,0
Спиннерета в форме узкого продолговатого конуса длиной 4-5 мкм .,0
Стернум сердцевидный желтый .,0
"Тело удлиненно-овальное , 2.24-3.20 .",0
"Кутикула утолщенная , шагренированная , местами с элементами ячеистости .",0
"Последний членик хоботка короткий стройный , на конце заостренный , равен 0.8-0.9 длины 2-го членика задней лапки , с 16-24 дополнительными волосками ( рис. \в ) .",0
"Ноги длинные со слабо головчатыми волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
"Тело светлое , только вершины 3-5-го , 6-й членик усиков , вершины голеней , лапки светло-бурые .",0
Вершины нерок с одним апикальным шипом ( рис. 1 ) .,0
"Лицо с 7 щетинками , клипеус без щетинок .",0
Скутум в длинных крепких дорзальных и более мелких акростихальных щетинках .,0
"Крыло ( рис. 2 , 5 ) с макротрихиями на всех жилках : c макротрихиями , X безмакротрихий .",0
Затылок со сглаженной ячеистостью .,0
"Боковые глазки соприкасаются с внутренними орбитами глаз , удалены от поперечного киля на расстояние , равное поперечному диаметру глазка .",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами , измеренного на уровне переднего глазка .",0
"Грудь выпуклая , почти равной длины , ширины и высоты , короче брюшка ( 43 : 52 ) .",0
"Между парапсидальными бороздами расположены продольные , прерывистые морщинки .",0
"Длина передних крыльев в 2.5 раза больше их ширины , Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки .",0
Длина задних крыльев в 4.5 раза больше их ширины ; бахромка этих крыльев короткая .,0
"Брюшко продолговатое ( 52 : 40 ) , с выступающим яйцекладом .",0
"Мандибулы желтоватые , их зубны с красноватым оттенком .",0
Последний членик нижнегубных щупиков веретеновидно утолщен .,0
"Бедра всех ног желтые в базальной половине и с желтыми коленками , дистальная их часть бурая .",0
"Крылья прозрачные , без рисунка , с двуцветным жилкованием - практически все продольные и поперечные жилки бурые со светлыми промежутками : лишь СиР+1А переднего крыла целиком черная .",0
"Передние и задние линии Банкса развиты в обеих парах крыльев , стигмы белесые , хорошо заметны на темном фоне .",0
"Голова снизу в густых длинных волосках , размеры которых в 2 раза превышают длину волосков на глазах .",0
Глазковый бугорок сильно выступающий .,0
Голень с 195-198 сенсиллами .,0
Киль между усиковым бугорком и глазом хорошо развит .,0
"Акростихальных шетинок среднеспинки около 10 , они очень короткие и начинаются недалеко от границы с передней спинкой .",0
"Си , изогнута .",0
Лента л2 проходит близко от ленты лЗ ( рис. 4/1 ) .,0
Лента л1 идет внутри левой складки бороздки ( рис. 3 В : 4А ) .,0
Спайность не наблю дается .,0
"Плотность , измеренная методом уравновешивания в тяжелых жидко стях , составляет 2.66 ( 1 ) г/см3 .",0
"Вычисленная из средних значений пт , ng и 2F , эта величина может быть оценена как 1.722 .",0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов .,0
В тесном срастании с ним часто встречаются упомянутые выше вторичные минералы .,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки ( рис. 2 ) .,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные , прозрачные .",0
"Плотность , измеренная методом уравновешивания в тяжелых жидкостях , составляет 2.88 ( 3 ) , вычисленная из структурных данных - 2.94 г/см3 .",0
"Под микроскопом в проходящем свете звягинит бесцветный , не плеохроирует .",0
"В отличие от ламмсрита , встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета ( Филатов и др. , 1984 ) , для Р-модификации ограненные кристаллы нехарактерны .",0
"Кроме того , при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе СП БТТИ ( Большое .. , 1984 ) было замечено , что ламмерит-Р встречается крайне редко .",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора ( первые 5 лет после окончания извержения ) .,0
"Минерал наблюдался в виде отдельных зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения большей частью имеют осколочный вид , уплощены , облик призматический , вдоль удлинения характерна частая штриховка , цвет бутылочно-зеленый от бледного до темного , блеск стеклянный .",0
"Макроскопически в штуфах минерал непрозрачен , в шлифах - иногда прозрачный ; обладает от стеклянного до жирного блеском и слабой спайностью по ( 010 ) , хрупок .",0
"Значение плотности , измеренное методом тяжелых жидкостей , составляет 2.48 ( 3 ) г/см3 .",0
"Мариинскит не люминесцирует в коротковолновом ( 254 нм ) и длинноволновом ( 315 нм ) ультрафиолетовом свете , а также в катодных лучах .",0
"Прозрачный , со стеклянным блеском .",0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита .,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту .,0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе , но простыми магнитами не притягивается .",0
"Иногда стеклит формирует , как правило , вместе с эвхлорином , алюмоключевскитом , лаш бейнитом и гематитом , тонкие корочки площадью до 1.5x2.5 см на поверхности вулканического шлака ( рис. 1 , б ) .Стеклит с Толбачика прозрачный , бесцветный , в агрегатах белый до сероваго-белого .",0
"Счастье - это скорее состояние , дление .",1
Земная жизнь - это « суета сует » .,1
Жизнь небесная - непреходящее бытие души ; Это - мирское и сакральное время .,1
"зарождение в организме жизни есть и начало смерти ; это иное , нежели в раю , земное , время .",1
"представление о времени как соединение дления и течения ; Даже сама идея хроногеометрии о времени как о четвертом измерении пространства - времени ; формы пространства и времени , будучи абсолютными условиями бытия ; представление о временной последовательности одноместных событий как односторонней причинно-следственной связи ; биологическое время остается организменным понятием ; организменное время следует считать физическим временем .",1
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур .,1
"При этом популяция хищника ( жертвы ) есть не только причина структуры популяции жертвы ( хищника ) , но и следствие .",1
популяция выступает и как причина и как следствие .,1
совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности .,1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием .,1
Однако прекращение борьбы за существование и вызываемого ею отбора приспособленных означало бы прекращение жизни как особого способа существовании материи .,1
"Основное содержание дления - это повседневная борьба за существование , в которой популяция остается носителем приспособленности .",1
"индивидуальность и целостность - достояние популяции , а не организма .",1
В этом смысле неживая природа доля классической физики - аддитивное целое .,1
"Причина такого странного положения - собственное время сравниваемых популяций , т.е. дления .",1
Явления наследования и размножения - одна из сторон жизнедеятельности ; предок и потомок - не взаимосвязанные объекты ; Поэтому историческое развитие органического мира есть особая форма движения материи .,1
"Это воздействие называется « генетической обусловленностью » , « наследственностью » .",1
"Ими создается то , что называют генетическим единством органического мира во времени .",1
Сама природа была богодарованной природой .,1
Наше ощущение времени как независимой от Бога беспредельной протяженности ; а центром Земли служит гроб Господень .,1
Основным условием научного мировоззрения стали объективность и независимость явления от наблюдателя ; Наблюдатель здесь - активная сила ; Высшей ценностью сделалась земная личность .,1
эмпирическая выборка во временной точке могла бы считаться случайной выборкой ; сама постановка вопроса о выборке и природной совокупности и есть вопрос относительной объективности .,1
И именно в результате диалога коммуникация как « превращение внешней формы во внутреннюю всегда является творческим процессом » .,1
"Диалог таким образом - это не то , что выбирается , а то что испытывается ; Но быть подверженным коммуникации - это не то же , что быть повременным ею ; Диалог - это наше вовлечение , « ввержение » в коммуникацию ; В этом плане коммуникация представляет собой повседневный , обыденный процесс , участниками которого -наряду с нами - становятся любые объекты ; Другой - это любой объект , образ которого проявляется в наших действиях и , соответственно , в формировании нашего « собственного » образа , т.е. нашей самоидентичности .",1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас , который мы пытаемся понять , т.е. к которому мы пытаемся отнести себя .",1
« память есть вечное онтологическое начало » .,1
"Коммуникацию как ( само ) раскрытие понимания , можно рассматривать как процесс своеобразной навигации .",1
"Понятие навигации , которое изначально сводилось к определению курса и положения плавательного корабля , в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого « пути » .",1
"В последнее время все шире применяется технология так называемой автоматической навигации , которая осуществляется при помощи спутниковых средств связи - глобальных позиционных систем .",1
"каждое подобное движение - это коммуникативное событие ; Коммуникативное событие как диалог - это всегда достижение ; Таким образом , коммуникация предстает не как данность , а как заданность .",1
"В какой-то мере коммуникация как диалог - это постоянная задача ; Контекст - не что иное , как наше окружение ; Условия коммуникации , точнее - сама коммуникация является напряженным , тенсиональным процессом .",1
"Интенсиональность и экстенсиональность значения - это , по сути , две стороны данного процесса , свидетельствующие о его целостной и эластичной природе .",1
"Тенсиональность коммуникации говорит о том , что это - процесс « соперничества » , т.е. борьба и единство противоречий ( субъекта и объекта , Самого и Другого ) .",1
"скорее , здесь коммуникацию как диалектической процесс следует понимать так , как понимал диалектику Аристотель ; Коммуникация - это линия под напряжением .",1
"Язык предстает как иерархия единиц различных порядков ; целое , которое мы называем нашим “ знанием ” языка ; которое можно определить как неустойчивую , или динамическую заданность ; языковой материал , с одной стороны , существует для говорящего в конкретном и непосредственном виде , как собрание готовых языковых “ предметов ” ; Важнейшей единицей такого рода , лежащей в основании мнемонического владения языком , мне представляется коммуникативный фрагмент .",1
"Коммуникативные фрагменты ( КФ ) - это отрезки речи различной длины , которые хранятся в памяти говорящего в качестве стационарных частиц его языкового опыта и которыми он оперирует при создании и интерпретации высказываний .",1
"К.Ф - это целостный отрезок речи ; Например , такие выраженияпредставляют собой различные коммуникативные фрагменты .",1
Чаще всего КФ представляет собой сочетание 2-4 словоформ .,1
"Этот образ и есть то , как я представляю себе данное высказывание как целое .",1
"Устойчивые сочетания в таком понимании - это не что иное , как бывшие свободные синтаксические построения , окостеневшие в результате многократного употребления .",1
"КФ следует признать первичной , непосредственно заданной в языковом сознании говорящих единицей языковой деятельности ; КФ является “ членимой ” , но “ не расчленяемой ” единицей ; КФ представляет собой единицу принципиально иного порядка ; именно коммуникативные фрагменты , то есть целые готовые выражения , являются первичными , целостными , непосредственно узнаваемыми частицами языковой материи .",1
"Модус – в отвлечении от того , каких методико- терминологических принципов придерживаются авторы , – к настоящему моменту признан образующим текст как знаковую систему , регулярно и облигаторно выражающую коммуникативно- прагматические смыслы , как на оси « автор-читатель » , так и на оси « автор-текст » .",1
"Модус текста – это аккорды модуса в пространстве текста звучащие уже как мелодия ; Модус текста , в отличие от модуса высказывания , рассматривается почти всегда соотнесенно с конкретным автором ( типом авторов ) , реже рассматривается ( как модус высказывания ) безотносительно к автору ( типам авторов ) .",1
"В качестве средств выражения модуса текста , кроме специфических – заголовков/заглавий , текстовых пробелов , членения на абзацы и элементы диалога , интонации в устно произнесенных текстах и под. , нами рассматриваются те же средства , что и в модусе высказывания .",1
и что мы бы назвали сложными модусными перспективами .,1
Это есть три ( как минимум ) сложные модусные перспективы в тексте ; сложные модусные перспективы – это не сам модус .,1
"Сложные модусные перспективы – это те логические , эмоциональные и выразительные линии , по которым из отдельного высказывания распространяются определенные модусные смыслы на определенные дистанции текста ; это то , как меняются высказанные особенности предмета речи в тексте ; Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур .",1
Они представляют собой отношение между линиями сложных модусных перспектив .,1
"Процесс теоретической , познавательной деятельности предполагает всегда единство трех моментов : это объект познавательной деятельности , т.е. реальный мир ( и человек как часть этого мира ) , субъект познавательной деятельности , являющийся носителем известных психофизиологических особенностей , обусловливающих специфически человеческие формы познания и , наконец , система общезначимых форм и способов внешнего выражения идеальных явлений , в частности система знаков языка .",1
"Таким представлением и является « деятельностное » представление глобальной речи , трактовка ее как определенного вида деятельности , а именно как речевой деятельности .",1
"психика есть функция , свойство человека как материального , телесного существа , обладающего определенной физической организацией , мозгом .",1
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств .,1
"Но « слово » ... возникает ... в процессе общественной практики , а значит , и является фактом объективной действительности , независимым от индивидуального сознания человека ( из цитаты ) ; Единичный акт деятельности есть единство всех трех сторон .",1
Структурность и целенаправленность - вот две важнейшие характеристики всякой специфически человеческой деятельности .,1
"трудовая деятельность не есть простая совокупность трудовых действий , не есть беспорядочное проявление организма , точно так же речевая деятельность не есть совокупность речевых актов , совокупность « брошенных » высказываний .",1
"Есть лишь система речевых действий , входящих в какую-то деятельность - целиком теоретическую , интеллектуальную или частично практическую .",1
"Не совокупность изолированных речевых актов составляет объект лингвистики , а система речевых действий , речевая деятельность .",1
"Она - в том варианте , который представлен , в частности , психологической концепцией школы Л. С. Выгодского , - ни в коей мере не есть только наука о психофизиологических процессах , происходящих в индивиде , и даже не наука об отражении в индивиде развития и функционирования общества .",1
"Это наука об активном отношении общественного человека к миру во всех формах этого отношения - как непосредственно производительной , так и теоретической , и во всех формах детерминации этого отношения .",1
"Такое понимание мышления хорошо выражено Э. В. Ильенковым , подчеркивающим необходимость рассматривать « мышление как деятельность , созидающую науку и технику , то есть как реальный продуктивный процесс , выражающий себя не только в движении слов , а и в изменении вещей » ( из цитаты ) .",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам .,1
"Иными словами , психология есть на современном этапе теория деятельности .",1
Что же такое лингвистика ?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности '' '' основной единицей языка в его употреблении является не слово , не предложение , а текст » ( из цитаты ) ; также понимание термина « абзац » как семантико-синтаксической единицыуже осознано как лингвистический факт .",1
"« Письмо - это не язык , но всего лишь способ фиксации языка с помощью видимых знаков » ( из цитаты ) ; « монолог является в значительной степени искусственной языковой формой » ( из цитаты ) ; письменный язык является искусственным , графическим изображением устного ; а именно : текст - это целенаправленное речевое произведение , состоящее из неопределенного количества грамматических структур ( предложений ) и при этом имеющее определенный смысл , в той или иной степени отличный от смысловых показателей этих грамматических структур .",1
Контекст - это понятие эко- логическое .,1
"Таким образом , контекст - это лингвистическая ситуация .",1
"Текст - это сообщение , объективированное в виде письменного доку- мента , литературно обработанное в соответствии с типом этого документа , состоящее из ряда особых единств , объединенных разными типами лекси- ческой , грамматической и логической связи , и имеющее определенный мо- дальный характер и прагматическую установку .",1
"Таким образом , под текстом здесь предлагается понимать не фиксированную устную речь .. , а особую разновидность языкового творческого акта , имеющую свои параметры , отличные от параметров устной речи .",1
"речь - это движение , процесс ; Под текстом Ю.М. Лотман понимает « ... сумму структурных отношений , нашедших лингвистическое выражение » ( из цитаты ) ; Л. Долежел , наоборот , рассматривает текст как автономную семиотическую структуру ( из цитаты ) ; Итак , текст - это продукт письменного варианта языка .",1
"Topic - это главная тема текста , его основное содержание .",1
"Термин focus служит для выделения маркированных элементов текста ( слова , словосочетания , фразы , предложения ) .",1
linkage - это средства объединения различных отрезков высказывания .,1
"Л. Долежел среди основных параметров текста называет мотив ( motif ) - главное содержание , которое проходит в разных формах через весь текст ( произведение ) .",1
"« Текст , - пишет он , - это функция времени » ( из цитаты ) ; Таким образом , текст представляет собойсообщение , в котором снимается энтропия , порождаемая отдельным предложением .",1
"Текст как целое обладает собственной предикативностью , отличной от предикативности входящих в него компонентов .",1
Сверхфразовое единство представляет собой замкнутую структуру ( даже при наличии в нем деиктических элементов ) .,1
"`` Термин `` семантический признак '' обозначает ту часть значения определенной содержательной единицы языка ( обычно - лексемы ) , по которой она противопоставлена другой содержательной единице языка , при условии , что достаточно большая часть их значений совпадает .",1
"Таким образом , синтаксический признак - это теоретический конструкт , позволяющий записать синтаксическую информацию ( в рассмотренных случаях - информацию об особенностях управления ) в сокращенном и обобщенном виде .",1
"Значение слова описывается как « высшая ступень отражения действительности в сознании человека , та же ступень , что и понятие » ( Степанов Ю. С , 1975 , с. 13 ) , и определяется так же , как понятие ( « значение слова отражает общие и одновременно существенные признаки предмета , познанные в общественной практике людей » ) .",1
"Мотивировка наименования , тот признак , который делается представителем понятия для сознания , -это несомненная СД ; Равным образом , столовая - это комната , где принимают пищу , или учреждение общественного питания ; Точно так же столяр - это « рабочий , занимающийся обработкой дерева и пилением изделий из него » , т.е. любых деревянных изделий , а не только « столов » .",1
"одуванчик ( мотивирующая СД производна от дуть ) называется еще пухлянкой ( мотивирующая СД производна от пухлый ) ; Так , А.А. Потебня ( 1976 , с. 302 ) , который термином « представление значения » называет то , что у нас именуется « мотивировкой » ; Например , лексическое понятие слова аптека толкуется как « учреждение , в котором изготовляются и продаются лекарства » ( Словарь Ожегова ) .",1
"Если из семемы вычесть понятийные СД , то в остатке окажется совокупность непонятийных СД .",1
Эту совокупность мы именуем лексическим фоном .,1
"Лексический фон - это те ( взятые вместе ) непонятийные СД , которые входят в семему , но не участвуют в опосредованной языком классифицирующей деятельности человека ( эти СД выполняют другие немаловажные функции , о чем будет сказано ниже ) .",1
"Эти непонятийные СД , входящие в лексический фон , мы будем теперь называть по их принадлежности - фоновыми СД .",1
"Речь идет только о степени присутствия некоторого качества : минимум сведений , например , о дереве , по Потебне , - это ближайшее значение , максимум ( в ботаническом описании ) - дальнейшее .",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи ; В этой системе представлений авторское начало – одна из трех составляющих структуры текста ( две оставшиеся – тематическая основа и рематический сюжет ) .,1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые « нити »  сплетаются в авторский узор ; Первое важное свойство авторского начала – это выявленность автора и его роли .,1
"« скромный информатор » – автор объективированной информации без выражения каких либо позиций по отношению к ней ; репортёр – участник событий , повествующий о них – достигающий эффекта присутствия , иногда за счет не только вербальных , но и визуальных средств ( « фото автора » ) ; аналитик – автор , рассуждающий о значимости тех или иных событий и их последствий ; выносящий обоснованные , аргументированные оценки .",1
Вторым свойством авторского начала следует назвать степень сложности ; И эту ситуацию хочется назвать имитацией авторства .,1
"« клавитурщик » – технический создатель текста , никак не выражающий своей позиции по обсуждаемым проблемам ; Третий параметр стилистического анализа авторского начала – его удельный вес в тексте .",1
"Под этим параметром имеется в виду относительное текстовое пространство , отведенное под авторское начало '' '' Функция в потенциальном аспекте ( Фп ) - это присущая той или иной единице в языковой системе способность к выполнению определенного назначения и к соответствующему функционированию .",1
"Функция в результативном аспекте ( Фр ) - результат функционирования данной единицы во взаимодействии с ее средой , т.е. назначение как достигнутая в речи цель .",1
Фп представляет собой предпосылку и в известном смысле причину определенного поведения данной единицы во взаимодействии с ее средой .,1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи .,1
"Отсюда вытекает , что в каждом случае преобразования Фп-Фр есть элемент развития ( как известно , идея развития в толковании понятий возможности и действительности была вы- сказана уже Аристотелем ) .",1
"согласно которому функция представляет собой способ поведения , присущий к.-л. объекту и способствующий сохранению существования этого объекта или той системы , в которую он входит в качестве элемента .",1
"Комплекс Фп , возможных для той или иной языковой единицы и определяющих ее поведение в речи , образует потенциал функционирования языковой единицы .",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях .,1
"каждая конкретная Фр в данном высказывании представляет собой вариант , восходящий к определенному комплексу Фп и к определенному типу функционирования языковых единиц .",1
"Функция данной лексемывыступает не как отдельный самостоятельный объект , а как один из элементов более широкого целого во взаимодействии с другими его элементами .",1
"Фр всегда является частью комплекса функций , выполняемых комплексом средств , среди которых одни играют роль исходных систем , а другие - роль среды .",1
"тип потенциального соотношения ́система - среда выступает как настоящее актуальное ( Фп , требующая связи презентной формы с актуальной ситуацией ) , другой - как настоящее историческое ( Фп , программирующая функционирование данной формы в той среде , которая представлена повествовательным контекстом и ситуацией повествования ) .",1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп , с одной стороны , как функции более конкретные ( из нескольких обобщенных возможностей реализуется одна , выступающая в том или ином конкретном варианте ) , а с другой - как обогащенные дополнительными элементами , обусловленными результатами лексико-грамматического взаимодействия , контекстом и речевой ситуацией .",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом .,1
"Анализ конкретных высказываний , опирающийся на понятие КС , представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство .",1
"Можно сказать так : всякое значение формы есть вместе с тем ее функция ( в том смысле , что выражение этого значения представляет собой назначение данной формы ) , но не всякая особая функция той или иной формы есть особое значение '' '' Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом в гуманитарных науках ; текст – наблюдаемая лингвистическая данность и моделируемый объект – является не только основным , связующим звеном между коммуникантами в процессе их взаимодействия , но и объектом , сущностная природа которого в значительной степени предопределена его функцией ( из цитаты А.Е.Кибрика ) ; Речевые произведения представляют собой результат дискурсивной деятельности языковой личности .",1
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее коммуникативной компетенции .",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные .,1
Конкретное языковое сознание представляет собой социально детерминированное явление .,1
"« Индивид как собственник содержаний своего сознания , как автор своих мыслей , как ответственная за свои мысли и желания личность , такой индивид является чистым социально- идеологическим явлением »  .",1
"Такое понимание позволяет рассматривать определенную группу носителей языка , имеющую сходные речеповеденческие проявления , как « коллективную языковую личность » .",1
"Уникальность языковой личности конкретного индивидуума есть не что иное , как неповторимость комбинации социально- психологических характеристик ее речевого поведения .",1
под словом дискурс понимается целостное речевое произведение в многообразии его когнитивно-коммуникативных функций .,1
"Так , например , Н.Д. Арутюнова в « Лингвистическом энциклопедическом словаре » дает следующую дефиницию : « Дискурс ( от франц. discours – речь ) – связный текст в его совокупности с экстралингвистическими – прагматическими , социокультурными , психолингвистическими и др. факторами ; текст , взятый в событийном аспекте ; речь , рассматриваемая как целенаправленное социальное действие , как компонент , участвующий во взаимоотношении людей и механизмах их сознания ( когнитивных процессах ) .",1
Дискурс – это речь « погруженная в жизнь » .,1
"Дискурс – объективно существующее вербально-знаковое построение , которое сопровождает процесс социально-значимого взаимодействия людей .",1
"Иными словами , текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего ( иманнентного ) строения речевого произведения .",1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности , направленной на осознанное и целенаправленное порождение целостных речевых произведения .",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления , обслуживающего процессы порождения и смыслового восприятия дискурсов .",1
