text,label
"Цвет минерала темно-коричневый , черта коричневая , блеск сильный стеклянный .",0
"Цепочки вершинной части жгутика усиков 7-9-члениковые ( рис. 1 , 7 ) .",0
"Показатели преломления определены иммерсионным методом ( X 589 нм ) : пи = 1.603 ( 2 ) , пе = 1.605 ( 2 ) .",0
Клетки с апикальными щетинками и воротником вокруг проксимального конца жгутика .,0
"Флаг продолговато-обратнояйцевидный , на верхушке выемчатый , 15-23 , 8-14 мм длиной .",0
"Мезо- и метаплевры блестящие , в тонких поперечных морщинках .",0
Боковые грани пластинок проиндицировать не удалось .,0
"Черешки желобчатые , буроватые .",0
"По парагенезису и данным природного образования толбачита CuCl2 ( Effcnberger , 1988 ) и эвхло- рина , температурный интервал устойчивости ламмсрита-p составляет 400-650 °С .",0
"Терминус хвоста гладкий , без кутикуляций колец .",0
Причем орнамент кутикула на разных участках тела разный .,0
Крылья .,0
Самец ( голотип ) .,0
"Панцири треугольные , четырехугольные .",0
"Многочисленные шипики , треугольные в основании , рассеяны но поверхности створки , шипики отсутствуют на всей створке или только в ее центральной части .",0
Остальные тергиты с ячеистой сглаженной скульптурой .,0
Излом ступенчатый .,0
"Голова шире груди ( 53 : 43 ) , шире брюшка ( 53 : 40 ) , поперечная .",0
Излом ступенчатый .,0
"Длина лежачих лучевых клеток на радиальном срезе в 2-2.5 раза превышает их высоту ( обр. 260 , табл. I , 3 ) .",0
"Аданальные щетинки adx ( 164-168 ) расширены и срединной части , опушенные ; ad2 ( 114-131 ) , ad2 ( 98-110 ) и adA ( 98-110 ) расширенные и опушенные .",0
"Соленидии ф на голенях I и 11 , а '' на коленях I , а на коленях II-IV образуют двойную группу со шетинкой d .",0
Столбик короче верхней губы .,0
"Спайность совершенная по ( 001 ) , хорошая по ( 100 ) и ( 010 ) , отдельности не наблюдалось .",0
"Пыльники овальные , желтые .",0
"Над вдавлением морщинки расположены дугообразно , образуя круг .",0
Твердость по шкале Мооса - 3 .,0
Темя с поперечным килем .,0
"Блеск стеклянный , излом неровный .",0
"Для агрегатов черта белая , блеск матовый до шелковистого , твердость 1-2 .",0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т .,0
Совершенная спайность наблюдается в направлении ( 001 ) .,0
"Сбоку хелицеры треугольной формы с расширенным основанием , выступающим вперед за пределы головогруди ( рис. 1 ) .",0
"Имеется 10 пар генитальных , 2 пары анальных и 4 пары аданальных щетинок .",0
"Оптически двуосный , плеохроизм не наблюдается , серые цвета интерференции , угол погасания 45° , а = 1.493 ( 5 ) , ( 3 не определен ,  Звягинит полупрозрачный до прозрачного , бесцветный , жемчужно-белый , кремовый , желтовато-коричневатый , бледно-розовый или сиренево-розовый .",0
"Растение многолетнее , поликарпическое , темно-зеленое , голое .",0
"Стебли одиночные или в числе нескольких , в основании покрытые пленчатыми остатками листьев , 4-17 см выс. , голые , до 2-3 мм в диам. у основания , ребристые , простые или от середины ветвистые , с короткими междоузлиями .",0
"Плотность ванадиопаргасита , измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления , составила 3.05±0.05 г/см3 , рентгеновская плотность - 3.112 г/см3 .",0
"Желобок хелицер по переднему краю с длинными щетинками , покрытыми мельчайшими бугорками ( рис. 1 , 2 ) .",0
"Конечности темные : коксы черные , бедра и 3 последних членика лапок темно-коричневые , вершины члеников лапок черноватые , голени и метатарзус светло-коричневые .",0
"Пальпы ( 139-143 ) четырехчлени- ковые , формула щетинок 0-1-3-10 ( +1ш ) .",0
Окраска переднеспинки может быть как у Ph .,0
"Гоностиль ( рис. 2 , 2 ) короткий , длина в 1.8 раз больше его ширины , крупный , окруженный тонкими щетинками и группой мелких зубчиков над конечным .",0
Имаго .,0
Пе плсохроируст .,0
"Хелицеры длиной 0.5 мм ; грязно-коричневые , покрыты бугорками , несущими щетинки ( рис. 1 ) .",0
Эпимеральная область ( рис. 1.2 2 . 6-8 ) .,0
"Твердость микровдавливания VIIN = 522-604 кге/мм2 , VIINcp ( по 7 отпечаткам в 4 зернах ) - 575 кге/мм2 , что соответствует 5.5 по шкале Мооса .",0
Два крупных рулька в форме изогнутых “ лодочек ” .,0
"Длина тела голотипа 1078 , ширина 713 , пяти паратипов - 1078-1261 х х 730-780 , в среднем 1148 х 750 , соответственно .",0
"Стеклит хрупкий , тонкие листочки гибки .",0
"Самец ( 3.5 мм ) , черный , с длинными черными щетинками тела .",0
"Фаринкс мускулистый , расширется к своему основанию , но не образует терминального бульбуса .",0
Физические свойства и оптические характеристики .,0
"Плотность , определенная микрообъемным методом , равна 2.82 ( 2 ) г/см3 , а вычисленная для эмпирической формулы - 2.848 г/см3 .",0
"Тело светло-зеленое , сочленения усиков светло-коричневые , глаза красные .",0
Цветоножки 5-7 мм дл. Зубцы чашечки отсутствуют .,0
"Хелицеры ( 303-315 ) с двумя щетинками : chb ( 77-86 ) простые , опушенные ; cha ( 8-12 ) шиловидные , гладкие .",0
Пирамидальных окончаний кристаллов не наблюдалось .,0
