text,label
"Трубка венчика 1.2 см длиной, в верхней части расширенная, изогнутая, довольно сильно выставляется из чашечки, верхняя губа 2.5-3 мм длиной, почти до основания рассеченная на широко-обратнояйцевидные доли, нижняя губа 5-6 мм длиной, с полукруглыми 1-1.5 мм длиной и 2.0-2.5 мм длиной, и почковидной, по краям мелкозубчатой, на верхушке слегка выемчатой долей средней губы 3.5-4 мм длиной, 5-6 мм шириной, с бородкой волосков.",0
"Верхние тычинки слегка превышают но длине верхнюю губу, нижные ей равны.",0
"Столбик с почти равными, назад изогнутыми рыльцами, короче верхней губы.",0
Орешки неизвестны (рис. 1).,0
"Панцири треугольные, четырехугольные, редко овальные.",0
Стороны панциря прямые или слегка выпуклые.,0
Загиб пологий.,0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор.,0
Створки выпуклые с плоской центральной частью лицевой поверхности.,0
"Концы створок не оттянутые, тупо закругленные с выростами в виде усеченных конусов.",0
"Глазки крупные, расположены на вершинах выростов, имеют тонко перфорированную пластинку, окруженную широким гиалиновым кольцом.",0
"Структура створки из локулярных ареол, локулы цилиндрические, с наружным сплошным велумом, крибральные поры которого расположены свободно, и мелкими фораменами на внутренней поверхности.",0
"В центре створки ареолы расположены безпорядочно, на периферии образуют короткие радиальные ряды.",0
"Многочисленные шипики, треугольные в основании, рассеяны но поверхности створки, редко шипики отсутствуют на всей створке или только в ее центральной части.",0
Двугубые выросты расположены между глазками.,0
"На наружной поверхности они имеют форму конических трубок, часто обломаны у основания и не на всех створках заметны.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Многолетнее бесстебельное растение; стрелки 25-35 см высотой, малочисленные, умеренно отстояще- или полуприжато-опушенные.",0
"Листья 20-30 см длиной, длинночерешковые, с черешками 12-18 см длиной (на треть превышающими рахис), листочки в числе 4-5(6) пар, эллиптические, 20-35 мм длиной, 6-15 мм шириной (с длиной, в 2.5-4 раза превышающей ширину), с обеих сторон густо полуприжато опушенные.",0
"Прилистники бурые, кожисто-перепончатые, между собой до середины - двух третей сросшиеся, 10-20 мм длиной.",0
"Кисти 15-35-цветковые, довольно густые, по оси опушенные отстоящими волосками.",0
"Цветки розовые, розоватые, желтоватые.",0
"Чашечки оттопырено опушенные, колокольчатые, с трубкой 2-3.5 мм длиной, с шиловидными зубцами 10-15 мм длиной; прицветники, 8-13 мм длиной, 1.5-3.0 мм шириной, темно-бурые; прицветнички (по 2 при основании чашечки) нитевидные, 5-8 мм длиной.",0
"Флаг продолговато-обратнояйцевидный, на верхушке выемчатый, 15-23, 8-14 мм длиной.",0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, на верхушке округлые, 9-13, 2.5-4 мм длиной.",0
"Лодочка 7-11 мм шириной, 14-19 мм длиной.",0
"Бобы сжатые, разделенные на членики, около 15 мм длиной, 4 мм шириной, с",0
"Стебли приподнимающиеся или распростертые, в нижней части слабо опушены короткими, простыми, прижатыми, белыми волосками, в молодом возрасте очень часто с примесью черных волосков (рис. 1).",0
"Прилистники яйцевидно-треугольные, островатые, в нижней части на 1/3 сросшиеся, 3-6 мм длиной, зеленые, позднее буреющие, с нижней стороны опушены простыми белыми волосками с небольшой примесью черных волосков.",0
Листья 4-14 (18) см дл.,0
", дважды-, триждынепарноперистые, листочки снизу негусто опушенные, сверху голые или почти голые, по краям коротко белореснитчатые, 5-13-парные.",0
"Черешки у листьев длинные, 3.5-8 см дл.",0
"Цветоносы равны или немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто с примесью, иногда значительной, черных волосков.",0
"Кисти короткие, продолговато-яйцевидные, 3-4.5 см дл.",0
"Прицветники лопатчатые, с расширенным основанием, до 1.5 мм дл.",0
Чашечка с косым зевом до 4.5 мм дл.,0
Флаг 8-12 мм дл.,0
Крылья 7-10 мм дл.,0
", продолговато-ланцетные, до 2 мм шир.",0
", на верхушке чуть закругленные (рис. 1,6).",0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке (1, в).",0
", 2-3 (3.3) мм шир.",0
Носик у бобов до 2 мм дл.,0
"Клубень шаровидный, 1-1.5 см в диам.",0
", выполненные, в верхней части тонко ребристые, от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями.",0
"Прикорневые листья на длинных тонких черешках, с треугольной в очертании, трижды тройчатой пластинкой 3-7 см дл.",0
"Самые верхние стеблевые листья с пластинкой, рассеченной на нитевидные доли до 1.5 см дл.",0
Листочки обертки отсутствуют.,0
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
"Листочки оберточки в числе линейно-ланцетные, короче цветоножек или отсутствуют.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, 5-7 мм дл.",0
Зубцы чашечки отсутствуют.,0
"Лепестки белые, 1.2	1.5 мм дл.",0
"Подстолбие коротко-коническое, в основании с валиком.",0
Стилодни около 0.5 мм дл.,0
", дуговидно отогнутые (рис. 1).",0
Эндосперм плоский (рис. 2).,0
"Шипы немного согнутые и сжатые с боков, с овальным основанием или отсутствуют.",0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", сверху голые, снизу слегка опушенные, но краю усеянные железками и единичными волосками; листочки в числе 5-7 удлиненно-эллиптические, мелкие 14-25 мм дл.",0
", при основании клиновидные с длинно заостренной верхушкой, сверху голые или с единичными волосками, снизу опушены, по средней жилке с примесью железок, по краю сложно-зубчатые с железками на концах зубцов.",0
чашелистики до 25 мм дл.,0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
и 11-12 мм шир.,0
", при основании железистые.",0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
и 3-5 см шир.,0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
", голые, до 2-3 мм в диам.",0
"у основания, ребристые, почти прямые или слегка коленчато изогнутые, простые или от середины ветвистые, с короткими междоузлиями.",0
"Листья голые, прикорневые, на черешках 2-3 см дл.",0
с ланцетными влагалищами; пластинки 5-8 см дл.,0
", в очертании яйцевидные, перистые, с сегментами сидячими или почти сидячими, яйцевидными, до 1.5 см дл.",0
", 1 см шир.",0
Зонтики до 4-5 см в диам.,0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
", ребристые короткошероховатые, слегка утолщенные; листочки обертки в числе 5-7, травянистые, узколинейные.",0
", ребристые, короткошероховатые или почти голые, немного утолщенные.",0
"Зубцы чашечки ланцетные или треугольные, почти равные или немного короче.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
", 2-2.5 мм шир.",0
Экзокарп из мелких клеток.,0
Экзокарп и семенная кожура из мелких клеток.,0
", с многоглавым корнем.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
", линейно-обратноланцетные, голые, по краям с крупными, но немногими зубцами или почти лопастные, у основания оттянутые в длинный, бескрылый, бледно-зеленый черешок, на верхушке оетроватые.",0
"Стрелки довольно тонкие, голые.",0
Обертки 11-13 мм шир.,0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
"Цветки желтые, с пыльцой.",0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их 3-3.5 мм дл.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
Растение 60-80 см выс.,0
"Стебель тупотрехгранный внизу и остротехгранный в средней и верхней части, на верхушке переходит в трехгранный прицветный лист, который немного длиннее, равен или короче соцветия.",0
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья, верхний из которых с трехгранной внизу и плоской вверху узкой пластинкой до 10-12 см дл.",0
"Корневище короткое, стебли плотно скучены.",0
"Соцветие зонтиковидное, с 1(2) короткими веточками.",0
"Колоски одиночные, на коротких ножках (на веточках могут быть сдвоены), удлиненно-яйцевидные, 1-2.7 см дл.",0
"Кроющие чешуи светлоокрашенные (палевые), у средней жилки нередко присутствует красно-бурый цвет, который часто сохраняется лишь в виде красно-бурых продольных штрихов; в средней части чешуи расположена выступающая более светлая жилка, выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл.",0
"Ость гладкая или с 1-2, или несколькими короткими шипиками.",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками.,0
"Чешуи яйцевидные или узкояйцевидные, 3.5 X 1.7 мм.",0
Пыльники с ресничками на верхушке.,0
"Рылец 2, редко 3.",0
"Плоды широко-обратиояйцевидные, плосковынуклые или двояковыпуклые, редко слабо-трехгранные, 1.7-2.0 мм дл.",0
и 1.2-1.6 мм шир.,0
", с остатком столбика около 0.25 мм дл.",0
", черновато- или зеленовато-бурые, слабо-блестящие или матовые, с 3-5 расширенными бахромчатыми околоцветными щетинками.",0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
"Древесина рассеяннососудистая, просветы сосудов в поперечном сечении округлые и овальные, расположены главным образом одиночно, реже парами, группами по 3-4, рыхлыми радиальными и косотангентальными цепочками по 3-5, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
"II, 2).",0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм, цилиндрические, 100-190 мкм дл.",0
и 15-18 мкм в диам.,0
", без клювиков (обр. 260, табл.",0
"I, /, 2) или с короткими клювиками, расположенными чаще с одного конца членика.",0
"Перфорационные пластинки простые (обр. 260, табл.",0
"I, 3), размещены на прямых или слегка скошенных поперечных, реже боковых стенках.",0
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
"Поры овальные, овально-вытянутые, довольно крупные, с длинной осью, перпендикулярной к оси членика сосуда, их размер 2.8-3.0 X 1.4 мкм; апертуры включенные, округлые и горизонтально-вытянутые, размером 0.8-1.0 и 0.8-1.2 мкм.",0
"Встречаются поры угловатые, квадратные с округлыми углами и заостренно-вытянутые.",0
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
"I, 2).",0
"Волокнистые трахеиды со средней толщиной стенок 3.2-3.4 мкм, несущие поры со слабо заметным или неразличимым окаймлением (обр. 260, табл.",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид.,0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами.,0
"Древесинные лучи многочисленные, слабогетерогенные и гетерогенные, одно-трехрядные от 2 до 20 (26) клеток выс.",0
", преобладают двурядные лучи.",0
"В тангентальном сечении лучи линейные и веретеновидные, их клетки различной величины и формы округлые, овальные, вытянутые по оси луча или поперек ее, краевые клетки более или менее заостренные.",0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими, однорядными окончаниями из 2-6 клеток, расположенных чаще с одной стороны луча.",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"Длина лежачих лучевых клеток на радиальном срезе в 2-2.5 раза превышает их высоту (обр. 260, табл.",0
"I, 3).",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток, высота которых в 1.2-1.5 раза превышает длину, иногда такие слои перемежаются со слоями лежачих клеток.",0
"Сосудисто-лучевая иоровость точечная, поры мелкие 1.5-2.0 мкм, округлые или слегка втянутые но оси луча, расположены супротивно и диффузно, каждая радиальная стенка несет от 3 до 6 (8) пор (обр. 260, табл.",0
"I, 3).",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок (обр. 261, табл.",0
"I, 4).",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют.,0
Самец (голотип).,0
Тело крупное (по величине почти как у Ph.,0
boldyrevi); его окраска и строение похожи на таковые Ph.,0
malawi и Ph.,0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"Голова светло- коричневая с несколькими размытыми серо-коричневыми пятнами на дорсальной части и по бокам рострума, темно-коричневой широкой срединной полосой от вершины рострума до середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом и коричневыми участками на мандибулах и скапусах; переднеспинка светло-коричневая с темными пятнами приблизительно как у Ph.",0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
malawi.,0
"Строение тела со следующими особенностями: надкрылья (рис. 1,5) более длинные, чем у предыдущих видов, существенно заходят за вершины анальной и генитальной пластинок (длина надкрылий приблизительно в 2.3 раза больше максимальной ширины их дорсального поля), содержат в дорсальном поле 7-8 продольных жилок, многие из которых двуветвистые, а некоторые - трехветвистые (в медиальной части дорсального поля их ветви несколько скошенные, а в остальной части - почти параллельные и довольно густые); боковое поле надкрылий похоже на таковое Ph.",0
malawi: поперечное жилкование надкрылий почти не развито; остальные части тела (кроме гениталий) также похожи на таковые Ph.,0
malawi и Ph.,0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
"4, 1-3) с эктопарамерами, в профиль похожими на таковые Ph.",0
"gran- dis, но наиболее выдающийся сзади выступ эктопарамеров расположен выше (в верхней половине эктопарамеро в), а срединная выемка задней части эпифаллуса почти трапециевидная (но не угловидная и не округлая).",0
"Иногда щеки с узкой темной полоской вдоль заднего края, а окраска переднеспинки может быть почти как у Ph.",0
malawi; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка.,0
"Похожа на самца, но с передними ногами и генитальной пластинкой примерно как у самки Ph.",0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
Длина (мм).,0
"Тело: самец 20-23, самка 19-21; переднеспинка: самец 4.8-5.5, самка 4.2-4.8; надкрылья, самец 18.5-19; передние бедра: самец 17-18, самка 13-14.5; задние бедра: самец 25-27, самка 24-25.5; яйцеклад 18-19.",0
"Интегумент (рис. 1, 1,2).",0
Окраска красно-коричневая.,0
"Покровы тела и ног с микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"Продорсум (рис. 1, 2).",0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Нотогастр (рис. 1, 1,2) округлой формы.",0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи по форме (рис. 2, 2) на продорсальные.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
слабо опушенные: а (65-73) гладкие.,0
"Хелицеры (303-315) с двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
"Ь, 4с (65-82) простые, опушенные;",0
"Зс и 4d (32-49) тонкие, гладкие;",0
"1с (41- 53) дерете новидные, опушенные.",0
"Аногенитальная область (рис. 1, 2;",0
2. 9-13).,0
"Имеется 10 пар генитальных, 2 пары анальных и 4 пары аданальных щетинок.",0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) и толще, опушенные (кроме пары гладких перед не-латеральных).",0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
"Аданальные щетинки adx (164-168) заметно расширены и срединной части, опушенные; ad2 (114-131), ad2 (98-110) и adA (98-110) слабо расширенные и менее опу шенные.",0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
Бедра с вентральными килями.,0
"1, их обозначения - в табл.",0
Сравнительно мелкие и тонкие черви.,0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"передней конической части и задней более узкой, цилиндрической.",0
Длина задней узкой цилиндрической части хвоста составляет 70-74% общей длины хвоста.,0
"Каудальные железы имеются, но плохо заметны.",0
Самец (голотип).,0
ширина 0.9 мм.,0
"Головогрудь овальная, спереди тупо",0
"Желобок хелицер по переднему краю с длинными щетинками, покрытыми мельчайшими бугорками (рис. 1, 2).",0
Глаза расположены в два ряда.,0
Глазное поле поперечное (с трапециевидным срединным полем).,0
Передние медиальные глаза в два раза мельче задних; сближены (расстояние между глазами меньше диаметра глаз).,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика.,0
его базального диаметра.,0
На 8-м тергите (7) 8-10 волосков.,0
Генитальная пластинка широкоовальная с 2-4 волосками на диске и 11 - 15 по заднему краю.,0
"Ноги длинные со слабо головчатыми волосками, на 1-м членике лапок 5, 5, 5 волосков.",0
Цвет при жизни.,0
Цвет на препарате.,0
"(Длина тела самцов 8.9-9.2, самок 9.2-12.2, ширина, соответственно, - 2.5-2.6 и 2.7-2.8 мм.",0
"Общая окраска тела желтоватая с фиолетово-коричневым пигментом вокруг глаз, глазков, усиков, на лбу, по бокам клипеуса, на верхней и нижней губе, верхних и нижних челюстях, щупиках, усиках, ногах, в основаниях нерок, каудального филамента и на последнем сегменте брюшка.",0
"Длина нерок 2.9-3.2 мм, отношение их длины к длине тела у самцов 0.32-0.36, самок 0.27-0.31.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Вершины нерок с одним апикальным шипом (рис. 1).,0
Усики немного короче тела.,0
"Цепочки вершинной части жгутика усиков 7-9-членико- вые (рис. 1, 7).",0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
"Лицо с 7 щетинками, клипеус без щетинок.",0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину (рис. 2, 4).",0
Плечевой бугорок с волосками.,0
Жужжальца черные.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
"По наружному краю гипопигий (рис. 2, /) в крепких длинных щетинках и мелких по внутреннему вентральному краю.",0
Гонококситы в основании с двумя группами плотно стоящих щетинок.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
"Глаза выпуклые, овальные.",0
Лоб и щеки слегка выпуклые.,0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
"Грудь выпуклая, почти равной длины, ширины и высоты, короче брюшка (43 : 52).",0
"Сред неси инка с парапсидальными бороздами, достигающими Уг ее длины, с грубоячеистой скульптурой.",0
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
"Цитик поперечный (10 : 28), его ячейки более мелкие чем на среднеспинке, Заднеспинка в виде небольшой пластинки, в глубоких ячейках.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
"Длина передних крыльев в 2.5 раза больше их ширины, Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
Длина тела 1.74 мм.,0
"Передняя часть тела с дорсальной стороны более выпуклая, в разрезе почти треугольной формы, к хвостовой части тело уплощается (рис. 1).",0
"Длина тела половозрелых червей 3.2- 8.5 мм, наибольшая ширина 3.8 мм, т.е.  длина тела в 3-4 раза превышает ширину.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
"Длина переднего крыла 24-33 мм (мода 27), заднего крыла 23-29 мм; длина брюшка у обоих полов 18-25 мм.",0
"Бедра всех ног желтые в базальной половине и с желтыми коленками, дистальная их часть бурая.",0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Шпоры рыжие, почти прямые, короткие, на всех ногах короче первого членика лапки.",0
А переднего крыла целиком черная.,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
В заднем крыле 2.,0
Самцы имеют аксиллярные пластинки.,0
"Флагеллум антенн с 7 члениками, членики поперечные, последний членик значительно меньших размеров, почти округлый (рис. 1, 2).",0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
На препаратах длина передней шпоры составляет не менее половины задней.,0
"Задние бедра и голени утолщены на вершине (рис. 1,3-5), задние бедра также резко сужены в основании, а задние голени постепенно расширяется от основания к вершине.",0
"Метатарзус задних лапок сужен в основании, его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины, а длина не менее длины двух прилежащих члеников лапок.",0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Имаго, самец.",0
Длина тела 3.15 мм.,0
Отношение длины тела к длине крыла 1.51.,0
Гааза голые округлые.,0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных, 1 внутренняя вертикальная и 3 посторбитальные.",0
На клипеусе 9 щетинок.,0
"Темно-коричневая, переднеспинка латерально с 2 щетинками.",0
На щитке 9 щетинок.,0
Длина 2.08 мм.,0
"На R 8-9 коротких щетинок, на Rl щетинки отсутствуют, на R4 + 5 2-4 щетинки.",0
"А). От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки, которые образуют ленты, в них микротрубочки не прижаты друг к другу как в лентах бороздки (рис. 35, 3.",0
"Г, 3.",0
В задней части клетки обнаружены только субмембранные микротрубочки (рис. 45).,0
"Блеск минерала стеклянный, черта белая.",0
Твердость по шкале Мооса рав на 7.,0
"Плотность, измеренная методом уравновешивания в тяжелых жидко стях, составляет 2.66(1) г/см3.",0
Х2.5 мм (рис. 1).,0
Некоторые кристаллы полисинтетически сдвоиникованы по (100); компоненты двойника связаны матрицей перехода.,0
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
Совершенная спайность наблюдается в направлении (001).,0
Вычисленная плотность равна 3.56 г/см3.,0
2V= 50(10)°.,0
Плеохроизм не наблюдается.,0
В тесном срастании с ним часто,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
Размер индивидуальных микрокристаллов до 1 мкм в поперечнике и до 100-200 мкм по удлинению (рис. 3).,0
"Для агрегатов черта белая, блеск матовый до шелковистого, твердость 1-2.",0
Не растворим в воде и не флуоресцирует.,0
"Плотность, измеренная пикнометрически - 2.01(1) г/см3, вычисленная по эмпирической формуле - 2.001 г/см3.",0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
Черта белая.,0
"Плотность, измеренная методом уравновешивания в тяжелых жидкостях, составляет 2.88(3), вычисленная из структурных данных - 2.94 г/см3.",0
Минерал оптически двуосный отрицательный.,0
ЫЧ = 55°.,0
Минералогия.,0
"В отличие от ламмсрита, встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов и др.",0
", 1984), для Р-модификации ограненные кристаллы нехарактерны.",0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
Цвет порошка минерала (черта) светло-зеленый.,0
В тонких сколах прозрачный.,0
"Плотность, определенная в растворе жидкости Клеричи, составляет 4.25(2), вычисленная 4.25 г/см3.",0
"Макроскопически давинчиит - минерал тсмно-сирснсвого цвета, в тонких сколах и под микроскопом бледно-сирснсвый.",0
Черта белая.,0
Твердость 5 по шкале Мооса.,0
"Плотность, определенная микрообъемным методом, равна 2.82(2) г/см3, а вычисленная для эмпирической формулы - 2.848 г/см3.",0
1); кристаллики удлинены по (001) и уплощены по (100) (см.  рисунок).,0
Плотность 1.91(2) г/см3 (определена гидростатическим методом в водном растворе Клернчн с п = 1.,0
Минерал не люминесцирует в ультрафиолетовых лучах.,0
Твердость по шкале Мооса - 3.,0
"Спайность совершенная по (001), хорошая по (100) и (010), отдельности не наблюдалось.",0
2. ЕИ.,0
"Цвет минерала светло-зеленый, олеск стеклянный, в пленках - матовый.",0
