text,label
Речевые произведения представляют собой результат дискурсивной языковой личности.,1
"Оптически двуосный, плеохроизм не наблюдается, серые цвета интерференции, угол погасания 45°, а = .493(), ( не определен,  Звягинит полупрозрачный прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый сиренево-розовый.",0
Термин образ автора предложен В.В. Виноградовым   важнейший инструментов стилистического анализа художественной речи; системе представлений авторское начало – одна трех составляющих структуры текста (две оставшиеся – тематическая основа рематический сюжет).,1
"Мерикарпии эллиптические яйцевидные, ..",0
"отечественной психологии под навыком принято понимать действие, доведенное до автоматизма путем многократных повторений; англо-американской традиции  навык (skill) –сложно организованный поведенческий паттерн, приобретаемый результате тренировки практики.",1
"Минерал представлен белыми плотными мелоподобными агрегатами размером (рис. ) крупных пустотах  сростками волокнистых кристалликов, чаще расположенных мелких пустотах среди грейзенов.",0
"Объект (предмет, продукт), имея предметное, внешнее бытие, то же время выступает идеальное образование,   психический образ, таким путем детерминирует психическую.",1
"Отдельные кристаллы под микроскопом иммерсии бесцветные, прозрачные.",0
"Хелицеры (303-315) двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
"Ость гладкая 1-, несколькими короткими шипиками.",0
"речь - движение, процесс;",1
"Мезо- метаплевры блестящие, тонких поперечных морщинках.",0
"Цвет образцах зернах под бинокуляром ярко-зеленый изумрудно-зеленого, но порошок бледно-зеленый.",0
"Целесообразность – закономерность, принцип, аналогичный причинности, но сводящийся к ней.",1
"Согласно , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется   дифракция де-бройлевской волны электрона на периодической структуре периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
Передние голени бурые тонким светлым кольцом базальной трети.,0
Проксимальный край чешуйки асимметричный.,0
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, форме сознание выступает для субъекта своей непосредственности.",1
"где ΔG(n) - работа по образованию кластера размером n , равная изменению термодинамического потенциала Гиббса при образовании растворе кластера n мономеров.",1
головогруди .0.,0
"I, ).",0
Наблюдатель здесь - активная сила;,1
"Наиболее общим пониманием ее трактовка   конкретно-исторически обусловленного способа существования, бытия человека.",1
"зарождение организме жизни есть начало смерти; иное, нежели раю, земное, время.",1
malawi.,0
"h38 = 43 = S43 - инверсионный поворот вокруг оси z, отражения соответственно плоскостях ( ̄110) (110), h4 - поворот вокруг оси z на 180◦, h3, h2 - повороты на   же угол соответственно вокруг осей y x.",1
"Бобы ножке, равной чуть длиннее чашечки, поникающие, неравнобокие продолговатые, часто несколько изогнутые, 7-13.",0
"Анализируя эту точку зрения, Б. Ф. Ломов отмечал: ""По нашему мнению, противопоставление социального интериндивидуального неправомерно, отношение между ними - отношение явления сущности, единичного общего.",1
"субъект выступает лишь   некая абстрактная, психологически """"не наполненная"""" целостность.",1
Люминесценция У. Ф-лучах зеленая (типичная для уранил-иона).,0
"Брюшко продолговатое (52 : 40), выступающим яйцекладом.",0
Явления наследования размножения - одна сторон жизнедеятельности; предок потомок - взаимосвязанные объекты;,1
Орешки неизвестны (рис).,0
", /) крепких длинных щетинках мелких внутреннему вентральному краю.",0
"Конечно, изоляция таковая тоже направляющим эволюционным фактором.",1
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
передней шпоры передних голеней у сухих экземпляров кажется небольшой не доходит до середины задней шпоры.,0
Эти 22 пространственные группы киральными группами.,1
"Цвет мариинскита очень темный, насыщенно-зеленый, хорошо видимый мелких зернах (.",0
"Мсндигит встречен виде несовершенных длиннопризматических, как правило, уплощенных по кристаллов размерами 0.",0
Некоторые кристаллы полисинтетически сдвоиникованы (100); компоненты двойника связаны матрицей перехода.,0
"Тело: самец 20-23, самка 19-21; переднеспинка: самец .8-, самка .-.8; надкрылья, самец 18.-19; передние бедра: самец 17-18, самка 13-14.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием жидкости Клеричи путем постепенного разбавления, составила .05±0.05 г/, рентгеновская плотность - .112 г/.",0
"задние бедра: самец 25-27, самка 24-25.",0
Она рассматривает общение на уровне индивидуального бытия человека» (цитата);,1
", довольно постепенно переходящая носик .-.",0
"Перфорационные пластинки простые (обр. 260, табл.",0
проходящем свете зерна прозрачны.,0
Экзокарп из мелких клеток.,0
"Макроскопически штуфах минерал непрозрачен, шлифах - иногда прозрачный; обладает от стеклянного жирного блеском слабой спайностью (010), хрупок.",0
"рахис листа волосистый железистый немногочисленными изогнутыми шипиками; прилистники хорошо развитые, длинными заостренными ушками 11-18.",0
"Ими создается то, что называют генетическим единством органического мира времени.",1
"I, ).",0
"Из темпоральных щетинок головы присутствуют -6 наружных вертикальных, внутренняя вертикальная  посторбитальные.",0
"Под микроскопом проходящем свете звягинит бесцветный, не плеохроирует.",0
"Цитик поперечный (10 : 28), его ячейки более мелкие чем среднеспинке, Заднеспинка виде небольшой пластинки, глубоких ячейках.",0
Листья -6 .,0
"Под дискурсивной нами понимается разновидность речевой, направленной на осознанное целенаправленное порождение целостных речевых произведения.",1
"Тело червя широкое, неподвижном состоянии - уплощенно-овальное, состоянии свободного плавания - удлиненно-прямое.",0
"Сосудисто-лучевая иоровость точечная, поры мелкие 1.-.0 мкм, округлые слегка втянутые но оси луча, расположены супротивно диффузно, каждая радиальная стенка несет от 6 (8) пор (обр. 260, табл.",0
"Тенсиональность коммуникации говорит о том, что - процесс «соперничества», т.е.  борьба единство противоречий (субъекта объекта, Самого Другого).",1
Узкая пленчатая верхушка чешуи без ресничек краю немногими короткими ресничками.,0
"Человек рассматривается   «рефлексивное животное», способное   бы создавать самое себя за счет интериоризации наблюдений действий, осуществляемых по отношению к нему другими людьми.",1
"Далее необходимо отметить, что метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана всегда точными решениями расширенной теории гравитации;",1
"Углубление под передним глазком небольшое, ячеистой скульптурой.",0
"А простая, редко разветвленная, З. А имеет 3- ветви.",0
"Лоб продольной срединной бороздкой, более заметной около усиковых бугорков.",0
"Плотность, измеренная методом уравновешивания тяжелых жидкостях, составляет 2.88(), вычисленная из структурных данных - .94 г/.",0
", зев узкий,  диам.",0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
Р+А переднего крыла целиком черная.,0
"преобладающей формой живой коммуникации спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
1); кристаллики удлинены  (001) уплощены  (100) (.,0
"Цветки одиночные соцветиях -; цветоножки тонкие, железисто-щетинистые, 10-20.",0
Формулы щетинок солен ид иев представлены табл.,0
Минералогия.,0
"Перед клоакой, зентрал ной стороны кольца кутикулы расширены, чис.",0
Передние средние бедра основан им длинной трихоботрией - характерным сенсорным волоском.,0
"V ′ - псевдовекторное представление пространственной группы, знак ⊗ означает прямое произведение матриц.",1
Флаг 8-12.,0
"Прикорневые листья длинных тонких черешках, треугольной очертании, трижды тройчатой пластинкой -7 .",0
"""любое функциональное состояние результатом включения мозга конкретную, ходе оно активно преобразуется, обусловливая успешность реализации  й.",1
"мкм, ..",0
"Шипы немного согнутые сжатые боков, овальным основанием отсутствуют.",0
", при основании железистые.",0
Стоматоцисты неизвестны.,0
Излом раковистый.,0
Гонококситы основании двумя группами плотно стоящих щетинок.,0
"За ними стоит общественная практика, откристаллизованная значениях.",1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"самого выражения «управляющая система» следует, что она уже сама полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"I, ).",0
Чашечка косым зевом .,0
", ширина, соответственно, - .-.6 .7-.8.",0
"Естественны поэтому такие подходы к определению общения, когда последнее характеризуется   """"процесс проявления личностного отношения».",1
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), поперечная.",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"В. Д, Е;",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет .48() г/.",0
"Ноги, исключая черные тазики, желтые.",0
"Чашечка трубчато-колокольчатая, 8-9, 15 заметными жилками, опушенная более длинными нежелезистыми более короткими железистыми волосками, почти двугубая, тремя слегка сросшимися верхними свободными нижними треугольно-ланцетными зубцами -, верхушке заостренными, но не остистыми.",0
ширина 0.9.,0
"Структура створки из локулярных ареол, локулы цилиндрические, наружным сплошным велумом, крибральные поры которого расположены свободно, мелкими фораменами внутренней поверхности.",0
"Многолетнее растение 30  высотой, тонким от  диаметре длинным стержневым корнем.",0
"Субкапитулярные щетинки простые, представлены парами: h (77-86), m, (98-106) и",0
Экзокарп семенная кожура из мелких клеток.,0
"Прекубитальное поле переднего крыла простое, без - поперечными жилками.",0
", ребристые, короткошероховатые почти голые, немного утолщенные.",0
"Интенсиональность экстенсиональность значения -, по сути, две стороны данного процесса, свидетельствующие о его целостной эластичной природе.",1
Остальные скпериты груди целиком темно-бурые.,0
"Нектарники парные: адаксиальный двулопастный,.",0
"Шпоры рыжие, почти прямые, короткие, всех ногах короче первого членика лапки.",0
"Счастье - скорее состояние, дление.",1
"Голова снизу густых длинных волосках, размеры которых  раза превышают волосков глазах.",0
"Таким образом, первая основная особенность высказывания   единицы речевого общения - смена речевых субъектов.",1
"Ферроиндиалит хрупкий, раковистым изломом.",0
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
"отличие от ламмсрита, встречающегося виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов др.",0
"Голова светло- коричневая несколькими размытыми серо-коричневыми пятнами дорсальной части бокам рострума, темно-коричневой широкой срединной полосой от вершины рострума середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом коричневыми участками мандибулах скапусах; переднеспинка светло-коричневая темными пятнами приблизительно как у Ph.",0
"Генеративные побеги ,-6 мелкими листьями; оси соцветий густо-волосисто-опушенные.",0
"раза больше максимальной ширины их дорсального поля), содержат дорсальном поле 7-8 продольных жилок, многие из которых двуветвистые, а некоторые - трехветвистые (в медиальной части дорсального поля их ветви несколько скошенные, а остальной части - почти параллельные довольно густые); боковое поле надкрылий похоже таковое Ph.",0
"Ведь психика –не просто система, а суперпозиция, т.е.  взаимоналожение разноуровневых систем – феноменологической, социальной, психофизиологической др.»",1
"Задние чешуйки асимметричные, очень коротким шипом.",0
Общение представляет собой многогранный процесс взаимодействия взаимовлияния людей друг на друга.,1
"discours – речь) – связный текст его совокупности экстралингвистическими – прагматическими, социокультурными, психолингвистическими др.",1
"Усики шести- члениковые, составляют 0.9-.0 тела.",0
", -) эктопарамерами, профиль похожими таковые Ph.",0
"Секреторные канальцы септированные, крупному ложбинке комиссуральной стороне.",0
Плечевой бугорок волосками.,0
"Семя зрелом плоде отстает от перикарда, брюшной стороне почти плоское.",0
"Даже сама идея хроногеометрии о времени   о четвертом измерении пространства - времени; формы пространства времени, будучи абсолютными условиями бытия; представление о временной последовательности одноместных событий   односторонней причинно-следственной связи; биологическое время остается организменным понятием; организменное время следует считать физическим временем.",1
"Блеск перламутровый гранях н плоскостях спайности, изломе жирный.",0
"Под этим параметром имеется виду относительное текстовое пространство, отведенное под авторское начало""",1
Средние задние голени светлые бурыми продольными полосами бурыми вершинами.,0
"НК, или одной Н. К».",1
эмпирическая выборка временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке природной совокупности есть вопрос относительной объективности.,1
Спиннерета форме узкого продолговатого конуса - мкм.,0
", преобладают двурядные лучи.",0
", верхней части расширенная, изогнутая, довольно сильно выставляется из чашечки, верхняя губа .-, почти основания рассеченная широко-обратнояйцевидные доли, нижняя губа -6, полукруглыми . .0-.",0
", клиновидным широко-клиновидным основанием, --лопастные (/-/ половины пластинки); лопасти их широкие, тупые, немногими крупными зубцами, нижние выемки расположены примерно уровне середины нижней трети пластинки.",0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, внешней симметрией 2/т, габитусными гранями 7, 6,е малоразвитыми не всегда проявленными ( результатам гониометрических измерений применением столика Федорова; табл.",0
"Так, А.А. Леонтьев одной своих работ писал: """"Общение следует понимать   интериндивидуальный, а   социальный феномен;   его субъект следует рассматривать изолиро- ванного индивида, а социальную группу или общество целом.",1
Хоботок доходит средних тазиков.,0
"Дисперсия оптических осей слабая, г < v.",0
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком задним краем головы .-.",0
"прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет, но более светлый, чем у эсколаита.",0
"Аногенитальная область (рис. , ; .",0
"Адоральные щетинки гладкие: ог) (32-41) листовидные, силь- но расширенные редин но-проксимальной части; ог2 (61-49) листовидные, расширенные срединной части; ог (41-49) утолщенные, щетинковидные.",0
"Соцветие зонтиковидное, () короткими веточками.",0
"Листья голые, прикорневые, черешках - .",0
"Мутация – наследуемое изменение генетического материала, сводимое к характеристикам генетического материала (генотипа) родителей.",1
"Модус – отвлечении от того,  их методико- терминологических принципов придерживаются авторы, – к настоящему моменту признан образующим текст   знаковую систему, регулярно облигаторно выражающую коммуникативно- прагматические смыслы,   на оси «автор-читатель», так на оси «автор-текст».",1
"электромагнитных сепараторах минерал отделяется магнитную фракцию при средне-сильном токе, но простыми магнитами не притягивается",0
", нами рассматриваются те же средства, что модусе высказывания.",1
других концепциях сознание рассматривается   соотнесение индивидом своего субъективного опыта социально-выработанными образцами.,1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Щетинки короткие, - мкм.",0
Цвет препарате.,0
Твердость  шкале Мооса - .,0
"Далее, всякое общение непосредственной реализацией именно только общественных отношений.",1
"Плоды эллипсоидальные, 13-18.",0
"Древесина (вторичная ксилема) рассмотрена небольших фрагментах поперечной, тангентальной радиальной ориентации.",0
"К. Ф “членимой”, но “не расчленяемой” единицей;",1
"Корневище короткое, стебли плотно скучены.",0
"Ренетта мешковидная, 35-45 мкм, расположена зентрально уров) переднего отдела средней кишки.",0
Эпимеральная формула ---.,0
"""понятие генома отличие от генотипа генетической характеристикой вида целом, а отдельной особи.",1
"сложный механизм адаптации целостного растения к внешним условиям, A.Trewavas  называет «разумным», действительности суммой кооперацией совокупности адаптационных процессов, осуществляемых разными клетками органами искомого растения.",1
Случайность здесь понимается   беспричинность.,1
Первое важное свойство авторского начала –выявленность автора его роли.,1
Бескрылая живородящая самка (изучены 13 экз.).,0
"Церки 12-13-члениковые, каждый членик, кроме - вершинных несет внутренней стороны -3 боковых опорных шипа.",0
Плодоношение - конец VIII-IX.,0
(цитата) .,1
Епифановит имеет бирюзово-голубой цвет бледно-голубую черту.,0
тесном срастании ним часто,0
"Генетическая информация о структуре отдельных белков нуклеиновых кислот у всех организмов заключена молекулах Д. НК или Р. НК виде последовательностей нуклеотидов, называемых генами.",1
", абаксиальный цельный, более короткий.",0
", прямой слегка извилистый.",0
"Многолетнее бесстебельное растение; стрелки -35  высотой, малочисленные, умеренно отстояще- полуприжато-опушенные.",0
"Прицветники лопатчатые, расширенным основанием,..",0
"апелляция к объяснительным редукционистским теориям должна рассматриваться   регресс психологического знания.""",1
"Диалог - наш символический корпореальный контакт объектом вне нас, мы пытаемся понять, т.е.  к мы пытаемся отнести себя.",1
"Кутикула утолщенная, шагренированная, местами элементами ячеистости.",0
возникает...,1
"Поры овальные, овально-вытянутые, довольно крупные, длинной осью, перпендикулярной к оси членика сосуда, их размер.8-.0 X .  мкм; апертуры включенные, округлые горизонтально-вытянутые, размером 0.8-1.0 0.8-1.",0
"усеченная, гладкая, блестящая, серо-желтая темным головным отделом.",0
"Брюшко серое, без рисунка, дорсально редкими черными щетинками.",0
Тело крупное (величине почти как у Ph.,0
Современный радикальный бихевиоризм трактует сознание   «оперантное обусловливание вербального поведения».,1
"Плотность, определенная растворе жидкости Клеричи, составляет .25(), вычисленная .25 г/.",0
Эпимеральная область (рис. .,0
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"виде механической примеси минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные контуру зерен.",0
"Мы условно будем говорить о контакте, так   термин """"коммуни­кация” обычно воспринимается   синоним общения то же время несет определенную (нежелательную данном случае) методологическую нагрузку.",1
"Понятие soft skills определяется   комплекс черт личности, социальных умений, креативности, языковых навыков, дружелюбия оптимизма, важных работе развиваемых результате целенаправленного воздействия.",1
"Стебли многочисленные, 20-35  высотой, восходящие, покрытые чешуевидными коричневыми листьями, опушены короткими более длинными вниз изогнутыми, нежелезистыми волосками, выше иногда значительной примесью коротких железистых волосков.",0
"Стебель тупотрехгранный внизу остротехгранный средней верхней части, верхушке переходит трехгранный прицветный лист, который немного длиннее, равен короче соцветия.",0
"Плоды 6-8, яйцевидно-веретеновидные, светло-коричневые, рыхло войлочно опушенные, опушенных ножках 0.- (рис. , смотри вклейку).",0
точкой обзора угол наклонения.,1
"Строго говоря, («геномные мутации») – модификационные (т.е.  ненаследуемые) изменения белков, тем менее влекут за собой наследственные изменения генома.",1
"Воплощение смысла значениях –глубоко интимный, психологически содержательный, отнюдь автоматически одномоментально происходящий процесс.",1
"Так что изоляция чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"От кинетосом отходят ленты, состоящие из тесно сближенных микротрубочек.",0
"О), формирующими полигональный орнамент.",0
Он пишет: «Точные науки - монологическая форма знания» (из цитаты); вещь субъект (личность) суть принципиально разные предметы познания.,1
сбоку)  раза больше наименьшего расстояния между выемкой верхним мандибулярным килем.,0
"Кисти 15-35-цветковые, довольно густые,  оси опушенные отстоящими волосками.",0
Трубка венчика.,0
", ребристые короткошероховатые, слегка утолщенные; листочки обертки числе -7, травянистые, узколинейные.",0
Костальная жилка заходит за вершину R +  40-48 мкм.,0
тела .74.,0
"Конечные доли сегментов линейно-ланцетные, -.",0
Нотогастр (рис.,0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, верхушке округлые, 9-13, .-.",0
"Венчик 15, сиреневато-голубой, снаружи опушенный шероховатыми нежелезистыми волосками.",0
"Если семемы вычесть понятийные С. Д, то остатке окажется совокупность непонятийных С. Д. Эту совокупность мы именуем лексическим фоном.",1
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
"нерелятивистском приближении пондеромоторная сила, действующая на отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля по му часто называется градиентной силой.",1
Альтернативный сплайсинг – образование нескольких разных зрелых Р. НК одинаковых пре­Р. НК за счет исключения некоторых экзонов и/или оставления частей интронов.,1
"""Первоначальное определение «один ген – один признак» оказалось слишком расплывчатым;",1
"Бедра всех ног желтые базальной половине желтыми коленками, дистальная их часть бурая.",0
Соматические щетинки не обнаружены.,0
"Многочисленные шипики, треугольные основании, рассеяны но поверхности створки, редко шипики отсутствуют всей створке только ее центральной части.",0
При  м случайность определяется   беспричинность.,1
"Верхние тычинки слегка превышают но верхнюю губу, нижные ей равны.",0
"Головогрудь овальная, спереди тупо",0
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их функциональные.",1
"Тело светлое, только вершины -5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
", немного неравные, слегка ребристые.",0
Они представляют собой отношение между линиями сложных модусных перспектив.,1
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
"Ляджвардаринском месторождении минерал от голубого сине-зеленого темно-синего цвета, часто окрашен неоднородно; черта голубая синей, цвет порошка голубой-темно-синий, часто неоднородный.",0
Постботридиальная нотогастральные поперечные полосы слабо выражены по сравнению ювенильными стадиями видимы только расчлененных экземплярах.,0
"Плотность, измеренная пикнометрически - .01() г/, вычисленная по эмпирической формуле - .001 г/.",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0--3-10(+1ш).",0
"Нижние стеблевые листья похожи прикорневые, но мельче.",0
"Пыльники овальные, 0.7, желтые.",0
11-12 шир.,0
Четыре головные сенсиллы форме тонких щетинок .0- .,0
ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
"Листочки оберточки числе линейно-ланцетные, короче цветоножек отсутствуют.",0
Цветки сидячие цветоножках .,0
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
Физические свойства оптические характеристики.,0
Излом раковистый.,0
"Древесинные лучи многочисленные, слабогетерогенные гетерогенные, одно-трехрядные от 20 (26) клеток выс.",0
"Радикула, базальная часть основного членика, -5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков булава коричневые.",0
При сгруктурном исследовании минерала обнаружено микродвойникование (.,0
втором членике лапок 15-24 волоска разной (рис.).,0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, курчавым опушением, черешками - раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные широкоэллиптические, -6 . -  шир.",0
"его можно определить   «все, что интеллект»;",1
"Передний глазок удален от поперечного киля расстояние, равное двум продольным диаметрам глазка.",0
Зонтики -   диам.,0
"Мы уже видели, что для Бахтина взаимосвязи между репликами реального диалога (беседы, дискуссии т.д.) наиболее наглядным простым видом диалогических отношений.",1
Психология соответственно выступает   учение об процессе стороны содержания отношении к ее субъектам.,1
"Усики монохромные.  членик жгутика усиков .9- .0 раза превышает его ширину (рис. , ).",0
"Соленидии ф голенях I 11, а"" коленях I,  коленях II-IV образуют двойную группу шетинкой d.",0
", обратно-сердцевидные, слабо выемчатые, короткой загнутой вовнутрь верхушкой слабо заметным секреторным канальцем.",0
"Наконец, прионизация белков – пример наследственной изменчивости у низших эукариот, но то же время – пример модификаций у млекопитающих.",1
Теламон i обнаружен.,0
"Остальная поверхность головы мелких ячейках, фоне которых расположены крупные точки.",0
Столбик 0.,0
Хрупкий.,0
"Точно так же столяр - «рабочий, занимающийся обработкой дерева пилением изделий него», т.е.  любых деревянных изделий, а только «столов».",1
Сохранение образа сокращенной части действия условием его сознательности.,1
Экскреторн пора локализуется слегка позади нервного кольца.,0
"Характерен интенсивный плеохроизм от изумрудно-зеленого ( Ng), желто-зеленого ( Nm), зеленовато-желтого ( Np).",0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) толще, опушенные (кроме пары гладких перед не-латеральных).",0
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
"Между парапсидальными бороздами расположены продольные, прерывистые морщинки.",0
", голые, - диам.",0
Стилодни около 0..,0
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, позволяет измерять уровнь сформированности умений личности осуществлении эффективной результативной дискурсивной.",1
"Бобы сжатые, разделенные членики, около 15, 4 шириной, члениками количестве -, линзовидными, сетчато-морщинистыми, коротко-опушенными рассеянно коротко-шиповатыми.",0
"Семенник, прямой.",0
"Хвостик пальцевидный, небольшим сжатием ближе к основанию, 9-14 волосками (рис.",0
его базального диаметра.,0
"Третий членик .-.6 раза длиннее , равен 0.8-.0 6-го членика, .0-.",0
"Средние верхние стеблевые листья продолговато-ланцетном, белопленчато-окаймлеином влагалище. .",0
"Биологическая система есть то же время химическая, физическая система, подчиняется законам химии физики.",1
Стеклит оптически одноосный отрицательный.,0
"I, /, ) короткими клювиками, расположенными чаще конца членика.",0
современной психологии мышление «рассматривается   знаковый дериват внешней предметной» .,1
"Клетки очень маленькие, 8-11 мкм, -6 мкм шириной, обычно эллипсоидные, апикальными щетинками воротником вокруг проксимального конца жгутика.",0
"Модус текста, отличие от модуса высказывания, рассматривается почти всегда соотнесенно конкретным автором (типом авторов), реже рассматривается (  модус высказывания) безотносительно к автору (типам авторов).",1
Излом ступенчатый.,0
"краям лучи обрамляют слои квадратных короткостоячих клеток, высота которых .-1.",0
"тангентальном сечении лучи линейные веретеновидные, их клетки различной величины формы округлые, овальные, вытянутые оси луча поперек ее, краевые клетки более менее заостренные.",0
"(навыки XXI века) понятие описывает набор навыков, обеспечивает согласованность действий интеграцию различных сфер для достижения успеха современном мире.",1
"Проксимальный край широкий гладкий, задняя кромка узкая.",0
"Другая трактовка состоит том, что сознание объявляется внутренним знанием или убеждением, выражается прежде всего понимании оценке своих собственных состояний.",1
"Плотность, вычисленная из эмпирической фор мулы параметров элементарной ячейки, равна .667 г/.",0
уже самого начала есть общественный продукт” (цитата);,1
", заглубленный.",0
"Тело удлиненно-овальное, .24-.20.",0
"у основания, ребристые, почти прямые слегка коленчато изогнутые, простые от середины ветвистые, короткими междоузлиями.",0
"мкм, несущие поры слабо заметным неразличимым окаймлением (обр. 260, табл. ).",0
", чрезвычайно хрупких разрушающихся под иглой.",0
"Другой - любой объект, образ наших действиях и, соответственно, формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции», функция формы регуляции – «изменение поведения субъекта соответствии ситуативными, неповторяющимися изменениями объекта».",1
", их обозначения - табл. .",0
"Итак, сознание человека,   сама его, аддитивно.",1
", головка рылец бело-шерстистая.",0
"Эволюционный модуль может определен на языке отображений генотип–фенотип (genotype–phenotype mapping)   набор фенотипических признаков, высокоинтегрированных фенотипическими эффектами определяющих их генов относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов (Wagner, Altenberg, 1996).""",1
Зонтички.7  диам.,0
раза меньше постмаргинальной жилки.,0
"наружной поверхности они имеют форму конических трубок, часто обломаны у основания не всех створках заметны.",0
Под текстом Ю.М. Лотман понимает «...,1
"Существование, жизнь – цель живой системы;",1
