text,label
"Твердость по Моосу В1/», микротвердость, измеренная на П. МТ-3 при нагрузке 150 г (тарированном по NaCl), 1725 кг/мм2 (среднее по 12 замерам, при разбросе 1681-1771 кг/мм2).",0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = 1.603(2), пе = 1.605(2).",0
Пе плсохроируст.,0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита.,0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, с внешней симметрией 2/т, с габитусными гранями 7, 6,е и малоразвитыми и не всегда проявленными (по результатам гониометрических измерений с применением столика Федорова; табл.",0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
"Оптическая ориентировка: Ng = а, Nm = b.",0
Нерастворим в Н. С1 и HN03.,0
Главная габитусная форма кристаллов - пинакоид {001 {.,0
Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов.,0
Вычисленная плотность 2.792 г/см3.,0
Под микроскопом он бесцветен.,0
Жизнь небесная - непреходящее бытие души;,1
Это - мирское и сакральное время.,1
"зарождение в организме жизни есть и начало смерти; это иное, нежели в раю, земное, время.",1
представление о времени как  соединение дления и течения;,1
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"Основное содержание дления - это повседневная борьба за существование, в которой популяция остается носителем приспособленности.",1
"Причина такого странного положения - собственное время сравниваемых популяций, т.е.  дления.",1
"Ими создается то, что называют генетическим единством органического мира во времени.",1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Контекст - не что иное, как наше окружение;",1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"Модус – в отвлечении от того, каких методико- терминологических принципов придерживаются авторы, – к настоящему моменту признан образующим текст как знаковую систему, регулярно и облигаторно выражающую коммуникативно- прагматические смыслы, как на оси «автор-читатель», так и на оси «автор-текст».",1
и что мы бы назвали сложными модусными перспективами.,1
Единичный акт деятельности есть единство всех трех сторон.,1
"Она - в том варианте, который представлен, в частности, психологической концепцией школы Л. С. Выгодского,- ни в коей мере не есть только наука о психофизиологических процессах, происходящих в индивиде, и даже не наука об отражении в индивиде развития и функционирования общества.",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам.,1
"«Письмо - это не язык, но всего лишь способ фиксации языка с помощью видимых знаков» (из цитаты);",1
Контекст - это понятие эко- логическое.,1
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
"Равным образом, столовая - это комната, где принимают пищу, или учреждение общественного питания;",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи;,1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
"«скромный информатор» – автор объективированной информации без выражения каких либо позиций по отношению к ней; репортёр – участник событий, повествующий о них – достигающий эффекта присутствия, иногда за счет не только вербальных, но и визуальных средств («фото автора»); аналитик – автор, рассуждающий о значимости тех или иных событий и их последствий; выносящий обоснованные, аргументированные оценки.",1
"Под этим параметром имеется в виду относительное текстовое пространство, отведенное под авторское начало""",1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи.,1
"согласно которому функция представляет собой способ поведения, присущий к.-л.",1
"объекту и способствующий сохранению существования этого объекта или той системы, в которую он входит в качестве элемента.",1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, как «коллективную языковую личность».",1
"Дискурс – объективно существующее вербально-знаковое построение, которое сопровождает процесс социально-значимого взаимодействия людей.",1
"Иными словами, текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего (иманнентного) строения речевого произведения.",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения и смыслового восприятия дискурсов.",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
"""Первоначальное определение «один ген – один признак» оказалось слишком расплывчатым;",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"По существу, сплайсинг – это две последовательные реакции трансэтерификации в Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"В биологической литературе модули понимаются как подсистемы, характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних (Schlosser, Wagner, 2004).",1
"Эволюционный модуль может быть определен на языке отображений генотип–фенотип (genotype–phenotype mapping) как набор фенотипических признаков, высокоинтегрированных фенотипическими эффектами определяющих их генов и относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов (Wagner, Altenberg, 1996).""",1
"Популяционные волны - это флуктуации вокруг некой моды, в то время как изоляцией мы называем перерыв или полное нарушение панмиксии;",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""любое функциональное состояние является результатом включения мозга в конкретную деятельность, в ходе которой оно активно преобразуется, обусловливая успешность реализации этой деятельности.",1
"Исходя из сказанного, функциональное состояние мозга можно определить как звено в системной реакции организма, проявляющееся в виде интегрального динамического комплекса наличных характеристик тех функций и качеств нервных структур, которые прямо или косвенно обусловливают выполнение деятельности""",1
"""система с результатом  - это «специальный случай» системы.",1
"В функциональной системе результат представляет собой ее органическую часть, оказывающую решающее влияние как на ход ее формирования, так и на все ее последующие реорганизации.",1
Цит.,1
"Мутация – наследуемое изменение генетического материала, не сводимое к характеристикам генетического материала (генотипа) родителей.",1
Хромосомные мутации – тоже суть события преимущественно рекомбинационные;,1
"Следует также отметить, что прионизация белков и шире – образование амилоидных агрегатов вовсе не обязательно представляет собой патологический процесс.",1
"Наконец, прионизация белков – пример наследственной изменчивости у низших эукариот, но в то же время – пример модификаций у млекопитающих.",1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Законы телеологии - это требования, предъявляемые к в целом (к сумме) и к отдельным ее слагаемым.",1
Случайность здесь понимается как беспричинность.,1
"В настоящее время общая теория относительности (О. ТО), являясь общепризнанной теорией гравитации;",1
где q - это приливный заряд.,1
"Под C1 можно понимать удвоенную Массу Ч. Д, под C2 - какой-либо из ее зарядов.",1
точкой обзора является угол наклонения.,1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Сплавы этой серии представляют собой новое четвертое поколение супермагнитов, широко используемых в технологиях прецизионных навигационных приборов и устройствах спинтроники""",1
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор одной из бегуших волн.,1
"Модели с двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены в .",1
"Т. Ф может проявить себя как некое резонансное состояние, распадающееся на электрон-позитронную пару.",1
"Распределение, которое обусловлено только вкладом К. ЭД, является фоном, значительно превышающим эффект, обусловленный Т. Ф. Процесс (1) является процессом типа 2 → 3; где Δ - определитель Грама.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
Жизнь по природе своей диалогична.,1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования, бытия человека.",1
"Объект (предмет, продукт) деятельности, имея предметное, внешнее бытие, в то же время выступает как идеальное образование, как пси­хический образ, и таким путем детерминирует психическую деятельность.",1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей, и как процесс отражения предметного мира в сознании.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Таким образом, в рабочем порядке можно определить общение как систему целенаправленных и мотивирован­ных процессов, обеспечивающих взаимодействие людей в коллективной деятельности, реализующих обществен­ные и личностные, психологические отношения и исполь­зующих специфические средства, прежде всего язык.""",1
"Воплощение смысла в значениях – это глубоко интимный, психологически содержательный, отнюдь не автоматически и одномоментально происходящий процесс.",1
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности.,1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Однако в обеих традициях навык рассматривается как образование, формирующееся через тренировку и практику.",1
"его можно определить как «все, что не интеллект»;",1
"Оно может рассматриваться не только как акт осознанного, рационально оформленного речевого обмена информацией, но и в качестве непосредственного эмоционального контакта между людьми.",1
"Оно представляет собой и отношение людей друг к другу, и их взаимодействие, и обмен информацией между ними, их духовное взаимопроникновение.",1
"Основной механизм, объединяющий людей в массу независимо от характера совместной деятельности, - психологическое заражение.",1
"Сигнал – это материальный носитель информации, служащий упорядочиванию связей в системе.",1
Смысл жизни как стремление с наибольшей полнотой реализовать себя в жизни;,1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
