text,label
"чешуйки асимметричные, очень коротким шипом.",0
"Наиболее общим пониманием трактовка конкретно-исторически обусловленного способа существования, бытия.",1
Кустарник невысокое дерево довольно сильно,0
"Многолетник толстым волокнистым корнем корневищем, несущими спящие почки цветоносные стебли.",0
"Таким образом, первая основная особенность высказывания единицы речевого общения - смена речевых субъектов.",1
"Кутикула утолщенная, шагренированная, местами элементами ячеистости.",0
"бедра голени утолщены вершине (рис. ,-), бедра также резко сужены в, а голени постепенно расширяется  к вершине.",0
Минералогия.,0
"Под параметром имеется виду относительное текстовое пространство, отведенное под авторское начало""",1
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
"прижато-черново- лосистая, зубцы узкотреугольные, 1.- раза короче трубки иногда равны ей.",0
"Головогрудь овальная, спереди тупо усеченная, гладкая, блестящая, серо-желтая темным головным отделом.",0
"Цвет минерала светло-зеленый, олеск стеклянный, пленках - матовый.",0
"Лицо 7, клипеус без щетинок.",0
Киль между усиковым бугорком глазом хорошо развит.,0
"У диплоидных (полиплоидных) организмов, клетки содержат  (несколько) набору хромосом каждого          родителей, одинаковые хромосомы получили название гомологичных хромосом,  гомологов.",1
", ширина, соответственно, - .-. .7-.8.",0
"Блеск перламутровый гранях н плоскостях спайности, изломе жирный.",0
"центре створки ареолы расположены безпорядочно, периферии образуют короткие радиальные ряды.",0
"Стебли приподнимающиеся  распростертые, нижней слабо  короткими, простыми, прижатыми, белыми, молодом возрасте очень часто примесью черных (рис.).",0
"ih, ips) - позициях, типичных для представителей подрода.",0
"Секреторные канальцы но - ложбинках, комиссуральной стороне -; реберные секреторные канальцы отсутствуют.",0
"Глаза выпуклые, овальные.",0
"Зонтички 11-15-цветковые; листочки оберточки сходные листочками обертки, краю короткошероховатые, короче зонтичка; цветоножки -.",0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, внешней симметрией 2/т, габитусными гранями 7, ,е малоразвитыми не всегда проявленными ( результатам гониометрических измерений применением столика Федорова; табл.",0
"наш взгляд, смысл - способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
", абаксиальный цельный, более короткий.",0
Продольный диаметр глаза 1.,0
рамках аксиоматики можно определить целесообразное самодвижение  самопокой.,1
"Понятие навигации, изначально сводилось определению курса положения плавательного корабля,  плане можно осмысливать коммуникативную  нахождению значимого «пути».последнее время шире применяется технология так называемой автоматической навигации, осуществляется при помощи спутниковых средств связи - глобальных позиционных.",1
Отношение к крыла .51.,0
"«клавитурщик» – технический создатель, никак выражающий своей позиции обсуждаемым проблемам;",1
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
"Прицветники .- , обратнояйцевидные продолговатые, верхушке тупые закругленные, бурые, обеих сторон д (опушение изнутри более густое).",0
"Строение следующими особенностями: надкрылья (рис. ,) более, чем у предыдущих видов, существенно заходят за вершины анальной генитальной пластинок (надкрылий приблизительно.",0
"«принцип системности, прошедший естественный отбор временем, радикальным изменением идеологического контекста сменой ключевых фигур нашей психологической науки, может сформулирован виде необходимости психологии многоуровневых объяснений, объединяющих разные уровни причинности.",1
"короткие, - мкм.",0
"(навыки XXI века) понятие описывает набор навыков, обеспечивает согласованность действий интеграцию различных сфер для достижения успеха современном мире.",1
"Например, лексическое понятие слова аптека толкуется «учреждение, изготовляются продаются лекарства» (Словарь Ожегова).",1
"Внешние губные губные объединены круп Хейлостома узкая, укреплена склеротизированными ребрами часто выступает из ротового отверстия.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов форме; гениталии (рис.",0
Эндосперм плоский (рис. ).,0
"Хвостик пальцевидный, небольшим сжатием ближе к, 9-14 (рис.",0
Экзокарп семенная кожура из мелких клеток.,0
Теорией стабильности генетика;,1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных Периодической элементов Д.И. Менделеева.",1
"Гоностиль (рис. ,) короткий,.8 раз больше его ширины, крупный широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими группой мелких зубчиков над конечным.",0
Х0.Х. (рис. ).,0
"плоскость, даже емкость, заполненная образами.",1
", наибольшая ширина .8, т.е. - раза превышает ширину.",0
", почковидной, краям мелкозубчатой, верхушке слегка выемчатой долей средней губы .-, - шириной, бородкой.",0
", снизу более светлые, курчавым опушением, черешками - раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные широкоэллиптические, - . -  шир.",0
13-го флагелломера 544-560 мкм;,0
таких колец 27-35.,0
"Эти черви - гиганты сравнению другими видами рода Р. Иаепосош, кроме Р.  polycirra, также имеет большие размеры.",0
"Спайность несовершенная, базальная; отдельность наблюдается.",0
"b, а, а, J6, а, Ь, (65-82) простые,",0
"Верхняя губа, мандибулы базальные",0
"Корневище короткое, стебли плотно скучены.",0
"у, ребристые, почти прямые слегка коленчато изогнутые, простые середины ветвистые, короткими междоузлиями.",0
каждое подобное движение -  коммуникативное событие;,1
"Церки 12-13-члениковые, каждый, кроме - вершинных несет внутренней стороны -3 боковых опорных шипа.",0
", крайне редко .",0
"Микротвердость (П. МТ-, нагрузка 50 100 г) составила 752-824 кг/, среднем (17 замеров) 795 кг/, т.  е.",0
где M - матричный элемент;,1
"современной психофизиологии связей между языковыми элементами разных уровней, образуется сознании ходе речевой биографии влияет воплощения мысли слове, получила название «вербальной сети».",1
Стоматоцисты неизвестны.,0
Цвет порошка минерала (черта) светло-зеленый.,0
К.Ф - целостный отрезок речи;,1
11-12 шир.,0
", черновато- зеленовато-бурые, слабо-блестящие матовые, -расширенными бахромчатыми околоцветными.",0
Сознание существует только обществе плане выступает системное качество.,1
"стебель несет светлые бледно-зеленые слабо охристо-окрашенные чешуевидные листья, верхний из трехгранной внизу плоской вверху узкой пластинкой 10-12 .",0
"Фовеи амфидов форме щели двойным конту ром расположена уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.мкм, что равня ется 80-85% диаметра данном уровь Слегка впереди фонзей амфидов, субкутикуля ном слое имеются  сильно кутикулизированнг конусов.",0
"Хелицеры (303-315) двумя: chb (77-86) простые, слабо ; cha (8-12) шиловидные, гладкие.",0
Речевые произведения результат дискурсивной языковой личности.,1
"сложный механизм адаптации целостного растения внешним условиям, A.Trewavas  называет «разумным», действительности суммой кооперацией совокупности адаптационных, осуществляемых разными клетками органами искомого растения целом          такой характеристикой мышления животных, способность экстренному решению новых задач (см. ),   также  понятием антиципации способности субъекта избирательно относиться воздействиям среды предвосхищать изменение (см. ).",1
"Иными словами, психология есть современном этапе теория и.   же такое лингвистика? - учение об одной сторон видов  аспектов - именно речевой ""основной единицей языка употреблении слово, предложение,» (из цитаты); также понимание термина «абзац»  семантико-синтаксической единицыуже осознано лингвистический факт.",1
"Соцветие многоцветковое, рыхлое, щитковидное; цветоножки гипантии курчавым опушением, уменьшающимся но мере созревания плодов; чашелистики яйцевидно-треугольные широкотреугольные, при плодах приподнятые прямостоячие; тычинок 18-20; стилодиев -, свободных; плоды шаровидные, небольшие (0.7-0.8 диам.), черные, суховатые.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет .48() г/.",0
Л Ж).,0
Тегмен прямоугольной формы тонкими склеротизо- ванными отростками.,0
"Тычинок , свободными, волосисто нитями около .",0
", прямой слегка извилистый.",0
". Листья 0-30  иной ( треть превышающими рахис), листочки числе -() пар, эллиптические, 20-35 -15 шириной (, .- раза превышающей ширину), обеих сторон густо полуприжато .",0
", равны чуть короче цветоножек, негусто черноволосистые.",0
"Окончание отростка служит источником плазменных «пуль», представляющих светящиеся следы распространения волн ионизации, скорость движения составляет примерно 200 км/с . Именно она называется апокампом.                    ь - якобы поведение,   поведение -  Она (субъекта) - только воздействие, изменение мира, но общественный акт, позиция.",1
"Иногда стеклит формирует, как правило, вместе эвхлорином, алюмоключевскитом, лаш бейнитом гематитом, тонкие корочки площадью .x.  поверхности вулканического шлака (рис. , б).Стеклит Толбачика прозрачный, бесцветный, агрегатах белый сероваго-белого.",0
Бескрылая живородящая самка (изучены 13 экз.).,0
"Понятие soft skills определяется комплекс черт личности, социальных умений, креативности, языковых навыков, дружелюбия оптимизма, важных работе развиваемых результате целенаправленного воздействия.",1
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
головогруди .0.,0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, беловатой вершиной.",0
Самец (голотип).,0
"Воплощение смысла значениях – глубоко интимный, психологически содержательный, отнюдь автоматически одномоментально происходящий.",1
"Смысл -  только будущее, только жизненная цель, но психологическая «кривая» постоянного осуществления.",1
"Адоральные гладкие: ог) (32-41) листовидные, силь- но расширенные редин но-проксимальной; ог2 (61-49) листовидные, расширенные срединной ; ог (41-49) утолщенные, щетинковидные.",0
"Биология – наука о живых (биологических), изучает преимущественно характерные  специфические признаки, свойства живых, отличающие живые от неживых.",1
"отмечает Э. В. Ильенков, «идеальное есть индивидуально-психологический, тем более физиологический факт, факт общественно-исторический, продукт духовного производства» (цитата);",1
"индивидуальные характеристики, позволяют эффективно гармонично взаимодействовать другими рамках своей профессиональной.",1
"Стеблевые листья яйцевидно-ланцетной пластинкой, 10-15, - шириной, верхушке островатые,  краю волнистые, островато-зубчатые, -8 зубцами, широко-клиновидные, черешках -, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу выступающими жилками, короткими, более менее оттопыренными нежелезистыми, пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Растение 60-80  выс.,0
"Клетки очень маленькие, 8-11 мкм, - мкм шириной, обычно эллипсоидные, апикальными воротником вокруг проксимального конца жгутика.",0
Некоторые кристаллы полисинтетически сдвоиникованы (100); компоненты двойника связаны матрицей перехода.,0
"Лоб продольной срединной бороздкой, более заметной около усиковых бугорков.",0
"Дело том, для самого субъекта осознание достижение им конкретных целей, овладение средствами операциями действия есть способ утверждения его, удовлетворения развития материальных духовных потребностей, опредмеченных трансформированных мотивах  личностный смысл – всегда смысл чего-то: """"чистый"""", непредметный смысл есть такая же бессмыслица, непредметное существо.",1
"Ноги бурые, желтым рисунком, черных редких шипах.",0
"Си, изогнута.",0
"Покровы ног микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
Передние средние бедра основан им трихоботрией - характерным сенсорным.,0
"Цветки розовые, розоватые, желтоватые.",0
", верхней расширенная, изогнутая, довольно сильно выставляется из чашечки, верхняя губа .-, почти рассеченная широко-обратнояйцевидные доли, нижняя губа -, полукруглыми . .0-.",0
"лучи числе -17, слегка неравные, -. .",0
"трудовая есть простая совокупность трудовых действий, есть беспорядочное проявление организма, точно так же речевая есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Однако общение, уже отмечалось нами ранее , достаточно многогранное явление.",1
"Конечные доли сегментов линейно-ланцетные, -.",0
"Трихоботрии (55, 168-176) гребенчатые, 7.",0
"Лодочка 7-11 шириной, 14-19.",0
Трубка венчика.,0
сбоку)  раза больше наименьшего расстояния между выемкой верхним мандибулярным килем.,0
"Голова светло- коричневая несколькими размытыми серо-коричневыми пятнами дорсальной бокам рострума, темно-коричневой широкой срединной полосой вершины рострума середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом коричневыми участками мандибулах скапусах; переднеспинка светло-коричневая темными пятнами приблизительно как у Ph.",0
"«История промышленности,- отмечал Маркс,- возникшее предметное бытие промышленности раскрытой книгой человеческих сущностных сил, чувственно представшей перед нами человеческой психологией» (цитата);",1
Психология соответственно выступает учение об стороны содержания отношении ее субъектам.,1
"согласно функция способ поведения, присущий к.-л.",1
ультрафиолетовых катодных лучах минерал  люминесцирует.,0
переднем конце уровня конца фаринкса кольца кутикулы орнаментированы рядами палочковидных мелких склероций.,0
Двугубые выросты расположены между глазками.,0
"(из цитаты) Наконец, результат целого организма также «судом последней инстанции».",1
"Столбик почти равными, назад изогнутыми рыльцами, короче верхней губы.",0
Паук мелкий; общая ..,0
"по: Гайсинович, 1988).",1
"светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
", немного неравные, слегка ребристые.",0
эмпирическая выборка во временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке природной совокупности есть вопрос относительной объективности.,1
Хрупкий.,0
"Звягинит хрупкий, спайность совершенная {001}; под микроскопом видны еще направления средней спайности, приблизительно перпендикулярные как друг другу, так грани.",0
образующими нотогастре тонкие прерывистые полосы.,0
"Смысл ответственность за осуществление, за способ связан потребностью способностью самостоятельно, свой страх риск, строить осуществлять ее.",1
"парами: h (77-86), m, (98-106) и	(77-S6)",0
"Нижние стеблевые листья похожи прикорневые, но мельче.",0
Женские сережки при цветках .,0
", при железистые.",0
Губы низкие.,0
проходящем свете зерна прозрачны.,0
"Листочки оберточки числе линейно-ланцетные, короче цветоножек отсутствуют.",0
"Чашечка трубчато-колокольчатая, 8-9, 15 заметными жилками, более нежелезистыми более короткими железистыми, почти двугубая, тремя слегка сросшимися верхними свободными нижними треугольно-ланцетными зубцами -, верхушке заостренными, но остистыми.",0
"Встречаются поры угловатые, квадратные округлыми углами заостренно-вытянутые.",0
"Существование, – цель живой системы;",1
"Канонеровнт образует тонкую белоснежную корочку гранях кристаллов кварца, топаза касситерита; эта корочка состоит из мелких радиально-пластинчатых агрегатов величиной кристалликов долей .",0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной скудной паратрахеальной-вазицентрической типами.,0
есть три (как минимум) сложные модусные перспективы; сложные модусные перспективы – сам модус.,1
8-м тергите (7) 8-10.,0
"Листья сверху темно-зеленые, рассеянно",0
раза больше маргинальной .,0
Затылок сглаженной ячеистостью.,0
", крупнозубчатыми.",0
"Если угол между направлением импульса падающего электрона Ро волновым вектором k (о - угол скольжения падающего электрона), условие Вульфа-Брэгга имеет вид вероятности кластера.",1
"Условия коммуникации, точнее - сама коммуникация напряженным, тенсиональным.",1
"Щупики черные, их 1-й слабым сенсорным полем, 2-й короткий, 3-й - узкий  (рис. , ).",0
"Большинство щетинок простые, некоторые наружные (ногах I, П), внутренние (ногах 111, IV) дорсальные - широкие, вогнуто-листовидные, округлые дистально трубчатые у.",0
уже самого начала есть общественный продукт” (цитата);,1
Гомологичными одинаковые хромосомы разных организмов биологического вида.,1
"Спикулы сравнительно крупные широкие, зентрально изогн ты, их -.",0
"Лобное вдавление четкое, небольшое, морщинках  обе стороны продольного киля.",0
"самого выражения «управляющая» следует, она уже сама полноценной, несмотря   управляемый объект находится вне ее.",1
", цельный немного расщепленный.",0
"апелляция объяснительным редукционистским теориям должна рассматриваться регресс психологического знания.""",1
Подстолбия короткоконические; стилодии 0.-0.7.,0
"Контекст -   иное, наше окружение;",1
Внутренние губные сенсиллы форме мелких папилл едва заметны.,0
", верхней мелко шиповатые; пирамидка около 0. .",0
«Основная цель живой системы – существование –» (из цитаты).,1
"исходном наиболее точном смысле слова диалогом живое общение между людьми, участники духовно обогащают друг друга, выражают, преобразуют, развивают свои мысли чувства, вы- рабатывают общую позицию, наоборот, остаются при своих взглядах (теперь уже уточненных) т.  д.  отличие от нее лишь вышеуказанный живой диалог реальных субъектов (современников) исходную наиболее яркую непосредственного общения (лицом лицу) - беседы, дискуссии т.  д. Все многие другие типы диалогических отношений весьма разнообразные проявления социальности,, психики т.  д. Суть своей теории Бахтин выражает следующим образом: «Единственно адекватной словесного выражения подлинной человеческой незавершимый диалог.",1
"Фаринкс мускулистый, слегка расшир ется к своему, но образует терм нального бульбуса.",0
"Аногенитальная область (рис. , ; .",0
"Древесинные лучи многочисленные, слабогетерогенные гетерогенные, одно-трехрядные 20 (26) клеток выс.",0
"Третий усика (флагелломер ) .- .7 раза своей ширины, .8-.0 раза длиннее 2-го, составляет 0.7  ; последнего составляет .0- .0 -гс.",0
"Грудь выпуклая, почти равной, ширины высоты, короче брюшка (43 : 52).",0
"Стебли одиночные числе нескольких, коротко покрытые пленчатыми остатками листьев, -17  выс.",0
", толстоватые, отклоненные.",0
(цитата);,1
Стилодни около 0..,0
"Субкапитулярные простые, представлены",0
"Жить - значит участвовать диалоге» (из цитаты); мнению, «язык, слово -  почти всё человеческой» (из цитаты); мнению, система знаков, подлежащая пониманию, есть первичная данность (реальность) исходная точка всякой гуманитарной дисциплины.",1
Это основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Анальные (69-82) слабо утолщенные, .",0
"Многолетнее растение 30  высотой, тонким  диаметре стержневым корнем.",0
"Ведь психика – просто система,   суперпозиция, т.е.  взаимоналожение разноуровневых – феноменологической, социальной, психофизиологической др.»",1
"Для агрегатов черта белая, блеск матовый шелковистого, твердость 1-.",0
Просвет фаринкса сильно к тикулизирован.,0
"Ободки ясные, наклонные.",0
Листья -15.,0
"шпица, -12, норме -8, вторичными ринариями базальной (рис.  б).",0
"Лобные слабо головчатые (0.028-0.034), равны 0.7-.0 базального диаметра третьего усиков.",0
"базисной функцией Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов  2 ось z.",1
"-7  шир.), -7-глубокораздельные (/ половины пластинки), широким; нижняя пара лопастей отделена остальных выемкой, расположенной  уровне /-/ пластинки.",0
"Средние верхние стеблевые листья продолговато-ланцетном, белопленчато-окаймлеином влагалище. .",0
"427).  иммерсии бесцветный прозрачный, двуосный (-),отрицательным удлинением пластинок близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng .459, пр .453, двупреломленне 0.005-0.006.",0
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, «коллективную языковую личность».",1
Явления наследования размножения - одна сторон жизнедеятельности; предок потомок - взаимосвязанные объекты;,1
", без клювиков (обр. 260, табл.",0
Вторым свойством авторского начала следует назвать степень сложности; ситуацию хочется назвать имитацией авторства.,1
"Панцирь состоит из  типов чешуек (рис. , ).",0
"Ими создается то,   называют генетическим единством органического мира во времени.",1
Сверхфразовое единство замкнутую структуру (даже при наличии нем деиктических элементов).,1
"настоящее время общая теория относительности (О. ТО), являясь общепризнанной теорией гравитации;",1
"I, ).",0
", преобладают двурядные лучи.",0
"Макроскопически давинчиит - минерал тсмно-сирснсвого цвета, тонких сколах под микроскопом бледно-сирснсвый.",0
"Транзитные (переходные) чешуйки редуцированным ретикулум, .",0
Листья -14 (18) .,0
"молодыми побегами; кора ветвей серая; колючки малочисленные вовсе отсутствуют, тонкие, .",0
"сам полезный результат, несомненно, функциональным феноменом, мы назвали всю архитектуру функциональной.",1
"Устойчивые сочетания таком понимании -   иное, бывшие свободные синтаксические построения, окостеневшие результате многократного употребления.",1
"конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально каждом кольце кутикулы.",0
"физике сплошных сред пондеромоторные силы понимаются усредненные времени си­лы, действующие элемент среды обусловленные либо неоднородностью поля, либо неоднородностью среды таковой .",1
клипеусе 9 щетинок.,0
"Коммуникативные фрагменты (К. Ф) - отрезки речи различной длины, хранятся памяти говорящего качестве стационарных частиц языкового опыта он оперирует при создании интерпретации высказываний.",1
", заглубленный.",0
глаза расставлены (расстояние между глазами больше диаметра глаз).,0
", голые, - диам.",0
Волокнистые трахеиды средней толщиной стенок .-.,0
Дискурс – речь «погруженная ».,1
"человеческого общения, получающей широкое распространение под влиянием научно-технической революции, многоканальная многократно опосредованная духовная коммуникация. .",1
"перечисленных подходах сознание трактуется нечто, вытекающее опыта индивида, интегратор внутренней  - впечатлений, переживаний, мыслей т.д.",1
"Лапки однокоготкопые, все коготки гладкие.",0
Наше ощущение времени независимой от Бога беспредельной протяженности;   центром Земли служит гроб Господень.,1
"Плоды эллипсоидальные, 13-18.",0
"одновременно единица бытия, объединяющая   е объективно-социальное субъективное, психологическое начало, обладающая своеобразной внутренней структурой орга­низацией.",1
Зонтички.7  диам.,0
"раза больше их ширины, Стигмальная жилка .",0
"Край створки узкий бесструктурный, отогнутый.",0
"Сигнал – материальный носитель информации, служащий упорядочиванию связей системе.",1
Главная габитусная форма кристаллов - пинакоид {001 {.,0
Зонтики -   диам.,0
"Сплавы серии   новое четвертое поколение супермагнитов, широко используемых технологиях прецизионных навигационных приборов устройствах спинтроники"" ""С квантовой точки зрения эффект Капицы-Дирака индуци­рованное комптоновское рассеяние.",1
нерок .9-.,0
"Лодочка немного  шире крыльев фиолетовым пятном  верхушке (, ).",0
", 1984), для Р-модификации ограненные кристаллы нехарактерны.",0
"особые смысловые отношения, их членами лишь целые высказывания, за стоят выражают   я реальные  потенциальные речевые субъекты.",1
кутикуле хвоста грубая кольчатость без латеральных гребней.,0
Контекст - понятие экологическое.,1
"Плоды широко-обратиояйцевидные, плосковынуклые двояковыпуклые, редко слабо-трехгранные, .7-.0.  .-.",0
"3-го слабо головчатые (0.022-0.028), 0.",0
Эпимеральная формула ---.,0
"существу, сплайсинг две последовательные реакции трансэтерификации Р. НК, проходящие автокаталитически либо при помощи ферментов,  рибонуклеопротеидных комплексов – сплайсосом.",1
"Специфика состоит том,   - идеальное отражение, формирующееся развивающееся исторического развития.",1
темя щеки сливающейся пунктировкой.,0
"«Труд,- писал Маркс,- есть прежде всего, совершающийся между природой, своей собственной опосредствует, регулирует контролирует обмен веществ между природой» (цитата); уже отмечалось, идеальное индивидуально- психологическим,   общественно-историческим фактом.   оно  (идеальное) общественно-историческим продуктом;",1
"Двух-трехрядные лучи могут быть без однорядных окончаний короткими, однорядными окончаниями из - клеток, расположенных чаще стороны луча.",0
"Наличник предвершинной блестящей областью, двумя слабыми бугорками переднем крае коротким базальным срединным килем, поверхность наличника гладкая.",0
Явление названо апокампическим разрядом  апокампом;,1
Третий параметр стилистического анализа авторского начала – удельный вес.,1
Носик у бобов.,0
