text,label
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"Трихоботрии (55, 168-176) гребенчатые, с 7 длинными щетинками.",0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи по форме (рис. 2, 2) на продорсальные.",0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры (га, ip.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
6-8).,0
Бедра с вентральными килями.,0
Формулы щетинок и солен ид иев представлены в табл.,0
Область губ не обособлена от тела.,0
"Шесть внешних губных сенсилл в форме тонких, едва заметных щетинок, длиной около 1 мкм.",0
"Четыре головные сенсиллы в форме тонких щетинок длиной 2.0- 2.5 мкм, что равно 22-26% диаметра области губ.",0
Просвет фаринкса сильно к тикулизирован.,0
"Ренетта мешковидная, длине 35-45 мкм, расположена 1зентрально на уров) переднего отдела средней кишки.",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"Спикулы сравн тельно крупные и широкие, 1зентрально изогн ты, их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки.",0
Теламон i обнаружен.,0
"Брюшко серое, без рисунка, дорсально с редкими черными щетинками.",0
"Лоб с широким желобком, глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров (рис 1 а).",0
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"Волоски 3-го членика слабо головчатые (0.022-0.028), 0.6-0.8",0
"Последний членик хоботка короткий стройный, на конце заостренный, равен 0.8-0.9 длины 2-го членика задней лапки, с 16-24 дополнительными волосками (рис. \в).",0
"Ободки ясные, наклонные.",0
На 8-м тергите (7) 8-10 волосков.,0
"Тело 3.16, усики 3.04-3.10, в том числе третий членик 0.84-0.85, четвертый членик 0.55-0.56.",0
Вершины нерок с одним апикальным шипом (рис. 1).,0
"Цепочки вершинной части жгутика усиков 7-9-членико- вые (рис. 1, 7).",0
"Гоностиль (рис. 2, 2) короткий, длина в 1.8 раз больше его ширины, крупный с широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими щетинками и группой мелких зубчиков над конечным.",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами, измеренного на уровне переднего глазка.",0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
"Спереди тело закруглено и сужено, сзади округлено.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Ноги бурые, с желтым рисунком, в черных редких шипах.",0
Передние и средние бедра в основан им с длинной трихоботрией - характерным сенсорным волоском.,0
А переднего крыла целиком черная.,0
Самцы имеют аксиллярные пластинки.,0
Глазковый бугорок сильно выступающий.,0
"Два вершинных членика щупиков цилиндрические, вершинный в 1.5 раза длиннее предшествующего.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
На препаратах длина передней шпоры составляет не менее половины задней.,0
"Метатарзус задних лапок сужен в основании, его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины, а длина не менее длины двух прилежащих члеников лапок.",0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
"Скапус снизу отчетливо с двумя килями, нижний киль пластинчатый, верхний слабый.",0
"Лоб с продольной срединной бороздкой, более заметной около усиковых бугорков.",0
Киль между усиковым бугорком и глазом хорошо развит.,0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
"Мандибула 3-зубчатая, с большим нижним зубцом, ее высота у основания (см.  сбоку) в 2 раза больше наименьшего расстояния между выемкой и верхним мандибулярным килем.",0
"Имаго, самец.",0
Отношение длины тела к длине крыла 1.51.,0
AR 1.46-1.52.,0
"Акростихальных шетинок среднеспинки около 10, они очень короткие и начинаются недалеко от границы с передней спинкой.",0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
"Си, изогнута.",0
"Г, 3.",0
Совершенная спайность наблюдается в направлении (001).,0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
В тесном срастании с ним часто,0
встречаются упомянутые выше вторичные минералы.,0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
Минералогия.,0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30(S()4)3, пийпитом K4Cu4()2(S04)4 • McCl, алюмоключсвскитом K3Cu3(Al, Fc)02(S04)4, аларситом A1As04 и ламмеритом Cu3((As, Р)04)2.",0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
Плотность 1.91(2) г/см3 (определена гидростатическим методом в водном растворе Клернчн с п = 1.,0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
"Оптическая ориентировка: Ng = а, Nm = b.",0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
При сгруктурном исследовании минерала обнаружено микродвойникование (см.  ниже).,0
"Они собраны в ажурные агрегаты неправильной, реже сферической (рис. 1, а) формы.",0
Спайность совершенная но излом листоватый.,0
Под микроскопом он бесцветен.,0
"Счастье - это скорее состояние, дление.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"Это воздействие называется «генетической обусловленностью», «наследственностью».",1
Наблюдатель здесь - активная сила;,1
Высшей ценностью сделалась земная личность.,1
эмпирическая выборка во временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке и природной совокупности и есть вопрос относительной объективности.,1
И именно в результате диалога коммуникация как «превращение внешней формы во внутреннюю всегда является творческим процессом».,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Тенсиональность коммуникации говорит о том, что это - процесс «соперничества», т.е.  борьба и единство противоречий (субъекта и объекта, Самого и Другого).",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
Они представляют собой отношение между линиями сложных модусных перспектив.,1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
"Л. Долежел, наоборот, рассматривает текст как автономную семиотическую структуру (из цитаты);",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Равным образом, столовая - это комната, где принимают пищу, или учреждение общественного питания;",1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
"Под этим параметром имеется в виду относительное текстовое пространство, отведенное под авторское начало""",1
"Функция в результативном аспекте (Фр) - результат функционирования данной единицы во взаимодействии с ее средой, т.е.  назначение как достигнутая в речи цель.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"Фр всегда является частью комплекса функций, выполняемых комплексом средств, среди которых одни играют роль исходных систем, а другие  - роль среды.",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
под словом дискурс понимается целостное речевое произведение в многообразии его когнитивно-коммуникативных функций.,1
"Дискурсивная деятельность и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
"А каждое социальное взаимодействие людей, каждый коммуникативный акт, при всей его типичности – явление столь же уникальное, сколь неповторим облик языковой личности.""",1
"По существу, сплайсинг – это две последовательные реакции трансэтерификации в Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"морфологическая модульность может рассматриваться также как аспект модульности развития (Eble, 2005).",1
"Популяционные волны - это флуктуации вокруг некой моды, в то время как изоляцией мы называем перерыв или полное нарушение панмиксии;",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""система с результатом  - это «специальный случай» системы.",1
"Из самого выражения «управляющая система» следует, что она уже сама является полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"Один из теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - это по блестящий словесный аргумент, не солидно звучащий абстрактный принцип и даже не ясная логика или математика, - это результат в реальном мире».",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
Пространственную организацию ядра также рассматривают как «механизм эпигенетической регуляции»;,1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Законы телеологии - это требования, предъявляемые к в целом (к сумме) и к отдельным ее слагаемым.",1
Теорией стабильности является генетика;,1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы, действующие на элемент среды и обусловленные либо неоднородностью поля, либо неоднородностью среды как таковой .",1
"Редкоземельные элементы, TM - переходные элементы, B - атомы бора;",1
"где c0 - концентрация раствора.""",1
фон есть чисто К. ЭД-процесс γe− → e+e−e− и может быть вычислен с требуемой точностью.,1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
Такие модификации системы называются энантиоморфными.,1
Для представления Γ2 такой базисной функцией является компонента Mz вектора суммарного магнитного момента S1z + S2z .,1
Явление было названо апокампическим разрядом или апокампом;,1
"предложение есть относительно законченная мысль, непосредственно соотнесенная с другими мыслями того же говорящего;",1
"В перечисленных подходах сознание трактуется как нечто, вытекающее из опыта индивида, как интегратор его внутренней жизни - впечатлений, переживаний, мыслей и т.д.",1
"Язык, как и другие знаковые системы, - это не просто заместитель реальных вещей.",1
"Общественные идеи, взгляды, настроения и т.  п. - это не нечто «витающее» над людьми, а формирующиеся в процессе развития общества идеи, взгляды, настроения конкретных людей, живущих и действующих в конкретных исторических условиях.""",1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования, бытия человека.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"кризис можно рассматриватькак отрефлексированный вызов, задающий необходимость его преодоления.",1
"В отечественной психологии под навыком принято понимать действие, доведенное до автоматизма путем многократных повторений;",1
"Однако в обеих традициях навык рассматривается как образование, формирующееся через тренировку и практику.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Одной из форм человеческого общения, получающей широкое распространение под влиянием научно-технической революции, является многоканальная и многократно опосредованная духовная коммуникация. .",1
"Сигнал – это материальный носитель информации, служащий упорядочиванию связей в системе.",1
"сложный механизм адаптации целостного растения к внешним условиям, который A.Trewavas  называет «разумным», в действительности является суммой и кооперацией совокупности адаптационных процессов, осуществляемых разными клетками и органами искомого растения.",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
