text,label
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
его базального диаметра.,0
Хоботок доходит до средних тазиков.,0
На 8-м тергите (7) 8-10 волосков.,0
"Ноги длинные со слабо головчатыми волосками, на 1-м членике лапок 5, 5, 5 волосков.",0
На втором членике лапок 15-24 волоска разной длины (рис.).,0
Цвет на препарате.,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
Описание.,0
"(Длина тела самцов 8.9-9.2, самок 9.2-12.2, ширина, соответственно, - 2.5-2.6 и 2.7-2.8 мм.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Описание.,0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
Голова.,0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
"Лицо с 7 щетинками, клипеус без щетинок.",0
Усики монохромные.,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину (рис. 2, 4).",0
Жужжальца черные.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
Описание.,0
Самка.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
Темя с поперечным килем.,0
Затылок со сглаженной ячеистостью.,0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Глаза выпуклые, овальные.",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами, измеренного на уровне переднего глазка.",0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
"Стебелек поперечный (10 : 34), в продольных резких морщинках, 2-й тергит поперечный (26 : 40), в продольных, довольно густых морщинках, достигающих % длины тергита.",0
Тело черное.,0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
Жилки крыльев желтоватые.,0
Длина тела 1.74 мм.,0
Описание.,0
Описание.,0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Ноги бурые, с желтым рисунком, в черных редких шипах.",0
Передние голени бурые с тонким светлым кольцом в базальной трети.,0
А переднего крыла целиком черная.,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
В заднем крыле 2.,0
В заднем крыле начало /Ссектора сильно сдвигается по поперечной жилке в сторону М. Р-1.,0
Самцы имеют аксиллярные пластинки.,0
Описание.,0
"Тело черное, жужжальца черные.",0
"Голова снизу в густых длинных волосках, размеры которых в 2 раза превышают длину волосков на глазах.",0
Голень с 195-198 сенсиллами.,0
Описание.,0
Длина тела 6.0-8.8 мм.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
темя и щеки со сливающейся пунктировкой.,0
Описание.,0
Темно-коричневый.,0
Длина тела 3.15 мм.,0
Отношение длины тела к длине крыла 1.51.,0
Голова.,0
Гааза голые округлые.,0
AR 1.46-1.52.,0
Крылья.,0
Длина 2.08 мм.,0
"На R 8-9 коротких щетинок, на Rl щетинки отсутствуют, на R4 + 5 2-4 щетинки.",0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
Спайность не наблю дается.,0
"Плотность, вычисленная из эмпирической фор мулы и параметров элементарной ячейки, равна 2.667 г/см3.",0
Вычисленная плотность равна 3.56 г/см3.,0
2V= 50(10)°.,0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
относительно Г10011.,0
В тесном срастании с ним часто,0
встречаются упомянутые выше вторичные минералы.,0
Не растворим в воде и не флуоресцирует.,0
Уг-3.,0
ЫЧ = 55°.,0
Минералогия.,0
И (Большое..,0
"Выделения большей частью имеют осколочный вид, уплощены, облик призматический, вдоль удлинения характерна частая штриховка, цвет бутылочно-зеленый от бледного до темного, блеск стеклянный.",0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской, как правило, неоднородной и пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Прозрачный, со стеклянным блеском.",0
1); кристаллики удлинены по (001) и уплощены по (100) (см.  рисунок).,0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
В воде не растворяется; дает реакцию на фосфор с (NH^MoCH после растворения в HNO3.,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
"В проходящем свете минерал зеленый, без дисперсии и плеохроизма.",0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- и длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10 мм.,0
Спайность совершенная (110).,0
"Цвет в образцах и зернах под бинокуляром ярко-зеленый до изумрудно-зеленого, но порошок бледно-зеленый.",0
Нерастворим в Н. С1 и HN03.,0
Вычисленная плотность 2.792 г/см3.,0
Под микроскопом он бесцветен.,0
представление о времени как  соединение дления и течения;,1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"индивидуальность и целостность - достояние популяции, а не организма.",1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
Сама природа была богодарованной природой.,1
И именно в результате диалога коммуникация как «превращение внешней формы во внутреннюю всегда является творческим процессом».,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Диалог - это наше вовлечение, «ввержение» в коммуникацию;",1
"В этом плане коммуникация представляет собой повседневный, обыденный процесс, участниками которого -наряду с нами - становятся любые объекты;",1
"Другой - это любой объект, образ которого проявляется в наших действиях и, соответственно, в формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас, который мы пытаемся понять, т.е.  к которому мы пытаемся отнести себя.",1
каждое подобное движение - это коммуникативное событие;,1
Коммуникативное событие как диалог - это всегда достижение;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
"Контекст - не что иное, как наше окружение;",1
Коммуникация - это линия под напряжением.,1
"К. Ф следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
", нами рассматриваются те же средства, что и в модусе высказывания.",1
и что мы бы назвали сложными модусными перспективами.,1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
"Таким представлением и является «деятельностное» представление глобальной речи, трактовка ее как определенного вида деятельности, а именно как речевой деятельности.",1
Но «слово»...,1
Единичный акт деятельности есть единство всех трех сторон.,1
"трудовая деятельность не есть простая совокупность трудовых действий, не есть беспорядочное проявление организма, точно так же речевая деятельность не есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Не совокупность изолированных речевых актов составляет объект лингвистики, а система речевых действий, речевая деятельность.",1
"Иными словами, психология есть на современном этапе теория деятельности.",1
Что же такое лингвистика?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
Контекст - это понятие эко- логическое.,1
"Таким образом, контекст - это лингвистическая ситуация.",1
"Текст - это сообщение, объективированное в виде письменного доку- мента, литературно обработанное в соответствии с типом этого документа, состоящее из ряда особых единств, объединенных разными типами лекси- ческой, грамматической и логической связи, и имеющее определенный мо- дальный характер и прагматическую установку.",1
"речь - это движение, процесс;",1
Под текстом Ю.М. Лотман понимает «...,1
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
"Topic - это главная тема текста, его основное содержание.",1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по которой она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"Мотивировка наименования, тот признак, который делается представителем понятия для сознания,-это несомненная С. Д;",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи;,1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
"Комплекс Фп, возможных для той или иной языковой единицы и определяющих ее поведение в речи, образует потенциал функционирования языковой единицы.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"тип потенциального соотношения ́система - среда выступает как настоящее актуальное (Фп, требующая связи презентной формы с актуальной ситуацией), другой - как настоящее историческое (Фп, программирующая функционирование данной формы в той среде, которая представлена повествовательным контекстом и ситуацией повествования).",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, как «коллективную языковую личность».",1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности, направленной на осознанное и целенаправленное порождение целостных речевых произведения.",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения и смыслового восприятия дискурсов.",1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
"преобладающей формой в живой коммуникации является спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
"Дискурсивная деятельность и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"Автосплайсинг – процесс вырезания интронов из пре­Р. НК без участия белков.""",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"Эволюционный модуль может быть определен на языке отображений генотип–фенотип (genotype–phenotype mapping) как набор фенотипических признаков, высокоинтегрированных фенотипическими эффектами определяющих их генов и относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов (Wagner, Altenberg, 1996).""",1
"""Вьюрки - очень плохие летуны;",1
"Так что изоляция является чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""система с результатом  - это «специальный случай» системы.",1
"сам полезный результат является, несомненно, функциональным феноменом, мы и назвали всю архитектуру функциональной системой.",1
"Один из теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - это по блестящий словесный аргумент, не солидно звучащий абстрактный принцип и даже не ясная логика или математика, - это результат в реальном мире».",1
"Биологическая система есть и в то же время и химическая, и физическая система, и подчиняется законам химии и физики.",1
"Наука – система знаний, состоящая из научных понятий, законов и теорий.",1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
Случайность здесь понимается как беспричинность.,1
Теорией стабильности является генетика;,1
При этом случайность определяется как беспричинность.,1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
точкой обзора является угол наклонения.,1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы, действующие на элемент среды и обусловленные либо неоднородностью поля, либо неоднородностью среды как таковой .",1
"В случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие на отдельный электрон в пространственно-неоднородном электромагнитном поле.",1
"В нерелятивистском приближении пондеромоторная сила, действующая на отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля и поэтому часто называется градиентной силой.",1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются на два класса.",1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Ключевой характеристикой шума является спектральная плотность W(f), характеризующая распределение мощности случайного сигнала по частотному спектру f .",1
"""темный фотон (Т. Ф) A′ - массивный векторный бозон, который может смешиваться с обычным фотоном посредством «кинетического смешивания».",1
"V ′ - псевдовекторное представление пространственной группы, знак ⊗ означает прямое произведение матриц.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"где C(φ) - оператор поворота вокруг некоторой оси, 1 - пространственная инверсия.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
"Это особые смысловые отношения, их членами являются лишь целые высказывания, за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты.",1
Жизнь по природе своей диалогична.,1
Жить - значит участвовать в диалоге» (из цитаты);,1
"По его мнению, текст как система знаков, подлежащая пониманию, есть первичная данность (реальность) и исходная точка всякой гуманитарной дисциплины.",1
"Сознание рассматривается так же, как тотальность впечатлений, мыслей и чувств, которые создают личность.",1
"Специфика его состоит в том, что это - идеальное отражение, формирующееся и развивающееся в процессе исторического развития человека.",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"Язык, как и другие знаковые системы, - это не просто заместитель реальных вещей.",1
"За ними стоит общественная практика, откристаллизованная в значениях.",1
Сознание существует только в обществе и в этом плане выступает как системное качество.,1
"предметом моего действия являются звуки речи, а буквы являются только средством обозначения этих звуков;",1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей, и как процесс отражения предметного мира в сознании.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"В отечественной психологии под навыком принято понимать действие, доведенное до автоматизма путем многократных повторений;",1
"В англо-американской традиции  навык (skill) – это сложно организованный поведенческий паттерн, приобретаемый в результате тренировки и практики.",1
"Понятие soft skills определяется как комплекс черт личности, социальных умений, креативности, языковых навыков, дружелюбия и оптимизма, важных в работе и развиваемых в результате целенаправленного воздействия.",1
"Однако общение, как это уже отмечалось нами ранее , достаточно многогранное явление.",1
"Последней особенностью психического отражения, на которую мы считаем важным обратить внимание, является то, что, осуществляя интеграцию и ориентацию субъекта во внешнем мире для освоения последнего, в качестве своего обязательного звена психика предполагает также освоение и учет внутреннего мира субъекта – объективной реальности его организма и тела.",1
