text,label
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Углубление под передним глазком небольшое, с ячеистой скульптурой.",0
Лоб и щеки слегка выпуклые.,0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
"Грудь выпуклая, почти равной длины, ширины и высоты, короче брюшка (43 : 52).",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
Длина тела 1.74 мм.,0
"Эти черви - гиганты по сравнению с другими видами рода Р. Иаепосош, кроме Р.  polycirra, который также имеет большие размеры.",0
"Длина переднего крыла 24-33 мм (мода 27), заднего крыла 23-29 мм; длина брюшка у обоих полов 18-25 мм.",0
Последний членик нижнегубных щупиков веретеновидно утолщен.,0
"Бедра всех ног желтые в базальной половине и с желтыми коленками, дистальная их часть бурая.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
Глазковый бугорок сильно выступающий.,0
На препаратах длина передней шпоры составляет не менее половины задней.,0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
Киль между усиковым бугорком и глазом хорошо развит.,0
"Третий членик усика (флагелломер 1) в 1.6- 1.7 раза длиннее своей ширины, в 3.8-4.0 раза длиннее 2-го членика, длина 3-го членика составляет 0.7 длины 4-го членика; длина последнего составляет 1.0- 1.05 длины 5-гс членика.",0
темя и щеки со сливающейся пунктировкой.,0
"Имаго, самец.",0
Длина тела 3.15 мм.,0
AR 1.46-1.52.,0
"Темно-коричневая, переднеспинка латерально с 2 щетинками.",0
Длина 2.08 мм.,0
Костальная жилка заходит за вершину R4 + 5 на 40-48 мкм.,0
"Анальная лопасть развита, округлая.",0
"От кинетосом отходят три ленты, состоящие из тесно сближенных микротрубочек.",0
"Ферроиндиалит хрупкий, с раковистым изломом.",0
Спайность не наблю дается.,0
2V= 50(10)°.,0
ЫЧ = 55°.,0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
В проходящем свете зерна прозрачны.,0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = 1.603(2), пе = 1.605(2).",0
Пе плсохроируст.,0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита.,0
"Отдельные кристаллики канонеровита (из сростков) бесцветные, моноклинной сингонии, с внешней симметрией 2/т, с габитусными гранями 7, 6,е и малоразвитыми и не всегда проявленными (по результатам гониометрических измерений с применением столика Федорова; табл.",0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
В воде не растворяется; дает реакцию на фосфор с (NH^MoCH после растворения в HNO3.,0
Минерал не люминесцирует в ультрафиолетовых лучах.,0
"ЗМ = 40-45°, 2.",0
"В проходящем свете минерал зеленый, без дисперсии и плеохроизма.",0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- и длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10 мм.,0
"Цвет в образцах и зернах под бинокуляром ярко-зеленый до изумрудно-зеленого, но порошок бледно-зеленый.",0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе, но простыми магнитами не притягивается.",0
В ультрафиолетовых и катодных лучах минерал не люминесцирует.,0
Вычисленная плотность 2.792 г/см3.,0
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
Наше ощущение времени как независимой от Бога беспредельной протяженности; а центром Земли служит гроб Господень.,1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
каждое подобное движение - это коммуникативное событие;,1
"Интенсиональность и экстенсиональность значения - это, по сути, две стороны данного процесса, свидетельствующие о его целостной и эластичной природе.",1
Коммуникация - это линия под напряжением.,1
"Важнейшей единицей такого рода, лежащей в основании мнемонического владения языком, мне представляется коммуникативный фрагмент.",1
"Этот образ и есть то, как я представляю себе данное высказывание как целое.",1
"Модус – в отвлечении от того, каких методико- терминологических принципов придерживаются авторы, – к настоящему моменту признан образующим текст как знаковую систему, регулярно и облигаторно выражающую коммуникативно- прагматические смыслы, как на оси «автор-читатель», так и на оси «автор-текст».",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
"Процесс теоретической, познавательной деятельности предполагает всегда единство трех моментов: это объект познавательной деятельности, т.е.  реальный мир (и человек как часть этого мира), субъект познавательной деятельности, являющийся носителем известных психофизиологических особенностей, обусловливающих специфически человеческие формы познания и, наконец, система общезначимых форм и способов внешнего выражения идеальных явлений, в частности система знаков языка.",1
"Таким представлением и является «деятельностное» представление глобальной речи, трактовка ее как определенного вида деятельности, а именно как речевой деятельности.",1
"в процессе общественной практики, а значит, и является фактом объективной действительности, независимым от индивидуального сознания человека (из цитаты);",1
Единичный акт деятельности есть единство всех трех сторон.,1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
"Итак, текст - это продукт письменного варианта языка.",1
"Topic - это главная тема текста, его основное содержание.",1
"Таким образом, синтаксический признак - это теоретический конструкт, позволяющий записать синтаксическую информацию (в рассмотренных случаях - информацию об особенностях управления) в сокращенном и обобщенном виде.",1
Первое важное свойство авторского начала – это выявленность автора и его роли.,1
Вторым свойством авторского начала следует назвать степень сложности;,1
И эту ситуацию хочется назвать имитацией авторства.,1
"тип потенциального соотношения ́система - среда выступает как настоящее актуальное (Фп, требующая связи презентной формы с актуальной ситуацией), другой - как настоящее историческое (Фп, программирующая функционирование данной формы в той среде, которая представлена повествовательным контекстом и ситуацией повествования).",1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
"""Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом в гуманитарных науках; текст – наблюдаемая лингвистическая данность и моделируемый объект – является не только основным, связующим звеном между коммуникантами в процессе их взаимодействия, но и объектом, сущностная природа которого в значительной степени предопределена его функцией (из цитаты А.Е.Кибрика);",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
Конкретное языковое сознание представляет собой социально детерминированное явление.,1
"Так, например, Н.Д. Арутюнова в «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
"Иными словами, текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего (иманнентного) строения речевого произведения.",1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности, направленной на осознанное и целенаправленное порождение целостных речевых произведения.",1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
"Знаковый материал этого кода есть не что иное, как нейрофизиологические следы репрезентативно-двигательных коммуникативных способов передачи информации (жестового, мимического, интонационно- звукового и т.д.).",1
"Дискурсивная деятельность и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
"А каждое социальное взаимодействие людей, каждый коммуникативный акт, при всей его типичности – явление столь же уникальное, сколь неповторим облик языковой личности.""",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
Сплайсинг – процесс вырезания из пре­Р. НК копий интронов и сшивание копий экзонов.,1
Альтернативный сплайсинг – образование нескольких разных зрелых Р. НК из одинаковых пре­Р. НК за счет исключения некоторых экзонов и/или оставления частей интронов.,1
"""понятие генома в отличие от генотипа является генетической характеристикой вида в целом, а не отдельной особи.",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"В биологической литературе модули понимаются как подсистемы, характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних (Schlosser, Wagner, 2004).",1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"изоляция - опять-таки не направляющий фактор эволюции, а фактор филогенетической дивергенции""",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""система с результатом  - это «специальный случай» системы.",1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Таким образом, результат является неотъемлемым и решающим компонентом системы, инструментом, создающим упорядоченное взаимодействие между всеми другими ее компонентами.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
"В первом приближении можно предположить, что изменчивость, наблюдаемая на данном уровне организации (материи), есть результат комбинаторики элементов разнообразия предшествующего, более низкого (предыдущего) уровня организации.",1
"Целесообразность – закономерность, принцип, аналогичный причинности, но не сводящийся к ней.",1
"Т.о.  , теоретическая биология – теоретическая телеология или просто телеология, как любая наука или учение, состоит из понятий (их дефиниций), законов состояния - покоя (сохранения) или движения (изменения), и основанных на понятиях и законах логических (качественных) и математических (количественных) теориях.",1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы, действующие на элемент среды и обусловленные либо неоднородностью поля, либо неоднородностью среды как таковой .",1
"В нерелятивистском приближении пондеромоторная сила, действующая на отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля и поэтому часто называется градиентной силой.",1
"и по этой причине другое часто используемое название (особенно в физике плазмы) - это «сила Гапонова-Миллера».  где  - векторный потенциал поля, E:o(r) и w - амплитуда его напряженности и частота, горизонтальная черта обозначает усреднение по периоду поля.",1
"где - ширина спектра,  средняя частота излучения.",1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"""темный фотон (Т. Ф) A′ - массивный векторный бозон, который может смешиваться с обычным фотоном посредством «кинетического смешивания».",1
фон есть чисто К. ЭД-процесс γe− → e+e−e− и может быть вычислен с требуемой точностью.,1
"где g - элемент симметрии пространственной группы, заданный в представлении Вигнера – Зейтца, rj , ri - радиус-векторы иона с номером j в нулевой примитивной ячейке до преобразования, а с номером i - в той же ячейке после преобразования, ap - возвращающая трансляция.",1
"базисной функцией является Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов 1 и 2 на ось z.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Это особые смысловые отношения, их членами являются лишь целые высказывания, за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты.",1
Жизнь по природе своей диалогична.,1
В других концепциях сознание рассматривается как соотнесение индивидом своего субъективного опыта с социально-выработанными образцами.,1
"В перечисленных подходах сознание трактуется как нечто, вытекающее из опыта индивида, как интегратор его внутренней жизни - впечатлений, переживаний, мыслей и т.д.",1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования, бытия человека.",1
"Созна­ние и личность рассматриваются как продукты и как “мо­менты”, стороны деятельности.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"«принцип системности, прошедший естественный отбор временем, радикальным изменением идеологического контекста и сменой ключевых фигур нашей психологической науки, может быть сформулирован в виде необходимости в психологии многоуровневых объяснений, объединяющих разные уровни причинности.",1
"Ведь психика – это не просто система, а суперпозиция, т.е.  взаимоналожение разноуровневых систем – феноменологической, социальной, психофизиологической и др.»",1
"Еще один широко используемый термин – некогнитивные навыки – пришел из экономических исследований, где под ним понимается все, что не относится к рациональным аспектам принятия экономических решений .",1
"Это (навыки XXI века) понятие описывает набор навыков, который обеспечивает согласованность действий и интеграцию различных сфер для достижения успеха в современном мире.",1
"Однако общение, как это уже отмечалось нами ранее , достаточно многогранное явление.",1
"Одной из форм человеческого общения, получающей широкое распространение под влиянием научно-технической революции, является многоканальная и многократно опосредованная духовная коммуникация. .",1
"Так, А.А. Леонтьев в одной из своих работ писал: """"Общение следует понимать не как интериндивидуальный, а как социальный феномен; как его субъект следует рассматривать не изолиро- ванного индивида, а социальную группу или общество в целом.",1
"понятие смысла жизни, или жизненной концепции, которое в известной мере характеризует теоретический способ организации личностью жизни.",1
"В психологии смыслом (не только жизни, но и любого действия, поступка, события и т.д.) принято называть внутренне мотивированное, индивидуальное значение для субъекта того или иного действия, поступка, события.",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
