text,label
malawi; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка.,0
Длина (мм).,0
"Ростральные {го, 184-192), ламеллярные (1е, 246-250), межламеллярные {in, 254-266), передние экзоботридиальные {еха, 184-192) и задние экзоботридиальные {ехр, 184-192) щетинки узколистовидные, расширены в срединной части, опушены прямыми, плотно прилегающими друг к другу, игловидными ресничками.",0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи по форме (рис. 2, 2) на продорсальные.",0
"ih, ips) - в позициях, типичных для представителей подрода.",0
"Субкапитулярные щетинки простые, представлены 4 парами: h (77-86), m, (98-106) и	(77-S6)",0
Эпимеральная формула 3-1-3-4.,0
"1с (41- 53) дерете новидные, опушенные.",0
Формулы щетинок и солен ид иев представлены в табл.,0
"Внешние губные щетинки и губные щетинки объединены в один круп Хейлостома узкая, укреплена склеротизированными ребрами и часто выступает из ротового отверстия.",0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
"Семенник один, прямой.",0
"Спикулы сравн тельно крупные и широкие, 1зентрально изогн ты, их длина в 1.3-1.5 раза превышает диаметр т ла в области клоаки.",0
Длина головогруди 1.0.,0
Стернум сердцевидный желтый.,0
"Кутикула утолщенная, шагренированная, местами с элементами ячеистости.",0
"Последний членик хоботка короткий стройный, на конце заостренный, равен 0.8-0.9 длины 2-го членика задней лапки, с 16-24 дополнительными волосками (рис. \в).",0
"Трубочки прямые цилиндрические, слабо чешуйчатые, с несколькими рядами мелкой ячеистости под ободками (рис. 1г).",0
"На средне-, заднегруди, 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Скутум в длинных крепких дорзальных и более мелких акростихальных щетинках.,0
"Гоностиль (рис. 2, 2) короткий, длина в 1.8 раз больше его ширины, крупный с широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими щетинками и группой мелких зубчиков над конечным.",0
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), поперечная.",0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"Сред неси инка с парапсидальными бороздами, достигающими Уг ее длины, с грубоячеистой скульптурой.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
Длина тела 1.74 мм.,0
Р+1.,0
В заднем крыле 2.,0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
"Глаза в густом темном опушении, сближены на значительном протяжении.",0
Опушение груди и брюшка светлое.,0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
"Метатарзус задних лапок сужен в основании, его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины, а длина не менее длины двух прилежащих члеников лапок.",0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
"Имаго, самец.",0
AR 1.46-1.52.,0
Длина 2.08 мм.,0
Спайность не наблю дается.,0
2V= 50(10)°.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
Уг-3.,0
ЫЧ = 55°.,0
Минералогия.,0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
В проходящем свете зерна прозрачны.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = 1.603(2), пе = 1.605(2).",0
Пе плсохроируст.,0
При комнатной и повышенной температурах медленно разлагается и желатинирует в 50%-ных Н. С1 и HN03.,0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
"В проходящем свете минерал зеленый, без дисперсии и плеохроизма.",0
Люминесценция в У. Ф-лучах зеленая (типичная для уранил-иона).,0
"Цвет в образцах и зернах под бинокуляром ярко-зеленый до изумрудно-зеленого, но порошок бледно-зеленый.",0
Главная габитусная форма кристаллов - пинакоид {001 {.,0
Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов.,0
"Счастье - это скорее состояние, дление.",1
Жизнь небесная - непреходящее бытие души;,1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"Основное содержание дления - это повседневная борьба за существование, в которой популяция остается носителем приспособленности.",1
"индивидуальность и целостность - достояние популяции, а не организма.",1
В этом смысле неживая природа доля классической физики - аддитивное целое.,1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Коммуникацию как (само) раскрытие понимания, можно рассматривать как процесс своеобразной навигации.",1
"Коммуникативные фрагменты (К. Ф) - это отрезки речи различной длины, которые хранятся в памяти говорящего в качестве стационарных частиц его языкового опыта и которыми он оперирует при создании и интерпретации высказываний.",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
Но «слово»...,1
Структурность и целенаправленность - вот две важнейшие характеристики всякой специфически человеческой деятельности.,1
"Это наука об активном отношении общественного человека к миру во всех формах этого отношения - как непосредственно производительной, так и теоретической, и во всех формах детерминации этого отношения.",1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
"""основной единицей языка в его употреблении является не слово, не предложение, а текст» (из цитаты); также понимание термина «абзац» как семантико-синтаксической единицыуже осознано как лингвистический факт.",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
"Так, А.А. Потебня (1976, с. 302), который термином «представление значения» называет то, что у нас именуется «мотивировкой»;",1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
"согласно которому функция представляет собой способ поведения, присущий к.-л.",1
"объекту и способствующий сохранению существования этого объекта или той системы, в которую он входит в качестве элемента.",1
"Комплекс Фп, возможных для той или иной языковой единицы и определяющих ее поведение в речи, образует потенциал функционирования языковой единицы.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"тип потенциального соотношения ́система - среда выступает как настоящее актуальное (Фп, требующая связи презентной формы с актуальной ситуацией), другой - как настоящее историческое (Фп, программирующая функционирование данной формы в той среде, которая представлена повествовательным контекстом и ситуацией повествования).",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
"«Индивид как собственник содержаний своего сознания, как автор своих мыслей, как ответственная за свои мысли и желания личность, такой индивид является чистым социально- идеологическим явлением» .",1
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, как «коллективную языковую личность».",1
под словом дискурс понимается целостное речевое произведение в многообразии его когнитивно-коммуникативных функций.,1
"discours – речь) – связный текст в его совокупности с экстралингвистическими – прагматическими, социокультурными, психолингвистическими и др.",1
"факторами; текст, взятый в событийном аспекте; речь, рассматриваемая как целенаправленное социальное действие, как компонент, участвующий во взаимоотношении людей и механизмах их сознания (когнитивных процессах).",1
Дискурс – это речь «погруженная в жизнь».,1
"Дискурс – объективно существующее вербально-знаковое построение, которое сопровождает процесс социально-значимого взаимодействия людей.",1
"Иными словами, текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего (иманнентного) строения речевого произведения.",1
В современной психологии мышление «рассматривается как знаковый дериват внешней предметной деятельности» .,1
"преобладающей формой в живой коммуникации является спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
"феномен значительной избыточности генома эукариот в отношении некодирующих последовательностей нуклеотидов известен в генетике под названием """"парадокса С».",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"Несколько неформально модуль развития может определяться как подсистема, проявляющая некоторое относительно автономное поведение (von Dassow, Munro, 1999).",1
"морфологическая модульность может рассматриваться также как аспект модульности развития (Eble, 2005).",1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"Популяционные волны - это флуктуации вокруг некой моды, в то время как изоляцией мы называем перерыв или полное нарушение панмиксии;",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""любое функциональное состояние является результатом включения мозга в конкретную деятельность, в ходе которой оно активно преобразуется, обусловливая успешность реализации этой деятельности.",1
"""система с результатом  - это «специальный случай» системы.",1
"Системой можно назвать только такой комплекс избирательно вовлеченных компонентов, у которых взаимодействие и взаимоотношения принимают характер взаимо.",1
"Из самого выражения «управляющая система» следует, что она уже сама является полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"В функциональной системе результат представляет собой ее органическую часть, оказывающую решающее влияние как на ход ее формирования, так и на все ее последующие реорганизации.",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
Мутация – результат нетождественной репарации.,1
"Следует также отметить, что прионизация белков и шире – образование амилоидных агрегатов вовсе не обязательно представляет собой патологический процесс.",1
"Прионы представляют собой наследственные факторы у низших эукариот, но не у млекопитающих.",1
"Биология – наука о живых (биологических) системах, изучает преимущественно характерные или специфические признаки, свойства живых систем, отличающие живые системы от неживых.",1
"Законы телеологии - это требования, предъявляемые к в целом (к сумме) и к отдельным ее слагаемым.",1
Принцип целесообразности является категориальным основанием теоретической биологии;,1
"Теория покоя – статика, теория движения – динамика.",1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r.,1
"благодаря чему каждая точка края тени становится уникальной пробой потенциала Ч. Д; a = J/M - угловое ускорение Ч. Д, M - ее масса, а J - угловой момент.",1
"Далее необходимо отметить, что метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана не всегда являются точными решениями в расширенной теории гравитации;",1
"и по этой причине другое часто используемое название (особенно в физике плазмы) - это «сила Гапонова-Миллера».  где  - векторный потенциал поля, E:o(r) и w - амплитуда его напряженности и частота, горизонтальная черта обозначает усреднение по периоду поля.",1
"где - напряженности электрического и магнитного полей; где, р - импульс электрона, v - его скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k, а (.c)k = clkl - частота, соответствующая волновому вектору k.",1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"""С квантовой точки зрения эффект Капицы-Дирака представляет собой индуци­рованное комптоновское рассеяние.",1
"Если угол между направлением импульса падающего электрона Ро и волновым вектором k (о - угол скольжения падающего электрона), то условие Вульфа-Брэгга имеет вид вероятности кластера.",1
"Т. Ф может проявить себя как некое резонансное состояние, распадающееся на электрон-позитронную пару.",1
Такие модификации системы называются энантиоморфными.,1
"Она (деятельность субъекта) - не только воздействие, изменение мира, но и общественный акт, позиция.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"предложение есть относительно законченная мысль, непосредственно соотнесенная с другими мыслями того же говорящего;",1
"В общем и целом всякое высказывание, по мнению Бахтина, - это живое триединство, включающее в себя отношения, во-первых, к самому говорящему (автору); во-вторых, к другим участникам речевого общения и к их высказываниям; в- третьих, к предмету, о котором спорят.",1
"Мы уже видели, что для Бахтина взаимосвязи между репликами реального диалога (беседы, дискуссии и т.д.) являются наиболее наглядным и простым видом диалогических отношений.",1
"С таких позиций Бахтин преодолевает монологизм, означающий, по его мнению, «отрицание равноправности сознаний в отношении к истине (понятой отвлеченно и системно)».",1
В одной из распространенных трактовок сознания оно определяется как совместное знание (Joint or Mutual Knowledge).,1
Сохранение образа сокращенной части действия является условием его сознательности.,1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"""Для общей теории индивидуального сознания главное состоит в том, что деятельность конкретных индивидов всегда остается """"втиснутой"""" (insere) в наличные формы проявления этих объективных противоположностей, которые и находят свое косвенное феноменальное выражение в их сознании, в его особом внутреннем движении.",1
"Воплощение смысла в значениях – это глубоко интимный, психологически содержательный, отнюдь не автоматически и одномоментально происходящий процесс.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"Ведь психика – это не просто система, а суперпозиция, т.е.  взаимоналожение разноуровневых систем – феноменологической, социальной, психофизиологической и др.»",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Однако в обеих традициях навык рассматривается как образование, формирующееся через тренировку и практику.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Одной из форм человеческого общения, получающей широкое распространение под влиянием научно-технической революции, является многоканальная и многократно опосредованная духовная коммуникация. .",1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции деятельности», функция этой формы регуляции – «изменение поведения субъекта в соответствии с ситуативными, неповторяющимися изменениями объекта».",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"На наш взгляд, смысл жизни - это и способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
