text,label
Фп представляет собой предпосылку известном смысле причину определенного поведения данной единицы взаимодействии ее средой.,1
ширина 0.9.,0
"задние бедра: самец 25-27, самка 24-25.",0
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии нем деиктических элементов).,1
яйцеклад 18-19.,0
воде не растворяется; дает реакцию фосфор (NH^MoCH после растворения HNO.,0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков отчасти едва заметными рожками.",0
"мкм, цилиндрические, 100-190 мкм.",0
"отличие от мотивов, психологии рассматриваются   выражение потребностей, смысл - только стремление к чему-то, только будущая цель, определяемая мотивом, но то переживание, имеет место процессе реализации данного мотива (или их совокупности).",1
", толстоватые, отклоненные.",0
"функциональной системе результат представляет собой ее органическую часть, оказывающую решающее влияние   на ход ее формирования, так на все ее последующие реорганизации.",1
Невысокий кустарник 50-100  выс.,0
При комнатной повышенной температурах медленно разлагается желатинирует 50%-ных Н. С HN0.,0
Бедра вентральными килями.,0
"Медиальные генитальные щетинки (6 пар) короткие (57-65), гладкие; латеральные щетинки длиннее (98-114) толще, опушенные (кроме пары гладких перед не-латеральных).",0
"клетках лучей аксиальной паренхимы обнаружены кристаллы оксалата кальция кристаллический песок (обр. 261, табл.",0
Наука о целях целесообразности – телеология.,1
"Наличник предвершинной поперечной блестящей областью, двумя слабыми бугорками переднем крае коротким базальным срединным килем, поверхность наличника гладкая.",0
"Верхняя губа, мандибулы базальные членики щупиков золотистые, Второй третий членики обеих пар щупиков темно-бурые.",0
Эндосперм плоский (рис. ).,0
"Мариинскит не люминесцирует коротковолновом (254 нм) длинноволновом (315 нм) ультрафиолетовом свете, а также катодных лучах.",0
"самом деле, если «внешняя речь есть превращение мысли слова»  Именно   процесс пере-рождения мысли должен назван вербальным мышлением.",1
Смысл жизни   стремление наибольшей полнотой реализовать себя жизни;,1
"краям лучи обрамляют слои квадратных короткостоячих клеток, высота которых .-1.",0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально каждом кольце кутикулы.",0
"Язык предстает   иерархия единиц различных порядков; целое, мы называем нашим “знанием” языка; можно определить   неустойчивую, или динамическую заданность; языковой материал, одной стороны, существует для говорящего конкретном непосредственном виде,   собрание готовых языковых “предметов”;",1
"Соцветие зонтиковидное, () короткими веточками.",0
Скутум длинных крепких дорзальных более мелких акростихальных щетинках.,0
"«Индивид   собственник содержаний своего сознания,   автор своих мыслей,   ответственная за свои мысли желания личность, такой индивид чистым социально- идеологическим явлением» .",1
тела половозрелых червей .- 8.,0
"Грудь всем протяжении черная, лишь плечевые бугорки коричневые.",0
"НК, или одной Н. К».",1
"мкм, несущие поры слабо заметным неразличимым окаймлением (обр. 260, табл. ).",0
чашелистики 25.,0
"boldyrevi, но отличаются некоторыми перечисленными ниже признаками.",0
", немного неравные, слегка ребристые.",0
"«Текст,- пишет он,-   функция времени» (из цитаты);",1
рисунок).,0
", сверху голые, снизу слегка опушенные, но краю усеянные железками единичными волосками; листочки числе -7 удлиненно-эллиптические, мелкие 14-25.",0
"Исходя сказанного, функциональное состояние мозга можно определить   звено системной реакции организма, проявляющееся виде интегрального динамического комплекса наличных характеристик тех функций качеств нервных структур, прямо или косвенно обусловливают выполнение "" ""система результатом  - «специальный случай» системы.",1
", их обозначения - табл. .",0
Ориентировка: Yи Z лежат плоскости а. Ъ.,0
Генитальная пластинка широкоовальная - волосками диске 11 - 15 заднему краю.,0
"Дисперсия оптических осей заметная, г > v.",0
Описание.,0
"Перед клоакой, зентрал ной стороны кольца кутикулы расширены, чис.",0
Чашечка косым зевом .,0
Стебли 15-40 см выс.,0
Основным условием научного мировоззрения стали объективность независимость явления от наблюдателя;,1
Обычно каждая пара штрихов включает пору.,0
"Секреторные канальцы септированные, крупному ложбинке комиссуральной стороне.",0
", головка рылец бело-шерстистая.",0
мкм шириной.,0
"Коготки короче шпор, но шире сильно изогнуты, расставленные.",0
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
что мы бы назвали сложными модусными перспективами.,1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"""Известно , что  ая-либо фигура или группа точек называется киральной, т.е.  обладающей киральностью, если ее изображение идеальном плоском зеркале может ней совмещено.",1
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
", нижние цветки поникающие.",0
"Однако обеих традициях навык рассматривается   образование, формирующееся через тренировку практику.",1
"дарвинизм – теория происхождения видов естественным отбором, теория прогрессивного развития живой природы;",1
"Радикула, базальная часть основного членика, -5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков булава коричневые.",0
Конкретное языковое сознание представляет собой социально детерминированное явление.,1
"Счастье - скорее состояние, дление.",1
Вычисленная плотность владимиривановита Тултуйского месторождения - .436 г/.,0
"Дорсоиентральных щетинок 9, преалярных - .",0
"Цветки собраны довольно плотный колос -, редко нижние мутовки бывают отставленными от основных тогда они сидят коротких ножках пазухах листьев.",0
Для представления Γ2 такой базисной функцией компонента Mz вектора суммарного магнитного момента S1z + S2z .,1
Створки выпуклые плоской центральной частью лицевой поверхности.,0
"Крылья обратноланцетные, продолговато-обратнояйцевидные, верхушке округлые, 9-13, .-.",0
"Гнатосома (рис. ,- ), субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
",  поперечном срезе слегка сжатые спинки, ребра слегка волнистые, короткокрыловидные килевидные, часто неравные, а иногда некоторые неразвитые.",0
"I, ), размещены прямых слегка скошенных поперечных, реже боковых стенках.",0
Зонтики -   диам.,0
Р+А переднего крыла целиком черная.,0
К.Ф - целостный отрезок речи;,1
"Прицветники .6- , обратнояйцевидные продолговатые, верхушке тупые закругленные, бурые, обеих сторон опушенные длинными волосками (опушение изнутри более густое).",0
Однако прекращение борьбы за существование вызываемого ею отбора приспособленных означало бы прекращение жизни   особого способа существовании материи.,1
Самцы имеют аксиллярные пластинки.,0
Физические свойства оптические характеристики.,0
"наука об активном отношении общественного человека к миру всех формах отношения -   непосредственно производительной, так теоретической, всех формах детерминации отношения.",1
"Блеск минерала стеклянный, черта белая.",0
"Итак, сознание человека,   сама его, аддитивно.",1
"Кутикула утолщенная, шагренированная, местами элементами ячеистости.",0
"Точно так же столяр - «рабочий, занимающийся обработкой дерева пилением изделий него», т.е.  любых деревянных изделий, а только «столов».",1
что оно  (идеальное) общественно-историческим продуктом;,1
кутикуле задней части хвоста грубая кольчатость без латеральных гребней.,0
"Тело червя широкое, неподвижном состоянии - уплощенно-овальное, состоянии свободного плавания - удлиненно-прямое.",0
"Голова светло- коричневая несколькими размытыми серо-коричневыми пятнами дорсальной части бокам рострума, темно-коричневой широкой срединной полосой от вершины рострума середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом коричневыми участками мандибулах скапусах; переднеспинка светло-коричневая темными пятнами приблизительно как у Ph.",0
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных Периодической системе элементов Д.И. Менделеева.",1
"Черешки 0.6  желобчатые, буроватые, сверху опушенные.",0
malawi: поперечное жилкование надкрылий почти не развито; остальные части тела (кроме гениталий) также похожи таковые Ph.,0
"кризис можно рассматривать  отрефлексированный вызов, задающий необходимость его преодоления.",1
"Проксимальный край широкий гладкий, задняя кромка узкая.",0
"""понятие генома отличие от генотипа генетической характеристикой вида целом, а отдельной особи.",1
"Имаго, самец.",0
Общение представляет собой многогранный процесс взаимодействия взаимовлияния людей друг на друга.,1
"Под дискурсивной нами понимается разновидность речевой, направленной на осознанное целенаправленное порождение целостных речевых произведения.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, форме сознание выступает для субъекта своей непосредственности.",1
Вариации.,0
", 0.6 шир.",0
Опушение груди брюшка светлое.,0
Экзокарп из мелких клеток.,0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
"Стеклит хрупкий, а очень тонкие листочки гибки.",0
"Основное содержание дления - повседневная борьба за существование, популяция остается носителем приспособленности.",1
Конечные сегменты почти основания пальчато рассечены.,0
"Иногда стеклит формирует, как правило, вместе эвхлорином, алюмоключевскитом, лаш бейнитом гематитом, тонкие корочки площадью .x.  поверхности вулканического шлака (рис. , б).Стеклит Толбачика прозрачный, бесцветный, агрегатах белый сероваго-белого.",0
Имаго.,0
Спиннерета форме узкого продолговатого конуса - мкм.,0
Имеющийся материал не позволяет определить наличие сосудистых вазицентрических трахеид.,0
"Чашечка трубчато-колокольчатая, 8-9, 15 заметными жилками, опушенная более длинными нежелезистыми более короткими железистыми волосками, почти двугубая, тремя слегка сросшимися верхними свободными нижними треугольно-ланцетными зубцами -, верхушке заостренными, но не остистыми.",0
"Кустарник невысокое дерево довольно сильно опушенными молодыми побегами; кора ветвей серая; колючки малочисленные вовсе отсутствуют, тонкие, .",0
"Ноги длинные слабо головчатыми волосками, 1-м членике лапок  волосков.",0
1); кристаллики удлинены  (001) уплощены  (100) (.,0
"Спайность несовершенная, базальная; отдельность не наблюдается.",0
"Волоски 3-го членика слабо головчатые (0.022-0.028), 0.6-0.8",0
Твердость  шкале Мооса.,0
"Дискурсивная и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
"Макроскопически штуфах минерал непрозрачен, шлифах - иногда прозрачный; обладает от стеклянного жирного блеском слабой спайностью (010), хрупок.",0
"Аногенитальная область (рис. , ; .",0
слабо опушенные: а (65-73) гладкие.,0
Растение 60-80  выс.,0
"Стебли одиночные числе нескольких, основании коротко покрытые пленчатыми остатками листьев, -17  выс.",0
"предложение есть относительно законченная мысль, непосредственно соотнесенная другими мыслями того же говорящего;",1
"Передние задние линии Банкса развиты обеих парах крыльев, стигмы белесые, хорошо заметны темном фоне.",0
"Существование, жизнь – цель живой системы;",1
"Другой - любой объект, образ наших действиях и, соответственно, формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
Современный радикальный бихевиоризм трактует сознание   «оперантное обусловливание вербального поведения».,1
"«Генетика есть физиология наследственности изменчивости» (Бэтсон, 1906.",1
"Транзитные (переходные) чешуйки редуцированным ретикулум, .",0
Цвет при жизни.,0
(цитата);,1
Твердость  шкале Мооса - .,0
"Прозрачный, стеклянным блеском.",0
"Диск хорошо развит, -6  диам.",0
"Рылец , редко .",0
Модус текста –аккорды модуса пространстве текста звучащие уже   мелодия;,1
", довольно постепенно переходящая носик .-.",0
"Ренетта мешковидная, 35-45 мкм, расположена зентрально уров) переднего отдела средней кишки.",0
Эпимеральная формула ---.,0
"морфологическая модульность может рассматриваться также   аспект модульности развития (Eble, 2005).",1
"сложный механизм адаптации целостного растения к внешним условиям, A.Trewavas  называет «разумным», действительности суммой кооперацией совокупности адаптационных процессов, осуществляемых разными клетками органами искомого растения.",1
"Эти черви - гиганты сравнению другими видами рода Р. Иаепосош, кроме Р.  polycirra, который также имеет большие размеры.",0
"целом такой характеристикой мышления животных,   способность к экстренному решению новых задач (см. ), а также понятием антиципации   способности субъекта избирательно относиться к воздействиям среды предвосхищать ее изменение (см. ).",1
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
"Общая окраска тела желтоватая фиолетово-коричневым пигментом вокруг глаз, глазков, усиков, лбу, бокам клипеуса, верхней нижней губе, верхних нижних челюстях, щупиках, усиках, ногах, основаниях нерок, каудального филамента последнем сегменте брюшка.",0
"6-7  шир.), -7-глубокораздельные (/ половины пластинки), широким основанием; нижняя пара лопастей отделена от остальных выемкой, расположенной  уровне /-/ пластинки.",0
"Биологической формой изоляции, например, сдвиг гнездового периода времени.",1
Епифановит имеет бирюзово-голубой цвет бледно-голубую черту.,0
"Смысл жизни - только будущее, только жизненная цель, но психологическая «кривая» постоянного ее осуществления.",1
", абаксиальный цельный, более короткий.",0
Мужские сережки . .,0
",- () шир.",0
Двугубые выросты расположены между глазками.,0
"Цветоносы равны немного длиннее листьев, опушены белыми прижатыми мелкими волосками, очень часто примесью, иногда значительной, черных волосков.",0
"На наш взгляд, смысл жизни - способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"Коммуникацию   (само) раскрытие понимания, можно рассматривать   процесс своеобразной навигации.",1
Бескрылая живородящая самка (изучены 13 экз.).,0
linkage - средства объединения различных отрезков высказывания.,1
"I, /, ) короткими клювиками, расположенными чаще конца членика.",0
"Головогрудь овальная, спереди тупо",0
Стернум сердцевидный желтый.,0
Самец (голотип).,0
"Показатели преломления для света волны 589 нм составляют: Np= .708(), Nm = .730(), Ng = .735().",0
"""Первоначальное определение «один ген – один признак» оказалось слишком расплывчатым;",1
"где c0 - концентрация раствора.""",1
"Хелицеры (303-315) двумя щетинками: chb (77-86) простые, слабо опушенные; cha (8-12) шиловидные, гладкие.",0
"где концентрация мономеров растворе, а ceq - концентрация мономеров растворе при равновесном сосуществовании обеих фаз.",1
"Выделения большей частью имеют осколочный вид, уплощены, облик призматический, вдоль удлинения характерна частая штриховка, цвет бутылочно-зеленый от бледного темного, блеск стеклянный.",0
"""темный фотон (Т. Ф) A′ - массивный векторный бозон, может смешиваться обычным фотоном посредством «кинетического смешивания».",1
"Понятие soft skills определяется   комплекс черт личности, социальных умений, креативности, языковых навыков, дружелюбия оптимизма, важных работе развиваемых результате целенаправленного воздействия.",1
"Щетинки короткие, - мкм.",0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их -..",0
", цельный немного расщепленный.",0
"Под микроскопом проходящем свете звягинит бесцветный, не плеохроирует.",0
Лента л.,0
эмпирическая выборка временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке природной совокупности есть вопрос относительной объективности.,1
"""Для общей теории индивидуального сознания главное состоит том, что конкретных индивидов всегда остается """"втиснутой"""" (insere) наличные формы проявления этих объективных противоположностей, находят свое косвенное феноменальное выражение их сознании, его особом внутреннем движении.",1
"Ими создается то, что называют генетическим единством органического мира времени.",1
"Си, изогнута.",0
"Покровы тела ног микроямками (видимы только под иммерсионным объективом, х. ЮО.",0
"Пронотум темно-бурый, без пятен, передние утлы осветлены.",0
"Модели двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены .",1
Описание.,0
"Многолетнее бесстебельное растение; стрелки -35  высотой, малочисленные, умеренно отстояще- полуприжато-опушенные.",0
Цветки сидячие цветоножках .,0
",   шир.",0
задних крыльев .,0
Коричневатые. .08.,0
"Следовательно, под геномом организма настоящее время понимают суммарную Д. НК гаплоидного набора хромосом каждого внехромосомных генетических элементов, содержащуюся отдельной клетке зародышевой линии многоклеточного организма.",1
"Антенны короткие - короче груди, постепенно расширяющейся уплощенной булавой, черные, лишь скапус широким светлым пятном.",0
"Прикорневые листья длинных тонких черешках, треугольной очертании, трижды тройчатой пластинкой -7 .",0
"Трихоботрии (55, 168-176) гребенчатые, 7 длинными щетинками.",0
"Чашечки оттопырено опушенные, колокольчатые, трубкой -.",0
"Прицветники линейные линейно-ланцетные, -6, опушенные длинными курчавыми нежелезистыми короткими железистыми волосками.",0
"Цветоножки не сколько неравные, при плодах слегка утолщенные, -7.",0
boldyrevi; окраска остальных частей тела примерно как у Ph.,0
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор одной бегуших волн.,1
"понятие смысла жизни, или жизненной концепции, известной мере характеризует теоретический способ организации личностью жизни.",1
Соматические щетинки не обнаружены.,0
"Звягинит хрупкий, спайность совершенная {001}; под микроскопом видны еще направления средней спайности, приблизительно перпендикулярные как друг другу, так грани.",0
"От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки, которые образуют ленты, них микротрубочки не прижаты друг к другу как лентах бороздки (рис. 35, Г, Д, Ж).",0
"Тело светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
И (Большое..,0
образующими нотогастре тонкие прерывистые поперечные полосы.,0
", зев узкий,  диам.",0
Четыре головные сенсиллы форме тонких щетинок .0- .,0
"Ноги бурые, желтым рисунком, черных редких шипах.",0
"Стеблевые листья яйцевидно-ланцетной пластинкой, 10-15, -6 шириной, верхушке островатые,  краю волнистые, островато-зубчатые, -8 зубцами, основании широко-клиновидные, черешках -, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу выступающими жилками, опушенные короткими, более менее оттопыренными нежелезистыми волосками, пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Физические оптические свойства.,0
передних крыльев.,0
"Гоностиль (рис. ,) короткий,.8 раз больше его ширины, крупный широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими щетинками группой мелких зубчиков над конечным.",0
", -  шир.",0
"«Письмо - язык, но всего лишь способ фиксации языка помощью видимых знаков» (из цитаты);",1
"Самец (.), черный, длинными черными щетинками тела.",0
Самец.,0
Теламон i обнаружен.,0
"Передний глазок удален от поперечного киля расстояние, равное двум продольным диаметрам глазка.",0
"Нектарники одиночные, , яйцевидные, цельные частью двулопастные.",0
Черта белая.,0
"Экзоны – участки Д. НК, копии со- ставляют зрелую Р. НК.",1
"""Умственное действие характеризуется тем же: оно также представляет определенное целенаправленное изменение своего предмета Умственное действие есть умение произвести «мысленное» преобразование предмета.",1
Экскреторн пора локализуется слегка позади нервного кольца.,0
"Характерен интенсивный плеохроизм от изумрудно-зеленого ( Ng), желто-зеленого ( Nm), зеленовато-желтого ( Np).",0
"Анальные щетинки (69-82) слабо утолщенные, опушенные.",0
"В. Д, Е;",0
"Углубление под передним глазком небольшое, ячеистой скульптурой.",0
Плодоношение - конец VIII-IX.,0
"Лепестки белые, .",0
где q - приливный заряд.,1
"Флаг продолговато-обратнояйцевидный, верхушке выемчатый, 15-23, 8-14.",0
"Семенник, прямой.",0
"Трубочки составляют (0.17) 0.19-0.24 тела, .8-.",0
Шпиц .6-.6 раза длиннее основания 6-го членика.,0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-.0 базального диаметра третьего членика усиков.",0
"Конечные доли сегментов линейно-ланцетные, -.",0
"При популяция хищника (жертвы) есть только причина структуры популяции жертвы (хищника), но следствие.  популяция выступает   причина   следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
"Для эукариот ген можно определить   участок Д. НК, по образуется функциональная молекула Н. К. Поскольку ряде случаев интроны (или их части) оказывались «кодирующими», а экзоны «некодирующими», то правильнее называть экзонами те участки Д. НК, копии составляют зрелую Р. НК, а интронами те внутренние районы гена, копии удаляются первичного транскрипта отсутствуют зрелой Р. НК.",1
Членики сосудов тонкостенные толщиной оболочек .8-2.,0
"Повторяющиеся ситуации взаимодействия членов общества обслуживаются типическими формами речевой коммуникации, носят название жанров общения.",1
"Рыльца 0.-0.7, двулопастные.",0
есть три (  минимум) сложные модусные перспективы тексте; сложные модусные перспективы –  сам модус.,1
"Измерения проведены микротвердометре У. И П. МТ- при нафузке 50 г. Все отпечатки сопровождались микротрещинами - «усиками» из-за значительной хрупкости минерала, иногда плоскими асимметричными выколками.",0
лежачих лучевых клеток радиальном срезе -.,0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной скудной паратрахеальной-вазицентрической типами.,0
При сгруктурном исследовании минерала обнаружено микродвойникование (.,0
"мкм шириной, ориентированы поперек, без купола, ромбические закругленными углами; щит чешуйки ретикулом из угловатых ячей только центральной части.",0
Теорией стабильности генетика;,1
Спайность не наблю дается.,0
"речь - движение, процесс;",1
"Семена гладкие, светло-коричневые.",0
Описание.,0
"Растения многолетние, поликарпические, почти голые, вертикальным тонким корневищем, каудексом, цельным немного ветвистым.",0
"Встречаются поры угловатые, квадратные округлыми углами заостренно-вытянутые.",0
агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит единичные кристаллики стеллерита.,0
«память есть вечное онтологическое начало».,1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции», функция формы регуляции – «изменение поведения субъекта соответствии ситуативными, неповторяющимися изменениями объекта».",1
"Большинство щетинок простые, некоторые наружные (ногах I, П), внутренние (ногах 111, IV) дорсальные - широкие, вогнуто-листовидные, округлые дистально трубчатые у основания.",0
Они представляют собой отношение между линиями сложных модусных перспектив.,1
", снабженные узкими, почти нитевидными нерасчлененными густо-железистыми придатками, снизу краю обильно усеянные стебельчатыми железками, сверху коротко-волосистые.",0
"""Мейоз –особый тип клеточного деле- ния, результате образуются клетки, содержащие гаплоидный набор хромосом.""",1
Зонтики -8  диам.,0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
"центре створки ареолы расположены безпорядочно, периферии образуют короткие радиальные ряды.",0
"Topic - главная тема текста, его основное содержание.",1
"Но подверженным коммуникации - то же, что повременным ею;",1
", очертании яйцевидные, перистые, сегментами сидячими почти сидячими, яйцевидными, . .",0
