text,label
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
темя и щеки со сливающейся пунктировкой.,0
AR 1.46-1.52.,0
"На R 8-9 коротких щетинок, на Rl щетинки отсутствуют, на R4 + 5 2-4 щетинки.",0
"Си, изогнута.",0
"Анальная лопасть развита, округлая.",0
Лента л.,0
4. А). Лента л2 проходит близко от ленты л.,0
З (рис. 4/1).,0
В тесном срастании с ним часто,0
встречаются упомянутые выше вторичные минералы.,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
"Угол 2V, оцененный по кривизне балки в разрезе, перпендикулярном оптической оси, составляет 45(10)°, 2.",0
ИВ.,0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
"Макроскопически в штуфах минерал непрозрачен, в шлифах - иногда прозрачный; обладает от стеклянного до жирного блеском и слабой спайностью по (010), хрупок.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Мариинскит не люминесцирует в коротковолновом (254 нм) и длинноволновом (315 нм) ультрафиолетовом свете, а также в катодных лучах.",0
"Прозрачный, со стеклянным блеском.",0
Плотность 1.91(2) г/см3 (определена гидростатическим методом в водном растворе Клернчн с п = 1.,0
"Цвет в образцах и зернах под бинокуляром ярко-зеленый до изумрудно-зеленого, но порошок бледно-зеленый.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
При сгруктурном исследовании минерала обнаружено микродвойникование (см.  ниже).,0
В ультрафиолетовых и катодных лучах минерал не люминесцирует.,0
Земная жизнь - это «суета сует».,1
Жизнь небесная - непреходящее бытие души;,1
"Основное содержание дления - это повседневная борьба за существование, в которой популяция остается носителем приспособленности.",1
"индивидуальность и целостность - достояние популяции, а не организма.",1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
Наблюдатель здесь - активная сила;,1
Высшей ценностью сделалась земная личность.,1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас, который мы пытаемся понять, т.е.  к которому мы пытаемся отнести себя.",1
"Понятие навигации, которое изначально сводилось к определению курса и положения плавательного корабля, в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого «пути».",1
каждое подобное движение - это коммуникативное событие;,1
В какой-то мере коммуникация как диалог - это постоянная задача;,1
Коммуникация - это линия под напряжением.,1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
"Процесс теоретической, познавательной деятельности предполагает всегда единство трех моментов: это объект познавательной деятельности, т.е.  реальный мир (и человек как часть этого мира), субъект познавательной деятельности, являющийся носителем известных психофизиологических особенностей, обусловливающих специфически человеческие формы познания и, наконец, система общезначимых форм и способов внешнего выражения идеальных явлений, в частности система знаков языка.",1
"Она - в том варианте, который представлен, в частности, психологической концепцией школы Л. С. Выгодского,- ни в коей мере не есть только наука о психофизиологических процессах, происходящих в индивиде, и даже не наука об отражении в индивиде развития и функционирования общества.",1
"Иными словами, психология есть на современном этапе теория деятельности.",1
"речь - это движение, процесс;",1
"Topic - это главная тема текста, его основное содержание.",1
"Л. Долежел среди основных параметров текста называет мотив (motif) - главное содержание, которое проходит в разных формах через весь текст (произведение).",1
Первое важное свойство авторского начала – это выявленность автора и его роли.,1
Вторым свойством авторского начала следует назвать степень сложности;,1
"Под этим параметром имеется в виду относительное текстовое пространство, отведенное под авторское начало""",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
"""Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом в гуманитарных науках; текст – наблюдаемая лингвистическая данность и моделируемый объект – является не только основным, связующим звеном между коммуникантами в процессе их взаимодействия, но и объектом, сущностная природа которого в значительной степени предопределена его функцией (из цитаты А.Е.Кибрика);",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
Конкретное языковое сознание представляет собой социально детерминированное явление.,1
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, как «коллективную языковую личность».",1
"Уникальность языковой личности конкретного индивидуума есть не что иное, как неповторимость комбинации социально- психологических характеристик ее речевого поведения.",1
"Так, например, Н.Д. Арутюнова в «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
"факторами; текст, взятый в событийном аспекте; речь, рассматриваемая как целенаправленное социальное действие, как компонент, участвующий во взаимоотношении людей и механизмах их сознания (когнитивных процессах).",1
В современной психологии мышление «рассматривается как знаковый дериват внешней предметной деятельности» .,1
"И в самом деле, если «внешняя речь есть превращение мысли в слова»  Именно этот процесс пере-рождения мысли и должен быть назван вербальным мышлением.",1
"""понятие генома в отличие от генотипа является генетической характеристикой вида в целом, а не отдельной особи.",1
"У диплоидных (полиплоидных) организмов, клетки которых содержат по одному (несколько) набору хромосом каждого из родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
"""Вьюрки - очень плохие летуны;",1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Таким образом, результат является неотъемлемым и решающим компонентом системы, инструментом, создающим упорядоченное взаимодействие между всеми другими ее компонентами.",1
"Биология – наука о живых (биологических) системах, изучает преимущественно характерные или специфические признаки, свойства живых систем, отличающие живые системы от неживых.",1
"Целесообразность – закономерность, принцип, аналогичный причинности, но не сводящийся к ней.",1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Законы телеологии - это требования, предъявляемые к в целом (к сумме) и к отдельным ее слагаемым.",1
Принцип целесообразности является категориальным основанием теоретической биологии;,1
Теорией стабильности является генетика;,1
где q - это приливный заряд.,1
"В нерелятивистском приближении пондеромоторная сила, действующая на отдельный электрон, оказывается направленной вдоль градиента средней интенсивности поля и поэтому часто называется градиентной силой.",1
"где - напряженности электрического и магнитного полей; где, р - импульс электрона, v - его скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k, а (.c)k = clkl - частота, соответствующая волновому вектору k.",1
"Ключевой характеристикой шума является спектральная плотность W(f), характеризующая распределение мощности случайного сигнала по частотному спектру f .",1
"Сплавы этой серии представляют собой новое четвертое поколение супермагнитов, широко используемых в технологиях прецизионных навигационных приборов и устройствах спинтроники""",1
"Согласно , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется как дифракция де-бройлевской волны электрона на периодической структуре с периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
"Распределение, которое обусловлено только вкладом К. ЭД, является фоном, значительно превышающим эффект, обусловленный Т. Ф. Процесс (1) является процессом типа 2 → 3; где Δ - определитель Грама.",1
Пределы второго интегрирования по переменной t2 при фиксированных s1 и s2 определяются как корни первого множителя в выражении для B;,1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
"В связи с тем, что кристаллическая киральность является геометрической характеристикой, ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии.",1
Такие модификации системы называются энантиоморфными.,1
"где C(φ) - оператор поворота вокруг некоторой оси, 1 - пространственная инверсия.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"Это особые смысловые отношения, их членами являются лишь целые высказывания, за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты.",1
"Марксистская психология рассматривает сознание как функцию мозга, представляющую собой специфически человеческое отражение бытия.",1
"Созна­ние и личность рассматриваются как продукты и как “мо­менты”, стороны деятельности.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"""Для общей теории индивидуального сознания главное состоит в том, что деятельность конкретных индивидов всегда остается """"втиснутой"""" (insere) в наличные формы проявления этих объективных противоположностей, которые и находят свое косвенное феноменальное выражение в их сознании, в его особом внутреннем движении.",1
"кризис можно рассматриватькак отрефлексированный вызов, задающий необходимость его преодоления.",1
"Ведь психика – это не просто система, а суперпозиция, т.е.  взаимоналожение разноуровневых систем – феноменологической, социальной, психофизиологической и др.»",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Оно может рассматриваться не только как акт осознанного, рационально оформленного речевого обмена информацией, но и в качестве непосредственного эмоционального контакта между людьми.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Оно представляет собой и отношение людей друг к другу, и их взаимодействие, и обмен информацией между ними, их духовное взаимопроникновение.",1
"и в целом с такой характеристикой мышления животных, как способность к экстренному решению новых задач (см. ), а также с понятием антиципации как способности субъекта избирательно относиться к воздействиям среды и предвосхищать ее изменение (см. ).",1
"понятие смысла жизни, или жизненной концепции, которое в известной мере характеризует теоретический способ организации личностью жизни.",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"На наш взгляд, смысл жизни - это и способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
