text,label
"Кутикула утолщенная, шагренированная, местами с элементами ячеистости.",0
"Усиковые бугры сравнительно высокие, расходящиеся, срединный лобный бугор слабо намечен.",0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-1.0 базального диаметра третьего членика усиков.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
Хоботок доходит до средних тазиков.,0
"На средне-, заднегруди, 2-5-м брюшных тергитах имеются мелкие полусферические краевые бугорки.",0
На 8-м тергите (7) 8-10 волосков.,0
"Тело светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
Вершины нерок с одним апикальным шипом (рис. 1).,0
Усики немного короче тела.,0
"Лицо с 7 щетинками, клипеус без щетинок.",0
Усики монохромные.,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину (рис. 2, 4).",0
Плечевой бугорок с волосками.,0
"Гоностиль (рис. 2, 2) короткий, длина в 1.8 раз больше его ширины, крупный с широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими щетинками и группой мелких зубчиков над конечным.",0
Темя с поперечным килем.,0
"Глаза выпуклые, овальные.",0
"Брюшко продолговатое (52 : 40), с выступающим яйцекладом.",0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
"Тело непрозрачное, собственной пигментации не имеет, светло-серого или бледно-желтого оттенка, в зависимости от съеденной пиши.",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Пронотум темно-бурый, без пятен, передние утл ы осветлены.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
А и З. А имеется замкнутая пятиугольная ячейка.,0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
В заднем крыле начало /Ссектора сильно сдвигается по поперечной жилке в сторону М. Р-1.,0
Самцы имеют аксиллярные пластинки.,0
Глазковый бугорок сильно выступающий.,0
"Два вершинных членика щупиков цилиндрические, вершинный в 1.5 раза длиннее предшествующего.",0
"Грудь на всем протяжении черная, лишь плечевые бугорки коричневые.",0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Скапус снизу отчетливо с двумя килями, нижний киль пластинчатый, верхний слабый.",0
"Мандибула 3-зубчатая, с большим нижним зубцом, ее высота у основания (см.  сбоку) в 2 раза больше наименьшего расстояния между выемкой и верхним мандибулярным килем.",0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных, 1 внутренняя вертикальная и 3 посторбитальные.",0
"Акростихальных шетинок среднеспинки около 10, они очень короткие и начинаются недалеко от границы с передней спинкой.",0
"Дорсоиентральных щетинок 9, преалярных - 4.",0
Костальная жилка заходит за вершину R4 + 5 на 40-48 мкм.,0
"От кинетосом отходят три ленты, состоящие из тесно сближенных микротрубочек.",0
"З хорошо заметна вблизи второй пары кинетосом и представляет собой С-образную структуру из микротрубочек и фибриллярной пластинки, соединенных тонкими фибриллами (рис. 3.",0
Эта лента проходит в стенке правой складки бороздки (рис. 3.,0
4. А). Лента л2 проходит близко от ленты л.,0
З (рис. 4/1).,0
Лента л1 идет внутри левой складки бороздки (рис. 3 В: 4.,0
"А). От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки, которые образуют ленты, в них микротрубочки не прижаты друг к другу как в лентах бороздки (рис. 35, 3.",0
Спайность не наблю дается.,0
"Плотность, измеренная методом уравновешивания в тяжелых жидко стях, составляет 2.66(1) г/см3.",0
Совершенная спайность наблюдается в направлении (001).,0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
Плеохроизм не наблюдается.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
относительно Г10011.,0
В тесном срастании с ним часто,0
встречаются упомянутые выше вторичные минералы.,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
Не растворим в воде и не флуоресцирует.,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
"Угол 2V, оцененный по кривизне балки в разрезе, перпендикулярном оптической оси, составляет 45(10)°, 2.",0
ЫЧ = 55°.,0
Ориентировка: Yи Z лежат в плоскости а. Ъ.,0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
"Выделения большей частью имеют осколочный вид, уплощены, облик призматический, вдоль удлинения характерна частая штриховка, цвет бутылочно-зеленый от бледного до темного, блеск стеклянный.",0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30(S()4)3, пийпитом K4Cu4()2(S04)4 • McCl, алюмоключсвскитом K3Cu3(Al, Fc)02(S04)4, аларситом A1As04 и ламмеритом Cu3((As, Р)04)2.",0
"Макроскопически в штуфах минерал непрозрачен, в шлифах - иногда прозрачный; обладает от стеклянного до жирного блеском и слабой спайностью по (010), хрупок.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Цвет мариинскита очень темный, насыщенно-зеленый, хорошо видимый в мелких зернах (0.1 мм и меньше) при ярком освещении.",0
"Мариинскит не люминесцирует в коротковолновом (254 нм) и длинноволновом (315 нм) ультрафиолетовом свете, а также в катодных лучах.",0
"В прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет, но более светлый, чем у эсколаита.",0
Пе плсохроируст.,0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
"Канонеровнт образует тонкую белоснежную корочку на гранях кристаллов кварца, топаза и касситерита; эта корочка состоит из мелких радиально-пластинчатых агрегатов с величиной кристалликов от долей миллиметра до 1-1.2 мм, чрезвычайно хрупких и разрушающихся под иглой.",0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита.,0
В воде не растворяется; дает реакцию на фосфор с (NH^MoCH после растворения в HNO3.,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
Минерал не люминесцирует в ультрафиолетовых лучах.,0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- и длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10 мм.,0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Блеск стеклянный, излом неровный.",0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе, но простыми магнитами не притягивается.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
При сгруктурном исследовании минерала обнаружено микродвойникование (см.  ниже).,0
В ультрафиолетовых и катодных лучах минерал не люминесцирует.,0
Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов.,0
Под микроскопом он бесцветен.,0
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"Это воздействие называется «генетической обусловленностью», «наследственностью».",1
Сама природа была богодарованной природой.,1
Наше ощущение времени как независимой от Бога беспредельной протяженности; а центром Земли служит гроб Господень.,1
"Диалог - это наше вовлечение, «ввержение» в коммуникацию;",1
"Понятие навигации, которое изначально сводилось к определению курса и положения плавательного корабля, в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого «пути».",1
каждое подобное движение - это коммуникативное событие;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
"Условия коммуникации, точнее - сама коммуникация является напряженным, тенсиональным процессом.",1
"Коммуникативные фрагменты (К. Ф) - это отрезки речи различной длины, которые хранятся в памяти говорящего в качестве стационарных частиц его языкового опыта и которыми он оперирует при создании и интерпретации высказываний.",1
"Этот образ и есть то, как я представляю себе данное высказывание как целое.",1
"К. Ф следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
"Она - в том варианте, который представлен, в частности, психологической концепцией школы Л. С. Выгодского,- ни в коей мере не есть только наука о психофизиологических процессах, происходящих в индивиде, и даже не наука об отражении в индивиде развития и функционирования общества.",1
"Иными словами, психология есть на современном этапе теория деятельности.",1
"«монолог является в значительной степени искусственной языковой формой» (из цитаты); письменный язык является искусственным, графическим изображением устного; а именно: текст - это целенаправленное речевое произведение, состоящее из неопределенного количества грамматических структур (предложений) и при этом имеющее определенный смысл, в той или иной степени отличный от смысловых показателей этих грамматических структур.",1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
"Итак, текст - это продукт письменного варианта языка.",1
"Термин focus служит для выделения маркированных элементов текста (слова, словосочетания, фразы, предложения).",1
"Таким образом, синтаксический признак - это теоретический конструкт, позволяющий записать синтаксическую информацию (в рассмотренных случаях - информацию об особенностях управления) в сокращенном и обобщенном виде.",1
"Если из семемы вычесть понятийные С. Д, то в остатке окажется совокупность непонятийных С. Д. Эту совокупность мы именуем лексическим фоном.",1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
"«скромный информатор» – автор объективированной информации без выражения каких либо позиций по отношению к ней; репортёр – участник событий, повествующий о них – достигающий эффекта присутствия, иногда за счет не только вербальных, но и визуальных средств («фото автора»); аналитик – автор, рассуждающий о значимости тех или иных событий и их последствий; выносящий обоснованные, аргументированные оценки.",1
"Функция в результативном аспекте (Фр) - результат функционирования данной единицы во взаимодействии с ее средой, т.е.  назначение как достигнутая в речи цель.",1
"Отсюда вытекает, что в каждом случае преобразования Фп-Фр есть элемент развития (как известно, идея развития в толковании понятий возможности и действительности была вы- сказана уже Аристотелем).",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Фр всегда является частью комплекса функций, выполняемых комплексом средств, среди которых одни играют роль исходных систем, а другие  - роль среды.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
Конкретное языковое сознание представляет собой социально детерминированное явление.,1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения и смыслового восприятия дискурсов.",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"морфологическая модульность может рассматриваться также как аспект модульности развития (Eble, 2005).",1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"""любое функциональное состояние является результатом включения мозга в конкретную деятельность, в ходе которой оно активно преобразуется, обусловливая успешность реализации этой деятельности.",1
"Из самого выражения «управляющая система» следует, что она уже сама является полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
"Притяжения и отталкивания – причины движения и развития, зарождения, роста, существования, жизни, старения, распада и смерти материальных систем.",1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
где q - это приливный заряд.,1
"где - ширина спектра,  средняя частота излучения.",1
"где Δμ - разность химических потенциалов свободного мономера в растворе и мономера в составе кластера, σ - поверхностное натяжение, r0 - радиус мономера.",1
"""темный фотон (Т. Ф) A′ - массивный векторный бозон, который может смешиваться с обычным фотоном посредством «кинетического смешивания».",1
"Модели с двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены в .",1
"Т. Ф может проявить себя как некое резонансное состояние, распадающееся на электрон-позитронную пару.",1
где M - матричный элемент процесса;,1
"базисной функцией является Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов 1 и 2 на ось z.",1
"Она (деятельность субъекта) - не только воздействие, изменение мира, но и общественный акт, позиция.",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
"По его мнению, текст как система знаков, подлежащая пониманию, есть первичная данность (реальность) и исходная точка всякой гуманитарной дисциплины.",1
"При этом представители, например, психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии (когда «анализанд» приходит к такому же пониманию своего состояния, которое раскрывается «аналистом»).",1
"Человек рассматривается как «рефлексивное животное», способное как бы создавать самое себя за счет интериоризации наблюдений и действий, осуществляемых по отношению к нему другими людьми.",1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"Марксистская психология рассматривает сознание как функцию мозга, представляющую собой специфически человеческое отражение бытия.",1
"Специфика его состоит в том, что это - идеальное отражение, формирующееся и развивающееся в процессе исторического развития человека.",1
"Общественные идеи, взгляды, настроения и т.  п. - это не нечто «витающее» над людьми, а формирующиеся в процессе развития общества идеи, взгляды, настроения конкретных людей, живущих и действующих в конкретных исторических условиях.""",1
"Это одновременно и единица бытия, объединяющая в себе объективно-социальное и субъективное, психологическое начало, обладающая своеобразной внутренней структурой и орга­низацией.",1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"Это и не связи отдельных его """"единиц"""", а внутреннее движение его образующих, включенное в общее движение деятельности, осуществляющей реальную жизнь индивида в обществе.",1
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности.,1
"«принцип системности, прошедший естественный отбор временем, радикальным изменением идеологического контекста и сменой ключевых фигур нашей психологической науки, может быть сформулирован в виде необходимости в психологии многоуровневых объяснений, объединяющих разные уровни причинности.",1
"В англо-американской традиции  навык (skill) – это сложно организованный поведенческий паттерн, приобретаемый в результате тренировки и практики.",1
Понятие «социально-эмоциональная компетентность» чаще всего встречается в контексте образовательного процесса.,1
"Анализируя эту точку зрения, Б. Ф. Ломов отмечал: ""По нашему мнению, противопоставление социального и интериндивидуального неправомерно, отношение между ними - это отношение явления и сущности, единичного и общего.",1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции деятельности», функция этой формы регуляции – «изменение поведения субъекта в соответствии с ситуативными, неповторяющимися изменениями объекта».",1
"Следовательно, психику необходимо понимать, во- первых, как отражение субъектов самого себя и внешнего мира, а во-вторых, как процесс интеграции этих отражений в системе единого образа, вызревающего в процессе поведения (деятельности) субъекта и необходимого для его регулирования.",1
"Такая потребность называется потребностью в самовыражении, в самореализации, в проявлении своего «я», о чем мы еще будем говорить.",1
"Естественно, что условия жизни - это, прежде всего, другие люди, поэтому потребность в понимании, в признании непосредственно связана с первой, составляет ее (более или менее) самостоятельную сторону.",1
"Содержанием жизни являются деятельность, труд, потребность в которых также становится одной из ведущих.",1
"С одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, с другой (и это очень важно) - является подтверждением ее реальных достижений, реальной способности выразить себя в формах жизни.",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
