text,label
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
Длина (мм).,0
"Лирифиссуры im расположены медиальнее по отношению к щетинкам е2 другие лир и фиссуры (га, ip.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
"Зс и 4d (32-49) тонкие, гладкие;",0
Бедра с вентральными килями.,0
Формулы щетинок и солен ид иев представлены в табл.,0
"Фамулюс (е) конический, короткий.",0
Соматические щетинки не обнаружены.,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
"Эзофастома бокаловилная, вооружена более крупным дорсальным зубом и двумя мелкими, едва заметными субвентральными зубами.",0
"Фаринкс мускулистый, слегка расшир ется к своему основанию, но не образует терм нального бульбуса.",0
"Терминус хвоста гладкий, без кутикуляций колец.",0
Длина головогруди 1.0.,0
"Головогрудь овальная, спереди тупо",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
"Трубочки прямые цилиндрические, слабо чешуйчатые, с несколькими рядами мелкой ячеистости под ободками (рис. 1г).",0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
Тегмен прямоугольной формы с тонкими склеротизо- ванными отростками.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Продольный диаметр глаза в 1.3 раза больше поперечного и в 1.36 раза меньше расстояния между глазами, измеренного на уровне переднего глазка.",0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
"Длина передних крыльев в 2.5 раза больше их ширины, Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки.",0
"Брюшко продолговатое (52 : 40), с выступающим яйцекладом.",0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
Жилки крыльев желтоватые.,0
Длина тела 1.74 мм.,0
"Крылья прозрачные, без рисунка, с двуцветным жилкованием - практически все продольные и поперечные жилки бурые со светлыми промежутками: лишь Си.",0
Р+1.,0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
В заднем крыле 2.,0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
В заднем крыле начало /Ссектора сильно сдвигается по поперечной жилке в сторону М. Р-1.,0
На препаратах длина передней шпоры составляет не менее половины задней.,0
"Метатарзус задних лапок сужен в основании, его ширина в среднем отделе составляет не более 1/2 ширины голени у вершины, а длина не менее длины двух прилежащих члеников лапок.",0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
Киль между усиковым бугорком и глазом хорошо развит.,0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
AR 1.46-1.52.,0
Коричневатые.,0
Длина 2.08 мм.,0
"На R 8-9 коротких щетинок, на Rl щетинки отсутствуют, на R4 + 5 2-4 щетинки.",0
"Анальная лопасть развита, округлая.",0
Некоторые кристаллы полисинтетически сдвоиникованы по (100); компоненты двойника связаны матрицей перехода.,0
2V= 50(10)°.,0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов.,0
встречаются упомянутые выше вторичные минералы.,0
Не растворим в воде и не флуоресцирует.,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
ИВ.,0
ЫЧ = 55°.,0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской, как правило, неоднородной и пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
"Измерения проведены на микротвердометре У. И П. МТ-3 при нафузке 50 г. Все отпечатки сопровождались микротрещинами - «усиками» из-за значительной хрупкости минерала, иногда плоскими асимметричными выколками.",0
Физические и оптические свойства.,0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита.,0
1); кристаллики удлинены по (001) и уплощены по (100) (см.  рисунок).,0
Физические свойства и оптические характеристики.,0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
"В проходящем свете минерал зеленый, без дисперсии и плеохроизма.",0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
Нерастворим в Н. С1 и HN03.,0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
Под микроскопом он бесцветен.,0
Земная жизнь - это «суета сует».,1
Это - мирское и сакральное время.,1
"зарождение в организме жизни есть и начало смерти; это иное, нежели в раю, земное, время.",1
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
В этом смысле неживая природа доля классической физики - аддитивное целое.,1
Сама природа была богодарованной природой.,1
Основным условием научного мировоззрения стали объективность и независимость явления от наблюдателя;,1
Наблюдатель здесь - активная сила;,1
"Другой - это любой объект, образ которого проявляется в наших действиях и, соответственно, в формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
"скорее, здесь коммуникацию как диалектической процесс следует понимать так, как понимал диалектику Аристотель;",1
"Язык предстает как иерархия единиц различных порядков; целое, которое мы называем нашим “знанием” языка; которое можно определить как неустойчивую, или динамическую заданность; языковой материал, с одной стороны, существует для говорящего в конкретном и непосредственном виде, как собрание готовых языковых “предметов”;",1
К.Ф - это целостный отрезок речи;,1
"Этот образ и есть то, как я представляю себе данное высказывание как целое.",1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
"Есть лишь система речевых действий, входящих в какую-то деятельность - целиком теоретическую, интеллектуальную или частично практическую.",1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
"""основной единицей языка в его употреблении является не слово, не предложение, а текст» (из цитаты); также понимание термина «абзац» как семантико-синтаксической единицыуже осознано как лингвистический факт.",1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
Под текстом Ю.М. Лотман понимает «...,1
"Л. Долежел, наоборот, рассматривает текст как автономную семиотическую структуру (из цитаты);",1
"Текст как целое обладает собственной предикативностью, отличной от предикативности входящих в него компонентов.",1
"Так, А.А. Потебня (1976, с. 302), который термином «представление значения» называет то, что у нас именуется «мотивировкой»;",1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
Вторым свойством авторского начала следует назвать степень сложности;,1
И эту ситуацию хочется назвать имитацией авторства.,1
"Функция в результативном аспекте (Фр) - результат функционирования данной единицы во взаимодействии с ее средой, т.е.  назначение как достигнутая в речи цель.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"каждая конкретная Фр в данном высказывании представляет собой вариант, восходящий к определенному комплексу Фп и к определенному типу функционирования языковых единиц.",1
"Фр всегда является частью комплекса функций, выполняемых комплексом средств, среди которых одни играют роль исходных систем, а другие  - роль среды.",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
под словом дискурс понимается целостное речевое произведение в многообразии его когнитивно-коммуникативных функций.,1
Дискурс – это речь «погруженная в жизнь».,1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности, направленной на осознанное и целенаправленное порождение целостных речевых произведения.",1
"Под дискурсивным мышлением мы будем понимать особый вид вербального мышления, обслуживающего процессы порождения и смыслового восприятия дискурсов.",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
"В современной психофизиологии система связей между языковыми элементами разных уровней, которая образуется в сознании человека в ходе его речевой биографии и влияет на процесс воплощения мысли в слове, получила название «вербальной сети».",1
"""Первоначальное определение «один ген – один признак» оказалось слишком расплывчатым;",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"По существу, сплайсинг – это две последовательные реакции трансэтерификации в Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
"Под первыми, понимаются все те случаи, когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
"""система с результатом  - это «специальный случай» системы.",1
"Системой можно назвать только такой комплекс избирательно вовлеченных компонентов, у которых взаимодействие и взаимоотношения принимают характер взаимо.",1
"сам полезный результат является, несомненно, функциональным феноменом, мы и назвали всю архитектуру функциональной системой.",1
"Один из теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - это по блестящий словесный аргумент, не солидно звучащий абстрактный принцип и даже не ясная логика или математика, - это результат в реальном мире».",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
"Наконец, прионизация белков – пример наследственной изменчивости у низших эукариот, но в то же время – пример модификаций у млекопитающих.",1
"Биологическая система есть и в то же время и химическая, и физическая система, и подчиняется законам химии и физики.",1
Наука о целях и целесообразности – телеология.,1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Т.о.  , теоретическая биология – теоретическая телеология или просто телеология, как любая наука или учение, состоит из понятий (их дефиниций), законов состояния - покоя (сохранения) или движения (изменения), и основанных на понятиях и законах логических (качественных) и математических (количественных) теориях.",1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
При этом случайность определяется как беспричинность.,1
"благодаря чему каждая точка края тени становится уникальной пробой потенциала Ч. Д; a = J/M - угловое ускорение Ч. Д, M - ее масса, а J - угловой момент.",1
"Далее необходимо отметить, что метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана не всегда являются точными решениями в расширенной теории гравитации;",1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы, действующие на элемент среды и обусловленные либо неоднородностью поля, либо неоднородностью среды как таковой .",1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются на два класса.",1
"Согласно , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется как дифракция де-бройлевской волны электрона на периодической структуре с периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
"Если угол между направлением импульса падающего электрона Ро и волновым вектором k (о - угол скольжения падающего электрона), то условие Вульфа-Брэгга имеет вид вероятности кластера.",1
"где Δμ - разность химических потенциалов свободного мономера в растворе и мономера в составе кластера, σ - поверхностное натяжение, r0 - радиус мономера.",1
"Т. Ф может проявить себя как некое резонансное состояние, распадающееся на электрон-позитронную пару.",1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
"""Известно , что какая-либо фигура или группа точек называется киральной, т.е.  обладающей киральностью, если ее изображение в идеальном плоском зеркале не может быть с ней совмещено.",1
Эти 22 пространственные группы являются киральными группами.,1
"где C(φ) - оператор поворота вокруг некоторой оси, 1 - пространственная инверсия.",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
"Мы уже видели, что для Бахтина взаимосвязи между репликами реального диалога (беседы, дискуссии и т.д.) являются наиболее наглядным и простым видом диалогических отношений.",1
"По его мнению, «язык, слово - это почти всё в человеческой жизни» (из цитаты);",1
В одной из распространенных трактовок сознания оно определяется как совместное знание (Joint or Mutual Knowledge).,1
"При этом представители, например, психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии (когда «анализанд» приходит к такому же пониманию своего состояния, которое раскрывается «аналистом»).",1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"Общественные идеи, взгляды, настроения и т.  п. - это не нечто «витающее» над людьми, а формирующиеся в процессе развития общества идеи, взгляды, настроения конкретных людей, живущих и действующих в конкретных исторических условиях.""",1
"Дело в том, что для самого субъекта осознание и достижение им конкретных целей, овладение средствами и операциями действия есть способ утверждения его жизни, удовлетворения и развития его материальных и духовных потребностей, опредмеченных и трансформированных в мотивах его деятельности. .личностный смысл – это всегда смысл чего-то: """"чистый"""", непредметный смысл есть такая же бессмыслица, как и непредметное существо.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"Это и не связи отдельных его """"единиц"""", а внутреннее движение его образующих, включенное в общее движение деятельности, осуществляющей реальную жизнь индивида в обществе.",1
"«принцип системности, прошедший естественный отбор временем, радикальным изменением идеологического контекста и сменой ключевых фигур нашей психологической науки, может быть сформулирован в виде необходимости в психологии многоуровневых объяснений, объединяющих разные уровни причинности.",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"Оно может рассматриваться не только как акт осознанного, рационально оформленного речевого обмена информацией, но и в качестве непосредственного эмоционального контакта между людьми.",1
"Оно представляет собой и отношение людей друг к другу, и их взаимодействие, и обмен информацией между ними, их духовное взаимопроникновение.",1
"Сигнал – это материальный носитель информации, служащий упорядочиванию связей в системе.",1
"и в целом с такой характеристикой мышления животных, как способность к экстренному решению новых задач (см. ), а также с понятием антиципации как способности субъекта избирательно относиться к воздействиям среды и предвосхищать ее изменение (см. ).",1
"В отличие от мотивов, которые в психологии рассматриваются как выражение потребностей, смысл - это не только стремление к чему-то, не только будущая цель, определяемая мотивом, но и то переживание, которое имеет место в процессе реализации данного мотива (или их совокупности).",1
Смысл жизни - это психологический способ переживания жизни в процессе ее осуществления.,1
"Смысл жизни - это не только будущее, не только жизненная цель, но и психологическая «кривая» постоянного ее осуществления.",1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
