text,label
", 3-4 (5)-лучевые; лучи 2-4 см дл.",0
", немного неравные, слегка ребристые.",0
Зонтички 1-1.7 см в диам.,0
", 8-10-цветковые.",0
Зубцы чашечки отсутствуют.,0
"Лепестки белые, 1.2	1.5 мм дл.",0
"Подстолбие коротко-коническое, в основании с валиком.",0
Стилодни около 0.5 мм дл.,0
Зрелые мерикарпии 3.5-4.2 мм дл.,0
", 0.6-1 мм шир.",0
", продолговатые, по спинке выпуклые, ребра вальковатые, четко выступающие, комиссура средняя.",0
Листья 4-6 см дл.,0
", 3-5 мм шир.",0
", 8-14 мм шир.",0
"Диск хорошо развит, 5-6 мм в диам.",0
", зев узкий, 1 мм в диам.",0
", головка рылец бело-шерстистая.",0
"Плоды эллипсоидальные, 13-18 мм дл.",0
и 11-12 мм шир.,0
", при основании железистые.",0
"почки мелкие, шаровидные, 2-4 мм в диам.",0
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
и 3-5 см шир.,0
Листовые пластинки стерильных побегов более крупные и широкие (до 6 см дл.,0
", голые, до 2-3 мм в диам.",0
с ланцетными влагалищами; пластинки 5-8 см дл.,0
", 2-3 см шир.",0
Зонтики до 4-5 см в диам.,0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
"Лепестки белые, 1.3-1.5 мм дл.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
", 2-2.5 мм шир.",0
Экзокарп из мелких клеток.,0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
", с многоглавым корнем.",0
Листья 6-15см дл.,0
и 5-10 мм шир.,0
"Стрелки довольно тонкие, голые.",0
Обертки 11-13 мм шир.,0
", довольно узкие, зеленые; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных, прилегающие к внутренним, но краям довольно широкобеловатые, почти перепончатые, с заметными жилками, без рожков, внутренние листочки линейно-ланцетные, без рожков или отчасти с едва заметными рожками.",0
"Цветки желтые, с пыльцой.",0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их 3-3.5 мм дл.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья, верхний из которых с трехгранной внизу и плоской вверху узкой пластинкой до 10-12 см дл.",0
Пыльники с ресничками на верхушке.,0
"Рылец 2, редко 3.",0
и 1.2-1.6 мм шир.,0
"Древесина (вторичная ксилема) рассмотрена на небольших фрагментах поперечной, тангентальной и радиальной ориентации.",0
и 15-18 мкм в диам.,0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами.,0
"II, /, 3, 4).",0
"Длина лежачих лучевых клеток на радиальном срезе в 2-2.5 раза превышает их высоту (обр. 260, табл.",0
Самец (голотип).,0
Тело крупное (по величине почти как у Ph.,0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
malawi; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка.,0
"boldyrevi; яйцеклад короче, чем у последнего вида (в 1.3 раза короче заднего бедра).",0
Окраска красно-коричневая.,0
Постботридиальная и нотогастральные поперечные полосы слабо выражены по сравнению с ювенильными стадиями и видимы только в расчлененных экземплярах.,0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
слабо опушенные: а (65-73) гладкие.,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
"Лапки однокоготкопые, все коготки гладкие.",0
Бедра с вентральными килями.,0
"От заднего конца пищевода до переднего отдела хвоста кутикула имеет узкие латеральные продольные гребни, составленные из продолговатых склероций, расположенных лате- рально на каждом кольце кутикулы.",0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
Внутренние губные сенсиллы в форме мелких папилл и едва заметны.,0
Просвет фаринкса сильно к тикулизирован.,0
"Ренетта мешковидная, длине 35-45 мкм, расположена 1зентрально на уров) переднего отдела средней кишки.",0
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"Семенник один, прямой.",0
Два сравнительно крупнг рулька в форме изогнутых “лодочек”.,0
Теламон i обнаружен.,0
таких колец 27-35.,0
"Хвост дзинный, состоит",0
"передней конической части и задней более узкой, цилиндрической.",0
Самец (голотип).,0
Паук мелкий; общая длина 2.1 мм.,0
Длина головогруди 1.0.,0
ширина 0.9 мм.,0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
"Максиллы серо-желтые, продольные, шагренированы как хелицеры, с беловатой вершиной.",0
"Брюшко серое, без рисунка, дорсально с редкими черными щетинками.",0
Ноги желтые; бедро I слегка зачернено.,0
Глаза расположены в два ряда.,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика.,0
"Трубочки прямые цилиндрические, слабо чешуйчатые, с несколькими рядами мелкой ячеистости под ободками (рис. 1г).",0
"Трубочки составляют (0.17) 0.19-0.24 длины тела, в 1.8-2.3 раза длиннее хвостика.",0
На 8-м тергите (7) 8-10 волосков.,0
"Тело светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
Цвет на препарате.,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
"(Длина тела самцов 8.9-9.2, самок 9.2-12.2, ширина, соответственно, - 2.5-2.6 и 2.7-2.8 мм.",0
"Длина нерок 2.9-3.2 мм, отношение их длины к длине тела у самцов 0.32-0.36, самок 0.27-0.31.",0
"Церки 12-13-члениковые, каждый членик, кроме 1-2 вершинных несет с внутренней стороны 1-3 боковых опорных шипа.",0
Усики немного короче тела.,0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
Усики монохромные.,0
Жужжальца черные.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
Темя с поперечным килем.,0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Глаза выпуклые, овальные.",0
"Лобное вдавление четкое, небольшое, в поперечных морщинках по обе стороны от продольного киля.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
"Стебелек поперечный (10 : 34), в продольных резких морщинках, 2-й тергит поперечный (26 : 40), в продольных, довольно густых морщинках, достигающих % длины тергита.",0
Остальные тергиты с ячеистой сглаженной скульптурой.,0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
Жилки крыльев желтоватые.,0
Длина тела 1.74 мм.,0
"Спереди тело закруглено и сужено, сзади округлено.",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Крупные и среднего размера черные или бурые муравьиные львы с прозрачными крыльями без рисунка (рис. ), 4 и 2).",0
"Верхняя губа, мандибулы и базальные членики щупиков золотистые, Второй и третий членики обеих пар щупиков темно-бурые.",0
Передние голени бурые с тонким светлым кольцом в базальной трети.,0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами.,0
"Членики лапок двуцветные, пятые членики всех ног полностью черные.",0
А переднего крыла целиком черная.,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
Самцы имеют аксиллярные пластинки.,0
"Тело черное, жужжальца черные.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD.",0
"Имаго, самец.",0
Темно-коричневый.,0
Длина тела 3.15 мм.,0
Отношение длины тела к длине крыла 1.51.,0
Гааза голые округлые.,0
AR 1.46-1.52.,0
Длина 2.08 мм.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
Эта лента проходит в стенке правой складки бороздки (рис. 3.,0
"Блеск минерала стеклянный, черта белая.",0
Спайность не наблю дается.,0
Вычисленная плотность равна 3.56 г/см3.,0
2V= 50(10)°.,0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
относительно Г10011.,0
В тесном срастании с ним часто,0
Не растворим в воде и не флуоресцирует.,0
"Плотность, измеренная пикнометрически - 2.01(1) г/см3, вычисленная по эмпирической формуле - 2.001 г/см3.",0
"Блеск перламутровый на гранях н плоскостях спайности, а на изломе жирный.",0
"Плотность, измеренная методом уравновешивания в тяжелых жидкостях, составляет 2.88(3), вычисленная из структурных данных - 2.94 г/см3.",0
ЫЧ = 55°.,0
Ориентировка: Yи Z лежат в плоскости а. Ъ.,0
"В отличие от ламмсрита, встречающегося в виде хорошо ограненных кристаллов темно-бирюзового цвета (Филатов и др.",0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
"Выделения большей частью имеют осколочный вид, уплощены, облик призматический, вдоль удлинения характерна частая штриховка, цвет бутылочно-зеленый от бледного до темного, блеск стеклянный.",0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
В проходящем свете зерна прозрачны.,0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30(S()4)3, пийпитом K4Cu4()2(S04)4 • McCl, алюмоключсвскитом K3Cu3(Al, Fc)02(S04)4, аларситом A1As04 и ламмеритом Cu3((As, Р)04)2.",0
Вычисленная плотность владимиривановита Тултуйского месторождения - 2.436 г/см3.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
Блеск сильный стеклянный.,0
В тонких сколах прозрачный.,0
Излом раковистый.,0
"Прозрачный, со стеклянным блеском.",0
Излом раковистый.,0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = 1.603(2), пе = 1.605(2).",0
"Хрупкий, твердость около 2.5-3 (по Моосу), спайность слабая по (010).",0
"Спайность совершенная по (001), хорошая по (100) и (010), отдельности не наблюдалось.",0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
"Блеск стеклянный, излом неровный.",0
Нерастворим в Н. С1 и HN03.,0
"Кристаллы толбачинского стеклита - гексагональные пластинки, чаще же здесь встречаются его многоугольные, неправильной формы, пластинчатые индивиды.И те и другие очень тонкие, обычно 5-10 мкм, редко до 30 мкм толщиной, а в поперечнике достигают 0.2 мм, крайне редко 1 мм.",0
Главная габитусная форма кристаллов - пинакоид {001 {.,0
"Черта белая, блеск стеклянный.",0
Спайность совершенная но излом листоватый.,0
Вычисленная плотность 2.792 г/см3.,0
Однако прекращение борьбы за существование и вызываемого ею отбора приспособленных означало бы прекращение жизни как особого способа существовании материи.,1
"индивидуальность и целостность - достояние популяции, а не организма.",1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"Ими создается то, что называют генетическим единством органического мира во времени.",1
И именно в результате диалога коммуникация как «превращение внешней формы во внутреннюю всегда является творческим процессом».,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Диалог - это наше вовлечение, «ввержение» в коммуникацию;",1
"В этом плане коммуникация представляет собой повседневный, обыденный процесс, участниками которого -наряду с нами - становятся любые объекты;",1
"Другой - это любой объект, образ которого проявляется в наших действиях и, соответственно, в формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас, который мы пытаемся понять, т.е.  к которому мы пытаемся отнести себя.",1
каждое подобное движение - это коммуникативное событие;,1
Коммуникативное событие как диалог - это всегда достижение;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
"Контекст - не что иное, как наше окружение;",1
"Интенсиональность и экстенсиональность значения - это, по сути, две стороны данного процесса, свидетельствующие о его целостной и эластичной природе.",1
Коммуникация - это линия под напряжением.,1
"Этот образ и есть то, как я представляю себе данное высказывание как целое.",1
"Устойчивые сочетания в таком понимании - это не что иное, как бывшие свободные синтаксические построения, окостеневшие в результате многократного употребления.",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
", нами рассматриваются те же средства, что и в модусе высказывания.",1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
Но «слово»...,1
"трудовая деятельность не есть простая совокупность трудовых действий, не есть беспорядочное проявление организма, точно так же речевая деятельность не есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Не совокупность изолированных речевых актов составляет объект лингвистики, а система речевых действий, речевая деятельность.",1
"Иными словами, психология есть на современном этапе теория деятельности.",1
Что же такое лингвистика?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
Контекст - это понятие эко- логическое.,1
"Таким образом, контекст - это лингвистическая ситуация.",1
"речь - это движение, процесс;",1
Под текстом Ю.М. Лотман понимает «...,1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по которой она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"Точно так же столяр - это«рабочий, занимающийся обработкой дерева и пилением изделий из него», т.е.  любых деревянных изделий, а не только «столов».",1
"Например, лексическое понятие слова аптека толкуется как «учреждение, в котором изготовляются и продаются лекарства» (Словарь Ожегова).",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи;,1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
"«Индивид как собственник содержаний своего сознания, как автор своих мыслей, как ответственная за свои мысли и желания личность, такой индивид является чистым социально- идеологическим явлением» .",1
Дискурс – это речь «погруженная в жизнь».,1
"Иными словами, текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего (иманнентного) строения речевого произведения.",1
В современной психологии мышление «рассматривается как знаковый дериват внешней предметной деятельности» .,1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
"Дискурсивная деятельность и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
"Автосплайсинг – процесс вырезания интронов из пре­Р. НК без участия белков.""",1
"У диплоидных (полиплоидных) организмов, клетки которых содержат по одному (несколько) набору хромосом каждого из родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""система с результатом  - это «специальный случай» системы.",1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
"Строго говоря, это («геномные мутации») – модификационные (т.е.  ненаследуемые) изменения белков, которые тем не менее влекут за собой наследственные изменения генома.",1
"Наука – система знаний, состоящая из научных понятий, законов и теорий.",1
В рамках этой аксиоматики жизнь можно определить как целесообразное самодвижение или самопокой.,1
"Дарвинизм или теория происхождения видов естественным отбором является одной из основных теорий телеологии и состоит из трех частей: из теории изменчивости живых систем, теории естественного отбора в борьбе за существование и теории наследственности (генетики).",1
Теорией стабильности является генетика;,1
При этом случайность определяется как беспричинность.,1
где q - это приливный заряд.,1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
"где - напряженности электрического и магнитного полей; где, р - импульс электрона, v - его скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k, а (.c)k = clkl - частота, соответствующая волновому вектору k.",1
"где - ширина спектра,  средняя частота излучения.",1
"Ключевой характеристикой шума является спектральная плотность W(f), характеризующая распределение мощности случайного сигнала по частотному спектру f .",1
"Сплавы этой серии представляют собой новое четвертое поколение супермагнитов, широко используемых в технологиях прецизионных навигационных приборов и устройствах спинтроники""",1
"""С квантовой точки зрения эффект Капицы-Дирака представляет собой индуци­рованное комптоновское рассеяние.",1
"Согласно , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется как дифракция де-бройлевской волны электрона на периодической структуре с периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
"Если угол между направлением импульса падающего электрона Ро и волновым вектором k (о - угол скольжения падающего электрона), то условие Вульфа-Брэгга имеет вид вероятности кластера.",1
"""темный фотон (Т. Ф) A′ - массивный векторный бозон, который может смешиваться с обычным фотоном посредством «кинетического смешивания».",1
где M - матричный элемент процесса;,1
"В связи с тем, что кристаллическая киральность является геометрической характеристикой, ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии.",1
"где C(φ) - оператор поворота вокруг некоторой оси, 1 - пространственная инверсия.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Она (деятельность субъекта) - не только воздействие, изменение мира, но и общественный акт, позиция.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"предложение есть относительно законченная мысль, непосредственно соотнесенная с другими мыслями того же говорящего;",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
"Это особые смысловые отношения, их членами являются лишь целые высказывания, за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты.",1
"Мы уже видели, что для Бахтина взаимосвязи между репликами реального диалога (беседы, дискуссии и т.д.) являются наиболее наглядным и простым видом диалогических отношений.",1
Жизнь по природе своей диалогична.,1
"По его мнению, «язык, слово - это почти всё в человеческой жизни» (из цитаты);",1
Он пишет: «Точные науки - это монологическая форма знания» (из цитаты); вещь и субъект (личность) суть принципиально разные предметы познания.,1
Современный радикальный бихевиоризм трактует сознание как «оперантное обусловливание вербального поведения».,1
"Сознание рассматривается так же, как тотальность впечатлений, мыслей и чувств, которые создают личность.",1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"Специфика его состоит в том, что это - идеальное отражение, формирующееся и развивающееся в процессе исторического развития человека.",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"Язык, как и другие знаковые системы, - это не просто заместитель реальных вещей.",1
"За ними стоит общественная практика, откристаллизованная в значениях.",1
Сознание существует только в обществе и в этом плане выступает как системное качество.,1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей, и как процесс отражения предметного мира в сознании.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"“Мое всеоб­щее сознание есть лишь теоретическая форма того, живой формой чего является реальная коллективность”.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Дело в том, что для самого субъекта осознание и достижение им конкретных целей, овладение средствами и операциями действия есть способ утверждения его жизни, удовлетворения и развития его материальных и духовных потребностей, опредмеченных и трансформированных в мотивах его деятельности. .личностный смысл – это всегда смысл чего-то: """"чистый"""", непредметный смысл есть такая же бессмыслица, как и непредметное существо.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
Деятельность человека и составляет субстанцию его сознания.,1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"кризис можно рассматриватькак отрефлексированный вызов, задающий необходимость его преодоления.",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
"его можно определить как «все, что не интеллект»;",1
"Последней особенностью психического отражения, на которую мы считаем важным обратить внимание, является то, что, осуществляя интеграцию и ориентацию субъекта во внешнем мире для освоения последнего, в качестве своего обязательного звена психика предполагает также освоение и учет внутреннего мира субъекта – объективной реальности его организма и тела.",1
Критерием развития личности служит наличие или отсутствие смысла жизни.,1
"Такая потребность называется потребностью в самовыражении, в самореализации, в проявлении своего «я», о чем мы еще будем говорить.",1
"Содержанием жизни являются деятельность, труд, потребность в которых также становится одной из ведущих.",1
Смысл жизни - это психологический способ переживания жизни в процессе ее осуществления.,1
"Смысл жизни - это не только будущее, не только жизненная цель, но и психологическая «кривая» постоянного ее осуществления.",1
"С одной стороны, смысл жизни выражает притязания личности, ее стремления, потребности, с другой (и это очень важно) - является подтверждением ее реальных достижений, реальной способности выразить себя в формах жизни.",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
