text,label
Плечевой бугорок с волосками.,0
Гонококситы в основании с двумя группами плотно стоящих щетинок.,0
"Боковые глазки соприкасаются с внутренними орбитами глаз, удалены от поперечного киля на расстояние, равное поперечному диаметру глазка.",0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Глаза выпуклые, овальные.",0
"Сред неси инка с парапсидальными бороздами, достигающими Уг ее длины, с грубоячеистой скульптурой.",0
"Мезо- и метаплевры блестящие, в тонких поперечных морщинках.",0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
"Спереди тело закруглено и сужено, сзади округлено.",0
"Тело непрозрачное, собственной пигментации не имеет, светло-серого или бледно-желтого оттенка, в зависимости от съеденной пиши.",0
"В паренхиме имеются симбиотические зоохлореллы, от их количества цвет тела червей меняется от бледно-зеленого до темно-зеленого.",0
"Антенны короткие - короче длины груди, с постепенно расширяющейся уплощенной булавой, черные, лишь скапус с широким светлым пятном.",0
"Пронотум темно-бурый, без пятен, передние утл ы осветлены.",0
Остальные скпериты груди целиком темно-бурые.,0
Передние голени бурые с тонким светлым кольцом в базальной трети.,0
А и З. А имеется замкнутая пятиугольная ячейка.,0
Самцы имеют аксиллярные пластинки.,0
"Два вершинных членика щупиков цилиндрические, вершинный в 1.5 раза длиннее предшествующего.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
"Скапус снизу отчетливо с двумя килями, нижний киль пластинчатый, верхний слабый.",0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
Гааза голые округлые.,0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных, 1 внутренняя вертикальная и 3 посторбитальные.",0
Костальная жилка заходит за вершину R4 + 5 на 40-48 мкм.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
"Си, изогнута.",0
"Анальная лопасть развита, округлая.",0
"От кинетосом отходят три ленты, состоящие из тесно сближенных микротрубочек.",0
Эта лента проходит в стенке правой складки бороздки (рис. 3.,0
"А). От фибрилл кинетосом отходят многочисленные субмембранные микротрубочки, которые образуют ленты, в них микротрубочки не прижаты друг к другу как в лентах бороздки (рис. 35, 3.",0
"Г, 3.",0
"Д, 3.",0
Спайность не наблю дается.,0
"Плотность, измеренная методом уравновешивания в тяжелых жидко стях, составляет 2.66(1) г/см3.",0
Из-за совершенной спайности минерала величину пр измерить не удалось.,0
Плеохроизм не наблюдается.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
относительно Г10011.,0
В тесном срастании с ним часто,0
встречаются упомянутые выше вторичные минералы.,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные, прозрачные.",0
"Угол 2V, оцененный по кривизне балки в разрезе, перпендикулярном оптической оси, составляет 45(10)°, 2.",0
ИВ.,0
ЫЧ = 55°.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30(S()4)3, пийпитом K4Cu4()2(S04)4 • McCl, алюмоключсвскитом K3Cu3(Al, Fc)02(S04)4, аларситом A1As04 и ламмеритом Cu3((As, Р)04)2.",0
"Владимиривановит Тултуйского месторождения обладает темно-синей до чернильно-синей окраской, как правило, неоднородной и пятнистой; цвет черты темно-синий, цвет порошка - темно-синий, чернильно-синий, неоднородный.",0
"Макроскопически в штуфах минерал непрозрачен, в шлифах - иногда прозрачный; обладает от стеклянного до жирного блеском и слабой спайностью по (010), хрупок.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Мариинскит не люминесцирует в коротковолновом (254 нм) и длинноволновом (315 нм) ультрафиолетовом свете, а также в катодных лучах.",0
"В прозрачных шлифах мариинскит имеет изумрудно-зеленый цвет, но более светлый, чем у эсколаита.",0
"Прозрачный, со стеклянным блеском.",0
Пе плсохроируст.,0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
При комнатной и повышенной температурах медленно разлагается и желатинирует в 50%-ных Н. С1 и HN03.,0
"Канонеровнт образует тонкую белоснежную корочку на гранях кристаллов кварца, топаза и касситерита; эта корочка состоит из мелких радиально-пластинчатых агрегатов с величиной кристалликов от долей миллиметра до 1-1.2 мм, чрезвычайно хрупких и разрушающихся под иглой.",0
На агрегатах канонеровита кое-где позднее отложился тонкочешуйчатый желтовато-белый мусковит и единичные кристаллики стеллерита.,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
Минерал не люминесцирует в ультрафиолетовых лучах.,0
Люминесценция в У. Ф-лучах зеленая (типичная для уранил-иона).,0
Ванадиопаргасит образует преимущественно гипидиоморфные коротко- и длиннопризматические кристаллы размером 0.10-0.80 X 0.05- 0.10 мм.,0
"В выделенных кристаллах заметны грани призм (110) и (010) и нередко видна характерная для амфиболов грубая штриховка, вероятно, на гранях (110) (рис. 1).",0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе, но простыми магнитами не притягивается.",0
Нерастворим в Н. С1 и HN03.,0
Главная габитусная форма кристаллов - пинакоид {001 {.,0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
При сгруктурном исследовании минерала обнаружено микродвойникование (см.  ниже).,0
"Они собраны в ажурные агрегаты неправильной, реже сферической (рис. 1, а) формы.",0
В ультрафиолетовых и катодных лучах минерал не люминесцирует.,0
Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов.,0
Земная жизнь - это «суета сует».,1
Жизнь небесная - непреходящее бытие души;,1
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
Однако прекращение борьбы за существование и вызываемого ею отбора приспособленных означало бы прекращение жизни как особого способа существовании материи.,1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
"Это воздействие называется «генетической обусловленностью», «наследственностью».",1
"Ими создается то, что называют генетическим единством органического мира во времени.",1
Сама природа была богодарованной природой.,1
Высшей ценностью сделалась земная личность.,1
И именно в результате диалога коммуникация как «превращение внешней формы во внутреннюю всегда является творческим процессом».,1
"Понятие навигации, которое изначально сводилось к определению курса и положения плавательного корабля, в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого «пути».",1
"Тенсиональность коммуникации говорит о том, что это - процесс «соперничества», т.е.  борьба и единство противоречий (субъекта и объекта, Самого и Другого).",1
Коммуникация - это линия под напряжением.,1
"Важнейшей единицей такого рода, лежащей в основании мнемонического владения языком, мне представляется коммуникативный фрагмент.",1
"Например, такие выраженияпредставляют собой различные коммуникативные фрагменты.",1
"К. Ф представляет собой единицу принципиально иного порядка; именно коммуникативные фрагменты, то есть целые готовые выражения, являются первичными, целостными, непосредственно узнаваемыми частицами языковой материи.",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
"В качестве средств выражения модуса текста, кроме специфических – заголовков/заглавий, текстовых пробелов, членения на абзацы и элементы диалога, интонации в устно произнесенных текстах и под.",1
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств.,1
Что же такое лингвистика?,1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
Под текстом Ю.М. Лотман понимает «...,1
"Термин focus служит для выделения маркированных элементов текста (слова, словосочетания, фразы, предложения).",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по которой она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"Таким образом, синтаксический признак - это теоретический конструкт, позволяющий записать синтаксическую информацию (в рассмотренных случаях - информацию об особенностях управления) в сокращенном и обобщенном виде.",1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Равным образом, столовая - это комната, где принимают пищу, или учреждение общественного питания;",1
"Эти непонятийные С. Д, входящие в лексический фон, мы будем теперь называть по их принадлежности - фоновыми С. Д. Речь идет только о степени присутствия некоторого качества: минимум сведений, например, о дереве, по Потебне, - это ближайшее значение, максимум (в ботаническом описании) - дальнейшее.",1
Термин образ автора предложен В.В. Виноградовым как важнейший из инструментов стилистического анализа художественной речи;,1
В этой системе представлений авторское начало – одна из трех составляющих структуры текста (две оставшиеся – тематическая основа и рематический сюжет).,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп, с одной стороны, как функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая в том или ином конкретном варианте), а с другой - как обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом и речевой ситуацией.",1
"структура дискурса выступает отражением (и выражением) особенностей языковой личности, и в том числе – ее коммуникативной компетенции.",1
"«Индивид как собственник содержаний своего сознания, как автор своих мыслей, как ответственная за свои мысли и желания личность, такой индивид является чистым социально- идеологическим явлением» .",1
"discours – речь) – связный текст в его совокупности с экстралингвистическими – прагматическими, социокультурными, психолингвистическими и др.",1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"У диплоидных (полиплоидных) организмов, клетки которых содержат по одному (несколько) набору хромосом каждого из родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"Эволюционный модуль может быть определен на языке отображений генотип–фенотип (genotype–phenotype mapping) как набор фенотипических признаков, высокоинтегрированных фенотипическими эффектами определяющих их генов и относительно изолированных от других подобных множеств признаков за счет незначительности плейотропных эффектов (Wagner, Altenberg, 1996).""",1
"""Вьюрки - очень плохие летуны;",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"Системой можно назвать только такой комплекс избирательно вовлеченных компонентов, у которых взаимодействие и взаимоотношения принимают характер взаимо.",1
Ниже будет дана более подробная аргументация этого понятия.,1
"Один из теоретиков полезности экономист Bross (1953) так определяет значение пользы: «Суд последней инстанции - это по блестящий словесный аргумент, не солидно звучащий абстрактный принцип и даже не ясная логика или математика, - это результат в реальном мире».",1
Цит.,1
"В первом приближении можно предположить, что изменчивость, наблюдаемая на данном уровне организации (материи), есть результат комбинаторики элементов разнообразия предшествующего, более низкого (предыдущего) уровня организации.",1
"Следует также отметить, что прионизация белков и шире – образование амилоидных агрегатов вовсе не обязательно представляет собой патологический процесс.",1
"Прионы представляют собой наследственные факторы у низших эукариот, но не у млекопитающих.",1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
Принцип целесообразности является категориальным основанием теоретической биологии;,1
Теорией стабильности является генетика;,1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r.,1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы, действующие на элемент среды и обусловленные либо неоднородностью поля, либо неоднородностью среды как таковой .",1
"В случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие на отдельный электрон в пространственно-неоднородном электромагнитном поле.",1
"""С квантовой точки зрения эффект Капицы-Дирака представляет собой индуци­рованное комптоновское рассеяние.",1
"где c0 - концентрация раствора.""",1
фон есть чисто К. ЭД-процесс γe− → e+e−e− и может быть вычислен с требуемой точностью.,1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
"""Известно , что какая-либо фигура или группа точек называется киральной, т.е.  обладающей киральностью, если ее изображение в идеальном плоском зеркале не может быть с ней совмещено.",1
"В связи с тем, что кристаллическая киральность является геометрической характеристикой, ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии.",1
Такие модификации системы называются энантиоморфными.,1
Эти 22 пространственные группы являются киральными группами.,1
"базисной функцией является Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов 1 и 2 на ось z.",1
Для представления Γ2 такой базисной функцией является компонента Mz вектора суммарного магнитного момента S1z + S2z .,1
Явление было названо апокампическим разрядом или апокампом;,1
"Общественные идеи, взгляды, настроения и т.  п. - это не нечто «витающее» над людьми, а формирующиеся в процессе развития общества идеи, взгляды, настроения конкретных людей, живущих и действующих в конкретных исторических условиях.""",1
Сохранение образа сокращенной части действия является условием его сознательности.,1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"кризис можно рассматриватькак отрефлексированный вызов, задающий необходимость его преодоления.",1
"Это (навыки XXI века) понятие описывает набор навыков, который обеспечивает согласованность действий и интеграцию различных сфер для достижения успеха в современном мире.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Оно представляет собой и отношение людей друг к другу, и их взаимодействие, и обмен информацией между ними, их духовное взаимопроникновение.",1
"Так, А.А. Леонтьев в одной из своих работ писал: """"Общение следует понимать не как интериндивидуальный, а как социальный феномен; как его субъект следует рассматривать не изолиро- ванного индивида, а социальную группу или общество в целом.",1
"Основной механизм, объединяющий людей в массу независимо от характера совместной деятельности, - психологическое заражение.",1
"Г.Г.Филиппова использует термин «интеллектуальная форма регуляции деятельности», функция этой формы регуляции – «изменение поведения субъекта в соответствии с ситуативными, неповторяющимися изменениями объекта».",1
"Смыслу жизни противостоит отчуждение жизни от человека - лишение его реальных действии, поступков, их ценности, значимости, превращение их в функциональные.",1
