text,label
"V ′ - псевдовекторное представление пространственной группы, знак ⊗ означает прямое произведение матриц.",1
"Последний хоботка короткий стройный, конце заостренный, равен 0.8-0.9 2-го  лапки, 16-24 дополнительными (рис. \в).",0
"раза превышает, иногда такие слои перемежаются слоями лежачих клеток.",0
V= 50(10)°.,0
кутикуле хвоста грубая кольчатость без латеральных гребней.,0
Люминесценция У. Ф-лучах зеленая (типичная для уранил-иона).,0
"Биологической изоляции, например, сдвиг гнездового периода во времени.",1
"Хрупкий, обладает совершенной спайностью  {001} менее совершенной  {010}, излом ступенчатый; твердость  шкале Мооса .5.",0
"у самцов 0.32-0.36, самок 0.27-0.31.",0
"Гоностиль (рис. ,) короткий,.8 раз больше его ширины, крупный широко усеченной слегка вытянутой к конечному зубцу вершиной, окруженный тонкими группой мелких зубчиков над конечным.",0
"Край створки узкий бесструктурный, отогнутый.",0
"Листочки нижних листьев продолговато-овальные, островатые, ярко-зеленые; листочки средних листьев ланцетные, островатые, сизоватые более менее густого опушения; листочки верхних листьев ланцетно-линейные, длинно заостренные, конце немного мозолистые.",0
"вполне зрелые семянки желтовато-бурые, расширенная их -..",0
небесная - непреходящее бытие души;  - мирское сакральное время.,1
Экзокарп из мелких клеток.,0
"Содержанием, труд, потребность также становится ведущих.",1
-0.8 его базального диаметра.,0
", абаксиальный цельный, более короткий.",0
"Сплавы серии   новое четвертое поколение супермагнитов, широко используемых технологиях прецизионных навигационных приборов устройствах спинтроники"" ""С квантовой точки зрения эффект Капицы-Дирака индуци­рованное комптоновское рассеяние.",1
"Спереди закруглено сужено, сзади округлено.",0
передней шпоры передних голеней у сухих экземпляров кажется небольшой доходит до середины шпоры.,0
таких колец 27-35.,0
"голотипа 1078, ширина 713, пяти паратипов - 1078-1261 х х 730-780, среднем 1148 х 750, соответственно.",0
При комнатной повышенной температурах медленно разлагается желатинирует 50%-ных Н. С HN0.,0
"О), формирующими полигональный орнамент.",0
"""Умственное действие характеризуется тем же: оно также определенное целенаправленное изменение своего предмета Умственное действие есть умение произвести «мысленное» преобразование предмета.",1
"Стебли многочисленные, 20-35  высотой, восходящие, покрытые чешуевидными коричневыми листьями, короткими более вниз изогнутыми, нежелезистыми, выше иногда значительной примесью коротких железистых.",0
"Оно может рассматриваться только акт осознанного, рационально оформленного речевого обмена информацией, но качестве непосредственного эмоционального контакта между людьми.",1
"Мотивировка наименования, тот признак, делается представителем понятия для сознания,- несомненная С. Д;",1
клетки обнаружены только субмембранные микротрубочки (рис. 45).,0
Рострум широко закруглен.,0
", средней жилке примесью железок, краю сложно-зубчатые железками концах зубцов.",0
"Фовеи амфидов форме щели двойным конту ром расположена уровне переднего кольца кутикул Ширина фовей амфидов 7.0-7.мкм, что равня ется 80-85% диаметра данном уровь Слегка впереди фонзей амфидов, субкутикуля ном слое имеются  сильно кутикулизированнг конусов.",0
", верхней мелко шиповатые; пирамидка около 0. .",0
"Прозрачный, стеклянным блеском.",0
Главная габитусная форма кристаллов - пинакоид {001 {.,0
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
"Ноги бурые, желтым рисунком, черных редких шипах.",0
"Таким образом, коммуникация предстает данность,   заданность.",1
"Сознание рассматривается так же, тотальность впечатлений, мыслей чувств, создают личность. - некоторая целостная установка, объединяющая эпизоды умственной индивида.",1
Орешки неизвестны (рис).,0
", голые, - диам.",0
Самец. .0-8.8.,0
"Трубочки прямые цилиндрические, слабо чешуйчатые, несколькими рядами мелкой ячеистости под ободками (рис.",0
наружному краю гипопигий (рис.,0
"«клавитурщик» – технический создатель, никак выражающий своей позиции обсуждаемым проблемам;",1
"Таким образом, первая основная особенность высказывания единицы речевого общения - смена речевых субъектов.",1
", ребристые, короткошероховатые почти голые, немного утолщенные.",0
"Коммуникацию (само) раскрытие понимания, можно рассматривать своеобразной навигации.",1
"голубого сине-зеленого темно-синего цвета, часто окрашен неоднородно; черта голубая синей, цвет порошка голубой-темно-синий, часто неоднородный.",0
"Повторяющиеся ситуации взаимодействия членов общества обслуживаются типическими речевой коммуникации, носят название жанров общения.",1
"У диплоидных (полиплоидных) организмов, клетки содержат  (несколько) набору хромосом каждого          родителей, одинаковые хромосомы получили название гомологичных хромосом,  гомологов.",1
точкой обзора угол наклонения.,1
"discours – речь) – связный совокупности экстралингвистическими – прагматическими, социокультурными, психолингвистическими др.",1
"Стеблевые листья яйцевидно-ланцетной пластинкой, 10-15, - шириной, верхушке островатые,  краю волнистые, островато-зубчатые, -8 зубцами, широко-клиновидные, черешках -, серо-зеленые, сверхус вдавленными жилками, едва шероховатые, снизу выступающими жилками, короткими, более менее оттопыренными нежелезистыми, пазухах нижних листьев развиты удлиненные стерильные, реже фертильные побеги.",0
Блеск сильный стеклянный.,0
Затылок сглаженной ячеистостью.,0
"-7  шир.), -7-глубокораздельные (/ половины пластинки), широким; нижняя пара лопастей отделена остальных выемкой, расположенной  уровне /-/ пластинки.",0
"Форма пор разнообразна за счет инкрустации породой (обр. 260, табл.",0
"Основное содержание дления - повседневная борьба за существование,  популяция остается носителем приспособленности.",1
"Древесина (вторичная ксилема) рассмотрена небольших фрагментах, тангентальной радиальной ориентации.",0
"Соленидии ф голенях I 11, а"" коленях I,  коленях II-IV образуют двойную группу шетинкой d.",0
"Отсюда вытекает,   каждом случае преобразования Фп-Фр есть элемент развития (как известно, идея развития толковании понятий возможности действительности высказана уже Аристотелем).",1
"Естественны поэтому такие подходы определению общения, когда последнее характеризуется """"проявления личностного отношения».",1
"Такое понимание мышления хорошо выражено Э. В. Ильенковым, подчеркивающим необходимость рассматривать «мышление                     ь, созидающую науку технику, есть реальный продуктивный, выражающий только движении слов,   изменении вещей» (из цитаты).",1
", крупнозубчатыми.",0
"Цвет мариинскита очень темный, насыщенно-зеленый, хорошо видимый мелких зернах (.",0
Структурность целенаправленность - вот две важнейшие характеристики всякой специфически человеческой.,1
Вычисленная плотность владимиривановита Тултуйского месторождения - .436 г/.,0
"Тычинок , свободными, волосисто нитями около .",0
", подземной утонченные, сечении округлые, тонкие,.",0
"Чашечки оттопырено , колокольчатые, трубкой -.",0
Флаг 8-12.,0
"червя широкое, неподвижном состоянии - уплощенно-овальное, состоянии свободного плавания - удлиненно-прямое.",0
"Голова снизу густых, размеры раза превышают глазах.",0
"boldyrevi; яйцеклад короче, чем у последнего вида (.",0
"индивидуальные характеристики, позволяют эффективно гармонично взаимодействовать другими рамках своей профессиональной.",1
"непрозрачное, собственной пигментации имеет, светло-серого  бледно-желтого оттенка, зависимости съеденной пиши.",0
"Фамулюс (е) конический, короткий.",0
Ниже дана более подробная аргументация понятия.,1
"Итак, сознание, сама, аддитивно.",1
"одновременно единица бытия, объединяющая   е объективно-социальное субъективное, психологическое начало, обладающая своеобразной внутренней структурой орга­низацией.",1
", остатком столбика около 0.25.",0
"Панцирь состоит из  типов чешуек (рис. , ).",0
Мутация – результат нетождественной репарации.,1
"Говорилось,   „сознание"" есть термин очень сбивчивый»; оно понимается главным образом феномен сугубо индивидуальный, связанный накоплением, трансформацией организацией опыта индивида,  проявление духовной связи между людьми.          распространенных трактовок сознания оно определяется совместное знание (Joint or Mutual Knowledge).",1
"Глаза выпуклые, овальные.",0
"Оптическая ориентировка: Ng = а, Nm = b.",0
"Пальпы (139-143) четырехчлени- ковые, формула щетинок 0--3-10(+1ш).",0
"Крылья обратноланцетные, продолговато- обратнояйцевидные, верхушке округлые, 9-13, .-.",0
"Столбик почти равными, назад изогнутыми рыльцами, короче верхней губы.",0
"Мерикарпии эллиптические яйцевидные, ..",0
"Передняя дорсальной стороны более выпуклая, разрезе почти треугольной формы, к хвостовой уплощается (рис. ).",0
Глазное поле (трапециевидным срединным полем).,0
", - ()-лучевые; лучи - .",0
"Имеется 10 пар генитальных,  пары анальных  пары аданальных щетинок.",0
"Прилистники яйцевидно-треугольные, островатые, нижней /сросшиеся, -, зеленые, позднее буреющие, нижней стороны  простыми белыми небольшой примесью черных.",0
"Верхние тычинки слегка превышают но верхнюю губу, нижные ей равны.",0
"желтоватая фиолетово-коричневым пигментом вокруг глаз, глазков, усиков, лбу, бокам клипеуса, верхней нижней губе, верхних нижних челюстях, щупиках, усиках, ногах, нерок, каудального филамента последнем сегменте брюшка.",0
"Интегумент (рис. 1, 1,).",0
"функциональной результат органическую часть, оказывающую решающее влияние ход формирования, так все последующие реорганизации.",1
"наука об активном отношении общественного миру во всех отношения -  непосредственно производительной, так теоретической, во всех детерминации  отношения.",1
"«скромный информатор» – автор объективированной информации без выражения каких либо позиций отношению ней; репортёр – участник событий, повествующий о них – достигающий эффекта присутствия, иногда за счет только вербальных, но визуальных средств («фото автора»); аналитик – автор, рассуждающий о значимости тех  иных событий их последствий; выносящий обоснованные, аргументированные оценки.",1
"Хвост дзинный, состоит передней конической более узкой, цилиндрической.",0
". Листья 0-30  иной ( треть превышающими рахис), листочки числе -() пар, эллиптические, 20-35 -15 шириной (, .- раза превышающей ширину), обеих сторон густо полуприжато .",0
"морфологическая модульность может рассматриваться также аспект модульности развития (Eble, 2005).",1
Стороны панциря прямые слегка выпуклые.,0
"Конечности темные: коксы черные, бедра  последних лапок темно-коричневые, вершины лапок черноватые, голени метатарзус светло-коричневые.",0
", обратно-сердцевидные, слабо выемчатые, короткой загнутой вовнутрь верхушкой слабо заметным секреторным канальцем.",0
Наблюдатель здесь - активная сила;,1
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор бегуших волн.,1
"М = 40-45°, Красч = 50°.",0
"Она определяется «навыки, позволяют людям распознавать свои эмоции управлять ими, успешно справляться          конфликтами, понимать проявлять сочувствие другим, устанавливать поддерживать позитивные отношения, следовать этике, вносить конструктивный вклад их референтные сообщества устанавливать цели достигать их»  (цитата).",1
", их обозначения - табл. .",0
Зонтички.7  диам.,0
Женские сережки при цветках .,0
"Прилистники широкосерновидные, малым количеством крупных зубцов, стерильных побегах более крупные.",0
Самец (голотип).,0
", дуговидно отогнутые (рис. ).",0
", верхней расширенная, изогнутая, довольно сильно выставляется из чашечки, верхняя губа .-, почти рассеченная широко-обратнояйцевидные доли, нижняя губа -, полукруглыми . .0-.",0
"краям лучи обрамляют слои квадратных короткостоячих клеток, высота .-1.",0
Ориентировка: Yи Z лежат плоскости а. Ъ.,0
крупное (величине почти как у Ph.,0
"рассматривается «рефлексивное животное», способное бы создавать самое   я за счет интериоризации наблюдений действий, осуществляемых отношению нему другими людьми.",1
"вершинных щупиков цилиндрические, вершинный .",0
Сохранение образа сокращенной части действия условием сознательности.,1
Общение многогранный взаимодействия взаимовлияния людей друг друга.,1
"настоящее время общая теория относительности (О. ТО), являясь общепризнанной теорией гравитации;",1
какой-то мере коммуникация диалог - постоянная задача;,1
"Спикулы сравнительно крупные широкие, зентрально изогн ты, их -.",0
"Мы уже видели,   для Бахтина взаимосвязи между репликами реального диалога (беседы, дискуссии т.д.) наиболее наглядным простым видом диалогических отношений.",1
"НК,  одной Н. К».",1
Ноги желтые; бедро I слегка зачернено.,0
"Мандибула 3-зубчатая, большим нижним зубцом, ее высота у (.",0
"Рыльца 0.-0.7, двулопастные.",0
"Объект (предмет, продукт), имея предметное, внешнее бытие, же время выступает идеальное образование, психический образ, таким путем детерминирует психическую выступает активного вмешательства субъекта мир вещей, отражения предметного мира сознании.",1
Растение 10-25  выс.,0
"Другая трактовка состоит том,   сознание объявляется внутренним знанием  убеждением, выражается прежде всего понимании оценке своих собственных состояний.",1
Паук мелкий; общая ..,0
X .7. Пыльники ресничками верхушке.,0
"Передние линии Банкса развиты обеих парах крыльев, стигмы белесые, хорошо заметны темном фоне.",0
"где L - орбитальный момент, ML - проекции ось z, κ - другие квантовые индексы.",1
"Сбоку хелицеры треугольной формы расширенным, выступающим вперед за пределы головогруди (рис.).",0
Область губ обособлена.,0
boldyrevi); его окраска строение похожи таковые Ph.,0
крыле начало /Ссектора сильно сдвигается жилке сторону М. Р-.,0
", ребристые короткошероховатые, слегка утолщенные; листочки обертки числе -7, травянистые, узколинейные.",0
", многоглавым корнем.",0
"При  представители, например, психоаналитического направления толкуют сознательное результат превращения бессознательного процедурах психотерапии (когда «анализанд» приходит такому же пониманию своего состояния, раскрывается «аналистом»).",1
Эндосперм плоский (рис. ).,0
Формулы щетинок солен ид иев представлены табл.,0
"Если семемы вычесть понятийные С. Д, остатке окажется совокупность непонятийных С. Д.  совокупность мы именуем лексическим фоном.",1
При сгруктурном исследовании минерала обнаружено микродвойникование (.,0
"Внешние губные губные объединены круп Хейлостома узкая, укреплена склеротизированными ребрами часто выступает из ротового отверстия.",0
", дважды-, триждынепарноперистые, листочки снизу негусто, сверху голые почти голые, краям коротко белореснитчатые, -13-парные.",0
"апелляция объяснительным редукционистским теориям должна рассматриваться регресс психологического знания.""",1
Нижняя губа продольная серо-желтая тонкой белой полоской вершине.,0
Скутум крепких дорзальных более мелких акростихальных.,0
"стебель несет светлые бледно-зеленые слабо охристо-окрашенные чешуевидные листья, верхний из трехгранной внизу плоской вверху узкой пластинкой 10-12 .",0
. Цепочки вершинной  жгутика усиков 7-9-членико- вые (рис. 7).,0
нерок .9-.,0
"Редкоземельные элементы, TM - переходные элементы, B - атомы бора;",1
Передние средние бедра основан им трихоботрией - характерным сенсорным.,0
"«Труд,- писал Маркс,- есть прежде всего, совершающийся между природой, своей собственной опосредствует, регулирует контролирует обмен веществ между природой» (цитата); уже отмечалось, идеальное индивидуально- психологическим,   общественно-историческим фактом.   оно  (идеальное) общественно-историческим продуктом;",1
"Для эукариот ген можно определить участок Д. НК, образуется функциональная молекула Н. К. Поскольку ряде случаев интроны (или их части) оказывались «кодирующими»,   экзоны «некодирующими», правильнее называть экзонами те участки Д. НК, копии составляют зрелую Р. НК,   интронами те внутренние районы гена, копии удаляются          первичного транскрипта отсутствуют зрелой Р. НК.",1
"Поэтому смысл - только будущее, только перспектива, но мера достигнутого, оценка достигнутого своими силами существенным для личности критериям.",1
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
Чешуйки воротника куполом асимметричные.,0
"феномен значительной избыточности генома эукариот отношении некодирующих последовательностей нуклеотидов известен генетике под названием """"парадокса С».",1
"«,- пишет он,- функция времени» (из цитаты);",1
"Плотность, измеренная пикнометрически - .01() г/, вычисленная по эмпирической формуле - .001 г/.",0
malawi Ph.,0
malawi Ph.,0
Под размером тени понимать диаметр вдоль оси вращения.,1
"короткие, - мкм.",0
", так же как ось, рассеянно прижато мелковолосистые (рис.).",0
Плодоношение - конец VIII-IX.,0
"Например, такие выражения различные коммуникативные фрагменты.",1
узкой цилиндрической хвоста составляет 70-74% общей хвоста.,0
"Притяжения отталкивания – причины движения развития, зарождения, роста, существования, старения, распада смерти материальных систем.",1
"Метатарзус лапок сужен, его ширина среднем отделе составляет более / ширины голени у вершины, менее двух прилежащих лапок.",0
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются два класса.",1
"Конечные доли сегментов линейно-ланцетные, -.",0
"Коготки короче шпор, но шире сильно изогнуты, расставленные.",0
"светло-зеленое, сочленения усиков светло-коричневые, глаза красные.",0
Современный радикальный бихевиоризм трактует сознание «оперантное обусловливание вербального поведения».,1
Минерал оптически двуосный отрицательный.,0
ноготка (рис. ).,0
"Теория покоя – статика, теория движения – динамика.",1
linkage - средства объединения различных отрезков высказывания.,1
Угол угасания составляет около -° относительно удлинения кписталла 1т.  е.,0
Спайность совершенная (110).,0
"Самец (.), черный, черными",0
"Оптически одноосный, положительный.",0
"Флаг продолговато-обратнояйцевидный, верхушке выемчатый, 15-23, 8-14.",0
"Шпоры рыжие, почти прямые, короткие, всех ногах короче первого лапки.",0
"Древесина рассеяннососудистая, просветы сосудов сечении округлые овальные, расположены главным образом одиночно, реже парами, группами -, рыхлыми радиальными косотангентальными цепочками -, нередко меняющими правильную ориентацию под давлением породы при фоссилизации (обр. 261, табл.",0
"Зонтички 11-15-цветковые; листочки оберточки сходные листочками обертки, краю короткошероховатые, короче зонтичка; цветоножки -.",0
ланцетными влагалищами; пластинки -8 .,0
"клетках лучей аксиальной паренхимы обнаружены кристаллы оксалата кальция кристаллический песок (обр. 261, табл.",0
", линейно-обратноланцетные, голые, краям крупными, но немногими зубцами почти лопастные, у оттянутые , бескрылый, бледно-зеленый черешок, верхушке оетроватые.",0
"случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы, действующие отдельный электрон пространственно-неоднородном электромагнитном поле.",1
"Даже сама идея хроногеометрии о времени о четвертом измерении пространства - времени; пространства времени, будучи абсолютными условиями бытия; представление о временной последовательности одноместных событий односторонней причинно-следственной связи; биологическое время остается организменным понятием; организменное время следует считать физическим временем.",1
"Желобок хелицер переднему краю, покрытыми мельчайшими бугорками (рис.",0
Это основном редкие индивиды осколочного облика бутылочно-зеленого цвета.,0
"связи тем,   кристаллическая киральность геометрической характеристикой, можно определить путем отнесения кристалла  молекулы некоторой группе симметрии.",1
Нерастворим Н. С HN03.,0
"Ими создается то,   называют генетическим единством органического мира во времени.",1
"Биология – наука о живых (биологических), изучает преимущественно характерные  специфические признаки, свойства живых, отличающие живые от неживых.",1
Листовые пластинки стерильных побегов более крупные широкие (.,0
Лента л идет внутри левой складки бороздки (рис.,0
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают сравнению          их аналогами уровне Фп, одной стороны, функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая том  ином конкретном варианте),   другой - обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом речевой ситуацией.  типе системно-парадигматического анализа каждое языковых средств рассматривается обладающее определенным семантическим потенциалом.",1
"Подстолбие коротко-коническое, валиком.",0
"лапок двуцветные, пятые всех ног полностью черные.",0
"Кисти 15-35-цветковые, довольно густые,  оси  отстоящими.",0
"Функция данной лексемывыступает отдельный самостоятельный объект,   элементов более широкого целого во взаимодействии другими элементами.",1
лежачих лучевых клеток радиальном срезе -.,0
"мкм, несущие поры слабо заметным неразличимым окаймлением (обр. 260, табл. ).",0
образующими нотогастре тонкие прерывистые полосы.,0
"Стебли одиночные числе нескольких, коротко покрытые пленчатыми остатками листьев, -17  выс.",0
"Глазки довольно маленькие, отношение POD : : OOD 0.9; расстояние между глазком краем головы .-.",0
Спайность отдельность выражены.,0
"Чаще всего К. Ф сочетание 2-4 словоформ.  образ есть, я данное высказывание целое.",1
"Плоды голые, яйцевидные, слегка сжатые боков, карпофор двураздельный, комиссура узкая.",0
"Уникальность языковой личности конкретного индивидуума есть иное, неповторимость комбинации социально- психологических характеристик ее речевого поведения.",1
"Над вдавлением морщинки расположены дугообразно, образуя круг.",0
", прямой слегка извилистый.",0
где q - приливный заряд.,1
"Иногда стеклит формирует, как правило, вместе эвхлорином, алюмоключевскитом, лаш бейнитом гематитом, тонкие корочки площадью .x.  поверхности вулканического шлака (рис. , б).Стеклит Толбачика прозрачный, бесцветный, агрегатах белый сероваго-белого.",0
"тангентальном сечении лучи линейные веретеновидные, их клетки различной величины формы округлые, овальные, вытянутые оси луча поперек ее, краевые клетки более менее заостренные.",0
"Терминус хвоста гладкий, без кутикуляций колец.",0
есть три (как минимум) сложные модусные перспективы; сложные модусные перспективы – сам модус.,1
"Иными словами, психология есть современном этапе теория и.   же такое лингвистика? - учение об одной сторон видов  аспектов - именно речевой ""основной единицей языка употреблении слово, предложение,» (из цитаты); также понимание термина «абзац»  семантико-синтаксической единицыуже осознано лингвистический факт.",1
"где C(φ) - оператор поворота вокруг некоторой оси,  - пространственная инверсия.",1
"Плотность, измеренная методом уравновешивания тяжелых жидко стях, составляет .66() г/.",0
"Общественные идеи, взгляды, настроения т.  п. - нечто «витающее» над людьми,   формирующиеся развития общества идеи, взгляды, настроения конкретных людей, живущих действующих конкретных исторических условиях.""",1
"Поры овальные, овально-вытянутые, довольно крупные, осью, перпендикулярной к оси сосуда, их размер.8-.0 X .  мкм; апертуры включенные, округлые горизонтально-вытянутые, размером 0.8-1.0 0.8-1.",0
"Глазной мостик узкий, 2-рядный (рис. ).",0
"Специфика состоит том,   - идеальное отражение, формирующееся развивающееся исторического развития.",1
"Брюшко продолговатое (52 : 40), выступающим яйцекладом.",0
Причем орнамент кутикула разных участках разный.,0
"Существование, – цель живой системы;",1
22 пространственные группы киральными группами.,1
Завязи войлочно-.,0
"Блеск минерала стеклянный, черта белая.",0
"Голова светло- коричневая несколькими размытыми серо-коричневыми пятнами дорсальной бокам рострума, темно-коричневой широкой срединной полосой вершины рострума середины наличника, скошенной вертикальной темно- коричневой полоской под каждым глазом коричневыми участками мандибулах скапусах; переднеспинка светло-коричневая темными пятнами приблизительно как у Ph.",0
"Вычисленная из средних значений пт, ng 2F, эта величина может быть оценена как .722.",0
"Прицветники .- , обратнояйцевидные продолговатые, верхушке тупые закругленные, бурые, обеих сторон д (опушение изнутри более густое).",0
Сознание существует только обществе плане выступает системное качество.,1
Псих формируется своего рода единство физиологических предпосылок социальных средств.,1
Жужжальца черные.,0
Сверхфразовое единство замкнутую структуру (даже при наличии нем деиктических элементов).,1
"Автосплайсинг – вырезания интронов пре­Р. НК без участия белков.""",1
Третий параметр стилистического анализа авторского начала – удельный вес.,1
Стебли 15-40 см выс.,0
"Акростихальных шетинок среднеспинки около 10, они очень короткие начинаются недалеко  границы передней спинкой.",0
"Большинство щетинок простые, некоторые наружные (ногах I, П), внутренние (ногах 111, IV) дорсальные - широкие, вогнуто-листовидные, округлые дистально трубчатые у.",0
"Епифановит оптически двуосный, отрицательный.",0
"Панцири треугольные, четырехугольные, редко овальные.",0
Бескрылая живородящая самка (изучены 13 экз.).,0
Р+А переднего крыла целиком черная.,0
"Купол почти округлый, коротким пиком, сторона его поверхности ретикулом из угловатых ячей; каждая ячея окаймляет крупную пору.",0
Генитальная пластинка широкоовальная - диске 11 - 15 краю.,0
"I, ), размещены прямых слегка скошенных, реже боковых стенках.",0
"Цвет минерала темно-коричневый, черта коричневая, блеск сильный стеклянный.",0
Обломки его кристаллов обнаружены только самых ранних пробах отбора (первые  лет после окончания извержения).,0
", нами рассматриваются те же средства,   модусе высказывания.   мы бы назвали сложными модусными перспективами.",1
"Чешуи яйцевидные узкояйцевидные, .",0
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, «коллективную языковую личность».",1
Отношение к крыла .51.,0
"В. Д, Е;",0
"Ноги слабо головчатыми, 1-м лапок  .",0
"Семя зрелом плоде отстает перикарда, брюшной стороне почти плоское.",0
"Голова заметно шире груди (53 : 43), значительно шире брюшка (53 : 40), я.",0
Излом раковистый.,0
Гонококситы двумя группами плотно стоящих щетинок.,0
Твердость шкале Мооса Уг-.,0
"Смысл ответственность за осуществление, за способ связан потребностью способностью самостоятельно, свой страх риск, строить осуществлять ее.",1
"паренхиме имеются симбиотические зоохлореллы, их количества цвет червей меняется бледно-зеленого темно-зеленого.",0
