text,label
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
В заднем крыле 2.,0
В заднем крыле начало /Ссектора сильно сдвигается по поперечной жилке в сторону М. Р-1.,0
Глазковый бугорок сильно выступающий.,0
"Задние бедра и голени утолщены на вершине (рис. 1,3-5), задние бедра также резко сужены в основании, а задние голени постепенно расширяется от основания к вершине.",0
"Наличник с предвершинной поперечной блестящей областью, двумя слабыми бугорками на переднем крае и коротким базальным срединным килем, поверхность наличника гладкая.",0
"Затылочный киль сверху отчетливый, на нижней стороне головы он продолжается в острый защечный киль длиной в одну треть расстояния между затылочным килем и ротовой ямкой.",0
"Мандибула 3-зубчатая, с большим нижним зубцом, ее высота у основания (см.  сбоку) в 2 раза больше наименьшего расстояния между выемкой и верхним мандибулярным килем.",0
"Из темпоральных щетинок головы присутствуют 5-6 наружных вертикальных, 1 внутренняя вертикальная и 3 посторбитальные.",0
AR 1.46-1.52.,0
Длина члеников мак- силлярного щупика (в мкм) 30 : 40 : 84 : 84 : 108.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
"Вычисленная из средних значений пт, ng и 2F, эта величина может быть оценена как 1.722.",0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
"Минерал наблюдался в виде отдельных зерен, размер которых варьировал от 0.01 до 0.15 мм.",0
"Макроскопически в штуфах минерал непрозрачен, в шлифах - иногда прозрачный; обладает от стеклянного до жирного блеском и слабой спайностью по (010), хрупок.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Твердость по Моосу В1/», микротвердость, измеренная на П. МТ-3 при нагрузке 150 г (тарированном по NaCl), 1725 кг/мм2 (среднее по 12 замерам, при разбросе 1681-1771 кг/мм2).",0
Пе плсохроируст.,0
"427). В иммерсии бесцветный прозрачный, двуосный (-), с отрицательным удлинением пластинок и близким к прямому угасанием (cNp = 0-7°, возможно, из-за расщепления кристаллов); ng 1.459, пр 1.453, двупреломленне 0.005-0.006.",0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
"Индивиды стеклита зачастую в разной степени расщеплены, иногда напоминают открытую книгу.",0
Под микроскопом он бесцветен.,0
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
"индивидуальность и целостность - достояние популяции, а не организма.",1
"Причина такого странного положения - собственное время сравниваемых популяций, т.е.  дления.",1
Коммуникативное событие как диалог - это всегда достижение;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
"Тенсиональность коммуникации говорит о том, что это - процесс «соперничества», т.е.  борьба и единство противоречий (субъекта и объекта, Самого и Другого).",1
К.Ф - это целостный отрезок речи;,1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств.,1
"Такое понимание мышления хорошо выражено Э. В. Ильенковым, подчеркивающим необходимость рассматривать «мышление как деятельность, созидающую науку и технику, то есть как реальный продуктивный процесс, выражающий себя не только в движении слов, а и в изменении вещей» (из цитаты).",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам.,1
"Текст - это сообщение, объективированное в виде письменного доку- мента, литературно обработанное в соответствии с типом этого документа, состоящее из ряда особых единств, объединенных разными типами лекси- ческой, грамматической и логической связи, и имеющее определенный мо- дальный характер и прагматическую установку.",1
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Равным образом, столовая - это комната, где принимают пищу, или учреждение общественного питания;",1
Вторым свойством авторского начала следует назвать степень сложности;,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
"""Функция в потенциальном аспекте (Фп) - это присущая той или иной единице в языковой системе способность к выполнению определенного назначения и к соответствующему функционированию.",1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи.,1
"согласно которому функция представляет собой способ поведения, присущий к.-л.",1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп, с одной стороны, как функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая в том или ином конкретном варианте), а с другой - как обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом и речевой ситуацией.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
"структура дискурса выступает отражением (и выражением) особенностей языковой личности, и в том числе – ее коммуникативной компетенции.",1
Индивидуальное и социальное в сознании человека говорящего – характеристики диалектически взаимосвязанные.,1
Дискурс – это речь «погруженная в жизнь».,1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
"""понятие генома в отличие от генотипа является генетической характеристикой вида в целом, а не отдельной особи.",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""любое функциональное состояние является результатом включения мозга в конкретную деятельность, в ходе которой оно активно преобразуется, обусловливая успешность реализации этой деятельности.",1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Таким образом, результат является неотъемлемым и решающим компонентом системы, инструментом, создающим упорядоченное взаимодействие между всеми другими ее компонентами.",1
"«Генетика есть физиология наследственности и изменчивости» (Бэтсон, 1906.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
Хромосомные мутации – тоже суть события преимущественно рекомбинационные;,1
"Строго говоря, это («геномные мутации») – модификационные (т.е.  ненаследуемые) изменения белков, которые тем не менее влекут за собой наследственные изменения генома.",1
"Прионы представляют собой наследственные факторы у низших эукариот, но не у млекопитающих.",1
Наука о целях и целесообразности – телеология.,1
"Целесообразность – закономерность, принцип, аналогичный причинности, но не сводящийся к ней.",1
"Притяжения и отталкивания – причины движения и развития, зарождения, роста, существования, жизни, старения, распада и смерти материальных систем.",1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей;,1
Принцип целесообразности является категориальным основанием теоретической биологии;,1
"В настоящее время общая теория относительности (О. ТО), являясь общепризнанной теорией гравитации;",1
где q - это приливный заряд.,1
точкой обзора является угол наклонения.,1
"где - напряженности электрического и магнитного полей; где, р - импульс электрона, v - его скорость, энергия; где At - коэффициенты разложения, являющиеся произвольными функциями трехмерного волнового вектора k, а (.c)k = clkl - частота, соответствующая волновому вектору k.",1
"Сплавы этой серии представляют собой новое четвертое поколение супермагнитов, широко используемых в технологиях прецизионных навигационных приборов и устройствах спинтроники""",1
"Модели с двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены в .",1
фон есть чисто К. ЭД-процесс γe− → e+e−e− и может быть вычислен с требуемой точностью.,1
"Т. Ф может проявить себя как некое резонансное состояние, распадающееся на электрон-позитронную пару.",1
"Распределение, которое обусловлено только вкладом К. ЭД, является фоном, значительно превышающим эффект, обусловленный Т. Ф. Процесс (1) является процессом типа 2 → 3; где Δ - определитель Грама.",1
Для представления Γ2 такой базисной функцией является компонента Mz вектора суммарного магнитного момента S1z + S2z .,1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"По его мнению, текст как система знаков, подлежащая пониманию, есть первичная данность (реальность) и исходная точка всякой гуманитарной дисциплины.",1
"Сознание рассматривается так же, как тотальность впечатлений, мыслей и чувств, которые создают личность.",1
"предметом моего действия являются звуки речи, а буквы являются только средством обозначения этих звуков;",1
"Дело в том, что для самого субъекта осознание и достижение им конкретных целей, овладение средствами и операциями действия есть способ утверждения его жизни, удовлетворения и развития его материальных и духовных потребностей, опредмеченных и трансформированных в мотивах его деятельности. .личностный смысл – это всегда смысл чего-то: """"чистый"""", непредметный смысл есть такая же бессмыслица, как и непредметное существо.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"Это и не связи отдельных его """"единиц"""", а внутреннее движение его образующих, включенное в общее движение деятельности, осуществляющей реальную жизнь индивида в обществе.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"«принцип системности, прошедший естественный отбор временем, радикальным изменением идеологического контекста и сменой ключевых фигур нашей психологической науки, может быть сформулирован в виде необходимости в психологии многоуровневых объяснений, объединяющих разные уровни причинности.",1
"""Социально-эмоциональные навыки – это концепция, объединяющая несколько близких по смыслу, но отличающихся по контексту употребления понятий.",1
Понятие «социально-эмоциональная компетентность» чаще всего встречается в контексте образовательного процесса.,1
"Еще один широко используемый термин – некогнитивные навыки – пришел из экономических исследований, где под ним понимается все, что не относится к рациональным аспектам принятия экономических решений .",1
"Оно может рассматриваться не только как акт осознанного, рационально оформленного речевого обмена информацией, но и в качестве непосредственного эмоционального контакта между людьми.",1
"и в целом с такой характеристикой мышления животных, как способность к экстренному решению новых задач (см. ), а также с понятием антиципации как способности субъекта избирательно относиться к воздействиям среды и предвосхищать ее изменение (см. ).",1
"В отличие от мотивов, которые в психологии рассматриваются как выражение потребностей, смысл - это не только стремление к чему-то, не только будущая цель, определяемая мотивом, но и то переживание, которое имеет место в процессе реализации данного мотива (или их совокупности).",1
"Смысл жизни - это не только будущее, не только жизненная цель, но и психологическая «кривая» постоянного ее осуществления.",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"На наш взгляд, смысл жизни - это и способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"Поэтому смысл жизни - это не только будущее, не только перспектива, но и мера достигнутого человеком, оценка достигнутого своими силами по существенным для личности критериям.",1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
