text,label
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
Вычисленная плотность 2.792 г/см3.,0
Земная жизнь - это «суета сует».,1
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
"Причина такого странного положения - собственное время сравниваемых популяций, т.е.  дления.",1
Наше ощущение времени как независимой от Бога беспредельной протяженности; а центром Земли служит гроб Господень.,1
«память есть вечное онтологическое начало».,1
Чаще всего К. Ф представляет собой сочетание 2-4 словоформ.,1
"Этот образ и есть то, как я представляю себе данное высказывание как целое.",1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
"Таким представлением и является «деятельностное» представление глобальной речи, трактовка ее как определенного вида деятельности, а именно как речевой деятельности.",1
"«Письмо - это не язык, но всего лишь способ фиксации языка с помощью видимых знаков» (из цитаты);",1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
"Topic - это главная тема текста, его основное содержание.",1
linkage - это средства объединения различных отрезков высказывания.,1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Если из семемы вычесть понятийные С. Д, то в остатке окажется совокупность непонятийных С. Д. Эту совокупность мы именуем лексическим фоном.",1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
"Под этим параметром имеется в виду относительное текстовое пространство, отведенное под авторское начало""",1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи.,1
"Комплекс Фп, возможных для той или иной языковой единицы и определяющих ее поведение в речи, образует потенциал функционирования языковой единицы.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
"""Развитие антропоцентрической лингвистикиназывают дискурсивным переворотом в гуманитарных науках; текст – наблюдаемая лингвистическая данность и моделируемый объект – является не только основным, связующим звеном между коммуникантами в процессе их взаимодействия, но и объектом, сущностная природа которого в значительной степени предопределена его функцией (из цитаты А.Е.Кибрика);",1
"discours – речь) – связный текст в его совокупности с экстралингвистическими – прагматическими, социокультурными, психолингвистическими и др.",1
"Иными словами, текст – это не что иное как взгляд на дискурс только с точки зрения внутреннего (иманнентного) строения речевого произведения.",1
"Под дискурсивной деятельностью нами понимается разновидность речевой деятельности, направленной на осознанное и целенаправленное порождение целостных речевых произведения.",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
В современной психологии мышление «рассматривается как знаковый дериват внешней предметной деятельности» .,1
Сплайсинг – процесс вырезания из пре­Р. НК копий интронов и сшивание копий экзонов.,1
Альтернативный сплайсинг – образование нескольких разных зрелых Р. НК из одинаковых пре­Р. НК за счет исключения некоторых экзонов и/или оставления частей интронов.,1
"Автосплайсинг – процесс вырезания интронов из пре­Р. НК без участия белков.""",1
"У диплоидных (полиплоидных) организмов, клетки которых содержат по одному (несколько) набору хромосом каждого из родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
"В биологической литературе модули понимаются как подсистемы, характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних (Schlosser, Wagner, 2004).",1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"Под первыми, понимаются все те случаи, когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
"""система с результатом  - это «специальный случай» системы.",1
СОдействия компонентов на получение фокусированного полезного результата.,1
Хромосомные мутации – тоже суть события преимущественно рекомбинационные;,1
Пространственную организацию ядра также рассматривают как «механизм эпигенетической регуляции»;,1
"Биологическая система есть и в то же время и химическая, и физическая система, и подчиняется законам химии и физики.",1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
"Притяжения и отталкивания – причины движения и развития, зарождения, роста, существования, жизни, старения, распада и смерти материальных систем.",1
Теорией стабильности является генетика;,1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности, отнятой, «отжатой» жизнью, живыми системами у случайности как дополнительная закономерность.",1
точкой обзора является угол наклонения.,1
"где - ширина спектра,  средняя частота излучения.",1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Редкоземельные элементы, TM - переходные элементы, B - атомы бора;",1
"Модели с двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены в .",1
"В связи с тем, что кристаллическая киральность является геометрической характеристикой, ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"где C(φ) - оператор поворота вокруг некоторой оси, 1 - пространственная инверсия.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"Это и короткая (однословная) реплика бытового разговора, и большой роман или научный трактат.",1
Жить - значит участвовать в диалоге» (из цитаты);,1
"По его мнению, «язык, слово - это почти всё в человеческой жизни» (из цитаты);",1
"По его мнению, текст как система знаков, подлежащая пониманию, есть первичная данность (реальность) и исходная точка всякой гуманитарной дисциплины.",1
"При этом представители, например, психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии (когда «анализанд» приходит к такому же пониманию своего состояния, которое раскрывается «аналистом»).",1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"Это, во-первых, теории социальной деятельности, в которых последняя выступает в своем отношении к объекту и к реализуемым в ней общественным отношениям как категория философско-социологическая без каких-либо попыток перевода ее в план конкретно-психологической интерпретации.",1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"""Для общей теории индивидуального сознания главное состоит в том, что деятельность конкретных индивидов всегда остается """"втиснутой"""" (insere) в наличные формы проявления этих объективных противоположностей, которые и находят свое косвенное феноменальное выражение в их сознании, в его особом внутреннем движении.",1
"Воплощение смысла в значениях – это глубоко интимный, психологически содержательный, отнюдь не автоматически и одномоментально происходящий процесс.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"Это индивидуальные характеристики, которые позволяют человеку эффективно и гармонично взаимодействовать с другими в рамках своей профессиональной деятельности.",1
"Это (навыки XXI века) понятие описывает набор навыков, который обеспечивает согласованность действий и интеграцию различных сфер для достижения успеха в современном мире.",1
"Анализируя эту точку зрения, Б. Ф. Ломов отмечал: ""По нашему мнению, противопоставление социального и интериндивидуального неправомерно, отношение между ними - это отношение явления и сущности, единичного и общего.",1
"Основной механизм, объединяющий людей в массу независимо от характера совместной деятельности, - психологическое заражение.",1
"понятие смысла жизни, или жизненной концепции, которое в известной мере характеризует теоретический способ организации личностью жизни.",1
"В отличие от мотивов, которые в психологии рассматриваются как выражение потребностей, смысл - это не только стремление к чему-то, не только будущая цель, определяемая мотивом, но и то переживание, которое имеет место в процессе реализации данного мотива (или их совокупности).",1
Смысл жизни - это психологический способ переживания жизни в процессе ее осуществления.,1
"Смысл жизни - это не только будущее, не только жизненная цель, но и психологическая «кривая» постоянного ее осуществления.",1
"Способность субъекта переживать ценность жизни, удовлетворяться ею и составляет ее смысл.",1
"На наш взгляд, смысл жизни - это и способность субъекта переживать ценность жизненных проявлений своей индивидуальности, своего «я», своей личности.",1
"Смысл жизни как ответственность за ее осуществление, за ее способ связан с потребностью и способностью самостоятельно, на свой страх и риск, строить и осуществлять ее.",1
