text,label
Экскреторн пора локализуется слегка позади нервного кол ца.,0
"передней конической части и задней более узкой, цилиндрической.",0
"Каудальные железы имеются, но плохо заметны.",0
Описание.,0
ширина 0.9 мм.,0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
Стернум сердцевидный желтый.,0
Ноги желтые; бедро I слегка зачернено.,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
Описание.,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Лобные волоски слабо головчатые (0.028-0.034), равны 0.7-1.0 базального диаметра третьего членика усиков.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
его базального диаметра.,0
"Хвостик пальцевидный, с небольшим сжатием ближе к основанию, с 9-14 волосками (рис.",0
На 8-м тергите (7) 8-10 волосков.,0
"Ноги длинные со слабо головчатыми волосками, на 1-м членике лапок 5, 5, 5 волосков.",0
На втором членике лапок 15-24 волоска разной длины (рис.).,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
Описание.,0
"(Длина тела самцов 8.9-9.2, самок 9.2-12.2, ширина, соответственно, - 2.5-2.6 и 2.7-2.8 мм.",0
Описание.,0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
Голова.,0
"Щупики черные, их 1-й членик с 3 щетинками и слабым сенсорным полем, 2-й короткий, 3-й - узкий и длинный (рис. 2, 6).",0
Усики монохромные.,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину (рис. 2, 4).",0
Жужжальца черные.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
Гипопигий.,0
Гонококситы в основании с двумя группами плотно стоящих щетинок.,0
Описание.,0
Самка.,0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
Темя с поперечным килем.,0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Глаза выпуклые, овальные.",0
"Усики 11-члениковые, булава усиков 6-член иковая.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
Остальные тергиты с ячеистой сглаженной скульптурой.,0
Тело черное.,0
"Радикула, базальная часть основного членика, 3-5-й членики усиков желтые; апикальная часть основного членика, 2-й членик усиков и булава коричневые.",0
Длина тела 1.74 мм.,0
Описание.,0
Описание.,0
Передние и средние бедра в основан им с длинной трихоботрией - характерным сенсорным волоском.,0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами.,0
"Крылья прозрачные, без рисунка, с двуцветным жилкованием - практически все продольные и поперечные жилки бурые со светлыми промежутками: лишь Си.",0
Р+1.,0
А переднего крыла целиком черная.,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
В заднем крыле 2.,0
Самцы имеют аксиллярные пластинки.,0
Описание.,0
"Тело черное, жужжальца черные.",0
"Глаза в густом темном опушении, сближены на значительном протяжении.",0
Длина передней шпоры передних голеней у сухих экземпляров кажется небольшой и не доходит до середины задней шпоры.,0
Голень с 195-198 сенсиллами.,0
Описание.,0
Длина тела 6.0-8.8 мм.,0
"Скапус снизу отчетливо с двумя килями, нижний киль пластинчатый, верхний слабый.",0
Описание.,0
Темно-коричневый.,0
Длина тела 3.15 мм.,0
Отношение длины тела к длине крыла 1.51.,0
Голова.,0
Гааза голые округлые.,0
AR 1.46-1.52.,0
Длина члеников мак- силлярного щупика (в мкм) 30 : 40 : 84 : 84 : 108.,0
"Дорсоиентральных щетинок 9, преалярных - 4.",0
Крылья.,0
Длина 2.08 мм.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
Л 3.,0
Эта лента проходит в стенке правой складки бороздки (рис. 3.,0
"Г, 3.",0
"Д, 3.",0
В задней части клетки обнаружены только субмембранные микротрубочки (рис. 45).,0
Спайность не наблю дается.,0
Вычисленная плотность равна 3.56 г/см3.,0
2V= 50(10)°.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
относительно Г10011.,0
Арангасит обнаружен в пустотах среди кварц-мусковит-турмалин-суль- фидных жил и околожильных грейзенов.,0
В тесном срастании с ним часто,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
Уг-3.,0
"Под микроскопом в проходящем свете звягинит бесцветный, не плеохроирует.",0
ИВ.,0
ЫЧ = 55°.,0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Прозрачный, со стеклянным блеском.",0
Пе плсохроируст.,0
В ультрафиолетовых лучах (X 240-400 нм) нс люминисцирует.,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту.,0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
"Урамарсит образует несовершенные пластинчатые кристаллиты до 2 мм и пленочные образования, реже встречается в форме уплощенных квадратных кристаллов размеров до 0.1 мм с основными формами (001), реже (010).",0
Нерастворим в Н. С1 и HN03.,0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
Попытки измерить плотность минерала методом уравновешивания в тяжелых жидкостях не дали удовлетворительного результата по причине ажурного характера агрегатов.,0
Вычисленная плотность 2.792 г/см3.,0
Под микроскопом он бесцветен.,0
представление о времени как  соединение дления и течения;,1
"индивидуальность и целостность - достояние популяции, а не организма.",1
В этом смысле неживая природа доля классической физики - аддитивное целое.,1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
Основным условием научного мировоззрения стали объективность и независимость явления от наблюдателя;,1
Наблюдатель здесь - активная сила;,1
И именно в результате диалога коммуникация как «превращение внешней формы во внутреннюю всегда является творческим процессом».,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Диалог - это наше вовлечение, «ввержение» в коммуникацию;",1
"В этом плане коммуникация представляет собой повседневный, обыденный процесс, участниками которого -наряду с нами - становятся любые объекты;",1
"Другой - это любой объект, образ которого проявляется в наших действиях и, соответственно, в формировании нашего «собственного» образа, т.е.  нашей самоидентичности.",1
"Диалог - это наш символический и корпореальный контакт с объектом вне нас, который мы пытаемся понять, т.е.  к которому мы пытаемся отнести себя.",1
"Понятие навигации, которое изначально сводилось к определению курса и положения плавательного корабля, в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого «пути».",1
"В последнее время все шире применяется технология так называемой автоматической навигации, которая осуществляется при помощи спутниковых средств связи - глобальных позиционных систем.",1
каждое подобное движение - это коммуникативное событие;,1
Коммуникативное событие как диалог - это всегда достижение;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
"Контекст - не что иное, как наше окружение;",1
Коммуникация - это линия под напряжением.,1
"Устойчивые сочетания в таком понимании - это не что иное, как бывшие свободные синтаксические построения, окостеневшие в результате многократного употребления.",1
"К. Ф следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
", нами рассматриваются те же средства, что и в модусе высказывания.",1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
Но «слово»...,1
"в процессе общественной практики, а значит, и является фактом объективной действительности, независимым от индивидуального сознания человека (из цитаты);",1
"трудовая деятельность не есть простая совокупность трудовых действий, не есть беспорядочное проявление организма, точно так же речевая деятельность не есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Не совокупность изолированных речевых актов составляет объект лингвистики, а система речевых действий, речевая деятельность.",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам.,1
"Иными словами, психология есть на современном этапе теория деятельности.",1
Что же такое лингвистика?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
Контекст - это понятие эко- логическое.,1
"Таким образом, контекст - это лингвистическая ситуация.",1
"Таким образом, под текстом здесь предлагается понимать не фиксированную устную речь..",1
"речь - это движение, процесс;",1
"сумму структурных отношений, нашедших лингвистическое выражение» (из цитаты);",1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
Модусы как принадлежность отдельных высказываний и показатели метатекста как особые текстовые «нити»  сплетаются в авторский узор;,1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
Фп представляет собой предпосылку и в известном смысле причину определенного поведения данной единицы во взаимодействии с ее средой.,1
"объекту и способствующий сохранению существования этого объекта или той системы, в которую он входит в качестве элемента.",1
"каждая конкретная Фр в данном высказывании представляет собой вариант, восходящий к определенному комплексу Фп и к определенному типу функционирования языковых единиц.",1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"Фр всегда является частью комплекса функций, выполняемых комплексом средств, среди которых одни играют роль исходных систем, а другие  - роль среды.",1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп, с одной стороны, как функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая в том или ином конкретном варианте), а с другой - как обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом и речевой ситуацией.",1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
"Уникальность языковой личности конкретного индивидуума есть не что иное, как неповторимость комбинации социально- психологических характеристик ее речевого поведения.",1
"discours – речь) – связный текст в его совокупности с экстралингвистическими – прагматическими, социокультурными, психолингвистическими и др.",1
"Дискурс – объективно существующее вербально-знаковое построение, которое сопровождает процесс социально-значимого взаимодействия людей.",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции, которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности.",1
"Универсально-предметный код – это язык, который, по словам Жинкина, «может быть охарактеризован некоторыми общими чертами» (из цитаты);",1
"Повторяющиеся ситуации взаимодействия членов общества обслуживаются типическими формами речевой коммуникации, которые носят название жанров общения.",1
"Дискурсивная деятельность и, шире, дискурсивное поведение есть способ самовыражения языковой личности;",1
"А каждое социальное взаимодействие людей, каждый коммуникативный акт, при всей его типичности – явление столь же уникальное, сколь неповторим облик языковой личности.""",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
Сплайсинг – процесс вырезания из пре­Р. НК копий интронов и сшивание копий экзонов.,1
Альтернативный сплайсинг – образование нескольких разных зрелых Р. НК из одинаковых пре­Р. НК за счет исключения некоторых экзонов и/или оставления частей интронов.,1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида.,1
"изоляция - опять-таки не направляющий фактор эволюции, а фактор филогенетической дивергенции""",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""система с результатом  - это «специальный случай» системы.",1
СОдействия компонентов на получение фокусированного полезного результата.,1
"Таким образом, результат является неотъемлемым и решающим компонентом системы, инструментом, создающим упорядоченное взаимодействие между всеми другими ее компонентами.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
Мутация – результат нетождественной репарации.,1
Пространственную организацию ядра также рассматривают как «механизм эпигенетической регуляции»;,1
"Наука – система знаний, состоящая из научных понятий, законов и теорий.",1
"Дарвинизм или теория происхождения видов естественным отбором является одной из основных теорий телеологии и состоит из трех частей: из теории изменчивости живых систем, теории естественного отбора в борьбе за существование и теории наследственности (генетики).",1
Теорией стабильности является генетика;,1
При этом случайность определяется как беспричинность.,1
где q - это приливный заряд.,1
"Далее необходимо отметить, что метрики Шварцшильда, Рейснера – Нордстрома, Керра – Ньюмана не всегда являются точными решениями в расширенной теории гравитации;",1
"Под C1 можно понимать удвоенную Массу Ч. Д, под C2 - какой-либо из ее зарядов.",1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
точкой обзора является угол наклонения.,1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Модели с двумя дублетами хиггсовских полей, являющиеся расширением С. М, рассмотрены в .",1
"базисной функцией является Lz -компонента вектора антиферромагнетизма, равная разности проекции спинов атомов 1 и 2 на ось z.",1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"Таким образом, первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов.",1
"В общем и целом всякое высказывание, по мнению Бахтина, - это живое триединство, включающее в себя отношения, во-первых, к самому говорящему (автору); во-вторых, к другим участникам речевого общения и к их высказываниям; в- третьих, к предмету, о котором спорят.",1
"Это особые смысловые отношения, их членами являются лишь целые высказывания, за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты.",1
"С таких позиций Бахтин преодолевает монологизм, означающий, по его мнению, «отрицание равноправности сознаний в отношении к истине (понятой отвлеченно и системно)».",1
"Сознание рассматривается так же, как тотальность впечатлений, мыслей и чувств, которые создают личность.",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"Язык, как и другие знаковые системы, - это не просто заместитель реальных вещей.",1
"За ними стоит общественная практика, откристаллизованная в значениях.",1
Сознание существует только в обществе и в этом плане выступает как системное качество.,1
"Общественные идеи, взгляды, настроения и т.  п. - это не нечто «витающее» над людьми, а формирующиеся в процессе развития общества идеи, взгляды, настроения конкретных людей, живущих и действующих в конкретных исторических условиях.""",1
"предметом моего действия являются звуки речи, а буквы являются только средством обозначения этих звуков;",1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей, и как процесс отражения предметного мира в сознании.",1
"Общение, как и деятельность вообще, есть, таким образом, способ и одновременно условие актуализации общественных отношений.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Мы условно будем говорить о контакте, так как термин """"коммуни­кация” обычно воспринимается как синоним общения и в то же время несет определенную (нежелательную в данном случае) методологическую нагрузку.",1
"""Для общей теории индивидуального сознания главное состоит в том, что деятельность конкретных индивидов всегда остается """"втиснутой"""" (insere) в наличные формы проявления этих объективных противоположностей, которые и находят свое косвенное феноменальное выражение в их сознании, в его особом внутреннем движении.",1
"То, что мы называем внутренними переживаниями, суть явления, возникающие на поверхности системы сознания, в форме которых сознание выступает для субъекта в своей непосредственности.",1
"Это индивидуальные характеристики, которые позволяют человеку эффективно и гармонично взаимодействовать с другими в рамках своей профессиональной деятельности.",1
"В более широком аспекте смысл - это ценность и одновременно переживание этой ценности человеком в процессе ее выработки, присвоения или осуществления.",1
"Такая потребность называется потребностью в самовыражении, в самореализации, в проявлении своего «я», о чем мы еще будем говорить.",1
