text,label
"Листья сверху темно-зеленые, рассеянноопушенные, снизу более светлые, с курчавым опушением, с черешками в 1.5-2 раза более короткими, чем пластинки; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические, 3-6 см дл.",0
", голые, до 2-3 мм в диам.",0
с ланцетными влагалищами; пластинки 5-8 см дл.,0
", 2-3 см шир.",0
", 1 см шир.",0
Зонтики до 4-5 см в диам.,0
"лучи в числе 6-17, слегка неравные, до 2-3.5 см дл.",0
"Лепестки белые, 1.3-1.5 мм дл.",0
", обратнояйцевидные, почти цельные, без ноготка, с узкой загнутой внутрь верхушкой, с одиночным секреторным канальцем, при плодах долго сохраняющиеся.",0
Подстолбия короткоконические; стилодии до 0.5-0.7 мм дл.,0
"Плоды голые, яйцевидные, слегка сжатые с боков, карпофор двураздельный, комиссура узкая.",0
"Мерикарпии эллиптические или яйцевидные, 5.2 мм дл.",0
", 2-2.5 мм шир.",0
", на поперечном срезе слегка сжатые со спинки, ребра слегка волнистые, короткокрыловидные или килевидные, часто неравные, а иногда некоторые неразвитые.",0
"Семя в зрелом плоде отстает от перикарда, на брюшной стороне почти плоское.",0
Листья 6-15см дл.,0
Обертки 11-13 мм шир.,0
"Не вполне зрелые семянки желтовато-бурые, расширенная часть их 3-3.5 мм дл.",0
", в верхней части мелко шиповатые; пирамидка около 0.6 мм дл.",0
", довольно постепенно переходящая в носик 2.5-3 мм дл.",0
"Межсосудистая поровость точечная очередная, окаймленные поры расположены свободно.",0
"I, 2).",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка (обр. 262, табл.",0
"I, 3).",0
"I, 3).",0
"I, 4).",0
"boldyrevi, но анальная пластинка более сходна с таковой Ph.",0
"boldyrevi, а генитальная - промежуточная между таковыми этих видов по форме; гениталии (рис. 2, 5;",0
Длина (мм).,0
Окраска красно-коричневая.,0
"О), формирующими полигональный орнамент.",0
"Нотогастральных щетинок 16 пар (180-217); все они узколистовидные, опушенные, похожи по форме (рис. 2, 2) на продорсальные.",0
"Гнатосома (рис. 2,3- 5), Длина субкапитулюма больше, чем его ширина (295-319 х 254-270).",0
слабо опушенные: а (65-73) гладкие.,0
Эпимеральная область (рис. 1.2 2.,0
6-8).,0
"Щетинки lb, 2а, За, J6, 4а, 4.",0
"Ь, 4с (65-82) простые, опушенные;",0
"1с (41- 53) дерете новидные, опушенные.",0
2. 9-13).,0
Лирифиесуры iad не обнаружены.,0
"Ноги (рис. 3, 1-4).",0
Бедра с вентральными килями.,0
"1, их обозначения - в табл.",0
"Фамулюс (е) конический, короткий.",0
Причем орнамент кутикула на разных участках тела разный.,0
На переднем конце тела до уровня заднего конца фаринкса кольца кутикулы орнаментированы поперечными рядами палочковидных мелких склероций.,0
Соматические щетинки не обнаружены.,0
Область губ не обособлена от тела.,0
Губы низкие.,0
"Семенник один, прямой.",0
Два сравнительно крупнг рулька в форме изогнутых “лодочек”.,0
"Каудальные железы имеются, но плохо заметны.",0
ширина 0.9 мм.,0
"Головогрудь овальная, спереди тупо",0
Нижняя губа продольная серо-желтая с тонкой белой полоской на вершине.,0
Стернум сердцевидный желтый.,0
Глаза расположены в два ряда.,0
Передние медиальные глаза в два раза мельче задних; сближены (расстояние между глазами меньше диаметра глаз).,0
Задние глаза расставлены (расстояние между глазами больше диаметра глаз).,0
Бескрылая живородящая самка (изучены 13 экз.).,0
"Тело удлиненно-овальное, 2.24-3.20.",0
"Усики шести- члениковые, составляют 0.9-1.0 длины тела.",0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика.,0
"Волоски 3-го членика слабо головчатые (0.022-0.028), 0.6-0.8",0
его базального диаметра.,0
"Трубочки составляют (0.17) 0.19-0.24 длины тела, в 1.8-2.3 раза длиннее хвостика.",0
На 8-м тергите (7) 8-10 волосков.,0
Цвет при жизни.,0
Цвет на препарате.,0
"Тело светлое, только вершины 3-5-го, 6-й членик усиков, вершины голеней, лапки светло-бурые.",0
"Длина нерок 2.9-3.2 мм, отношение их длины к длине тела у самцов 0.32-0.36, самок 0.27-0.31.",0
Усики немного короче тела.,0
"Самец (3.5 мм), черный, с длинными черными щетинками тела.",0
Усики монохромные.,0
Жужжальца черные.,0
"Крыло (рис. 2, 5) с макротрихиями на всех жилках: c макротрихиями, X безмакротрихий.",0
"Ее длина, измеренная посредине, в 2.7 раза меньше ширины.",0
Темя с поперечным килем.,0
"Передний глазок удален от поперечного киля на расстояние, равное двум продольным диаметрам глазка.",0
"Глаза выпуклые, овальные.",0
"Над вдавлением морщинки расположены дугообразно, образуя круг.",0
"Остальная поверхность головы в мелких ячейках, на фоне которых расположены крупные точки.",0
Длина задних крыльев в 4.5 раза больше их ширины; бахромка этих крыльев короткая.,0
Тело черное.,0
"Мандибулы желтоватые, их зубны с красноватым оттенком.",0
Жилки крыльев желтоватые.,0
Длина тела 1.74 мм.,0
"Тело червя широкое, в неподвижном состоянии - уплощенно-овальное, в со стоянии свободного плавания - удлиненно-прямое.",0
Передние голени бурые с тонким светлым кольцом в базальной трети.,0
"Шпоры рыжие, почти прямые, короткие, на всех ногах короче первого членика лапки.",0
Р+1.,0
А переднего крыла целиком черная.,0
"Пресекторальное поле переднего крыла с 5-8 поперечными жилками (обычно 6- 7), заднего крыла - с 4-7.",0
"Прекубитальное поле переднего крыла простое, без или с 1-2 поперечными жилками.",0
"Кубитоанальное поле переднего крыла однорядное, без добавочных поперечных жилок, лишь между 2.",0
"2. А простая, редко разветвленная, З. А имеет 3-4 ветви.",0
В заднем крыле 2.,0
Самцы имеют аксиллярные пластинки.,0
"Тело черное, жужжальца черные.",0
Глазковый бугорок сильно выступающий.,0
"Грудь на всем протяжении черная, лишь плечевые бугорки коричневые.",0
На препаратах длина передней шпоры составляет не менее половины задней.,0
Голень с 195-198 сенсиллами.,0
Длина тела 6.0-8.8 мм.,0
Ширина головы составляет 0.8-0.9 наибольшей ширины пронотума.,0
Темно-коричневый.,0
Длина тела 3.15 мм.,0
Отношение длины тела к длине крыла 1.51.,0
Гааза голые округлые.,0
AR 1.46-1.52.,0
Длина 2.08 мм.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
"Г, 3.",0
"Д, 3.",0
Спайность не наблю дается.,0
Вычисленная плотность равна 3.56 г/см3.,0
2V= 50(10)°.,0
Угол угасания составляет около 4-5° относительно удлинения кписталла 1т.  е.,0
относительно Г10011.,0
В тесном срастании с ним часто,0
Агрегаты состоят из очень мелких удлиненных пластинчатых кристаллов объединенных в параллельные или расходящиеся пучки (рис. 2).,0
Уг-3.,0
Излом ступенчатый.,0
"Плотность, измеренная методом уравновешивания в тяжелых жидкостях, составляет 2.88(3), вычисленная из структурных данных - 2.94 г/см3.",0
"Угол 2V, оцененный по кривизне балки в разрезе, перпендикулярном оптической оси, составляет 45(10)°, 2.",0
ЫЧ = 55°.,0
Излом ступенчатый.,0
Вычисленная плотность владимиривановита Тултуйского месторождения - 2.436 г/см3.,0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
Блеск сильный стеклянный.,0
В тонких сколах прозрачный.,0
Излом раковистый.,0
"Прозрачный, со стеклянным блеском.",0
Излом раковистый.,0
"Показатели преломления определены иммерсионным методом (X 589 нм): пи = 1.603(2), пе = 1.605(2).",0
Излом ступенчатый.,0
2. ЕИ.,0
"ЗМ = 40-45°, 2.",0
Красч = 50°.,0
"Оптическая ориентировка: Ng = а, Nm = b.",0
"Цвет минерала светло-зеленый, олеск стеклянный, в пленках - матовый.",0
Пирамидальных окончаний кристаллов не наблюдалось.,0
"Блеск стеклянный, излом неровный.",0
"Плотность ванадиопаргасита, измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления, составила 3.05±0.05 г/см3, рентгеновская плотность - 3.112 г/см3.",0
"Индивиды стеклита зачастую в разной степени расщеплены, иногда напоминают открытую книгу.",0
Вычисленная плотность 2.792 г/см3.,0
"Счастье - это скорее состояние, дление.",1
Жизнь небесная - непреходящее бытие души;,1
Поэтому историческое развитие органического мира есть  особая форма движения материи.,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Диалог - это наше вовлечение, «ввержение» в коммуникацию;",1
"В этом плане коммуникация представляет собой повседневный, обыденный процесс, участниками которого -наряду с нами - становятся любые объекты;",1
каждое подобное движение - это коммуникативное событие;,1
Коммуникативное событие как диалог - это всегда достижение;,1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
В какой-то мере коммуникация как диалог - это постоянная задача;,1
"Контекст - не что иное, как наше окружение;",1
Коммуникация - это линия под напряжением.,1
"Важнейшей единицей такого рода, лежащей в основании мнемонического владения языком, мне представляется коммуникативный фрагмент.",1
"К. Ф следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
"К. Ф является “членимой”, но “не расчленяемой” единицей;",1
"Модус текста, в отличие от модуса высказывания, рассматривается почти всегда соотнесенно с конкретным автором (типом авторов), реже рассматривается (как модус высказывания) безотносительно к автору (типам авторов).",1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
Но «слово»...,1
"трудовая деятельность не есть простая совокупность трудовых действий, не есть беспорядочное проявление организма, точно так же речевая деятельность не есть совокупность речевых актов, совокупность «брошенных» высказываний.",1
"Не совокупность изолированных речевых актов составляет объект лингвистики, а система речевых действий, речевая деятельность.",1
Психология соответственно выступает как учение об этом процессе со стороны содержания деятельности в отношении к ее субъектам.,1
"Иными словами, психология есть на современном этапе теория деятельности.",1
Что же такое лингвистика?,1
"Это - учение об одной из сторон одного из видов или аспектов деятельности - именно речевой деятельности""",1
Контекст - это понятие эко- логическое.,1
"Таким образом, контекст - это лингвистическая ситуация.",1
"речь - это движение, процесс;",1
"Л. Долежел, наоборот, рассматривает текст как автономную семиотическую структуру (из цитаты);",1
"Итак, текст - это продукт письменного варианта языка.",1
"Л. Долежел среди основных параметров текста называет мотив (motif) - главное содержание, которое проходит в разных формах через весь текст (произведение).",1
"«Текст,- пишет он,- это функция времени» (из цитаты);",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи.,1
"Анализ конкретных высказываний, опирающийся на понятие К. С, представляет собой один из возможных способов изучения Фр. Значение формы - это ее системно значимое внутреннее свойство.",1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
Речевые произведения представляют собой результат дискурсивной деятельности языковой личности.,1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"По существу, сплайсинг – это две последовательные реакции трансэтерификации в Р. НК, проходящие автокаталитически либо при помощи ферментов, или рибонуклеопротеидных комплексов – сплайсосом.",1
"У диплоидных (полиплоидных) организмов, клетки которых содержат по одному (несколько) набору хромосом каждого из родителей, одинаковые хромосомы получили название гомологичных хромосом, или гомологов.",1
"Несколько неформально модуль развития может определяться как подсистема, проявляющая некоторое относительно автономное поведение (von Dassow, Munro, 1999).",1
"морфологическая модульность может рассматриваться также как аспект модульности развития (Eble, 2005).",1
"Биологической формой изоляции является, например, сдвиг гнездового периода во времени.",1
"""Мейоз – это особый тип клеточного деле- ния, в результате которого образуются клетки, содержащие гаплоидный набор хромосом.""",1
"""система с результатом  - это «специальный случай» системы.",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
"Строго говоря, это («геномные мутации») – модификационные (т.е.  ненаследуемые) изменения белков, которые тем не менее влекут за собой наследственные изменения генома.",1
"Прионы представляют собой наследственные факторы у низших эукариот, но не у млекопитающих.",1
Теорией стабильности является генетика;,1
При этом случайность определяется как беспричинность.,1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r.,1
Под размером тени будем понимать ее диаметр вдоль оси вращения.,1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются на два класса.",1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Согласно , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется как дифракция де-бройлевской волны электрона на периодической структуре с периодом - длина волны поля излучения), образованной плоскостями разных фаз (пучностей) стоячей волны.",1
Эти 22 пространственные группы являются киральными группами.,1
Явление было названо апокампическим разрядом или апокампом;,1
"Деятельность - это якобы не поведение, а поведение - не деятельность.",1
"Реальной единицей такого общения является, по его мнению, высказывание, принципиально отличное от предложения как единицы языка.",1
"По его мнению, «язык, слово - это почти всё в человеческой жизни» (из цитаты);",1
В одной из распространенных трактовок сознания оно определяется как совместное знание (Joint or Mutual Knowledge).,1
"При этом представители, например, психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии (когда «анализанд» приходит к такому же пониманию своего состояния, которое раскрывается «аналистом»).",1
что оно  (идеальное) является общественно-историческим продуктом;,1
"За ними стоит общественная практика, откристаллизованная в значениях.",1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования, бытия человека.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
Чаще всего используется калька с английского – «мягкие навыки».,1
"Однако общение, как это уже отмечалось нами ранее , достаточно многогранное явление.",1
А.Ф.Корниенко постулирует: «психика – это свойство мозга; нет мозга – нет психики» .,1
Критерием развития личности служит наличие или отсутствие смысла жизни.,1
"понятие смысла жизни, или жизненной концепции, которое в известной мере характеризует теоретический способ организации личностью жизни.",1
"Естественно, что условия жизни - это, прежде всего, другие люди, поэтому потребность в понимании, в признании непосредственно связана с первой, составляет ее (более или менее) самостоятельную сторону.",1
"Содержанием жизни являются деятельность, труд, потребность в которых также становится одной из ведущих.",1
Смысл жизни - это психологический способ переживания жизни в процессе ее осуществления.,1
