text,label
А переднего крыла целиком черная.,0
"А и З. А коротко двуветвистые, обе соединены с предыдущими короткими жилками.",0
"Глаза в густом темном опушении, сближены на значительном протяжении.",0
"Голова снизу в густых длинных волосках, размеры которых в 2 раза превышают длину волосков на глазах.",0
Глазковый бугорок сильно выступающий.,0
"Два вершинных членика щупиков цилиндрические, вершинный в 1.5 раза длиннее предшествующего.",0
"Конечности темные: коксы черные, бедра и 3 последних членика лапок темно-коричневые, вершины члеников лапок черноватые, голени и метатарзус светло-коричневые.",0
На препаратах длина передней шпоры составляет не менее половины задней.,0
"Лоб с продольной срединной бороздкой, более заметной около усиковых бугорков.",0
Киль между усиковым бугорком и глазом хорошо развит.,0
темя и щеки со сливающейся пунктировкой.,0
"Имаго, самец.",0
Антенна с 13 флагелломерами и хорошо развитыми султанами щетинок; длина 13-го флагелломера 544-560 мкм;,0
Коричневатые.,0
Вершина R4 + 5 находится дистальнее вершины М3 + 4.,0
"От кинетосом отходят три ленты, состоящие из тесно сближенных микротрубочек.",0
Лента л.,0
"З хорошо заметна вблизи второй пары кинетосом и представляет собой С-образную структуру из микротрубочек и фибриллярной пластинки, соединенных тонкими фибриллами (рис. 3.",0
4. А). Лента л2 проходит близко от ленты л.,0
З (рис. 4/1).,0
"Дисперсия оптических осей заметная, г > v.",0
"Звягинит полупрозрачный до прозрачного, бесцветный, жемчужно-белый, кремовый, желтовато-коричневатый, реже бледно-розовый или сиренево-розовый.",0
ЫЧ = 55°.,0
"Дисперсия оптических осей слабая, г < v.",0
"Кроме того, при изучении современного вулкано- гснно-эксгаляционного преимущественно медного рудопроявления на Втором конусе С. П Б. ТТ.",0
И (Большое..,0
", 1984) было замечено, что ламмерит-Р встречается крайне редко.",0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора (первые 5 лет после окончания извержения).,0
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит, образующий буроватые сгущения, иногда зональные по контуру зерен.",0
"Ламмерит-Р наблюдается в тесной ассоциации с эвхлорином NaKCu30(S()4)3, пийпитом K4Cu4()2(S04)4 • McCl, алюмоключсвскитом K3Cu3(Al, Fc)02(S04)4, аларситом A1As04 и ламмеритом Cu3((As, Р)04)2.",0
"Макроскопически в штуфах минерал непрозрачен, в шлифах - иногда прозрачный; обладает от стеклянного до жирного блеском и слабой спайностью по (010), хрупок.",0
"Значение плотности, измеренное методом тяжелых жидкостей, составляет 2.48(3) г/см3.",0
"Прозрачный, со стеклянным блеском.",0
"Микротвердость (П. МТ-3, нагрузка 50 и 100 г) составила 752-824 кг/мм2, в среднем (17 замеров) 795 кг/мм2, т.  е.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
"Индивиды стеклита зачастую в разной степени расщеплены, иногда напоминают открытую книгу.",0
Под микроскопом он бесцветен.,0
"Счастье - это скорее состояние, дление.",1
"При этом популяция хищника (жертвы) есть не только причина структуры популяции жертвы (хищника), но и следствие.  популяция выступает и как причина и как следствие.  совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности.",1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
Явления наследования и размножения - одна из сторон жизнедеятельности; предок и потомок - не взаимосвязанные объекты;,1
эмпирическая выборка во временной точке могла бы считаться случайной выборкой; сама постановка вопроса о выборке и природной совокупности и есть вопрос относительной объективности.,1
"В этом плане коммуникация представляет собой повседневный, обыденный процесс, участниками которого -наряду с нами - становятся любые объекты;",1
"Понятие навигации, которое изначально сводилось к определению курса и положения плавательного корабля, в этом плане можно осмысливать как коммуникативную деятельность по нахождению значимого «пути».",1
"В последнее время все шире применяется технология так называемой автоматической навигации, которая осуществляется при помощи спутниковых средств связи - глобальных позиционных систем.",1
"Условия коммуникации, точнее - сама коммуникация является напряженным, тенсиональным процессом.",1
"К. Ф следует признать первичной, непосредственно заданной в языковом сознании говорящих единицей языковой деятельности;",1
", нами рассматриваются те же средства, что и в модусе высказывания.",1
"психика есть функция, свойство человека как материального, телесного существа, обладающего определенной физической организацией, мозгом.",1
"Есть лишь система речевых действий, входящих в какую-то деятельность - целиком теоретическую, интеллектуальную или частично практическую.",1
"Она - в том варианте, который представлен, в частности, психологической концепцией школы Л. С. Выгодского,- ни в коей мере не есть только наука о психофизиологических процессах, происходящих в индивиде, и даже не наука об отражении в индивиде развития и функционирования общества.",1
", а особую разновидность языкового творческого акта, имеющую свои параметры, отличные от параметров устной речи.",1
linkage - это средства объединения различных отрезков высказывания.,1
Сверхфразовое единство представляет собой замкнутую структуру (даже при наличии в нем деиктических элементов).,1
"Значение слова описывается как «высшая ступень отражения действительности в сознании человека, та же ступень, что и понятие» (Степанов Ю. С, 1975, с. 13), и определяется так же, как понятие («значение слова отражает общие и одновременно существенные признаки предмета, познанные в общественной практике людей»).",1
"Точно так же столяр - это«рабочий, занимающийся обработкой дерева и пилением изделий из него», т.е.  любых деревянных изделий, а не только «столов».",1
Первое важное свойство авторского начала – это выявленность автора и его роли.,1
"«клавитурщик» – технический создатель текста, никак не выражающий своей позиции по обсуждаемым проблемам;",1
"Комплекс Фп, возможных для той или иной языковой единицы и определяющих ее поведение в речи, образует потенциал функционирования языковой единицы.",1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях.,1
"Функция данной лексемывыступает не как отдельный самостоятельный объект, а как один из элементов более широкого целого во взаимодействии с другими его элементами.",1
"Благодаря взаимодействию различных языковых средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп, с одной стороны, как функции более конкретные (из нескольких обобщенных возможностей реализуется одна, выступающая в том или ином конкретном варианте), а с другой - как обогащенные дополнительными элементами, обусловленными результатами лексико-грамматического взаимодействия, контекстом и речевой ситуацией.",1
В этом типе системно-парадигматического анализа каждое из языковых средств рассматривается как обладающее определенным семантическим потенциалом.,1
"Можно сказать так: всякое значение формы есть вместе с тем ее функция (в том смысле, что выражение этого значения представляет собой назначение данной формы), но не всякая особая функция той или иной формы есть особое значение""",1
"структура дискурса выступает отражением (и выражением) особенностей языковой личности, и в том числе – ее коммуникативной компетенции.",1
"Так, например, Н.Д. Арутюнова в «Лингвистическом энциклопедическом словаре» дает следующую дефиницию: «Дискурс (от франц.",1
Дискурс – это речь «погруженная в жизнь».,1
"преобладающей формой в живой коммуникации является спонтанная речь, представляющая собой симультанное разворачивание рече-мысли.",1
Определение «один ген – один фермент» также оказалось неточным; определение «один ген – одна полипептидная цепь» также устарело.,1
"В биологической литературе модули понимаются как подсистемы, характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних (Schlosser, Wagner, 2004).",1
"""Вьюрки - очень плохие летуны;",1
"Так что изоляция является чрезвычайно важным фактором формообразования, препятствующим вторичной нивелировке.",1
"Под первыми, понимаются все те случаи, когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
"Из самого выражения «управляющая система» следует, что она уже сама является полноценной системой, несмотря на то что управляемый объект находится вне ее.",1
"(из цитаты) Наконец, результат деятельности целого организма также является «судом последней инстанции».",1
"Примем, что изменчивость есть свойство любой исследуемой совокупности однородных сущностей (в частности биологических объектов), описывающее их разнообразие как объективное явление.",1
"Классический пример – изменчивость (разнообразие) химических элементов есть результат комбинаторики элементарных частиц, воплощенных в Периодической системе элементов Д.И. Менделеева.",1
"Биология – наука о живых (биологических) системах, изучает преимущественно характерные или специфические признаки, свойства живых систем, отличающие живые системы от неживых.",1
"Цель – аналог следствия («конечная причина»), стремление – аналог причины, а целесообразность – соответствие цели - обращенный аналог причинности.",1
Принцип целесообразности является категориальным основанием теоретической биологии;,1
Теорией стабильности является генетика;,1
где q - это приливный заряд.,1
"Под C1 можно понимать удвоенную Массу Ч. Д, под C2 - какой-либо из ее зарядов.",1
точкой обзора является угол наклонения.,1
"Солитоны - волны, локализованные за счет нелинейных механизмов, - обычно разделяются на два класса.",1
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты; rдe k - волновой вектор одной из бегуших волн.,1
"где Δμ - разность химических потенциалов свободного мономера в растворе и мономера в составе кластера, σ - поверхностное натяжение, r0 - радиус мономера.",1
"где концентрация мономеров в растворе, а ceq - концентрация мономеров в растворе при равновесном сосуществовании обеих фаз.",1
где D - коэффициент диффузии частиц в растворе.,1
"где c0 - концентрация раствора.""",1
Пределы второго интегрирования по переменной t2 при фиксированных s1 и s2 определяются как корни первого множителя в выражении для B;,1
"Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ""",1
Такие модификации системы называются энантиоморфными.,1
"V ′ - псевдовекторное представление пространственной группы, знак ⊗ означает прямое произведение матриц.",1
"где L - орбитальный момент, ML - его проекции на ось z, κ - другие квантовые индексы.",1
"предложение есть относительно законченная мысль, непосредственно соотнесенная с другими мыслями того же говорящего;",1
"При этом представители, например, психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии (когда «анализанд» приходит к такому же пониманию своего состояния, которое раскрывается «аналистом»).",1
"Человек рассматривается как «рефлексивное животное», способное как бы создавать самое себя за счет интериоризации наблюдений и действий, осуществляемых по отношению к нему другими людьми.",1
"Это - некоторая целостная установка, объединяющая эпизоды умственной жизни индивида.",1
"Как уже отмечалось, идеальное является не индивидуально- психологическим, а общественно-историческим фактом.",1
"Далее, не всякое общение является непосредственной реализацией именно и только общественных отношений.",1
"Это не плоскость, даже не емкость, заполненная образами и процессами.",1
"субъект выступает лишь как некая абстрактная, психологически """"не наполненная"""" целостность.",1
"Естественны поэтому и такие подходы к определению общения, когда последнее характеризуется как """"процесс проявления личностного отношения».",1
"Однако общение, как это уже отмечалось нами ранее , достаточно многогранное явление.",1
"сложный механизм адаптации целостного растения к внешним условиям, который A.Trewavas  называет «разумным», в действительности является суммой и кооперацией совокупности адаптационных процессов, осуществляемых разными клетками и органами искомого растения.",1
Критерием развития личности служит наличие или отсутствие смысла жизни.,1
