text,label
"ребро хорошо развито и пересекается штрихами , между штрихами и в углу чешуйки располагаются поры .",0
При этом случайность определяется как беспричинность .,1
где D - коэффициент диффузии частиц в растворе .,1
Хоботок доходит до тазиков .,0
Длина члеников щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
В воде не растворяется ; дает реакцию на фосфор с ( NH^MoCH после растворения в HNO3 .,0
бедра в основан им с длинной трихоботрией - волоском .,0
Твердость по шкале Мооса рав на 7 .,0
"Объект ( предмет , продукт ) деятельности , имея бытие , в то же время выступает как образование , как образ , и таким путем детерминирует деятельность .",1
Цвет на препарате .,0
"Стебли покрытые листьями , опушены вниз волосками , выше иногда со примесью волосков .",0
"Текст как целое обладает предикативностью , отличной от предикативности входящих в него компонентов .",1
"пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования , бытия человека .",1
"Углубление под глазком , с скульптурой .",0
"Субкапитулярные щетинки , представлены 4 парами : h ( 77-86 ) , m , ( 98-106 ) и ( 77-S6 ) слабо опушенные : а ( 65-73 ) .",0
Область губ не обособлена от тела .,0
"Не совокупность актов составляет объект лингвистики , а система действий , деятельность .",1
"Таким образом , под текстом здесь предлагается понимать не речь .. , а разновидность акта , имеющую свои параметры , от параметров речи .",1
"В психологии под навыком принято понимать действие , доведенное до автоматизма путем повторений ; В традиции  навык ( skill ) – это сложно организованный паттерн , приобретаемый в результате тренировки и практики .",1
"Модус – в отвлечении от того , каких принципов придерживаются авторы , – к моменту признан образующим текст как систему , регулярно и облигаторно выражающую смыслы , как на оси « автор-читатель » , так и на оси « автор-текст » .",1
Фр в каждом случае - это реализация некоторой способности в данном акте речи .,1
"Растение 10-25 см выс. , с корнем .",0
"где M - элемент процесса ; Пределы второго интегрирования по переменной t2 при фиксированных s1 и s2 определяются как корни первого множителя в выражении для B ; Каждый матричный элемент есть свертка тока jμ с 4-вектором поляризации фотона Aμ '' '' Известно  , что какая-либо фигура или группа точек называется , т.е. обладающей киральностью , если ее изображение в плоском зеркале не может быть с ней совмещено .",1
"Следовательно , психику необходимо понимать , во- первых , как отражение субъектов самого себя и мира , а во-вторых , как процесс интеграции этих отражений в системе образа , вызревающего в процессе поведения ( деятельности ) субъекта и для его регулирования .",1
На кутикуле части хвоста кольчатость без гребней .,0
"Ноги со слабо волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
"2ЕИЗМ = 40-45° , 2Красч = 50° .",0
"При этом представители , например , направления толкуют как результат превращения в процедурах психотерапии ( когда « анализанд » приходит к такому же пониманию своего состояния , которое раскрывается « аналистом » ) .",1
область ( рис. 1.2 2 . 6-8 ) .,0
"Ее длина , измеренная посредине , в 2.7 раза ширины .",0
Цвет порошка минерала ( черта ) .,0
В рамках этой аксиоматики жизнь можно определить как самодвижение или самопокой .,1
"Примером наблюдений , в которых возможно их обнаружить , является линзирование ; r0 - радиус орбиты ; где θi - угол наклона оси вращения ЧД к лучу зрения .",1
"Желобок хелицер по переднему краю с щетинками , покрытыми бугорками ( рис. 1 , 2 ) .",0
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее компетенции .",1
"Листья 4-6 см дл. ; рахис листа с шипиками ; прилистники хорошо , с ушками 11-18 мм дл. , 3-5 мм шир. , сверху , снизу слегка , но краю усеянные железками и волосками ; листочки в числе 5-7 14-25 мм дл. , 8-14 мм шир. , при основании с длинно верхушкой , сверху или с волосками , снизу опушены , по жилке с примесью железок , по краю с железками на концах зубцов .",0
"Прицветники с основанием , до 1.5 мм дл. , равны цветоножек , негусто .",0
Схема абсорбции : Ng > Nm > Np .,0
"Стеклит , а очень листочки .",0
"На средне- , заднегруди , 2-5-м брюшных тергитах имеются бугорки .",0
Описание .,0
"Брюшко ( 52 : 40 ) , с выступающим яйцекладом .",0
субстрат организмов популяции остается всего лишь носителем приспособленности .,1
"Шесть сенсилл в форме , едва щетинок , длиной около 1 мкм .",0
"Плоды 13-18 мм дл. и 11-12 мм шир. , при основании .",0
"Тело 3.16 , усики 3.04-3.10 , в том числе третий членик 0.84-0.85 , четвертый членик 0.55-0.56. пятый членик 0.51-0.53 , шестой членик 0.88-0.91 ( 0.17-0.18 -I- 0.71-0.73 ) , трубочки 0.67-0.74 , хвостик 0.38 , членик хоботка 0.15 , второй членик лапки 0.17 .",0
Рыльца .,0
"Благодаря взаимодействию средств высказывания Фр всегда выступают по сравнению с их аналогами на уровне Фп , с одной стороны , как функции ( из нескольких возможностей реализуется одна , выступающая в том или ином варианте ) , а с другой - как обогащенные элементами , обусловленными результатами взаимодействия , контекстом и ситуацией .",1
"Комплекс Фп , для той или иной единицы и определяющих ее поведение в речи , образует потенциал функционирования языковой единицы .",1
верхушка чешуи без ресничек по краю или с ресничками .,0
"В чешуйках воротника ретикулум занимает более половины поверхности щита и состоит из ячей , каждая ячея включает одну пору .",0
"Спереди тело закруглено и сужено , сзади округлено .",0
"Понятие soft skills определяется как комплекс черт личности , умений , креативности , навыков , дружелюбия и оптимизма , в работе и развиваемых в результате воздействия .",1
"Глазки расположены на вершинах выростов , имеют тонко пластинку , окруженную кольцом .",0
"Способность субъекта переживать ценность жизни , удовлетворяться ею и составляет ее смысл .",1
Деятельность человека и составляет субстанцию его сознания .,1
губные сенсиллы в форме папилл и едва заметны .,0
губа полоской на вершине .,0
"Длина крыльев в 2.5 раза их ширины , Стигмальная жилка в 4.3 раза и в 1.4 раза жилки .",0
Эту совокупность мы именуем фоном .,1
"Цвет мариинскита очень , хорошо видимый в зернах ( 0.1 мм и меньше ) при освещении .",0
Усики составляют 0.9-1.0 длины тела .,0
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности .,1
"Здесь t - время , mp - масса атома , z - координата , g - ускорение свободного падения .",1
глаза расставлены ( расстояние между глазами диаметра глаз ) .,0
"Оптически , плеохроизм не наблюдается , цвета интерференции , угол погасания 45° , а = 1.493 ( 5 ) , ( 3 не определен ,  Звягинит , Черта .",0
"Длина тела червей 3.2- 8.5 мм , ширина 3.8 мм , т.е. длина тела в 3-4 раза превышает ширину .",0
"( цитата ) ; Далее , не всякое общение является реализацией именно и только отношений .",1
"В аспекте смысл - это ценность и одновременно переживание этой ценности человеком в процессе ее выработки , присвоения или осуществления .",1
Самец ( голотип ) .,0
тергиты с скульптурой.Тело .,0
формула 3-1-3-4 .,0
"`` фотон ( ТФ ) A′ - векторный бозон , который может смешиваться с фотоном посредством « смешивания » .",1
"волоски на 3-5-м тергитах слабо ( 0.022-0.028 ) , 0.7-0.8 диаметра 3-го членика усиков .",0
Вершина R4 + 5 находится вершины М3 + 4 .,0
Растение .,0
"Притяжения и отталкивания – причины движения и развития , зарождения , роста , существования , жизни , старения , распада и смерти систем .",1
"Плотность ванадиопаргасита , измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления , составила 3.05±0.05 г/см3 , рентгеновская плотность - 3.112 г/см3 .",0
"Два членика щупиков , в 1.5 раза .",0
Твердость 5 по шкале Мооса .,0
"Спайность по ( 001 ) , по ( 100 ) и ( 010 ) , отдельности не наблюдалось .",0
"( цитата ) ; Анализируя эту точку зрения , Б. Ф. Ломов отмечал : `` По нашему мнению , противопоставление неправомерно , отношение между ними - это отношение явления и сущности .",1
"Плоды рыхло войлочно опушенные , на ножках .",0
boldyrevi ; окраска частей тела примерно как у Ph .,0
"Эта лента проходит в стенке складки бороздки ( рис. 3В . 3Д , 3Е ; 4А ) .",0
"Биология – наука о системах , изучает преимущественно признаки , свойства систем , отличающие системы от .",1
"Зонтички 1-1.7 см в диам. , .",0
"« Текст , - пишет он , - это функция времени » ( из цитаты ) ; Таким образом , текст представляет собой сообщение , в котором снимается энтропия , порождаемая предложением .",1
Самец .,0
Киль между усиковым бугорком и глазом хорошо развит .,0
"В литературе модули понимаются как подсистемы , характеризующиеся степенью интеграции во связях и автономностью в связях ( Schlosser , Wagner , 2004 ) .",1
"Длина крыла 24-33 мм ( мода 27 ) , крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова , с лбом , с рисунком - ( у части особей ) кольцами , полосками канта и окантовкой наличника .",0
"членик хоботка , на конце , 0.8-0.9 длины 2-го членика лапки , с 16-24 волосками ( рис. \в ) .",0
"поле крыла о , без жилок , лишь между 2А и ЗА имеется ячейка .",0
"Прилистники с количеством зубцов , побегах .",0
"В общем и целом всякое высказывание , по мнению Бахтина , - это триединство , включающее в себя отношения , во-первых , к самому говорящему ( автору ) ; во-вторых , к участникам общения и к их высказываниям ; в- третьих , к предмету , о котором спорят .",1
"Чашечки оттопырено опушенные , с трубкой 2-3.5 мм длиной , с зубцами 10-15 мм длиной ; прицветники , 8-13 мм длиной , 1.5-3.0 мм шириной , прицветнички ( по 2 при основании чашечки ) 5-8 мм длиной .",0
"Гоностиль ( рис. 2 , 2 ) , длина в 1.8 раз его ширины , с широко усеченной слегка вытянутой к конечному зубцу вершиной , окруженный щетинками и группой зубчиков над конечным .",0
"шипики , в основании , рассеяны но поверхности створки , редко шипики отсутствуют на всей створке или только в ее части .",0
