text,label
"Лепестки 1.2 1.5 мм дл. , слабо , с вовнутрь верхушкой и со слабо канальцем .",0
"Подстолбие , в основании с валиком .",0
"Стилодни около 0.5 мм дл. , дуговидно отогнутые ( рис. 1 ) .",0
"Плоды с трудом распадаются на 2 мерикарпия , колонка .",0
"мерикарпии 3.5-4.2 мм дл. , 0.6-1 мм шир. , по спинке , ребра четко выступающие , комиссура .",0
"На поперечном срезе плоды , экзокарп из клеток , мезокарп клеток .",0
"канальцы , по одному в ложбинке и два на стороне .",0
Эндосперм ( рис. 2 ) .,0
"кустарник 50-100 см выс. Шипы немного согнутые и сжатые с боков , с основанием или отсутствуют .",0
"Листья 4-6 см дл. ; рахис листа с шипиками ; прилистники хорошо , с ушками 11-18 мм дл. , 3-5 мм шир. , сверху , снизу слегка , но краю усеянные железками и волосками ; листочки в числе 5-7 14-25 мм дл. , 8-14 мм шир. , при основании с длинно верхушкой , сверху или с волосками , снизу опушены , по жилке с примесью железок , по краю с железками на концах зубцов .",0
"Цветки или в соцветиях по 2-3 ; цветоножки , 10-20 мм дл. ; чашелистики до 25 мм дл. , почти и придатками , снизу и по краю обильно усеянные железками , сверху .",0
"Диск хорошо развит , 5-6 мм в диам. , зев , 1 мм в диам. , головка рылец .",0
"Плоды 13-18 мм дл. и 11-12 мм шир. , при основании .",0
"Кустарник или дерево с довольно сильно опушенными побегами ; кора ветвей ; колючки вовсе отсутствуют , до 1 см дл. ; почки 2-4 мм в диам. Листья сверху , снизу , с курчавым опушением , с черешками в 1.5-2 раза более , чем пластинки ; пластинки цветущих побегов 3-6 см дл. и 3-5 см шир. , с основанием , ( на 1/3-1/2 половины пластинки ) ; лопасти их зубцами , выемки расположены примерно на уровне середины или трети пластинки .",0
"Листовые пластинки побегов ( до 6 см дл. и 6-7 см шир. ) , 5-7- ( на 2/3 половины пластинки ) , с основанием ; пара лопастей отделена от выемкой , расположенной на уровне 1/4-1/3 пластинки .",0
"Прилистники с количеством зубцов , побегах .",0
"Соцветие ; цветоножки и гипантии с опушением , уменьшающимся но мере созревания плодов ; чашелистики при плодах ; тычинок 18-20 ; стилодиев 3-5 , свободных ; плоды ( 0.7-0.8 мм в диам. ) .",0
Плодоношение - конец VIII-IX .,0
"Растения почти , с корневищем , с каудексом , ветвистым .",0
"Стебли или в числе нескольких , в основании коротко покрытые пленчатыми остатками листьев , 4-17 см выс. , до 2-3 мм в диам. у основания , почти или коленчато , от середины , с междоузлиями .",0
"Листья на черешках 2-3 см дл. ; с влагалищами ; пластинки 5-8 см дл. , 2-3 см шир. , в очертании , с сегментами почти , до 1.5 см дл. , 1 см шир. Зонтики до 4-5 см в диам. ; лучи в числе 6-17 , слегка , до 2-3.5 см дл. , слегка ; листочки обертки в числе 5-7 .",0
"Зонтички ; листочки оберточки с листочками обертки , по краю зонтичка ; цветоножки 2-5 мм дл. , или почти , немного .",0
"Зубцы чашечки , почти немного .",0
"Лепестки 1.3-1.5 мм дл. , почти без ноготка , с внутрь верхушкой , с канальцем , при плодах долго сохраняющиеся .",0
"Подстолбия ; стилодии до 0.5-0.7 мм дл. Плоды , слегка сжатые с боков , карпофор , комиссура .",0
"Мерикарпии 5.2 мм дл. , 2-2.5 мм шир. , на срезе слегка сжатые со спинки , ребра слегка , часто , а иногда .",0
Экзокарп из клеток .,0
"Мезокарп из клеток , частично разрушающихся .",0
"Секреторные канальцы но 1-4 в ложбинках , на комиссуральной стороне 5-6 ; канальцы отсутствуют .",0
Экзокарп и кожура из клеток .,0
"Семя в плоде отстает от перикарда , на стороне плоское .",0
"Растение 10-25 см выс. , с корнем .",0
"Листья 6-15см дл. и 5-10 мм шир. , по краям с зубцами или почти , у основания оттянутые в черешок , на верхушке .",0
Стрелки довольно .,0
"Обертки 11-13 мм шир. , довольно ; листочки обертки от , прилегающие к , но краям довольно , почти , с жилками , без рожков , листочки без рожков или отчасти с едва рожками .",0
Цветки с пыльцой .,0
"Не вполне семянки часть их 3-3.5 мм дл. , в части мелко ; пирамидка около 0.6 мм дл. , довольно постепенно переходящая в носик 2.5-3 мм дл.  Растение 60-80 см выс. Стебель внизу в части , на верхушке переходит в лист , который немного , равен или соцветия .",0
"В основании стебель несет слабо листья , из которых с внизу и вверху пластинкой до 10-12 см дл. Корневище , стебли плотно скучены .",0
Соцветие с 1 ( 2 ) веточками .,0
"Колоски , на ножках ( на веточках могут быть сдвоены ) , 1-2.7 см дл. Кроющие чешуи , у жилки нередко присутствует цвет , который часто сохраняется лишь в виде штрихов ; в части чешуи расположена жилка , выходящая на верхушке из выреза в виде ости 5-7 мм дл. Ость или с 1-2 , или несколькими шипиками .",0
верхушка чешуи без ресничек по краю или с ресничками .,0
Чешуи 3.5 X 1.7 мм. Пыльники с ресничками на верхушке .,0
"Рылец 2 , редко 3 .",0
"Плоды , редко 1.7-2.0 мм дл. и 1.2-1.6 мм шир. , с остатком столбика около 0.25 мм дл. , с 3-5 щетинками .",0
Описание .,0
Древесина ( ксилема ) рассмотрена на фрагментах ориентации .,0
"Древесина , просветы сосудов в сечении расположены главным образом одиночно , реже парами , группами по 3-4 , цепочками по 3-5 , нередко меняющими ориентацию под давлением породы при фоссилизации ( обр. 261 , табл. II , 2 ) .",0
"Членики сосудов с толщиной оболочек 1.8-2.5 мкм , 100-190 мкм дл. и 15-18 мкм в диам. , без клювиков ( обр. 260 , табл. I , / , 2 ) или с клювиками , расположенными чаще с одного конца членика .",0
"пластинки ( обр. 260 , табл. I , 3 ) , размещены на слегка стенках .",0
"поровость , поры расположены свободно .",0
"Поры довольно , с осью , к оси членика сосуда , их размер 2.8-3.0 X 1.4 мкм ; апертуры , размером 0.8-1.0 и 0.8-1.2 мкм .",0
Встречаются поры с углами .,0
"Форма пор за счет инкрустации породой ( обр. 260 , табл. I , 2 ) .",0
"трахеиды со толщиной стенок 3.2-3.4 мкм , поры со слабо окаймлением ( обр. 260 , табл. 1,1 ) .",0
Имеющийся материал не позволяет определить наличие трахеид .,0
паренхима представлена достаточно типами .,0
"лучи от 2 до 20 ( 26 ) клеток выс. , преобладают лучи .",0
"В сечении лучи , их клетки величины и формы по оси луча или поперек ее , клетки более или менее .",0
"лучи могут быть без окончаний или с окончаниями из 2-6 клеток , расположенных чаще с одной стороны луча .",0
"Нередко лучи имеют 1-2 участка ( обр. 262 , табл. II , / , 3 , 4 ) .",0
"Длина клеток на срезе в 2-2.5 раза превышает их высоту ( обр. 260 , табл. I , 3 ) .",0
"По краям лучи обрамляют слои клеток , высота которых в 1.2-1.5 раза превышает длину , иногда такие слои перемежаются со слоями клеток .",0
"иоровость , поры 1.5-2.0 мкм , слегка по оси луча , расположены супротивно и диффузно , каждая стенка несет от 3 до 6 ( 8 ) пор ( обр. 260 , табл. I , 3 ) .",0
"В клетках лучей и паренхимы обнаружены кристаллы оксалата кальция и песок ( обр. 261 , табл. I , 4 ) .",0
утолщения на стенках сосудов и элементов отсутствуют .,0
Описание .,0
Самец ( голотип ) .,0
Тело ( по величине почти как у Ph . boldyrevi ) ; его окраска и строение на Ph .,0
malawi и Ph .,0
"boldyrevi , но отличаются некоторыми признаками .",0
"Голова с пятнами на части и по бокам рострума , полосой от вершины рострума до середины наличника , полоской под каждым глазом и участками на мандибулах и скапусах ; переднеспинка с пятнами приблизительно как у Ph .",0
boldyrevi ; окраска частей тела примерно как у Ph .,0
malawi .,0
"Строение тела со особенностями : надкрылья ( рис. 1,5 ) , чем у видов , существенно заходят за вершины пластинок ( длина надкрылий приблизительно в 2.3 раза ширины их поля ) , содержат в поле 7-8 жилок , из которых , а некоторые ( в части поля их ветви несколько , а в части - почти и довольно ) ; поле надкрылий жилкование надкрылий почти ; части тела ( кроме гениталий ) также на но пластинка этих видов по форме ; гениталии ( рис. 2 , 5 ; 4 , 1-3 ) с эктопарамерами , в профиль , но наиболее выдающийся сзади выступ эктопарамеров расположен выше ( в половине эктопарамеро в ) , а выемка части эпифаллуса почти .",0
Вариации .,0
"Иногда щеки с полоской вдоль края , а окраска переднеспинки может быть почти как у Ph .",0
malawi ; имеются также вариации в числе жилок и их ветвей в поле надкрылий .,0
Самка .,0
"Похожа на самца , но с ногами и пластинкой примерно как у самки Ph .",0
"boldyrevi ; яйцеклад , чем у вида ( в 1.3 раза бедра ) .",0
Длина ( мм ) .,0
"Тело : самец 20-23 , самка 19-21 ; переднеспинка : самец 4.8-5.5 , самка 4.2-4.8 ; надкрылья , самец 18.5-19 ; бедра : самец 17-18 , самка 13-14.5 ; бедра : самец 25-27 , самка 24-25.5 ; яйцеклад 18-19 .",0
Описание .,0
Размеры .,0
"Длина тела голотипа 1078 , ширина 713 , пяти паратипов - 1078-1261 х х 730-780 , в среднем 1148 х 750 , соответственно .",0
"Интегумент ( рис. 1 , 1,2 ) .",0
Окраска орнамент .,0
"Продорсум , нотогастр и область с полями диаметром до 20. образующими на нотогастре полосы .",0
полосы слабо выражены по сравнению с стадиями и видимы только в экземплярах .,0
"Продорсум ( рис. 1 , 2 ) .",0
Рострум широко закруглен .,0
"Ростральные { го , 184-192 ) , ламеллярные ( 1е , 246-250 ) , { in , 254-266 ) , { еха , 184-192 ) и { ехр , 184-192 ) щетинки расширены части , опушены плотно прилегающими друг к другу , ресничками .",0
"Трихоботрии ( 55 , 168-176 ) с 7 щетинками .",0
"Нотогастр ( рис. 1 , 1,2 ) формы .",0
"щетинок 16 пар ( 180-217 ) ; все они по форме ( рис. 2 , 2 ) .",0
"Лирифиссуры im расположены по отношению к щетинкам е2 другие лир и фиссуры ( га , ip . ih , ips ) - в позициях , для представителей подрода .",0
"Гнатосома ( рис. 2,3- 5 ) , Длина субкапитулюма , чем его ширина ( 295-319 х 254-270 ) .",0
"Субкапитулярные щетинки , представлены 4 парами : h ( 77-86 ) , m , ( 98-106 ) и ( 77-S6 ) слабо опушенные : а ( 65-73 ) .",0
"щетинки ( 32-41 ) , сильно расширенные в средине части ; ог2 ( 61-49 ) , расширенные в части ; ог2 ( 41-49 ) Пальпы ( 139-143 ) , формула щетинок 0-1-3-10 ( +1ш ) .",0
"Хелицеры ( 303-315 ) с двумя щетинками : chb ( 77-86 ) , слабо опушенные ; cha ( 8-12 ) .",0
область ( рис. 1.2 2 . 6-8 ) .,0
формула 3-1-3-4 .,0
"Щетинки lb , 2а , За , J6 , 4а , 4Ь , 4с ( 65-82 ) Зс и 4d ( 32-49 ) 1с ( 41- 53 ) .",0
"область ( рис. 1 , 2 ; 2 . 9-13 ) .",0
"Имеется 10 пар , 2 пары и 4 пары щетинок .",0
"щетинки ( 6 пар ) ( 57-65 ) , щетинки ( 98-114 ) и ( кроме пары ) .",0
"щетинки ( 69-82 ) слабо утолщенные , опушенные .",0
"щетинки adx ( 164-168 ) заметно расширены части , ; ad2 ( 114-131 ) , ad2 ( 98-110 ) и adA ( 98-110 ) слабо расширенные и менее опушенные .",0
"Ноги ( рис. 3 , 1-4 ) .",0
"Лапки , все коготки .",0
Бедра с килями .,0
"Формулы щетинок и солен идиев представлены в табл. 1 , их обозначения - в табл. 2 .",0
"Большинство щетинок , некоторые ( на ногах I , П ) , ( на ногах 111 , IV ) и дистально у основания .",0
Фамулюс ( е ) .,0
"Соленидии со , на лапках 1 , ш на лапках II , ф на голенях III притупленные дистально ; другие соленидии .",0
"Соленидии ф на голенях I и 11 , а '' на коленях I , а на коленях II-IV образуют группу со шетинкой d .",0
Самец .,0
Сравнительно черви .,0
Кутикула орнаментирована .,0
Причем орнамент кутикула на участках тела .,0
На конце тела до уровня конца фаринкса кольца кутикулы орнаментированы рядами склероций .,0
"От конца пищевода до отдела хвоста кутикула имеет гребни , составленные из склероций , расположенных латерально на каждом кольце кутикулы .",0
На кутикуле части хвоста кольчатость без гребней .,0
щетинки не обнаружены .,0
Область губ не обособлена от тела .,0
Губы .,0
губные сенсиллы в форме папилл и едва заметны .,0
"Шесть сенсилл в форме , едва щетинок , длиной около 1 мкм .",0
"Четыре сенсиллы в форме щетинок длиной 2.0- 2.5 мкм , что равно 22-26 % диаметра области губ. щетинки и щетинки объединены в один круп Хейлостома укреплена ребрами и часто выступает из отверстия .",0
"Эзофастома вооружена зубом и двумя , едва зубами .",0
"Фовеи амфидов в форме щели с контуром и расположена на уровне кольца кутикул Ширина фовей амфидов 7.0-7.5 мкм , что равнется 80-85 % диаметра тела на данном уровь Слегка впереди фонзей амфидов , в слое имеются 6 сильно конусов .",0
"Фаринкс , слегка расширяется к своему основанию , но не образует бульбуса .",0
Просвет фаринкса сильно тикулизирован .,0
"Ренетта длине 35-45 мкм , расположена 1зентрально на отдела кишки .",0
Экскреторн пора локализуется слегка позади кольца .,0
Семенник один .,0
"Спикулы сравнительно , 1зентрально изогнуты , их длина в 1.3-1.5 раза превышает диаметр тела в области клоаки .",0
Два сравнительно рулька в форме “ лодочек ” .,0
Теламон i обнаружен .,0
Преклоакльные супплементарш органы отсутствуют .,0
"Перед клоакой , с стороны кольца кутикулы расширены , чис .",0
таких колец 27-35 .,0
"Хвост , состоит части .",0
Длина части хвоста составляет 70-74 % длины хвоста .,0
Терминус хвоста без кутикуляций колец .,0
"железы имеются , но плохо .",0
Спиннерета в форме конуса длиной 4-5 мкм .,0
Описание .,0
Самец ( голотип ) .,0
"Паук ; длина 2.1 мм. Длина головогруди 1.0. ширина 0.9 мм. Головогрудь , спереди тупо с отделом .",0
"Хелицеры длиной 0.5 мм ; , покрыты бугорками , несущими щетинки ( рис. 1 ) .",0
"Желобок хелицер по переднему краю с щетинками , покрытыми бугорками ( рис. 1 , 2 ) .",0
"Сбоку хелицеры формы с расширенным основанием , выступающим вперед за пределы головогруди ( рис. 1 ) .",0
губа полоской на вершине .,0
"Максиллы шагренированы как хелицеры , с вершиной .",0
Стернум .,0
"Брюшко без рисунка , дорсально с щетинками .",0
Ноги ; бедро I слегка зачернено .,0
Глаза расположены в два ряда .,0
поле ( с полем ) .,0
глаза в два раза ; сближены ( расстояние между глазами диаметра глаз ) .,0
глаза расставлены ( расстояние между глазами диаметра глаз ) .,0
Описание .,0
самка ( изучены 13 экз. ) .,0
Тело 2.24-3.20 .,0
Кутикула местами с элементами ячеистости .,0
"Лоб с желобком , глубина которого составляет 0.20-0.22 расстояния между вершинами усиковых бугров ( рис 1 а ) .",0
"бугры сравнительно , расходящиеся , бугор слабо намечен .",0
"волоски слабо ( 0.028-0.034 ) , равны 0.7-1.0 диаметра третьего членика усиков .",0
Усики составляют 0.9-1.0 длины тела .,0
"членик в 1.3-1.6 раза 4-го , равен 0.8-1.0 длины 6-го членика , 1.0-1.3 длины шпица , с 3-12 , в норме с 4-8 , ринариями в части ( рис. 1 б ) .",0
Шпиц в 3.6-4.6 раза основания 6-го членика .,0
"Волоски 3-го членика слабо ( 0.022-0.028 ) , 0.6-0.8 его диаметра .",0
Хоботок доходит до тазиков .,0
"членик хоботка , на конце , 0.8-0.9 длины 2-го членика лапки , с 16-24 волосками ( рис. \в ) .",0
"Трубочки , слабо , с несколькими рядами ячеистости под ободками ( рис. 1г ) .",0
Ободки .,0
"Трубочки составляют ( 0.17 ) 0.19-0.24 длины тела , в 1.8-2.3 раза хвостика .",0
"Хвостик с сжатием ближе к основанию , с 9-14 волосками ( рис. Id ) .",0
"На средне- , заднегруди , 2-5-м брюшных тергитах имеются бугорки .",0
"волоски на 3-5-м тергитах слабо ( 0.022-0.028 ) , 0.7-0.8 диаметра 3-го членика усиков .",0
На 8-м тергите ( 7 ) 8-10 волосков .,0
пластинка с 2-4 волосками на диске и 11 - 15 по краю .,0
"Ноги со слабо волосками , на 1-м членике лапок 5 , 5 , 5 волосков .",0
На втором членике лапок 15-24 волоска длины ( рис. ) .,0
Измерения голотипа .,0
"Тело 3.16 , усики 3.04-3.10 , в том числе третий членик 0.84-0.85 , четвертый членик 0.55-0.56. пятый членик 0.51-0.53 , шестой членик 0.88-0.91 ( 0.17-0.18 -I- 0.71-0.73 ) , трубочки 0.67-0.74 , хвостик 0.38 , членик хоботка 0.15 , второй членик лапки 0.17 .",0
Цвет при жизни .,0
"Тело , сочленения усиков , глаза .",0
Цвет на препарате .,0
"Тело , только вершины 3-5-го , 6-й членик усиков , вершины голеней , лапки .",0
Описание .,0
"( Длина тела самцов 8.9-9.2 , самок 9.2-12.2 , ширина , соответственно , - 2.5-2.6 и 2.7-2.8 мм. Общая окраска тела с пигментом вокруг глаз , глазков , усиков , на лбу , по бокам клипеуса , на губе , челюстях , щупиках , усиках , ногах , в основаниях нерок , филамента и на сегменте брюшка .",0
"Длина нерок 2.9-3.2 мм , отношение их длины к длине тела у самцов 0.32-0.36 , самок 0.27-0.31 .",0
"Церки , каждый членик , кроме 1-2 несет с стороны 1-3 шипа .",0
Вершины нерок с одним шипом ( рис. 1 ) .,0
Усики немного тела .,0
"Цепочки части жгутика усиков ( рис. 1 , 7 ) .",0
Описание .,0
"Самец ( 3.5 мм ) , с щетинками тела .",0
Голова .,0
"мостик , ( рис. 2 ) .",0
"Щупики , их 1-й членик с 3 щетинками и полем , 2-й , 3-й - ( рис. 2 , 6 ) .",0
"Лицо с 7 щетинками , клипеус без щетинок .",0
Усики .,0
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину ( рис. 2 , 4 ) .",0
Грудь .,0
бугорок с волосками .,0
Скутум в щетинках .,0
Жужжальца .,0
"Крыло ( рис. 2 , 5 ) с макротрихиями на всех жилках : c макротрихиями , X. Гипопигий .",0
"По краю гипопигий ( рис. 2 , / ) в щетинках и по краю .",0
Гонококситы в основании с двумя группами плотно стоящих щетинок .,0
"Гоностиль ( рис. 2 , 2 ) , длина в 1.8 раз его ширины , с широко усеченной слегка вытянутой к конечному зубцу вершиной , окруженный щетинками и группой зубчиков над конечным .",0
Тегмен формы с отростками .,0
Описание .,0
Самка .,0
"Голова заметно груди ( 53 : 43 ) , значительно брюшка ( 53 : 40 ) , .",0
"Ее длина , измеренная посредине , в 2.7 раза ширины .",0
Темя с килем .,0
Затылок со ячеистостью .,0
"глазки соприкасаются с орбитами глаз , удалены от киля на расстояние , диаметру глазка .",0
"глазок удален от киля на расстояние , двум диаметрам глазка .",0
Глаза .,0
"диаметр глаза в 1.3 раза и в 1.36 раза расстояния между глазами , измеренного на уровне глазка .",0
"Углубление под глазком , с скульптурой .",0
Лоб и щеки слегка .,0
"вдавление , в морщинках по обе стороны от киля .",0
"Над вдавлением морщинки расположены дугообразно , образуя круг .",0
"поверхность головы в ячейках , на фоне которых расположены точки .",0
"Усики , булава усиков .",0
"Грудь , почти длины , ширины и высоты , брюшка ( 43 : 52 ) .",0
"Среднеcпинка с бороздами , достигающими Уг ее длины , с скульптурой .",0
Между бороздами расположены морщинки .,0
"Цитик ( 10 : 28 ) , его ячейки чем на среднеспинке , Заднеспинка в виде пластинки , в ячейках .",0
"Мезо- и метаплевры , в морщинках .",0
"Длина крыльев в 2.5 раза их ширины , Стигмальная жилка в 4.3 раза и в 1.4 раза жилки .",0
Длина крыльев в 4.5 раза их ширины ; бахромка этих крыльев .,0
"Брюшко ( 52 : 40 ) , с выступающим яйцекладом .",0
"Стебелек ( 10 : 34 ) , в морщинках , 2-й тергит ( 26 : 40 ) , в довольно морщинках , достигающих % длины тергита .",0
тергиты с скульптурой.Тело .,0
"Радикула , часть членика , 3-5-й членики усиков ; часть членика , 2-й членик усиков и булава .",0
"Мандибулы , их зубны оттенком .",0
Жилки крыльев .,0
"Ноги , исключая тазики .",0
Длина тела 1.74 мм.  Описание .,0
"Тело червя , в состоянии - , в состоянии плавания .",0
"Спереди тело закруглено и сужено , сзади округлено .",0
"часть тела с стороны более , в разрезе почти формы , к части тело уплощается ( рис. 1 ) .",0
"Длина тела червей 3.2- 8.5 мм , ширина 3.8 мм , т.е. длина тела в 3-4 раза превышает ширину .",0
"Эти черви - гиганты по сравнению с другими видами рода РИаепосош , кроме Р. polycirra , который также имеет размеры .",0
"Тело , пигментации не имеет , оттенка , в зависимости от пиши .",0
"В паренхиме имеются зоохлореллы , от их количества цвет тела червей или бурые львы с крыльями без рисунка ( рис. ) , 4 и 2 ) .",0
"Длина крыла 24-33 мм ( мода 27 ) , крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова , с лбом , с рисунком - ( у части особей ) кольцами , полосками канта и окантовкой наличника .",0
"губа , мандибулы и членики щупиков , Второй и третий членики обеих пар щупиков .",0
членик щупиков веретеновидно утолщен .,0
"Антенны - длины груди , с постепенно расширяющейся булавой , лишь скапус с пятном .",0
"Пронотум , без пятен , утлы осветлены .",0
Остальные скпериты груди целиком .,0
"Ноги , с рисунком , в шипах .",0
бедра в основан им с длинной трихоботрией - волоском .,0
"Бедра всех ног в половине и с коленками , их часть .",0
голени с кольцом в трети .,0
голени с полосами и вершинами .,0
"Членики лапок , пятые членики всех ног полностью .",0
"Шпоры , почти , на всех ногах первого членика лапки .",0
"Коготки шпор , но и сильно .",0
"Крылья , без рисунка , с жилкованием - практически все жилки со промежутками : лишь СиР+1А крыла целиком .",0
"поле крыла с 5-8 жилками ( обычно 6- 7 ) , крыла - с 4-7. поле крыла , без или с 1-2 жилками .",0
"поле крыла о , без жилок , лишь между 2А и ЗА имеется ячейка .",0
