text,label
Жужжальца черные .,0
Гипопигий .,0
Тегмен прямоугольной формы с тонкими склеротизо- ванными отростками .,0
Описание .,0
Самка .,0
"Ее длина , измеренная посредине , в 2.7 раза меньше ширины .",0
Темя с поперечным килем .,0
Затылок со сглаженной ячеистостью .,0
"Глаза выпуклые , овальные .",0
"Углубление под передним глазком небольшое , с ячеистой скульптурой .",0
"Между парапсидальными бороздами расположены продольные , прерывистые морщинки .",0
"Длина передних крыльев в 2.5 раза больше их ширины , Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки .",0
Остальные тергиты с ячеистой сглаженной скульптурой .,0
Тело черное .,0
Жилки крыльев желтоватые .,0
"Тело червя широкое , в неподвижном состоянии - уплощенно-овальное , в со стоянии свободного плавания - удлиненно-прямое .",0
"Спереди тело закруглено и сужено , сзади округлено .",0
Описание .,0
Имаго .,0
"Длина переднего крыла 24-33 мм ( мода 27 ) , заднего крыла 23-29 мм ; длина брюшка у обоих полов 18-25 мм. Голова плоская , опистогнатическая , с выпуклым лбом , черная с тонким светлым рисунком - светло-бурыми ( у части особей белыми ) подантеннальными кольцами , полосками глазного канта и окантовкой наличника .",0
"Верхняя губа , мандибулы и базальные членики щупиков золотистые , Второй и третий членики обеих пар щупиков темно-бурые .",0
Последний членик нижнегубных щупиков веретеновидно утолщен .,0
Передние и средние бедра в основан им с длинной трихоботрией - характерным сенсорным волоском .,0
Передние голени бурые с тонким светлым кольцом в базальной трети .,0
Средние и задние голени светлые с бурыми продольными полосами и бурыми вершинами .,0
Самцы имеют аксиллярные пластинки .,0
Описание .,0
Самец .,0
"Тело черное , жужжальца черные .",0
"Два вершинных членика щупиков цилиндрические , вершинный в 1.5 раза длиннее предшествующего .",0
Описание .,0
Самец .,0
"Глазки довольно маленькие , отношение POD : : OOD 0.9 ; расстояние между задним глазком и задним краем головы 1.2-1.3 OOD .",0
"Лоб с продольной срединной бороздкой , более заметной около усиковых бугорков .",0
Киль между усиковым бугорком и глазом хорошо развит .,0
Лоб .,0
Описание .,0
Темно-коричневый .,0
Голова .,0
Гааза голые округлые .,0
Длина члеников мак- силлярного щупика ( в мкм ) 30 : 40 : 84 : 84 : 108 .,0
Грудь .,0
Крылья .,0
Коричневатые .,0
"Си , изогнута .",0
"Анальная лопасть развита , округлая .",0
"Блеск минерала стеклянный , черта белая .",0
"Ферроиндиалит хрупкий , с раковистым изломом .",0
Спайность не наблю дается .,0
"Цвет минерала темно-коричневый , черта коричневая , блеск сильный стеклянный .",0
Из-за совершенной спайности минерала величину пр измерить не удалось .,0
"Отдельные кристаллы под микроскопом и в иммерсии бесцветные , прозрачные .",0
Черта белая .,0
Излом ступенчатый .,0
Минерал оптически двуосный отрицательный .,0
"Дисперсия оптических осей слабая , г < v. Ориентировка : Yи Z лежат в плоскости аЪ .",0
Минералогия .,0
Это в основном редкие индивиды осколочного облика бутылочно-зеленого цвета .,0
Обломки его кристаллов обнаружены только в самых ранних пробах отбора ( первые 5 лет после окончания извержения ) .,0
"Минерал наблюдался в виде отдельных зерен , размер которых варьировал от 0.01 до 0.15 мм. Выделения большей частью имеют осколочный вид , уплощены , облик призматический , вдоль удлинения характерна частая штриховка , цвет бутылочно-зеленый от бледного до темного , блеск стеклянный .",0
Излом ступенчатый .,0
"Цвет мариинскита очень темный , насыщенно-зеленый , хорошо видимый в мелких зернах ( 0.1 мм и меньше ) при ярком освещении .",0
Цвет порошка минерала ( черта ) светло-зеленый .,0
Блеск сильный стеклянный .,0
В тонких сколах прозрачный .,0
Излом раковистый .,0
Схема абсорбции : Ng > Nm > Np .,0
Физические и оптические свойства .,0
"Прозрачный , со стеклянным блеском .",0
Излом раковистый .,0
Хрупкий .,0
Черта белая .,0
"Оптически одноосный , положительный .",0
В воде не растворяется ; дает реакцию на фосфор с ( NH^MoCH после растворения в HNO3 .,0
Физические свойства и оптические характеристики .,0
Епифановит имеет бирюзово-голубой цвет и бледно-голубую черту .,0
"Блеск отдельных пластинок стеклянный , корки матовые .",0
Хрупкий .,0
Излом ступенчатый .,0
"Епифановит оптически двуосный , отрицательный .",0
"2ЕИЗМ = 40-45° , 2Красч = 50° .",0
"Блеск стеклянный , излом неровный .",0
"Плотность ванадиопаргасита , измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления , составила 3.05±0.05 г/см3 , рентгеновская плотность - 3.112 г/см3 .",0
"Боковые грани пластинок проиндицировать не удалось , предположительно это { 100 } или/и { 110 } .",0
"Черта белая , блеск стеклянный .",0
Спайность совершенная но излом листоватый .,0
"Стеклит хрупкий , а очень тонкие листочки гибки .",0
Стеклит оптически одноосный отрицательный .,0
Сама природа была богодарованной природой .,1
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств .,1
"Не совокупность изолированных речевых актов составляет объект лингвистики , а система речевых действий , речевая деятельность .",1
"Л. Долежел среди основных параметров текста называет мотив ( motif ) - главное содержание , которое проходит в разных формах через весь текст ( произведение ) .",1
"Текст как целое обладает собственной предикативностью , отличной от предикативности входящих в него компонентов .",1
Эту совокупность мы именуем лексическим фоном .,1
Фр в каждом конкретном случае - это реализация некоторой способности в данном акте речи .,1
Преобразование Фп → Фр представляет собой элемент преобразования потенциальных аспектов языковой системы в реальные процессы языковой деятельности и их результаты в речевых произведениях .,1
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее коммуникативной компетенции .",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции , которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности .",1
"У диплоидных ( полиплоидных ) организмов , клетки которых содержат по одному ( несколько ) набору хромосом каждого из родителей , одинаковые хромосомы получили название гомологичных хромосом , или гомологов .",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида .,1
"В биологической литературе модули понимаются как подсистемы , характеризующиеся высокой степенью интеграции во внутренних связях и значительной автономностью в связях внешних ( Schlosser , Wagner , 2004 ) .",1
"Конечно , изоляция как таковая тоже не является направляющим эволюционным фактором .",1
"Популяционные волны - это флуктуации вокруг некой моды , в то время как изоляцией мы называем перерыв или полное нарушение панмиксии ; Под первыми , понимаются все те случаи , когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию .",1
"Биология – наука о живых ( биологических ) системах , изучает преимущественно характерные или специфические признаки , свойства живых систем , отличающие живые системы от неживых .",1
"Притяжения и отталкивания – причины движения и развития , зарождения , роста , существования , жизни , старения , распада и смерти материальных систем .",1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей ; Принцип целесообразности является категориальным основанием теоретической биологии ; Случайность здесь понимается как беспричинность .,1
При этом случайность определяется как беспричинность .,1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r .,1
"Здесь t - время , mp - масса атома , z - вертикальная координата , g - ускорение свободного падения .",1
где D - коэффициент диффузии частиц в растворе .,1
"`` темный фотон ( ТФ ) A′ - массивный векторный бозон , который может смешиваться с обычным фотоном посредством « кинетического смешивания » .",1
"Распределение , которое обусловлено только вкладом КЭД , является фоном , значительно превышающим эффект , обусловленный ТФ .",1
"В связи с тем , что кристаллическая киральность является геометрической характеристикой , ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии .",1
Эти 22 пространственные группы являются киральными группами .,1
"где g - элемент симметрии пространственной группы , заданный в представлении Вигнера – Зейтца , rj , ri - радиус-векторы иона с номером j в нулевой примитивной ячейке до преобразования , а с номером i - в той же ячейке после преобразования , ap - возвращающая трансляция .",1
Именно она называется апокампом .,1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования , бытия человека .",1
"Воплощение смысла в значениях – это глубоко интимный , психологически содержательный , отнюдь не автоматически и одномоментально происходящий процесс .",1
Деятельность человека и составляет субстанцию его сознания .,1
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности .,1
"В отечественной психологии под навыком принято понимать действие , доведенное до автоматизма путем многократных повторений ; В англо-американской традиции  навык ( skill ) – это сложно организованный поведенческий паттерн , приобретаемый в результате тренировки и практики .",1
Понятие « социально-эмоциональная компетентность » чаще всего встречается в контексте образовательного процесса .,1
"Понятие soft skills определяется как комплекс черт личности , социальных умений , креативности , языковых навыков , дружелюбия и оптимизма , важных в работе и развиваемых в результате целенаправленного воздействия .",1
.,1
"Следовательно , психику необходимо понимать , во- первых , как отражение субъектов самого себя и внешнего мира , а во-вторых , как процесс интеграции этих отражений в системе единого образа , вызревающего в процессе поведения ( деятельности ) субъекта и необходимого для его регулирования .",1
