text,label
"Клубень 1-1.5 см в диам. Стебли 15-40 см выс. , в части , в сечении , 1-1.5 мм в диам. , в части тонко , от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями .",0
"В отличие от ламмсрита , встречающегося в виде хорошо ограненных кристаллов цвета ( Филатов и др. , 1984 ) , для Р-модификации кристаллы .",0
"Усики , булава усиков .",0
Процесс ( 1 ) является процессом типа 2 → 3 ; где Δ - определитель Грама .,1
"Мезокарп из клеток , частично разрушающихся .",0
"КФ следует признать непосредственно заданной в сознании говорящих единицей деятельности ; КФ является “ членимой ” , но “ не расчленяемой ” единицей ; КФ представляет собой единицу принципиально иного порядка ; именно фрагменты , то есть выражения , являются непосредственно узнаваемыми частицами материи .",1
"Это воздействие называется « обусловленностью » , « наследственностью » .",1
"Оно может рассматриваться не только как акт осознанного , рационально оформленного речевого обмена информацией , но и в качестве контакта между людьми .",1
глаза в два раза ; сближены ( расстояние между глазами диаметра глаз ) .,0
"изоляция - опять-таки не направляющий фактор эволюции , а фактор дивергенции '' '' Мейоз – это тип клеточного деления , в результате которого образуются клетки , содержащие набор хромосом . ''",1
"Урамарсит образует кристаллиты до 2 мм и образования , реже встречается в форме кристаллов размеров до 0.1 мм с формами ( 001 ) , реже ( 010 ) .",0
На клипеусе 9 щетинок .,0
Два сравнительно рулька в форме “ лодочек ” .,0
"часть тела с стороны более , в разрезе почти формы , к части тело уплощается ( рис. 1 ) .",0
"Мариинскит не люминесцирует в ( 254 нм ) и ( 315 нм ) свете , а также в лучах .",0
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью –формой закономерности , отнятой , « отжатой » жизнью , системами у случайности как закономерность .",1
"Рылец 2 , редко 3 .",0
"Язык предстает как иерархия единиц порядков ; целое , которое мы называем нашим “ знанием ” языка ; которое можно определить как заданность ; языковой материал , с одной стороны , существует для говорящего в виде , как собрание языковых “ предметов ” ; единицей такого рода , лежащей в основании мнемонического владения языком , мне представляется фрагмент .",1
"h38 = 43 = S43 - поворот вокруг оси z , отражения соответственно в плоскостях ( ̄110 ) ( 110 ) , h4 - поворот вокруг оси z на 180◦ , h3 , h2 - повороты на этот же угол соответственно вокруг осей y и x. V ′ - представление группы , знак ⊗ означает произведение матриц .",1
Вершины нерок с одним шипом ( рис. 1 ) .,0
"Плотность , измеренная методом уравновешивания в жидкостях , составляет 2.88 ( 3 ) , вычисленная из данных - 2.94 г/см3 .",0
"В какой-то мере коммуникация как диалог - это задача ; Контекст - не что иное , как наше окружение ; Условия коммуникации , точнее - сама коммуникация является процессом .",1
"Глаза в опушении , сближены на протяжении .",0
"каждое движение - это событие ; событие как диалог - это всегда достижение ; Таким образом , коммуникация предстает не как данность , а как заданность .",1
Тело ( по величине почти как у Ph . boldyrevi ) ; его окраска и строение на Ph .,0
"Хвостик с сжатием ближе к основанию , с 9-14 волосками ( рис. Id ) .",0
"кустарник 50-100 см выс. Шипы немного согнутые и сжатые с боков , с основанием или отсутствуют .",0
"Кисти 3-4.5 см дл. , цветки поникающие .",0
"Исходя из сказанного , состояние мозга можно определить как звено в реакции организма , проявляющееся в виде комплекса характеристик тех функций и качеств структур , которые прямо или косвенно обусловливают выполнение деятельности '' '' система с результатом - это « случай » системы .",1
"Иными словами , текст – это не что иное как взгляд на дискурс только с точки зрения строения произведения .",1
"Панцирь состоит из чешуек ( рис. 4 , 5 ) .",0
"Ренетта длине 35-45 мкм , расположена 1зентрально на отдела кишки .",0
"Редкоземельные элементы , TM - элементы , B - атомы бора ; характеристикой шума является плотность W ( f ) , характеризующая распределение мощности сигнала по спектру f .",1
В лучах минерал не люминесцирует .,0
Измерения голотипа .,0
Концы створок тупо с выростами в виде конусов .,0
"членик в 1.3-1.6 раза 4-го , равен 0.8-1.0 длины 6-го членика , 1.0-1.3 длины шпица , с 3-12 , в норме с 4-8 , ринариями в части ( рис. 1 б ) .",0
"`` Вьюрки - очень летуны ; Так что изоляция является чрезвычайно фактором формообразования , препятствующим нивелировке .",1
"пример – изменчивость ( разнообразие ) элементов есть результат комбинаторики частиц , воплощенных в системе элементов Д.И. Менделеева .",1
"Древесина , просветы сосудов в сечении расположены главным образом одиночно , реже парами , группами по 3-4 , цепочками по 3-5 , нередко меняющими ориентацию под давлением породы при фоссилизации ( обр. 261 , табл. II , 2 ) .",0
