text,label
"Медиальные генитальные щетинки ( 6 пар ) короткие ( 57-65 ) , гладкие ; латеральные щетинки длиннее ( 98-114 ) и толще , опушенные ( кроме пары гладких перед не-латеральных ) .",0
"Не совокупность изолированных речевых актов составляет объект лингвистики , а система речевых действий , речевая деятельность .",1
"Наконец , прионизация белков – пример наследственной изменчивости у низших эукариот , но в то же время – пример модификаций у млекопитающих .",1
"4-й членик жгутика усиков в 1.9- 2.0 раза превышает его ширину ( рис. 2 , 4 ) .",0
"Семенник один , прямой .",0
"В психологии смыслом ( не только жизни , но и любого действия , поступка , события и т.д. ) принято называть внутренне мотивированное , индивидуальное значение для субъекта того или иного действия , поступка , события .",1
"В общем и целом всякое высказывание , по мнению Бахтина , - это живое триединство , включающее в себя отношения , во-первых , к самому говорящему ( автору ) ; во-вторых , к другим участникам речевого общения и к их высказываниям ; в- третьих , к предмету , о котором спорят .",1
Черта белая .,0
"Г.Г.Филиппова использует термин « интеллектуальная форма регуляции деятельности » , функция этой формы регуляции – « изменение поведения субъекта в соответствии с ситуативными , неповторяющимися изменениями объекта » .",1
"Кутикула утолщенная , шагренированная , местами с элементами ячеистости .",0
"Аданальные щетинки adx ( 164-168 ) заметно расширены и срединной части , опушенные ; ad2 ( 114-131 ) , ad2 ( 98-110 ) и adA ( 98-110 ) слабо расширенные и менее опу шенные .",0
На кутикуле задней части хвоста грубая кольчатость без латеральных гребней .,0
"ТФ может проявить себя как некое резонансное состояние , распадающееся на электрон-позитронную пару .",1
"Столбик с почти равными , назад изогнутыми рыльцами , короче верхней губы .",0
"Плотность , определенная в растворе жидкости Клеричи , составляет 4.25 ( 2 ) , вычисленная 4.25 г/см3 .",0
"Чашечка с косым зевом до 4.5 мм дл. , прижато-черново- лосистая , зубцы узкотреугольные , в 1.5-2 раза короче трубки или иногда равны ей .",0
"Ноги бурые , с желтым рисунком , в черных редких шипах .",0
"Спайность совершенная по ( 001 ) , хорошая по ( 100 ) и ( 010 ) , отдельности не наблюдалось .",0
"Скапус снизу отчетливо с двумя килями , нижний киль пластинчатый , верхний слабый .",0
"Кромка узкая , ниже купола дистальный конец кромки образует плечо .",0
Психика человека формируется как своего рода единство физиологических предпосылок и социальных средств .,1
"У диплоидных ( полиплоидных ) организмов , клетки которых содержат по одному ( несколько ) набору хромосом каждого из родителей , одинаковые хромосомы получили название гомологичных хромосом , или гомологов .",1
"Панцирь состоит из 4 типов чешуек ( рис. 4 , 5 ) .",0
Описание .,0
"Лобные волоски слабо головчатые ( 0.028-0.034 ) , равны 0.7-1.0 базального диаметра третьего членика усиков .",0
"Следовательно , под геномом организма в настоящее время понимают суммарную ДНК гаплоидного набора хромосом и каждого из внехромосомных генетических элементов , содержащуюся в отдельной клетке зародышевой линии многоклеточного организма .",1
где q - это приливный заряд .,1
Эндосперм плоский ( рис. 2 ) .,0
"Листья 20-30 см длиной , длинночерешковые , с черешками 12-18 см длиной ( на треть превышающими рахис ) , листочки в числе 4-5 ( 6 ) пар , эллиптические , 20-35 мм длиной , 6-15 мм шириной ( с длиной , в 2.5-4 раза превышающей ширину ) , с обеих сторон густо полуприжато опушенные .",0
"Зонтички 11-15-цветковые ; листочки оберточки сходные с листочками обертки , по краю короткошероховатые , короче зонтичка ; цветоножки 2-5 мм дл. , ребристые , короткошероховатые или почти голые , немного утолщенные .",0
"`` Для общей теории индивидуального сознания главное состоит в том , что деятельность конкретных индивидов всегда остается `` '' втиснутой '' '' ( insere ) в наличные формы проявления этих объективных противоположностей , которые и находят свое косвенное феноменальное выражение в их сознании , в его особом внутреннем движении .",1
и по этой причине другое часто используемое название ( особенно в физике плазмы ) - это « сила Гапонова-Миллера » .,1
"Здесь t - время , mp - масса атома , z - вертикальная координата , g - ускорение свободного падения .",1
Эпимеральная область ( рис. 1.2 2 . 6-8 ) .,0
"Для эукариот ген можно определить как участок ДНК , по которому образуется функциональная молекула НК .",1
При этом случайность определяется как беспричинность .,1
"Проксимальный край широкий и гладкий , задняя кромка узкая .",0
"Усики 11-члениковые , булава усиков 6-член иковая .",0
"Диалог - это наш символический и корпореальный контакт с объектом вне нас , который мы пытаемся понять , т.е. к которому мы пытаемся отнести себя .",1
"Комплекс Фп , возможных для той или иной языковой единицы и определяющих ее поведение в речи , образует потенциал функционирования языковой единицы .",1
"С таких позиций Бахтин преодолевает монологизм , означающий , по его мнению , « отрицание равноправности сознаний в отношении к истине ( понятой отвлеченно и системно ) » .",1
"Представляется уместным введение термина дискурсивная компетенция – составляющая коммуникативной компетенции , которая позволяет измерять уровнь сформированности умений личности в осуществлении эффективной и результативной дискурсивной деятельности .",1
"Стрелки довольно тонкие , голые .",0
Вычисленная плотность 2.792 г/см3 .,0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка ( обр. 262 , табл. II , / , 3 , 4 ) .",0
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования , бытия человека .",1
"Терминус хвоста гладкий , без кутикуляций колец .",0
Цвет при жизни .,0
Описание .,0
"Длина передних крыльев в 2.5 раза больше их ширины , Стигмальная жилка в 4.3 раза больше маргинальной и в 1.4 раза меньше постмаргинальной жилки .",0
"где M - матричный элемент процесса ; Пределы второго интегрирования по переменной t2 при фиксированных s1 и s2 определяются как корни первого множителя в выражении для B ; Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ '' '' Известно  , что какая-либо фигура или группа точек называется киральной , т.е. обладающей киральностью , если ее изображение в идеальном плоском зеркале не может быть с ней совмещено .",1
"Угол 2V , оцененный по кривизне балки в разрезе , перпендикулярном оптической оси , составляет 45 ( 10 ) ° , 2ИВЫЧ = 55° .",0
"Минерал представлен белыми плотными мелоподобными агрегатами размером до 3 см ( рис. 1 ) в крупных пустотах или сростками волокнистых кристалликов , чаще расположенных в мелких пустотах среди грейзенов .",0
"Существование , жизнь – цель живой системы ; Дарвинизм или теория происхождения видов естественным отбором является одной из основных теорий телеологии и состоит из трех частей : из теории изменчивости живых систем , теории естественного отбора в борьбе за существование и теории наследственности ( генетики ) .",1
"Плотность , определенная микрообъемным методом , равна 2.82 ( 2 ) г/см3 , а вычисленная для эмпирической формулы - 2.848 г/см3 .",0
Деятельность человека и составляет субстанцию его сознания .,1
"Плотность ванадиопаргасита , измеренная уравновешиванием в жидкости Клеричи путем постепенного разбавления , составила 3.05±0.05 г/см3 , рентгеновская плотность - 3.112 г/см3 .",0
"Прицветники 1.6-3 мм длиной , обратнояйцевидные или продолговатые , на верхушке тупые или закругленные , бурые , с обеих сторон опушенные длинными волосками ( опушение изнутри более густое ) .",0
"Пальпы ( 139-143 ) четырехчлени- ковые , формула щетинок 0-1-3-10 ( +1ш ) .",0
совокупный вещественно-энергетический субстрат организмов популяции остается всего лишь носителем приспособленности .,1
"Понятие soft skills определяется как комплекс черт личности , социальных умений , креативности , языковых навыков , дружелюбия и оптимизма , важных в работе и развиваемых в результате целенаправленного воздействия .",1
"( из цитаты ) Наконец , результат деятельности целого организма также является « судом последней инстанции » .",1
Самец .,0
"В первом приближении можно предположить , что изменчивость , наблюдаемая на данном уровне организации ( материи ) , есть результат комбинаторики элементов разнообразия предшествующего , более низкого ( предыдущего ) уровня организации .",1
"Ее длина , измеренная посредине , в 2.7 раза меньше ширины .",0
"Классический пример – изменчивость ( разнообразие ) химических элементов есть результат комбинаторики элементарных частиц , воплощенных в Периодической системе элементов Д.И. Менделеева .",1
Экзокарп и семенная кожура из мелких клеток .,0
"Плотность , измеренная в растворе Клеричи - 3.65 ( 3 ) г/см3 , рассчитанная по структурным данным и эмпирической формуле - 3.73 г/см3 .",0
"Плотность , измеренная пикнометрически - 2.01 ( 1 ) г/см3 , вычисленная по эмпирической формуле - 2.001 г/см3 .",0
Из-за совершенной спайности минерала величину пр измерить не удалось .,0
"преобладающей формой в живой коммуникации является спонтанная речь , представляющая собой симультанное разворачивание рече-мысли .",1
Нерастворим в НС1 и HN03 .,0
"Мезо- и метаплевры блестящие , в тонких поперечных морщинках .",0
"Таким образом , под текстом здесь предлагается понимать не фиксированную устную речь .. , а особую разновидность языкового творческого акта , имеющую свои параметры , отличные от параметров устной речи .",1
"Длина тела голотипа 1078 , ширина 713 , пяти паратипов - 1078-1261 х х 730-780 , в среднем 1148 х 750 , соответственно .",0
Вторым свойством авторского начала следует назвать степень сложности ; И эту ситуацию хочется назвать имитацией авторства .,1
"Цветки собраны в довольно плотный колос 2-3 см длиной , редко нижние мутовки бывают отставленными от основных и тогда они сидят на коротких ножках в пазухах листьев .",0
"В настоящее время общая теория относительности ( ОТО ) , являясь общепризнанной теорией гравитации ; Модель модифицированной гравитации стоит рассматривать как альтернативу ОТО ; заряд , являющийся эффективным проявлением дополнительных измерений .",1
Плечевой бугорок с волосками .,0
"Распределение , которое обусловлено только вкладом КЭД , является фоном , значительно превышающим эффект , обусловленный ТФ .",1
"морфологическая модульность может рассматриваться также как аспект модульности развития ( Eble , 2005 ) .",1
Описание .,0
Шпиц в 3.6-4.6 раза длиннее основания 6-го членика .,0
"В последнее время все шире применяется технология так называемой автоматической навигации , которая осуществляется при помощи спутниковых средств связи - глобальных позиционных систем .",1
"Цитик поперечный ( 10 : 28 ) , его ячейки более мелкие чем на среднеспинке , Заднеспинка в виде небольшой пластинки , в глубоких ячейках .",0
темя и щеки со сливающейся пунктировкой .,0
"структура дискурса выступает отражением ( и выражением ) особенностей языковой личности , и в том числе – ее коммуникативной компетенции .",1
"Голова заметно шире груди ( 53 : 43 ) , значительно шире брюшка ( 53 : 40 ) , поперечная .",0
"Блеск перламутровый на гранях н плоскостях спайности , а на изломе жирный .",0
где D - коэффициент диффузии частиц в растворе .,1
Спайность совершенная но излом листоватый .,0
"Многолетнее растение до 30 см высотой , с тонким от 2 до 5 мм в диаметре длинным стержневым корнем .",0
"Другая трактовка состоит в том , что сознание объявляется внутренним знанием или убеждением , которое выражается прежде всего в понимании и оценке своих собственных состояний .",1
"В виде механической примеси в минерале часто присутствует тонкодисперсный гематит , образующий буроватые сгущения , иногда зональные по контуру зерен .",0
Сплайсинг – процесс вырезания из пре­РНК копий интронов и сшивание копий экзонов .,1
"Конечно , изоляция как таковая тоже не является направляющим эволюционным фактором .",1
"Нотогастральных щетинок 16 пар ( 180-217 ) ; все они узколистовидные , опушенные , похожи по форме ( рис. 2 , 2 ) на продорсальные .",0
"Прионы представляют собой наследственные факторы у низших эукариот , но не у млекопитающих .",1
"С одной стороны , смысл жизни выражает притязания личности , ее стремления , потребности , с другой ( и это очень важно ) - является подтверждением ее реальных достижений , реальной способности выразить себя в формах жизни .",1
"( Длина тела самцов 8.9-9.2 , самок 9.2-12.2 , ширина , соответственно , - 2.5-2.6 и 2.7-2.8 мм. Общая окраска тела желтоватая с фиолетово-коричневым пигментом вокруг глаз , глазков , усиков , на лбу , по бокам клипеуса , на верхней и нижней губе , верхних и нижних челюстях , щупиках , усиках , ногах , в основаниях нерок , каудального филамента и на последнем сегменте брюшка .",0
"Дорсальные волоски на 3-5-м тергитах слабо головчатые ( 0.022-0.028 ) , 0.7-0.8 базального диаметра 3-го членика усиков .",0
"Иногда стеклит формирует , как правило , вместе с эвхлорином , алюмоключевскитом , лаш бейнитом и гематитом , тонкие корочки площадью до 1.5x2.5 см на поверхности вулканического шлака ( рис. 1 , б ) .Стеклит с Толбачика прозрачный , бесцветный , в агрегатах белый до сероваго-белого .",0
"Она - в том варианте , который представлен , в частности , психологической концепцией школы Л. С. Выгодского , - ни в коей мере не есть только наука о психофизиологических процессах , происходящих в индивиде , и даже не наука об отражении в индивиде развития и функционирования общества .",1
"Обертки 11-13 мм шир. , довольно узкие , зеленые ; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных , прилегающие к внутренним , но краям довольно широкобеловатые , почти перепончатые , с заметными жилками , без рожков , внутренние листочки линейно-ланцетные , без рожков или отчасти с едва заметными рожками .",0
"Счастье - это скорее состояние , дление .",1
Гомологичными являются и одинаковые хромосомы разных организмов одного биологического вида .,1
"Это и не связи отдельных его `` '' единиц '' '' , а внутреннее движение его образующих , включенное в общее движение деятельности , осуществляющей реальную жизнь индивида в обществе .",1
"При этом популяция хищника ( жертвы ) есть не только причина структуры популяции жертвы ( хищника ) , но и следствие .",1
"Сбоку хелицеры треугольной формы с расширенным основанием , выступающим вперед за пределы головогруди ( рис. 1 ) .",0
"Тело черное , жужжальца черные .",0
