text,label
Обычно каждая пара штрихов включает одну пору .,0
"Проксимальный край широкий и гладкий , задняя кромка узкая .",0
"Транзитные ( переходные ) чешуйки с редуцированным ретикулум , 1.2-1.4 мкм длиной , 1.1-1.2. мкм шириной .",0
"Задние чешуйки асимметричные , с очень коротким шипом .",0
"Щетинки короткие , 3-4 мкм длиной .",0
Стоматоцисты неизвестны .,0
"Многолетник с толстым волокнистым корнем и корневищем , несущими спящие почки и цветоносные стебли .",0
"Стебли многочисленные , 20-35 см высотой , восходящие , покрытые чешуевидными коричневыми листьями , опушены короткими и более длинными вниз изогнутыми , нежелезистыми волосками , выше иногда со значительной примесью коротких железистых волосков .",0
"Стеблевые листья с яйцевидно-ланцетной пластинкой , 10-15 мм длиной , 4-6 мм шириной , на верхушке островатые , по краю волнистые , островато-зубчатые , с 5-8 зубцами , в основании широко-клиновидные , на черешках 1-3 мм длиной , серо-зеленые , сверхус вдавленными жилками , едва шероховатые , снизу с выступающими жилками , опушенные короткими , более или менее оттопыренными нежелезистыми волосками , в пазухах нижних листьев развиты удлиненные стерильные , реже фертильные побеги .",0
"Цветки собраны в довольно плотный колос 2-3 см длиной , редко нижние мутовки бывают отставленными от основных и тогда они сидят на коротких ножках в пазухах листьев .",0
"Прицветники линейные или линейно-ланцетные , 4-6 мм длиной , опушенные длинными курчавыми нежелезистыми и короткими железистыми волосками .",0
Цветки сидячие или на цветоножках 1-2 мм длиной .,0
"Чашечка трубчато-колокольчатая , 8-9 мм длиной , с 15 заметными жилками , опушенная более длинными нежелезистыми и более короткими железистыми волосками , почти двугубая , с тремя слегка сросшимися верхними и свободными нижними треугольно-ланцетными зубцами 3-4 мм длиной , на верхушке заостренными , но не остистыми .",0
"Венчик 15 мм длиной , сиреневато-голубой , снаружи опушенный шероховатыми нежелезистыми волосками .",0
"Трубка венчика 1.2 см длиной , в верхней части расширенная , изогнутая , довольно сильно выставляется из чашечки , верхняя губа 2.5-3 мм длиной , почти до основания рассеченная на широко-обратнояйцевидные доли , нижняя губа 5-6 мм длиной , с полукруглыми 1-1.5 мм длиной и 2.0-2.5 мм длиной , и почковидной , по краям мелкозубчатой , на верхушке слегка выемчатой долей средней губы 3.5-4 мм длиной , 5-6 мм шириной , с бородкой волосков .",0
"Верхние тычинки слегка превышают но длине верхнюю губу , нижные ей равны .",0
"Столбик с почти равными , назад изогнутыми рыльцами , короче верхней губы .",0
Орешки неизвестны ( рис. 1 ) .,0
"Панцири треугольные , четырехугольные , редко овальные .",0
Стороны панциря прямые или слегка выпуклые .,0
Загиб пологий .,0
Поясок с широкой вальвокопулой с вертикальными рядами мелких пор и узкими воротничковидными вставочными ободками с рядами более крупных пор. Створки выпуклые с плоской центральной частью лицевой поверхности .,0
"Концы створок не оттянутые , тупо закругленные с выростами в виде усеченных конусов .",0
"Глазки крупные , расположены на вершинах выростов , имеют тонко перфорированную пластинку , окруженную широким гиалиновым кольцом .",0
"Структура створки из локулярных ареол , локулы цилиндрические , с наружным сплошным велумом , крибральные поры которого расположены свободно , и мелкими фораменами на внутренней поверхности .",0
"В центре створки ареолы расположены безпорядочно , на периферии образуют короткие радиальные ряды .",0
"Многочисленные шипики , треугольные в основании , рассеяны но поверхности створки , редко шипики отсутствуют на всей створке или только в ее центральной части .",0
Двугубые выросты расположены между глазками .,0
"На наружной поверхности они имеют форму конических трубок , часто обломаны у основания и не на всех створках заметны .",0
"Край створки узкий бесструктурный , отогнутый .",0
"Многолетнее бесстебельное растение ; стрелки 25-35 см высотой , малочисленные , умеренно отстояще- или полуприжато-опушенные .",0
"Листья 20-30 см длиной , длинночерешковые , с черешками 12-18 см длиной ( на треть превышающими рахис ) , листочки в числе 4-5 ( 6 ) пар , эллиптические , 20-35 мм длиной , 6-15 мм шириной ( с длиной , в 2.5-4 раза превышающей ширину ) , с обеих сторон густо полуприжато опушенные .",0
"Прилистники бурые , кожисто-перепончатые , между собой до середины - двух третей сросшиеся , 10-20 мм длиной .",0
"Кисти 15-35-цветковые , довольно густые , по оси опушенные отстоящими волосками .",0
"Цветки розовые , розоватые , желтоватые .",0
"Чашечки оттопырено опушенные , колокольчатые , с трубкой 2-3.5 мм длиной , с шиловидными зубцами 10-15 мм длиной ; прицветники , 8-13 мм длиной , 1.5-3.0 мм шириной , темно-бурые ; прицветнички ( по 2 при основании чашечки ) нитевидные , 5-8 мм длиной .",0
"Флаг продолговато-обратнояйцевидный , на верхушке выемчатый , 15-23 , 8-14 мм длиной .",0
"Крылья обратноланцетные , продолговато-обратнояйцевидные , на верхушке округлые , 9-13 , 2.5-4 мм длиной .",0
"Лодочка 7-11 мм шириной , 14-19 мм длиной .",0
"Бобы сжатые , разделенные на членики , около 15 мм длиной , 4 мм шириной , с члениками в количестве 2-4 , линзовидными , сетчато-морщинистыми , коротко-опушенными и рассеянно коротко-шиповатыми .",0
"Многолетнее растение до 30 см высотой , с тонким от 2 до 5 мм в диаметре длинным стержневым корнем .",0
"Стебли приподнимающиеся или распростертые , в нижней части слабо опушены короткими , простыми , прижатыми , белыми волосками , в молодом возрасте очень часто с примесью черных волосков ( рис. 1 ) .",0
"Прилистники яйцевидно-треугольные , островатые , в нижней части на 1/3 сросшиеся , 3-6 мм длиной , зеленые , позднее буреющие , с нижней стороны опушены простыми белыми волосками с небольшой примесью черных волосков .",0
"Листья 4-14 ( 18 ) см дл. , дважды- , триждынепарноперистые , листочки снизу негусто опушенные , сверху голые или почти голые , по краям коротко белореснитчатые , 5-13-парные .",0
"Листочки нижних листьев продолговато-овальные , островатые , ярко-зеленые ; листочки средних листьев ланцетные , островатые , сизоватые от более или менее густого опушения ; листочки верхних листьев ланцетно-линейные , длинно заостренные , на конце немного мозолистые .",0
"Черешки у листьев длинные , 3.5-8 см дл. , так же как и ось , рассеянно прижато мелковолосистые ( рис. 2 ) .",0
"Цветоносы равны или немного длиннее листьев , опушены белыми прижатыми мелкими волосками , очень часто с примесью , иногда значительной , черных волосков .",0
"Кисти короткие , продолговато-яйцевидные , 3-4.5 см дл. , нижние цветки поникающие .",0
"Прицветники лопатчатые , с расширенным основанием , до 1.5 мм дл. , равны или чуть короче цветоножек , негусто черноволосистые .",0
"Чашечка с косым зевом до 4.5 мм дл. , прижато-черново- лосистая , зубцы узкотреугольные , в 1.5-2 раза короче трубки или иногда равны ей .",0
Венчик белый или синевато-белый с фиолетовым пятном на верхушке лодочки .,0
"Флаг 8-12 мм дл. , пластинка его широкояйцевидная , неглубоко выемчатая длиннее ноготка ( рис. 1 ) .",0
"Крылья 7-10 мм дл. , продолговато-ланцетные , до 2 мм шир. , на верхушке чуть закругленные ( рис. 1,6 ) .",0
"Лодочка немного длиннее и шире крыльев с фиолетовым пятном на верхушке ( 1 , в ) .",0
"Бобы на ножке , равной или чуть длиннее чашечки , поникающие , неравнобокие продолговатые , часто несколько изогнутые , 7-13 мм дл. , 2-3 ( 3.3 ) мм шир. , на брюшке килеватые , на спинке тупо грехгранные , перепончатые , прижато черноволосистые , почти двугнездные ( рис. 1 , г ) .",0
"Носик у бобов до 2 мм дл. , прямой или слег ка извилистый .",0
"Семена гладкие , светло-коричневые .",0
"Растение многолетнее , поликарпическое , темно-зеленое , голое .",0
"Клубень шаровидный , 1-1.5 см в диам. , заглубленный .",0
"Стебли 15-40 см выс. , в подземной части утонченные , в поперечном сечении округлые , тонкие , 1-1.5 мм в диам. , выполненные , в верхней части тонко ребристые , от основания почти щитковидно ветвящиеся со слегка дуговидно отогнутыми ветвями .",0
"Прикорневые листья на длинных тонких черешках , с треугольной в очертании , трижды тройчатой пластинкой 3-7 см дл. , 2-6 см шир. Конечные сегменты почти до основания пальчато рассечены .",0
"Конечные доли сегментов линейно-ланцетные , 3-5 мм дл. , 0.5-1 мм шир. , на концах закругленные , внезапно переходящие в короткое остроконечие .",0
"Нижние стеблевые листья похожи на прикорневые , но мельче .",0
"Средние и верхние стеблевые листья на продолговато-ланцетном , белопленчато-окаймлеином влагалище 1-1.5 см дл. Самые верхние стеблевые листья с пластинкой , рассеченной на нитевидные доли до 1.5 см дл. Листочки обертки отсутствуют .",0
"Зонтики 3-8 см в диам. , 3-4 ( 5 ) -лучевые ; лучи 2-4 см дл. , немного неравные , слегка ребристые .",0
"Зонтички 1-1.7 см в диам. , 8-10-цветковые .",0
"Листочки оберточки в числе линейно-ланцетные , короче цветоножек или отсутствуют .",0
"Цветоножки не сколько неравные , при плодах слегка утолщенные , 5-7 мм дл. Зубцы чашечки отсутствуют .",0
"Лепестки белые , 1.2 1.5 мм дл. , обратно-сердцевидные , слабо выемчатые , с короткой загнутой вовнутрь верхушкой и со слабо заметным секреторным канальцем .",0
"Подстолбие коротко-коническое , в основании с валиком .",0
"Стилодни около 0.5 мм дл. , дуговидно отогнутые ( рис. 1 ) .",0
"Плоды с трудом распадаются на 2 мерикарпия , колонка цельная .",0
"Зрелые мерикарпии 3.5-4.2 мм дл. , 0.6-1 мм шир. , продолговатые , по спинке выпуклые , ребра вальковатые , четко выступающие , комиссура средняя .",0
"На поперечном срезе плоды округло-пятиугольные , экзокарп из мелких клеток , мезокарп из паренхимных клеток .",0
"Секреторные канальцы септированные , по одному крупному в ложбинке и два на комиссуральной стороне .",0
Эндосперм плоский ( рис. 2 ) .,0
"Невысокий кустарник 50-100 см выс. Шипы немного согнутые и сжатые с боков , с овальным основанием или отсутствуют .",0
"Листья 4-6 см дл. ; рахис листа волосистый и железистый с немногочисленными изогнутыми шипиками ; прилистники хорошо развитые , с длинными заостренными ушками 11-18 мм дл. , 3-5 мм шир. , сверху голые , снизу слегка опушенные , но краю усеянные железками и единичными волосками ; листочки в числе 5-7 удлиненно-эллиптические , мелкие 14-25 мм дл. , 8-14 мм шир. , при основании клиновидные с длинно заостренной верхушкой , сверху голые или с единичными волосками , снизу опушены , по средней жилке с примесью железок , по краю сложно-зубчатые с железками на концах зубцов .",0
"Цветки одиночные или в соцветиях по 2-3 ; цветоножки тонкие , железисто-щетинистые , 10-20 мм дл. ; чашелистики до 25 мм дл. , снабженные узкими , почти нитевидными и нерасчлененными густо-железистыми придатками , снизу и по краю обильно усеянные стебельчатыми железками , сверху коротко-волосистые .",0
"Диск хорошо развит , 5-6 мм в диам. , зев узкий , 1 мм в диам. , головка рылец бело-шерстистая .",0
"Плоды эллипсоидальные , 13-18 мм дл. и 11-12 мм шир. , при основании железистые .",0
"Кустарник или невысокое дерево с довольно сильно опушенными молодыми побегами ; кора ветвей серая ; колючки малочисленные или вовсе отсутствуют , тонкие , до 1 см дл. ; почки мелкие , шаровидные , 2-4 мм в диам. Листья сверху темно-зеленые , рассеянноопушенные , снизу более светлые , с курчавым опушением , с черешками в 1.5-2 раза более короткими , чем пластинки ; листовые пластинки цветущих побегов широкояйцевидные или широкоэллиптические , 3-6 см дл. и 3-5 см шир. , с клиновидным или широко-клиновидным основанием , 3-5-лопастные ( на 1/3-1/2 половины пластинки ) ; лопасти их широкие , тупые , с немногими крупными зубцами , нижние выемки расположены примерно на уровне середины или нижней трети пластинки .",0
"Листовые пластинки стерильных побегов более крупные и широкие ( до 6 см дл. и 6-7 см шир. ) , 5-7-глубокораздельные ( на 2/3 половины пластинки ) , с широким основанием ; нижняя пара лопастей отделена от остальных выемкой , расположенной на уровне 1/4-1/3 пластинки .",0
"Прилистники широкосерновидные , с малым количеством крупных зубцов , на стерильных побегах более крупные .",0
"Соцветие многоцветковое , рыхлое , щитковидное ; цветоножки и гипантии с курчавым опушением , уменьшающимся но мере созревания плодов ; чашелистики яйцевидно-треугольные или широкотреугольные , при плодах приподнятые или прямостоячие ; тычинок 18-20 ; стилодиев 3-5 , свободных ; плоды шаровидные , небольшие ( 0.7-0.8 мм в диам. ) , черные , суховатые .",0
Плодоношение - конец VIII-IX .,0
"Растения многолетние , поликарпические , почти голые , с вертикальным тонким корневищем , с каудексом , цельным или немного ветвистым .",0
"Стебли одиночные или в числе нескольких , в основании коротко покрытые пленчатыми остатками листьев , 4-17 см выс. , голые , до 2-3 мм в диам. у основания , ребристые , почти прямые или слегка коленчато изогнутые , простые или от середины ветвистые , с короткими междоузлиями .",0
"Листья голые , прикорневые , на черешках 2-3 см дл. ; с ланцетными влагалищами ; пластинки 5-8 см дл. , 2-3 см шир. , в очертании яйцевидные , перистые , с сегментами сидячими или почти сидячими , яйцевидными , до 1.5 см дл. , 1 см шир. , крупнозубчатыми .",0
"Зонтики до 4-5 см в диам. ; лучи в числе 6-17 , слегка неравные , до 2-3.5 см дл. , ребристые короткошероховатые , слегка утолщенные ; листочки обертки в числе 5-7 , травянистые , узколинейные .",0
"Зонтички 11-15-цветковые ; листочки оберточки сходные с листочками обертки , по краю короткошероховатые , короче зонтичка ; цветоножки 2-5 мм дл. , ребристые , короткошероховатые или почти голые , немного утолщенные .",0
"Зубцы чашечки ланцетные или треугольные , почти равные или немного короче .",0
"Лепестки белые , 1.3-1.5 мм дл. , обратнояйцевидные , почти цельные , без ноготка , с узкой загнутой внутрь верхушкой , с одиночным секреторным канальцем , при плодах долго сохраняющиеся .",0
"Подстолбия короткоконические ; стилодии до 0.5-0.7 мм дл. , толстоватые , отклоненные .",0
"Плоды голые , яйцевидные , слегка сжатые с боков , карпофор двураздельный , комиссура узкая .",0
"Мерикарпии эллиптические или яйцевидные , 5.2 мм дл. , 2-2.5 мм шир. , на поперечном срезе слегка сжатые со спинки , ребра слегка волнистые , короткокрыловидные или килевидные , часто неравные , а иногда некоторые неразвитые .",0
Экзокарп из мелких клеток .,0
"Мезокарп из паренхимных клеток , частично разрушающихся .",0
"Секреторные канальцы но 1-4 в ложбинках , на комиссуральной стороне 5-6 ; реберные секреторные канальцы отсутствуют .",0
Экзокарп и семенная кожура из мелких клеток .,0
"Семя в зрелом плоде отстает от перикарда , на брюшной стороне почти плоское .",0
"Растение 10-25 см выс. , с многоглавым корнем .",0
"Листья 6-15см дл. и 5-10 мм шир. , линейно-обратноланцетные , голые , по краям с крупными , но немногими зубцами или почти лопастные , у основания оттянутые в длинный , бескрылый , бледно-зеленый черешок , на верхушке оетроватые .",0
"Стрелки довольно тонкие , голые .",0
"Обертки 11-13 мм шир. , довольно узкие , зеленые ; наружные листочки обертки от яйцевидных до яйцевидно-ланцетных , прилегающие к внутренним , но краям довольно широкобеловатые , почти перепончатые , с заметными жилками , без рожков , внутренние листочки линейно-ланцетные , без рожков или отчасти с едва заметными рожками .",0
"Цветки желтые , с пыльцой .",0
"Не вполне зрелые семянки желтовато-бурые , расширенная часть их 3-3.5 мм дл. , в верхней части мелко шиповатые ; пирамидка около 0.6 мм дл. , довольно постепенно переходящая в носик 2.5-3 мм дл.  Растение 60-80 см выс. Стебель тупотрехгранный внизу и остротехгранный в средней и верхней части , на верхушке переходит в трехгранный прицветный лист , который немного длиннее , равен или короче соцветия .",0
"В основании стебель несет светлые бледно-зеленые или слабо охристо-окрашенные чешуевидные листья , верхний из которых с трехгранной внизу и плоской вверху узкой пластинкой до 10-12 см дл. Корневище короткое , стебли плотно скучены .",0
"Соцветие зонтиковидное , с 1 ( 2 ) короткими веточками .",0
"Колоски одиночные , на коротких ножках ( на веточках могут быть сдвоены ) , удлиненно-яйцевидные , 1-2.7 см дл. Кроющие чешуи светлоокрашенные ( палевые ) , у средней жилки нередко присутствует красно-бурый цвет , который часто сохраняется лишь в виде красно-бурых продольных штрихов ; в средней части чешуи расположена выступающая более светлая жилка , выходящая на верхушке из узкого неглубокого выреза в виде ости 5-7 мм дл. Ость гладкая или с 1-2 , или несколькими короткими шипиками .",0
Узкая пленчатая верхушка чешуи без ресничек по краю или с немногими короткими ресничками .,0
"Чешуи яйцевидные или узкояйцевидные , 3.5 X 1.7 мм. Пыльники с ресничками на верхушке .",0
"Рылец 2 , редко 3 .",0
"Плоды широко-обратиояйцевидные , плосковынуклые или двояковыпуклые , редко слабо-трехгранные , 1.7-2.0 мм дл. и 1.2-1.6 мм шир. , с остатком столбика около 0.25 мм дл. , черновато- или зеленовато-бурые , слабо-блестящие или матовые , с 3-5 расширенными бахромчатыми околоцветными щетинками .",0
Описание .,0
"Древесина ( вторичная ксилема ) рассмотрена на небольших фрагментах поперечной , тангентальной и радиальной ориентации .",0
"Древесина рассеяннососудистая , просветы сосудов в поперечном сечении округлые и овальные , расположены главным образом одиночно , реже парами , группами по 3-4 , рыхлыми радиальными и косотангентальными цепочками по 3-5 , нередко меняющими правильную ориентацию под давлением породы при фоссилизации ( обр. 261 , табл. II , 2 ) .",0
"Членики сосудов тонкостенные с толщиной оболочек 1.8-2.5 мкм , цилиндрические , 100-190 мкм дл. и 15-18 мкм в диам. , без клювиков ( обр. 260 , табл. I , / , 2 ) или с короткими клювиками , расположенными чаще с одного конца членика .",0
"Перфорационные пластинки простые ( обр. 260 , табл. I , 3 ) , размещены на прямых или слегка скошенных поперечных , реже боковых стенках .",0
"Межсосудистая поровость точечная очередная , окаймленные поры расположены свободно .",0
"Поры овальные , овально-вытянутые , довольно крупные , с длинной осью , перпендикулярной к оси членика сосуда , их размер 2.8-3.0 X 1.4 мкм ; апертуры включенные , округлые и горизонтально-вытянутые , размером 0.8-1.0 и 0.8-1.2 мкм .",0
"Встречаются поры угловатые , квадратные с округлыми углами и заостренно-вытянутые .",0
"Форма пор разнообразна за счет инкрустации породой ( обр. 260 , табл. I , 2 ) .",0
"Волокнистые трахеиды со средней толщиной стенок 3.2-3.4 мкм , несущие поры со слабо заметным или неразличимым окаймлением ( обр. 260 , табл. 1,1 ) .",0
Имеющийся материал не позволяет определить наличие сосудистых и вазицентрических трахеид .,0
Аксиальная паренхима представлена достаточно обильной апотрахеальной - диффузной и скудной паратрахеальной-вазицентрической типами .,0
"Древесинные лучи многочисленные , слабогетерогенные и гетерогенные , одно-трехрядные от 2 до 20 ( 26 ) клеток выс. , преобладают двурядные лучи .",0
"В тангентальном сечении лучи линейные и веретеновидные , их клетки различной величины и формы округлые , овальные , вытянутые по оси луча или поперек ее , краевые клетки более или менее заостренные .",0
"Двух-трехрядные лучи могут быть без однорядных окончаний или с короткими , однорядными окончаниями из 2-6 клеток , расположенных чаще с одной стороны луча .",0
"Нередко линейные однорядные лучи имеют 1-2 двурядных участка ( обр. 262 , табл. II , / , 3 , 4 ) .",0
"Длина лежачих лучевых клеток на радиальном срезе в 2-2.5 раза превышает их высоту ( обр. 260 , табл. I , 3 ) .",0
"По краям лучи обрамляют слои квадратных и короткостоячих клеток , высота которых в 1.2-1.5 раза превышает длину , иногда такие слои перемежаются со слоями лежачих клеток .",0
"Сосудисто-лучевая иоровость точечная , поры мелкие 1.5-2.0 мкм , округлые или слегка втянутые но оси луча , расположены супротивно и диффузно , каждая радиальная стенка несет от 3 до 6 ( 8 ) пор ( обр. 260 , табл. I , 3 ) .",0
"В клетках лучей и аксиальной паренхимы обнаружены кристаллы оксалата кальция и кристаллический песок ( обр. 261 , табл. I , 4 ) .",0
Спиральные утолщения на стенках сосудов и волокнистых элементов отсутствуют .,0
Описание .,0
Самец ( голотип ) .,0
Тело крупное ( по величине почти как у Ph . boldyrevi ) ; его окраска и строение похожи на таковые Ph .,0
malawi и Ph .,0
"boldyrevi , но отличаются некоторыми перечисленными ниже признаками .",0
"Голова светло- коричневая с несколькими размытыми серо-коричневыми пятнами на дорсальной части и по бокам рострума , темно-коричневой широкой срединной полосой от вершины рострума до середины наличника , скошенной вертикальной темно- коричневой полоской под каждым глазом и коричневыми участками на мандибулах и скапусах ; переднеспинка светло-коричневая с темными пятнами приблизительно как у Ph .",0
boldyrevi ; окраска остальных частей тела примерно как у Ph .,0
malawi .,0
"Строение тела со следующими особенностями : надкрылья ( рис. 1,5 ) более длинные , чем у предыдущих видов , существенно заходят за вершины анальной и генитальной пластинок ( длина надкрылий приблизительно в 2.3 раза больше максимальной ширины их дорсального поля ) , содержат в дорсальном поле 7-8 продольных жилок , многие из которых двуветвистые , а некоторые - трехветвистые ( в медиальной части дорсального поля их ветви несколько скошенные , а в остальной части - почти параллельные и довольно густые ) ; боковое поле надкрылий похоже на таковое Ph .",0
malawi : поперечное жилкование надкрылий почти не развито ; остальные части тела ( кроме гениталий ) также похожи на таковые Ph .,0
malawi и Ph .,0
"boldyrevi , но анальная пластинка более сходна с таковой Ph .",0
"boldyrevi , а генитальная - промежуточная между таковыми этих видов по форме ; гениталии ( рис. 2 , 5 ; 4 , 1-3 ) с эктопарамерами , в профиль похожими на таковые Ph .",0
"gran- dis , но наиболее выдающийся сзади выступ эктопарамеров расположен выше ( в верхней половине эктопарамеро в ) , а срединная выемка задней части эпифаллуса почти трапециевидная ( но не угловидная и не округлая ) .",0
Вариации .,0
"Иногда щеки с узкой темной полоской вдоль заднего края , а окраска переднеспинки может быть почти как у Ph .",0
malawi ; имеются также мелкие вариации в числе жилок и их ветвей в дорсальном поле надкрылий.Самка .,0
"Похожа на самца , но с передними ногами и генитальной пластинкой примерно как у самки Ph .",0
"boldyrevi ; яйцеклад короче , чем у последнего вида ( в 1.3 раза короче заднего бедра ) .",0
Длина ( мм ) .,0
"Тело : самец 20-23 , самка 19-21 ; переднеспинка : самец 4.8-5.5 , самка 4.2-4.8 ; надкрылья , самец 18.5-19 ; передние бедра : самец 17-18 , самка 13-14.5 ; задние бедра : самец 25-27 , самка 24-25.5 ; яйцеклад 18-19 .",0
