text,label
около 6 по шкале Мооса.,0
"На электромагнитных сепараторах минерал отделяется в магнитную фракцию при средне-сильном токе, но простыми магнитами не притягивается.",0
"Боковые грани пластинок проиндицировать не удалось, предположительно это {100} или/и {110}.",0
"Они собраны в ажурные агрегаты неправильной, реже сферической (рис. 1, а) формы.",0
"Стеклит хрупкий, а очень тонкие листочки гибки.",0
Вычисленная плотность 2.792 г/см3.,0
"Счастье - это скорее состояние, дление.",1
Взаимодействие между популяциями есть прежде всего изначальное непрерывное взаимоотражение их статических структур.,1
Со-дление живых взаимодействующих популяций удобно называть сосуществованием.,1
Сама природа была богодарованной природой.,1
"Диалог таким образом - это не то, что выбирается, а то что испытывается;",1
"Но быть подверженным коммуникации - это не то же, что быть повременным ею;",1
"Коммуникацию как (само) раскрытие понимания, можно рассматривать как процесс своеобразной навигации.",1
"Таким образом, коммуникация предстает не как данность, а как заданность.",1
Коммуникация - это линия под напряжением.,1
К.Ф - это целостный отрезок речи;,1
Чаще всего К. Ф представляет собой сочетание 2-4 словоформ.,1
Это есть три (как минимум) сложные модусные перспективы в тексте; сложные модусные перспективы – это не сам модус.,1
Одна из текстообразующих ролей модуса – это также создание автором сложных модусных структур.,1
"речь - это движение, процесс;",1
"Таким образом, текст представляет собойсообщение, в котором снимается энтропия, порождаемая отдельным предложением.",1
"""Термин ""семантический признак"" обозначает ту часть значения определенной содержательной единицы языка (обычно - лексемы), по которой она противопоставлена другой содержательной единице языка, при условии, что достаточно большая часть их значений совпадает.",1
"Равным образом, столовая - это комната, где принимают пищу, или учреждение общественного питания;",1
Третий параметр стилистического анализа авторского начала – его удельный вес в тексте.,1
Конкретное языковое сознание представляет собой социально детерминированное явление.,1
"Такое понимание позволяет рассматривать определенную группу носителей языка, имеющую сходные речеповеденческие проявления, как «коллективную языковую личность».",1
Дискурс – это речь «погруженная в жизнь».,1
"Дискурс – объективно существующее вербально-знаковое построение, которое сопровождает процесс социально-значимого взаимодействия людей.",1
"""Первоначальное определение «один ген – один признак» оказалось слишком расплывчатым;",1
Альтернативный сплайсинг – образование нескольких разных зрелых Р. НК из одинаковых пре­Р. НК за счет исключения некоторых экзонов и/или оставления частей интронов.,1
"Автосплайсинг – процесс вырезания интронов из пре­Р. НК без участия белков.""",1
"""понятие генома в отличие от генотипа является генетической характеристикой вида в целом, а не отдельной особи.",1
"Конечно, изоляция как таковая тоже не является направляющим эволюционным фактором.",1
"Популяционные волны - это флуктуации вокруг некой моды, в то время как изоляцией мы называем перерыв или полное нарушение панмиксии;",1
"Под первыми, понимаются все те случаи, когда какие-либо посторонние живому организму факторы препятствуют полному перемешиванию.",1
"""система с результатом  - это «специальный случай» системы.",1
"по: Гайсинович, 1988).",1
"Теория покоя – статика, теория движения – динамика.",1
При этом случайность определяется как беспричинность.,1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r.,1
"Здесь t - время, mp - масса атома, z - вертикальная координата, g - ускорение свободного падения.",1
"Редкоземельные элементы, TM - переходные элементы, B - атомы бора;",1
"где c0 - концентрация раствора.""",1
Жизнь по природе своей диалогична.,1
“сознание...,1
(цитата);,1
(цитата) .,1
"апелляция к объяснительным редукционистским теориям должна рассматриваться как регресс психологического знания.""",1
"Еще один широко используемый термин – некогнитивные навыки – пришел из экономических исследований, где под ним понимается все, что не относится к рациональным аспектам принятия экономических решений .",1
(цитата);,1
(цитата);,1
(цитата);,1
Критерием развития личности служит наличие или отсутствие смысла жизни.,1
